Id,Sales
38661,5480.046987229421
38662,6161.362946056358
38663,5370.221941916016
38664,5774.015532571062
38665,5533.546101937465
38666,5731.427224136016
38667,5745.178975750481
38668,5511.57341376991
38669,5934.997986783439
38670,5792.313932958278
38671,6241.190984988057
38672,5663.1637903618775
38673,5525.844802301273
38674,5711.622071847328
38675,5946.346935027641
38676,5589.0512328828745
38677,5538.518735743182
38678,6064.369056108882
38679,5586.981150010966
38680,5660.966734811759
38681,5752.801069827395
38682,5736.958286181913
38683,5619.321545366758
38684,5728.851934328407
38685,6322.144549769043
38686,6275.863609129153
38687,5455.887521350046
38688,5853.488461969752
38689,5713.0387413688695
38690,5749.839751543017
38691,5471.444965548583
38692,5716.795425206589
38693,5995.688549009645
38694,5557.850277792355
38695,5576.848040444972
38696,5605.680873082873
38697,5558.695757739318
38698,5559.002416423707
38699,5663.093604616027
38700,5684.5916770934
38701,5535.359414577954
38702,6128.132652717479
38703,5871.078154244215
38704,5793.46294212423
38705,5588.563363906331
38706,6139.120831565652
38707,5819.346869827058
38708,5740.78301103397
38709,5677.6352447180225
38710,6414.332398073925
38711,6106.448233094877
38712,5354.991801797081
38713,5472.112927803035
38714,6106.448233094877
38715,6825.077328272195
38716,6206.697375842687
38717,6117.24034717238
38718,5680.903862406893
38719,6402.852866865042
38720,4887.95418412072
38721,6252.738269656289
38722,5744.198403028659
38723,5744.633058985173
38724,5685.107567682353
38725,5546.837373738776
38726,5688.0115995073165
38727,6425.797521774583
38728,6009.7851667402065
38729,5732.477747479867
38730,5498.893166101003
38731,6150.199991745284
38732,5711.062363052053
38733,5643.8621927938075
38734,5565.080930712728
38735,5199.7483594500145
38736,5603.0065721192095
38737,5575.060690871784
38738,5741.546928789076
38739,5552.69152107851
38740,5515.70837823507
38741,5787.324143765276
38742,5541.240582124903
38743,5650.730335923305
38744,5455.887521350046
38745,6252.738269656289
38746,5576.443449648243
38747,5568.252694274197
38748,5653.0772358785025
38749,5214.8888808764395
38750,6356.8004220944895
38751,5688.267128519088
38752,5588.403213668937
38753,5906.359320343902
38754,5647.323457554169
38755,5545.729298055841
38756,5596.464043404576
38757,5745.922751318703
38758,5723.926448805553
38759,5569.897720137261
38760,5832.854378296769
38761,5622.4802903863065
38762,5480.046987229421
38763,5218.282445639107
38764,5695.0014311471805
38765,5456.838988114907
38766,5897.440849942015
38767,6252.738269656289
38768,5732.042207288122
38769,6095.760628649486
38770,5526.486835576784
38771,5457.84860780623
38772,5740.78301103397
38773,6074.716346482829
38774,5837.72135210623
38775,5521.217990689367
38776,5622.227061439499
38777,6391.359406841765
38778,6275.863609129153
38779,5556.085086632259
38780,5719.5210467558145
38781,5571.581124728164
38782,5723.982420619904
38783,6275.863609129153
38784,5996.953249277368
38785,5199.279360392075
38786,6150.199991745284
38787,6356.8004220944895
38788,5724.354972259761
38789,5621.709546385348
38790,5958.50515347949
38791,5711.31227242116
38792,5565.534085463199
38793,5525.844802301273
38794,5763.331786831625
38795,5728.90554820321
38796,5553.616484277918
38797,5699.593681809835
38798,5492.910792336225
38799,5684.5916770934
38800,6106.448233094877
38801,5456.029756382112
38802,5552.69152107851
38803,5527.836368291311
38804,5732.959336896916
38805,5529.526323818996
38806,5729.011596535847
38807,5641.93206108531
38808,5641.111154835828
38809,5605.5601520719565
38810,6379.852496697936
38811,5599.074244822977
38812,5552.029454621025
38813,5578.688952539987
38814,6095.760628649486
38815,5685.107567682353
38816,5732.2074950355955
38817,6252.738269656289
38818,5575.060690871784
38819,5560.076653537074
38820,5986.483471900915
38821,5603.6173297234
38822,5652.707665580402
38823,5581.679924723393
38824,5493.828327043115
38825,6345.257302645764
38826,5725.083559558564
38827,5557.1548198710725
38828,5622.71425579166
38829,5735.0484488668435
38830,5745.629102527559
38831,5728.760203541684
38832,5528.7647311684495
38833,5722.965169748724
38834,5776.4629475565225
38835,6448.6868899866495
38836,5732.480467257476
38837,5688.545130432145
38838,5800.125800082605
38839,5520.8903798063675
38840,5593.346470876345
38841,5678.783628183099
38842,5776.4629475565225
38843,5746.2714066703265
38844,6206.697375842687
38845,5473.996751348946
38846,5494.550136381888
38847,5742.822974516784
38848,5732.2074950355955
38849,6206.697375842687
38850,6414.332398073925
38851,5481.440050972764
38852,5987.678081439121
38853,5626.064901912511
38854,5688.0115995073165
38855,5784.439024513672
38856,5179.342474420887
38857,5594.156231044899
38858,5761.510468326465
38859,5578.626167455801
38860,5539.377760824078
38861,5951.41535542611
38862,6218.162125293325
38863,6106.448233094877
38864,5728.001016796545
38865,5601.087562202476
38866,6356.8004220944895
38867,5532.831609394512
38868,5546.837373738776
38869,5672.9865619904085
38870,7395.096591930413
38871,5696.0619430261995
38872,6333.704823098263
38873,5563.892990496281
38874,5454.367603094854
38875,6206.697375842687
38876,5686.625720751839
38877,5652.964911244957
38878,5585.390191373053
38879,5460.033051607701
38880,6032.091874427576
38881,5569.656825347883
38882,6437.2482915370265
38883,5564.229031491841
38884,5610.349332260016
38885,6437.2482915370265
38886,6333.704823098263
38887,5796.72632526662
38888,5675.547407580086
38889,5470.197207096554
38890,5449.681993074442
38891,5565.080930712728
38892,5590.458733258837
38893,5492.910792336225
38894,5842.780186257879
38895,5675.16985626244
38896,5696.713248849628
38897,5744.530330315611
38898,5547.378267098279
38899,5717.043377279738
38900,5750.728055239369
38901,5995.688549009645
38902,5565.4944743620135
38903,5715.748139577588
38904,6241.190984988057
38905,5781.670332001338
38906,6095.760628649486
38907,5672.9865619904085
38908,5682.964165644655
38909,5741.897805101098
38910,5666.541844866495
38911,5729.260712769558
38912,5618.159732134367
38913,5883.845422610375
38914,5743.914050254309
38915,5618.484413180769
38916,6471.538432504399
38917,6881.611668182146
38918,5450.600946985778
38919,5541.45168124576
38920,5591.746657116266
38921,5201.693770332352
38922,5633.084558150539
38923,5335.161687748145
38924,5531.024777921603
38925,6167.356936264357
38926,5616.196377577279
38927,5302.003109887754
38928,5619.321545366758
38929,5745.922751318703
38930,5526.4835078067645
38931,5743.914050254309
38932,5482.191663288222
38933,5672.4901873475355
38934,5877.357866897976
38935,5750.728055239369
38936,5796.72632526662
38937,5784.439024513672
38938,5848.034745858721
38939,5650.7846771330715
38940,5745.629102527559
38941,5612.39470282549
38942,5696.571640774939
38943,5533.38751476963
38944,5563.555769004895
38945,6437.2482915370265
38946,5588.403213668937
38947,5671.725841163394
38948,5469.1453582089835
38949,5743.914050254309
38950,5722.965169748724
38951,6206.697375842687
38952,5475.116684388818
38953,5470.197207096554
38954,5743.742583630063
38955,5823.6731724942365
38956,5541.240582124903
38957,6310.578048975155
38958,5493.828327043115
38959,5749.043755061487
38960,5673.240388407717
38961,6287.434634455116
38962,5605.946949962699
38963,5650.428085665781
38964,5744.064850480719
38965,5686.572660427567
38966,5753.991453094861
38967,5573.302216646549
38968,5653.6855549901
38969,6337.8775223286075
38970,6299.007137557847
38971,5646.4995873477665
38972,6356.8004220944895
38973,5738.515803617933
38974,6005.057903524544
38975,6206.697375842687
38976,6117.24034717238
38977,5988.267167931137
38978,6085.181852000725
38979,5688.0115995073165
38980,5451.031010007213
38981,5538.349099697205
38982,5627.629367346979
38983,6322.144549769043
38984,5911.857212721468
38985,5635.683499180445
38986,5728.251723127617
38987,5519.5999411041885
38988,6106.448233094877
38989,5590.765417903234
38990,5532.0489772941255
38991,5842.780186257879
38992,5723.982420619904
38993,5543.563042638582
38994,5811.192826630819
38995,5469.1453582089835
38996,5533.396462779658
38997,5718.300646723731
38998,5549.673996679406
38999,6460.116032012691
39000,6494.373868441764
39001,5633.373352486744
39002,5594.950618630702
39003,5744.3181266175
39004,5601.087562202476
39005,5590.458733258837
39006,5943.109765852666
39007,5496.181020678168
39008,5451.540725016143
39009,5657.406249445325
39010,5815.188720199872
39011,5544.644445400134
39012,5526.719170889681
39013,5706.58383115647
39014,5722.356635814307
39015,5871.078154244215
39016,5927.084099512959
39017,6229.662799271091
39018,5619.321545366758
39019,6391.359406841765
39020,5865.00708796636
39021,5669.4328865878815
39022,5735.0484488668435
39023,6264.297131042146
39024,5681.370697280132
39025,5753.991453094861
39026,6034.087167678693
39027,6402.852866865042
39028,5934.997986783439
39029,5719.5210467558145
39030,5743.914050254309
39031,5599.074244822977
39032,5745.922751318703
39033,5712.434811832264
39034,6391.359406841765
39035,5520.845025754142
39036,5496.181020678168
39037,5745.910785931316
39038,5618.159732134367
39039,5615.645309974738
39040,5794.901486497211
39041,5527.836368291311
39042,5608.314994137822
39043,5735.690479841111
39044,5696.713248849628
39045,5449.995790186468
39046,6299.007137557847
39047,5865.00708796636
39048,5832.854378296769
39049,5848.034745858721
39050,5511.57341376991
39051,5732.136158124835
39052,6379.852496697936
39053,5470.596958607749
39054,6448.6868899866495
39055,5995.688549009645
39056,5986.483471900915
39057,5911.857212721468
39058,6014.58508906286
39059,5539.664018583995
39060,6287.434634455116
39061,5779.013246318783
39062,5732.959336896916
39063,5731.803271139418
39064,6402.852866865042
39065,5648.432133131251
39066,5710.353730926176
39067,5491.265796452551
39068,5728.90554820321
39069,5733.2135477134525
39070,5643.096192817545
39071,6241.190984988057
39072,5683.200251489948
39073,5452.079002905479
39074,6139.120831565652
39075,5745.178975750481
39076,5727.463898292112
39077,5862.894119401693
39078,5486.666247607508
39079,6437.2482915370265
39080,5537.683863594754
39081,5528.382776354346
39082,5549.418296257779
39083,5620.706634043986
39084,5433.076961498699
39085,5698.10226869516
39086,5841.2095482350305
39087,5308.708489740804
39088,5771.670765282858
39089,6241.190984988057
39090,5711.622071847328
39091,6379.852496697936
39092,5525.374731590725
39093,5511.57341376991
39094,5528.452061170174
39095,5676.429581530821
39096,5685.327705937594
39097,5737.999096664878
39098,5680.903916352517
39099,5556.5139321314
39100,5456.248596344821
39101,5727.95368478638
39102,5848.034745858721
39103,5752.801069827395
39104,5919.370041141665
39105,6437.2482915370265
39106,5460.943970279926
39107,5612.910661715903
39108,6368.332615127386
39109,5741.897805101098
39110,5653.94331579119
39111,5250.863034035147
39112,6060.17749199746
39113,5541.340573557525
39114,5579.490155564888
39115,5528.935410633932
39116,5776.4629475565225
39117,6379.852496697936
39118,6178.163080876614
39119,5672.9865619904085
39120,6264.297131042146
39121,5853.488461969752
39122,5603.0065721192095
39123,5823.6731724942365
39124,5729.011596535847
39125,6106.448233094877
39126,5554.1025309543675
39127,5904.54701530428
39128,5752.801069827395
39129,5547.02963602191
39130,5682.964165644655
39131,5526.4835078067645
39132,5661.232593422048
39133,5519.5999411041885
39134,5943.109765852666
39135,5636.130165611007
39136,5610.721241306094
39137,5520.845025754142
39138,5628.523419089614
39139,5444.090675088373
39140,5761.510468326465
39141,5692.827536526205
39142,5608.314994137822
39143,6536.656153561256
39144,6195.27696370711
39145,5568.81661599016
39146,5643.439338079989
39147,5565.922076846953
39148,6034.087167678693
39149,5722.965169748724
39150,5883.845422610375
39151,5986.483471900915
39152,5959.9101381607115
39153,5815.188720199872
39154,5711.622071847328
39155,6034.087167678693
39156,6006.969026725234
39157,5536.411903625122
39158,6064.369056108882
39159,5719.5182784020435
39160,6368.332615127386
39161,5787.324143765276
39162,5602.299271310884
39163,5449.675324710757
39164,5492.910792336225
39165,5550.133563929863
39166,5745.922751318703
39167,5743.914050254309
39168,5625.890540712548
39169,5712.434811832264
39170,5713.51601108831
39171,6275.863609129153
39172,6074.716346482829
39173,5616.509456833725
39174,5744.865350649661
39175,5563.555769004895
39176,5756.683791498914
39177,5435.6838395693885
39178,5459.653213594795
39179,5472.0777686380425
39180,5521.916770444088
39181,5452.7974106300935
39182,6633.863104591113
39183,5525.374731590725
39184,5807.353845558836
39185,5501.001832606943
39186,6495.914104707252
39187,5748.335009388896
39188,5527.836368291311
39189,5559.5060293315255
39190,6647.322729914829
39191,5738.515803617933
39192,5558.14710341128
39193,5565.542072124764
39194,5451.5189352268235
39195,5602.299271310884
39196,4934.398755581449
39197,6494.373868441764
39198,5685.75433862967
39199,6287.434634455116
39200,6460.116032012691
39201,5452.079002905479
39202,5684.723393390255
39203,5968.589496713417
39204,5678.879969938133
39205,5561.144831049232
39206,5688.395186434825
39207,5688.395186434825
39208,6095.760628649486
39209,6345.257302645764
39210,6275.863609129153
39211,5650.730335923305
39212,6299.007137557847
39213,5449.675324710757
39214,5585.126991827643
39215,5454.1683009602775
39216,6139.120831565652
39217,5652.190547773712
39218,5897.440849942015
39219,6391.359406841765
39220,6391.359406841765
39221,6206.697375842687
39222,5639.233043303097
39223,5707.105905452615
39224,5958.50515347949
39225,5461.203175749996
39226,6172.601933491764
39227,5527.836368291311
39228,5848.034745858721
39229,6391.359406841765
39230,5645.048858397305
39231,5530.0195028498165
39232,5774.015532571062
39233,5605.946949962699
39234,5529.940798868369
39235,5977.448813741173
39236,5587.268376981494
39237,5968.589496713417
39238,5745.3834980778365
39239,5652.707665580402
39240,6414.332398073925
39241,5730.617546367633
39242,5984.324787485504
39243,5548.115478701398
39244,6832.118064460482
39245,5890.5400180641445
39246,5505.672613507715
39247,5504.135711384212
39248,5739.483905275872
39249,5743.914050254309
39250,5585.405801218873
39251,5351.256516723848
39252,5708.657564744592
39253,5675.813173204961
39254,5582.464242327138
39255,5986.483471900915
39256,5734.379474355848
39257,5732.480467257476
39258,5819.346869827058
39259,5522.913834704418
39260,6054.145050061679
39261,5705.505348302393
39262,5563.555769004895
39263,5696.571640774939
39264,5606.460808934582
39265,6195.27696370711
39266,6183.909193044384
39267,6368.332615127386
39268,5800.125800082605
39269,5480.046987229421
39270,5877.357866897976
39271,5761.510468326465
39272,6117.24034717238
39273,6322.144549769043
39274,5567.604021429117
39275,5657.239832458205
39276,5934.997986783439
39277,5687.519510879764
39278,6448.6868899866495
39279,6005.057903524544
39280,5959.9101381607115
39281,5865.00708796636
39282,6460.116032012691
39283,5713.0387413688695
39284,5749.043755061487
39285,5544.63839009896
39286,5569.897720137261
39287,5530.654636446464
39288,5793.46294212423
39289,5580.558323131546
39290,6299.007137557847
39291,5752.801069827395
39292,5535.104748136977
39293,5657.239832458205
39294,6460.116032012691
39295,6229.662799271091
39296,5682.778171447625
39297,5959.9101381607115
39298,5524.227433561042
39299,5859.144765651968
39300,6252.738269656289
39301,5533.396462779658
39302,5911.857212721468
39303,5515.70837823507
39304,6448.6868899866495
39305,5727.062787327363
39306,5636.538087022928
39307,5815.188720199872
39308,5995.688549009645
39309,6275.863609129153
39310,6322.144549769043
39311,5883.845422610375
39312,5580.1655637961385
39313,6322.144549769043
39314,5656.982938844902
39315,6414.332398073925
39316,5619.321545366758
39317,5718.300646723731
39318,5459.653213594795
39319,6218.162125293325
39320,4967.2889915980495
39321,5530.293786883321
39322,5670.568483526445
39323,6074.716346482829
39324,5555.9395700936675
39325,6264.297131042146
39326,5600.33109808521
39327,5702.149658333686
39328,5550.645479112394
39329,5558.242546106963
39330,5450.611290023578
39331,6287.434634455116
39332,5453.543531051921
39333,5458.440462983088
39334,5725.060126951286
39335,6275.863609129153
39336,5521.433953654459
39337,6024.263659241829
39338,5741.546928789076
39339,5451.540725016143
39340,5681.708024555194
39341,5614.448704328903
39342,6044.049397524017
39343,5781.670332001338
39344,5555.085551495614
39345,5702.149658333686
39346,6391.359406841765
39347,5530.293786883321
39348,5837.72135210623
39349,5903.687135971068
39350,5552.69152107851
39351,5647.657818531955
39352,6275.863609129153
39353,6287.434634455116
39354,5584.406650085795
39355,5677.382480703158
39356,5575.621537206102
39357,5528.794702267366
39358,6150.199991745284
39359,5556.5139321314
39360,5744.742455816212
39361,5815.188720199872
39362,6264.297131042146
39363,5919.370041141665
39364,5627.900510627032
39365,5774.015532571062
39366,5739.483905275872
39367,6195.27696370711
39368,6117.24034717238
39369,5560.5276812681695
39370,5736.305906735343
39371,5466.881655222062
39372,5660.5334477677825
39373,5665.620505104678
39374,5643.8621927938075
39375,5769.42932637836
39376,5558.242546106963
39377,5742.227714399734
39378,5443.723018511054
39379,6933.787719672429
39380,5681.370697280132
39381,5625.890540712548
39382,5454.996521101789
39383,5753.991453094861
39384,5745.922751318703
39385,6139.120831565652
39386,5741.175282239985
39387,5641.167655108802
39388,5449.681993074442
39389,5450.2663600472015
39390,5562.071700015046
39391,5911.857212721468
39392,5747.159044847014
39393,5627.900510627032
39394,5684.395891941768
39395,6014.58508906286
39396,6425.797521774583
39397,5592.553320557906
39398,6448.6868899866495
39399,5543.506574512694
39400,5489.618115656994
39401,5740.370260751181
39402,5696.0619430261995
39403,5919.370041141665
39404,5745.3834980778365
39405,6195.27696370711
39406,6287.434634455116
39407,5744.198403028659
39408,6161.362946056358
39409,5641.111154835828
39410,5555.038181526276
39411,5743.914050254309
39412,6183.909193044384
39413,5746.2714066703265
39414,5354.991801797081
39415,5521.6569629586775
39416,5553.050445240964
39417,5995.688549009645
39418,5280.899019107113
39419,5550.748498826148
39420,5659.050284334527
39421,6095.760628649486
39422,5620.706634043986
39423,5515.359702696727
39424,6905.98894096842
39425,5696.0619430261995
39426,6034.087167678693
39427,6206.697375842687
39428,5744.742455816212
39429,5648.9333364100585
39430,5566.767828817861
39431,5586.386079905492
39432,5711.622071847328
39433,6117.24034717238
39434,6863.966649824299
39435,5736.0785890607685
39436,5745.3834980778365
39437,5450.250798670056
39438,5715.616779129805
39439,5557.850277792355
39440,6846.256572756644
39441,5519.5999411041885
39442,5670.974429850241
39443,5968.589496713417
39444,5556.5139321314
39445,6117.24034717238
39446,5552.69152107851
39447,6218.162125293325
39448,5900.329856098573
39449,5556.847307161986
39450,5780.513631063584
39451,5625.890540712548
39452,5385.734224572618
39453,5549.1114572010065
39454,6322.144549769043
39455,5520.812164207018
39456,5652.6731566948965
39457,5588.403213668937
39458,5449.788536681213
39459,5458.791922498505
39460,5714.38538990869
39461,5714.4136791097935
39462,6320.197194604609
39463,5534.264059836634
39464,5460.943970279926
39465,5484.398369581974
39466,5608.314994137822
39467,5569.897720137261
39468,5282.0866353738475
39469,5735.690479841111
39470,5452.7974106300935
39471,5739.010394138984
39472,5633.8517754342965
39473,5546.837373738776
39474,5763.331786831625
39475,5759.79566552787
39476,5747.159044847014
39477,5580.430465694556
39478,5586.386079905492
39479,5698.578618796718
39480,5703.853922770544
39481,5745.3834980778365
39482,5725.083559558564
39483,5745.3834980778365
39484,5486.326567034767
39485,5937.522791535888
39486,6172.601933491764
39487,5722.783290488365
39488,5731.96582925439
39489,5531.090129507175
39490,5623.5625002983425
39491,5688.741498201069
39492,6003.683390165061
39493,5974.30661478916
39494,5467.725717757303
39495,5483.058925006647
39496,5672.930780882445
39497,5732.105720272296
39498,5733.2135477134525
39499,5479.834140621879
39500,5559.366652642745
39501,5744.427439966608
39502,5521.217990689367
39503,6379.852496697936
39504,5671.2156524303755
39505,5751.713722556422
39506,5745.922751318703
39507,5527.836368291311
39508,6368.332615127386
39509,5576.943133240321
39510,5646.07149238641
39511,5536.511835252026
39512,5968.589496713417
39513,5532.115132905075
39514,5664.52197732524
39515,5736.895185271418
39516,5561.061804854418
39517,5480.046987229421
39518,6161.362946056358
39519,5370.221941916016
39520,5774.015532571062
39521,5533.546101937465
39522,5731.427224136016
39523,5745.178975750481
39524,5511.57341376991
39525,5934.997986783439
39526,5792.313932958278
39527,6241.190984988057
39528,5663.1637903618775
39529,5525.844802301273
39530,5711.622071847328
39531,5946.346935027641
39532,5589.0512328828745
39533,5538.518735743182
39534,6064.369056108882
39535,5586.981150010966
39536,5660.966734811759
39537,5752.801069827395
39538,5736.958286181913
39539,5619.321545366758
39540,5728.851934328407
39541,6322.144549769043
39542,6275.863609129153
39543,5455.887521350046
39544,5853.488461969752
39545,5713.0387413688695
39546,5749.839751543017
39547,5471.444965548583
39548,5716.795425206589
39549,5995.688549009645
39550,5557.850277792355
39551,5576.848040444972
39552,5605.680873082873
39553,5558.695757739318
39554,5559.002416423707
39555,5663.093604616027
39556,5684.5916770934
39557,5535.359414577954
39558,6128.132652717479
39559,5871.078154244215
39560,5793.46294212423
39561,5588.563363906331
39562,6139.120831565652
39563,5819.346869827058
39564,5740.78301103397
39565,5677.6352447180225
39566,6414.332398073925
39567,6106.448233094877
39568,5354.991801797081
39569,5472.112927803035
39570,6106.448233094877
39571,6825.077328272195
39572,6206.697375842687
39573,6117.24034717238
39574,5680.903862406893
39575,6402.852866865042
39576,4887.95418412072
39577,6252.738269656289
39578,5744.198403028659
39579,5744.633058985173
39580,5685.107567682353
39581,5546.837373738776
39582,5688.0115995073165
39583,6425.797521774583
39584,6009.7851667402065
39585,5732.477747479867
39586,5498.893166101003
39587,6150.199991745284
39588,5711.062363052053
39589,5643.8621927938075
39590,5565.080930712728
39591,5199.7483594500145
39592,5603.0065721192095
39593,5575.060690871784
39594,5741.546928789076
39595,5552.69152107851
39596,5515.70837823507
39597,5787.324143765276
39598,5541.240582124903
39599,5650.730335923305
39600,5455.887521350046
39601,6252.738269656289
39602,5576.443449648243
39603,5568.252694274197
39604,5653.0772358785025
39605,5214.8888808764395
39606,6356.8004220944895
39607,5688.267128519088
39608,5588.403213668937
39609,5906.359320343902
39610,5647.323457554169
39611,5545.729298055841
39612,5596.464043404576
39613,5745.922751318703
39614,5723.926448805553
39615,5569.897720137261
39616,5832.854378296769
39617,5622.4802903863065
39618,5480.046987229421
39619,5218.282445639107
39620,5695.0014311471805
39621,5456.838988114907
39622,5897.440849942015
39623,6252.738269656289
39624,5732.042207288122
39625,6095.760628649486
39626,5526.486835576784
39627,5457.84860780623
39628,5740.78301103397
39629,6074.716346482829
39630,5837.72135210623
39631,5521.217990689367
39632,5622.227061439499
39633,6391.359406841765
39634,6275.863609129153
39635,5556.085086632259
39636,5719.5210467558145
39637,5571.581124728164
39638,5723.982420619904
39639,6275.863609129153
39640,5996.953249277368
39641,5199.279360392075
39642,6150.199991745284
39643,6356.8004220944895
39644,5724.354972259761
39645,5621.709546385348
39646,5958.50515347949
39647,5711.31227242116
39648,5565.534085463199
39649,5525.844802301273
39650,5763.331786831625
39651,5728.90554820321
39652,5553.616484277918
39653,5699.593681809835
39654,5492.910792336225
39655,5684.5916770934
39656,6106.448233094877
39657,5456.029756382112
39658,5552.69152107851
39659,5527.836368291311
39660,5732.959336896916
39661,5529.526323818996
39662,5729.011596535847
39663,5641.93206108531
39664,5641.111154835828
39665,5605.5601520719565
39666,6379.852496697936
39667,5599.074244822977
39668,5552.029454621025
39669,5578.688952539987
39670,6095.760628649486
39671,5685.107567682353
39672,5732.2074950355955
39673,6252.738269656289
39674,5575.060690871784
39675,5560.076653537074
39676,5986.483471900915
39677,5603.6173297234
39678,5652.707665580402
39679,5581.679924723393
39680,5493.828327043115
39681,6345.257302645764
39682,5725.083559558564
39683,5557.1548198710725
39684,5622.71425579166
39685,5735.0484488668435
39686,5745.629102527559
39687,5728.760203541684
39688,5528.7647311684495
39689,5722.965169748724
39690,5776.4629475565225
39691,6448.6868899866495
39692,5732.480467257476
39693,5688.545130432145
39694,5800.125800082605
39695,5520.8903798063675
39696,5593.346470876345
39697,5678.783628183099
39698,5776.4629475565225
39699,5746.2714066703265
39700,6206.697375842687
39701,5473.996751348946
39702,5494.550136381888
39703,5742.822974516784
39704,5732.2074950355955
39705,6206.697375842687
39706,6414.332398073925
39707,5481.440050972764
39708,5987.678081439121
39709,5626.064901912511
39710,5688.0115995073165
39711,5784.439024513672
39712,5179.342474420887
39713,5594.156231044899
39714,5761.510468326465
39715,5578.626167455801
39716,5539.377760824078
39717,5951.41535542611
39718,6218.162125293325
39719,6106.448233094877
39720,5728.001016796545
39721,5601.087562202476
39722,6356.8004220944895
39723,5532.831609394512
39724,5546.837373738776
39725,5672.9865619904085
39726,7395.096591930413
39727,5696.0619430261995
39728,6333.704823098263
39729,5563.892990496281
39730,5454.367603094854
39731,6206.697375842687
39732,5686.625720751839
39733,5652.964911244957
39734,5585.390191373053
39735,5460.033051607701
39736,6032.091874427576
39737,5569.656825347883
39738,6437.2482915370265
39739,5564.229031491841
39740,5610.349332260016
39741,6437.2482915370265
39742,6333.704823098263
39743,5796.72632526662
39744,5675.547407580086
39745,5470.197207096554
39746,5449.681993074442
39747,5565.080930712728
39748,5590.458733258837
39749,5492.910792336225
39750,5842.780186257879
39751,5675.16985626244
39752,5696.713248849628
39753,5744.530330315611
39754,5547.378267098279
39755,5717.043377279738
39756,5750.728055239369
39757,5995.688549009645
39758,5565.4944743620135
39759,5715.748139577588
39760,6241.190984988057
39761,5781.670332001338
39762,6095.760628649486
39763,5672.9865619904085
39764,5682.964165644655
39765,5741.897805101098
39766,5666.541844866495
39767,5729.260712769558
39768,5618.159732134367
39769,5883.845422610375
39770,5743.914050254309
39771,5618.484413180769
39772,6471.538432504399
39773,6881.611668182146
39774,5450.600946985778
39775,5541.45168124576
39776,5591.746657116266
39777,5201.693770332352
39778,5633.084558150539
39779,5335.161687748145
39780,5531.024777921603
39781,6167.356936264357
39782,5616.196377577279
39783,5302.003109887754
39784,5619.321545366758
39785,5745.922751318703
39786,5526.4835078067645
39787,5743.914050254309
39788,5482.191663288222
39789,5672.4901873475355
39790,5877.357866897976
39791,5750.728055239369
39792,5796.72632526662
39793,5784.439024513672
39794,5848.034745858721
39795,5650.7846771330715
39796,5745.629102527559
39797,5612.39470282549
39798,5696.571640774939
39799,5533.38751476963
39800,5563.555769004895
39801,6437.2482915370265
39802,5588.403213668937
39803,5671.725841163394
39804,5469.1453582089835
39805,5743.914050254309
39806,5722.965169748724
39807,6206.697375842687
39808,5475.116684388818
39809,5470.197207096554
39810,5743.742583630063
39811,5823.6731724942365
39812,5541.240582124903
39813,6310.578048975155
39814,5493.828327043115
39815,5749.043755061487
39816,5673.240388407717
39817,6287.434634455116
39818,5605.946949962699
39819,5650.428085665781
39820,5744.064850480719
39821,5686.572660427567
39822,5753.991453094861
39823,5573.302216646549
39824,5653.6855549901
39825,6337.8775223286075
39826,6299.007137557847
39827,5646.4995873477665
39828,6356.8004220944895
39829,5738.515803617933
39830,6005.057903524544
39831,6206.697375842687
39832,6117.24034717238
39833,5988.267167931137
39834,6085.181852000725
39835,5688.0115995073165
39836,5451.031010007213
39837,5538.349099697205
39838,5627.629367346979
39839,6322.144549769043
39840,5911.857212721468
39841,5635.683499180445
39842,5728.251723127617
39843,5519.5999411041885
39844,6106.448233094877
39845,5590.765417903234
39846,5532.0489772941255
39847,5842.780186257879
39848,5723.982420619904
39849,5543.563042638582
39850,5811.192826630819
39851,5469.1453582089835
39852,5533.396462779658
39853,5718.300646723731
39854,5549.673996679406
39855,6460.116032012691
39856,6494.373868441764
39857,5633.373352486744
39858,5594.950618630702
39859,5744.3181266175
39860,5601.087562202476
39861,5590.458733258837
39862,5943.109765852666
39863,5496.181020678168
39864,5451.540725016143
39865,5657.406249445325
39866,5815.188720199872
39867,5544.644445400134
39868,5526.719170889681
39869,5706.58383115647
39870,5722.356635814307
39871,5871.078154244215
39872,5927.084099512959
39873,6229.662799271091
39874,5619.321545366758
39875,6391.359406841765
39876,5865.00708796636
39877,5669.4328865878815
39878,5735.0484488668435
39879,6264.297131042146
39880,5681.370697280132
39881,5753.991453094861
39882,6034.087167678693
39883,6402.852866865042
39884,5934.997986783439
39885,5719.5210467558145
39886,5743.914050254309
39887,5599.074244822977
39888,5745.922751318703
39889,5712.434811832264
39890,6391.359406841765
39891,5520.845025754142
39892,5496.181020678168
39893,5745.910785931316
39894,5618.159732134367
39895,5615.645309974738
39896,5794.901486497211
39897,5527.836368291311
39898,5608.314994137822
39899,5735.690479841111
39900,5696.713248849628
39901,5449.995790186468
39902,6299.007137557847
39903,5865.00708796636
39904,5832.854378296769
39905,5848.034745858721
39906,5511.57341376991
39907,5732.136158124835
39908,6379.852496697936
39909,5470.596958607749
39910,6448.6868899866495
39911,5995.688549009645
39912,5986.483471900915
39913,5911.857212721468
39914,6014.58508906286
39915,5539.664018583995
39916,6287.434634455116
39917,5779.013246318783
