Id,Sales
29496,7339.22667974673
29497,6399.202955518481
29498,6388.57192370973
29499,6204.229287539003
29500,6402.430818201692
29501,6979.449906005235
29502,6351.268239271312
29503,6365.784397458589
29504,6288.457869408101
29505,6082.093248601303
29506,6283.996691761184
29507,6656.048202338609
29508,7266.68120634858
29509,6040.02368591575
29510,7148.884202470242
29511,7056.573742883898
29512,7305.720640768728
29513,7350.896579418608
29514,7271.9967262398895
29515,6389.79334958546
29516,7307.009406429655
29517,6321.15247985627
29518,6400.553456315725
29519,7359.737730259502
29520,6397.67881259611
29521,6397.034757699982
29522,7358.850046056936
29523,6283.102739067198
29524,7358.456552801148
29525,6316.061111980967
29526,6253.2639509168275
29527,7311.518454545089
29528,7336.78778712873
29529,7377.041051248226
29530,7339.377871381042
29531,6336.95047934444
29532,6358.517899430888
29533,7357.012958463045
29534,6384.729711045703
29535,7366.878448656785
29536,7325.526565091594
29537,7119.447159620771
29538,7357.325247265893
29539,6393.314023781088
29540,6290.4266713457555
29541,7368.953552934425
29542,6349.087496496282
29543,6388.0935809843295
29544,6337.751338497568
29545,7368.90634630839
29546,6376.011366634903
29547,6243.495505423655
29548,6392.351411590751
29549,7301.8242891448235
29550,6396.528029770365
29551,6373.557289637948
29552,7155.754889910502
29553,7002.966650738904
29554,7376.757811492134
29555,7252.01154716915
29556,7377.7613618171445
29557,6390.0264095152515
29558,7372.303566179059
29559,7368.649516176632
29560,6408.366622787161
29561,7103.128575509049
29562,6407.959920732302
29563,6334.6878682738725
29564,6355.550162170414
29565,7328.6474695662055
29566,6797.7617286455015
29567,6412.150403579717
29568,6405.160212974265
29569,6109.305637340745
29570,6270.135479937454
29571,6367.327683893491
29572,6409.167481940347
29573,7188.192014358239
29574,6233.536921689058
29575,7362.887683780868
29576,6273.214134540105
29577,6371.816590875895
29578,7369.023540115796
29579,6355.300920241229
29580,7207.380293409369
29581,6387.933147658333
29582,6320.302104719263
29583,7374.6652055038285
29584,7382.319592138438
29585,6337.395138359781
29586,7253.390433170669
29587,6388.815211264343
29588,7312.641174257331
29589,7344.2566425502955
29590,6407.758549271632
29591,6366.278246653657
29592,7323.875986670075
29593,6211.801472100174
29594,6404.484135831058
29595,6244.6578435593
29596,7204.018399050627
29597,7239.146289494106
29598,7234.624040553353
29599,6399.664118623929
29600,6401.135442297576
29601,6413.54943071415
29602,6346.623513965103
29603,6416.139514966461
29604,7372.855847245541
29605,7253.045466252069
29606,6392.999425620455
29607,7373.500558010341
29608,6278.586424839847
29609,6394.3492625751605
29610,6411.170289678774
29611,6409.984181341044
29612,6402.288864545687
29613,7356.550463959138
29614,6397.488332602917
29615,7346.977121435217
29616,7365.900318309534
29617,7246.266218863495
29618,6417.36094084225
29619,6371.412528243459
29620,7334.474996231861
29621,6118.102876846759
29622,6382.9388324574065
29623,6382.823622203694
29624,6152.016937590773
29625,6365.894317180268
29626,6375.47459203809
29627,7360.761743808197
29628,6389.007341033328
29629,6355.385427959073
29630,6416.866757869281
29631,6408.995159526375
29632,6408.12068412282
29633,6401.646129360771
29634,7330.394766884085
29635,7121.283921410453
29636,7377.645153942991
29637,6360.057548822927
29638,7378.824985815434
29639,6412.724801358995
29640,6412.609591105341
29641,6404.019657773458
29642,7379.258761337165
29643,6347.202860524589
29644,6417.8508309037425
29645,6406.453601611309
29646,6395.585216961232
29647,6270.486389543324
29648,7378.791643857142
29649,6341.345295165545
29650,6283.422946137141
29651,7329.324532642608
29652,6395.253450867894
29653,6120.139026543418
29654,6335.968711954326
29655,6410.936232128542
29656,6209.168140355345
29657,6365.65201555885
29658,6409.593983376351
29659,7368.791466119257
29660,6277.870737247044
29661,6152.243065186663
29662,6359.082391676
29663,7387.545313779984
29664,6322.890535482463
29665,7277.478280392638
29666,7079.412101116576
29667,7352.594360752668
29668,6176.177081352014
29669,7223.48892023735
29670,6146.731786457432
29671,6767.116134941297
29672,7366.87382196729
29673,6412.218729298108
29674,6394.197081294159
29675,6414.517321749275
29676,7276.923026125833
29677,6374.636761857674
29678,7276.705814417535
29679,7179.812034596604
29680,7305.372358898036
29681,6399.621534974011
29682,6347.5643395071065
29683,6374.996913155171
29684,6363.965455756731
29685,6271.302433075406
29686,7371.675017752599
29687,6400.0968965252205
29688,6407.738074360701
29689,6416.559084068624
29690,7329.747082918961
29691,7041.940387175838
29692,6415.684608665128
29693,6402.307352189546
29694,6822.598935483087
29695,5958.023713576819
29696,5976.770628903587
29697,7218.005378817472
29698,7160.598665632352
29699,7344.873954044131
29700,6403.426768636883
29701,7382.530857446087
29702,7027.574100911661
29703,7358.868199922777
29704,7388.015726550986
29705,7380.320409755629
29706,6302.797078491911
29707,6406.322209358143
29708,6280.355183001909
29709,6419.854958353439
29710,6331.077062050465
29711,6409.27872137318
29712,6402.112249220237
29713,7220.291426312048
29714,7232.692205929492
29715,7280.68864933911
29716,6115.024544334763
29717,7337.926013310639
29718,6410.831913342248
29719,7259.311375467838
29720,6390.166042126168
29721,7338.468722620855
29722,7357.581409841676
29723,6541.282634749699
29724,6411.27262119788
29725,6396.349760955744
29726,6390.417259635238
29727,5990.848062788925
29728,6422.975206959319
29729,7325.396822614162
29730,7161.563917245112
29731,7223.86558359888
29732,7386.634523217873
29733,7366.484287845078
29734,6417.707557536584
29735,7378.994001251065
29736,6419.65358689271
29737,7381.658365596284
29738,6399.327069972483
29739,6421.308124447749
29740,7108.842533722916
29741,7084.929314559268
29742,6422.020182971555
29743,7247.040990483004
29744,7393.022252930542
29745,7373.916498043506
29746,6339.7716362593555
29747,6371.21082300483
29748,6371.319756793314
29749,7138.078860980447
29750,7376.771008604017
29751,7374.601491074307
29752,6387.029611520777
29753,6284.318540632993
29754,6266.751457178669
29755,6419.648630138693
29756,6423.6011042761675
29757,7308.042002087926
29758,6403.4376601043605
29759,6389.23313485126
29760,6413.797341244936
29761,7148.927768340034
29762,6369.910168255984
29763,7343.373247545769
29764,6320.144632906345
29765,6371.327352969696
29766,7013.028559899727
29767,7291.438194666478
29768,6417.872613838638
29769,6380.91456016136
29770,7020.324106974126
29771,6413.119944390517
29772,7343.557117295775
29773,6260.582266859316
29774,7012.8120040601025
29775,6407.370656951344
29776,7210.315340866844
29777,6356.480084557811
29778,7341.123181431791
29779,6342.397701892266
29780,6883.326934956856
29781,6432.016731640443
29782,7317.51531873709
29783,6421.9013356750365
29784,7390.604813182799
29785,7334.78463392504
29786,7265.227702762816
29787,7382.8553574275065
29788,7172.259979481217
29789,6085.230653452642
29790,6354.121084655407
29791,6354.243227242962
29792,6419.515262305759
29793,6430.580069636241
29794,7388.517163948569
29795,7325.8352131381425
29796,7396.0563403294655
29797,6375.119385807365
29798,6364.196862197352
29799,7343.477232554046
29800,6427.956643425696
29801,7270.971377579358
29802,6423.49546577872
29803,7390.951763655034
29804,7398.07730564717
29805,7388.253401482968
29806,6398.884052759066
29807,6404.233570477281
29808,7109.280924246838
29809,7345.382987618096
29810,7395.155455301637
29811,6387.615898388031
29812,6422.756997630581
29813,7391.623547886706
29814,7265.643312731459
29815,6388.273817951902
29816,6419.536723149885
29817,7356.381103058302
29818,6314.527715679607
29819,6426.5407784231375
29820,6337.0376147972875
29821,7385.420351766639
29822,6408.730065662316
29823,7316.100773445743
29824,7392.831109094752
29825,6409.102769890269
29826,6158.491480665635
29827,6332.061457175699
29828,7007.445648473762
29829,7384.207177935963
29830,6386.023751837982
29831,7351.906724586122
29832,7370.992994208744
29833,6414.649366157618
29834,6314.935081577006
29835,7077.199658185179
29836,7372.545530309198
29837,7182.046248775709
29838,6396.97400478348
29839,6428.060628433973
29840,7377.020572623916
29841,7253.216787332106
29842,6416.833404223743
29843,7291.415744175605
29844,6422.657627624495
29845,6399.802097745734
29846,6388.581150000733
29847,6278.48639525171
29848,7229.724790759732
29849,7391.436041093837
29850,6432.448189830522
29851,7401.327948885834
29852,7382.866248894984
29853,6367.570303892186
29854,6426.936255232618
29855,6421.532598554469
29856,6424.875671491335
29857,6435.174281338192
29858,6261.0559749214135
29859,7323.188672594243
29860,6428.835077962768
29861,7319.202200629863
29862,6430.5985493062335
29863,6423.6083587007815
29864,6429.8524929555215
29865,6420.557433433675
29866,7404.142841022767
29867,6409.824400170282
29868,7379.98599255268
29869,7354.133676366689
29870,6391.606985354601
29871,6336.274720578509
29872,6425.534254897803
29873,6400.095573100631
29874,6429.5283150647565
29875,6422.551333258375
29876,7284.414984193448
29877,7332.146353400062
29878,7405.364266898556
29879,6435.901524240952
29880,6358.751277737955
29881,6424.3758758956765
29882,6328.55299415876
29883,6422.030076818475
29884,6429.494973106464
29885,6265.627414041836
29886,6423.623543079736
29887,6392.265568761011
29888,7405.9208408765735
29889,7372.8888437385685
29890,7371.790224292876
29891,7394.239052116778
29892,6425.997071492423
29893,6437.70593371909
29894,6431.407660504416
29895,7389.832669298468
29896,6266.015294674878
29897,7397.955485150328
29898,7102.934454759556
29899,6433.489697115957
29900,6363.743275607171
29901,6413.705233637332
29902,6374.266029496167
29903,6437.862737976091
29904,6932.368852759236
29905,6369.106657993187
29906,6409.549412459303
29907,6435.876434327773
29908,6210.297124845511
29909,6438.9953632225
29910,6345.966568647122
29911,7378.497175142235
29912,6210.188846925698
29913,6348.515722738628
29914,7351.946665100298
29915,6432.710954675684
29916,7349.424584475606
29917,6375.541594331833
29918,7266.165555104496
29919,6439.84342900172
29920,7299.0760655236745
29921,7394.844808300655
29922,6420.635672660101
29923,7343.316457476165
29924,7197.605897802112
29925,6355.242150878478
29926,7402.62826985672
29927,6429.2873331544915
29928,6341.899548098474
29929,6406.6559473178695
29930,6435.39677189116
29931,6370.9387968068695
29932,6432.359055423241
29933,6150.193369199478
29934,6401.808208749065
29935,6241.046369780034
29936,6441.186997465064
29937,6441.485421600111
29938,7371.759521757007
29939,6361.915095927065
29940,7311.756447854347
29941,7234.85676299169
29942,6439.736470793062
29943,6403.192051504543
29944,6418.28491682894
29945,7398.636185269594
29946,6441.9267853244155
29947,6428.929813305493
29948,7340.002433585996
29949,6430.651698619479
29950,6422.074974086726
29951,6441.174452508475
29952,6432.937082271516
29953,6351.921850523023
29954,6421.261569976949
29955,6384.5408691409975
29956,6405.62730707968
29957,7372.039124470235
29958,7249.068884421173
29959,7397.030174051801
29960,6352.118929072216
29961,7607.023698421485
29962,6407.385117248017
29963,7206.70216875929
29964,7497.2752303022735
29965,7587.050400464912
29966,7574.256127591622
29967,6647.100956329511
29968,6645.222930601005
29969,6658.6813995033945
29970,6634.226126898202
29971,6591.816554048067
29972,7572.683458332063
29973,6600.332863155773
29974,6623.323744421219
29975,6654.9392127141255
29976,6646.362488181314
29977,7559.18471513754
29978,6576.840210714727
29979,7616.2325887625075
29980,6656.878965605081
29981,7585.803884675944
29982,6657.414742581455
29983,7458.487677233619
29984,6614.00855174021
29985,7601.032101386969
29986,6523.393559869654
29987,6656.031563668458
29988,7605.391933447974
29989,6654.086190180946
29990,6655.557513854593
29991,6645.054901098626
29992,6653.740559419864
29993,6572.888400419733
29994,7460.9292092740425
29995,6645.0076944725915
29996,6661.4629496820935
29997,7613.5959617267
29998,7314.859810039664
29999,7522.05169962404
30000,6480.137240951567
30001,6658.595238296379
30002,7097.396384075477
30003,6550.0738086756455
30004,6537.503679844553
30005,6660.907695415346
30006,7589.934615940735
30007,6601.9755195966445
30008,6262.505121642405
30009,6532.3512406754735
30010,7626.21461689498
30011,6663.098009946642
30012,6647.646305062091
30013,7548.305105242142
30014,6352.131083724483
30015,6628.967393362945
30016,7604.7221327699945
30017,7620.9878976329355
30018,7238.354938144064
30019,7282.1338332132045
30020,6648.840001602336
30021,7575.649542103366
30022,7494.797383103234
30023,6626.52024869989
30024,6266.601191237809
30025,7579.5825309765405
30026,7419.227394062369
30027,6653.078346944458
30028,6626.83253750268
30029,7621.965038333555
30030,6626.425835447879
30031,6657.675531846732
30032,6367.753457533777
30033,7370.302992157992
30034,6395.382453862361
30035,6633.613104602465
30036,7319.384698402782
30037,6626.5077037433
30038,6659.872778711929
30039,6560.646408612983
30040,7601.862673429392
30041,7597.340424488639
30042,7577.8342440120305
30043,6814.772496259344
30044,6531.04497330388
30045,7607.456476322776
30046,7267.294160977702
30047,6569.189791187503
30048,7568.6141204517635
30049,7573.448002326634
30050,7599.598742647671
30051,6630.3122815375
30052,6609.784785874181
30053,7605.003055194435
30054,6604.575831473895
30055,6647.310246057276
30056,6635.9130167647845
30057,6627.865136874446
30058,6655.426129575294
30059,7614.068350077527
30060,6653.080330498151
30061,6580.1067021747685
30062,6632.8759561654215
30063,6641.222260190923
30064,6641.873247420893
30065,6652.687493111035
30066,6644.815894768187
30067,7611.743348002028
30068,7586.433085257698
30069,7346.046125786955
30070,6667.27165492599
30071,6523.297493128414
30072,7480.718951597398
30073,6626.442339537986
30074,7077.40691209326
30075,7600.190634163689
30076,6379.350404797827
30077,7349.301061937096
30078,6619.052379211576
30079,7579.871049577362
30080,6464.284112856888
30081,7488.692559368756
30082,7337.504062923588
30083,7579.76277165755
30084,6579.111403894812
30085,6652.919233329615
30086,6607.852228468219
30087,6664.66274925186
30088,7418.553300472912
30089,6649.333186954866
30090,6647.807724321341
30091,7586.190775662354
30092,6671.917366165452
30093,6443.226060122364
30094,7567.233580961131
30095,7566.576317265874
30096,7624.7561602686355
30097,7538.099919000724
30098,6452.115073457966
30099,6649.964041025731
30100,7470.062174006796
30101,7570.766800113348
30102,6669.599296423854
30103,7299.489639672634
30104,6659.849672352442
30105,7539.354686834746
30106,6649.042358996201
30107,6655.625847546793
30108,6626.247900411217
30109,7631.970502890094
30110,6376.050245575401
30111,7630.316621203786
30112,7567.166897044664
30113,6563.390323921972
30114,7605.41371638287
30115,6311.416644812233
30116,7551.078069597829
30117,6576.564233356999
30118,6662.169717673924
30119,7520.886718352534
30120,6470.219253599759
30121,6659.077862246069
30122,7376.993768981766
30123,6598.254451899791
30124,6516.873448257187
30125,6673.838305608458
30126,6666.129780013971
30127,7587.074166953443
30128,6665.38372366326
30129,7606.750352512314
30130,7618.093442844986
30131,7404.338205843047
30132,6537.2409033120875
30133,7635.219826417489
30134,7594.370369896514
30135,6479.8279136617975
30136,6370.43135276878
30137,7525.640707511868
30138,6609.767555288536
30139,7610.262782636696
30140,7559.541559456753
30141,6577.047191084649
30142,6665.1816883600495
30143,7626.128777778677
30144,7623.254134059121
30145,6556.849749085878
30146,6672.727797074846
30147,6658.673135771036
30148,7621.219967916095
30149,7562.226720803674
30150,6677.202839389565
30151,6672.504308901379
30152,7327.074068797491
30153,6616.568919389848
30154,7631.621235086208
30155,6278.041000466841
30156,6667.33172859927
30157,6673.047018211537
30158,6590.2425533900505
30159,6670.511728787832
30160,6199.799066851993
30161,7641.465936252054
30162,7624.549840027816
30163,6659.3178545097035
30164,6598.7991447637
30165,7602.291158419148
30166,7566.038230931775
30167,7637.656401703837
30168,6394.740048741967
30169,7489.471623899742
30170,6615.9192518710315
30171,6674.858360023576
30172,6542.06421581031
30173,7483.091490363512
30174,6639.4937726074995
30175,6351.863358411868
30176,7523.643178618055
30177,6640.7957470675565
30178,6657.956128467023
30179,7604.271849444719
30180,6632.578517963627
30181,6666.838209468781
30182,7531.711855510095
30183,7566.839745953575
30184,7591.776656575205
30185,6677.666319826666
30186,6512.55158113053
30187,7606.94380199251
30188,7297.80703900415
30189,6966.635082580589
30190,6679.558210222974
30191,7568.229865174281
30192,6643.190072481887
30193,6402.78990421219
30194,7613.541155210846
30195,6638.437403033824
30196,6592.136427339992
30197,6656.235562864247
30198,6521.0886872398805
30199,6641.915827357433
30200,7636.3564107974735
30201,7449.206478666138
30202,6612.707885304119
30203,6966.201970901339
30204,7482.931049063648
30205,6627.359394878023
30206,6672.7858951683
30207,7645.191285173198
30208,6535.001728665645
30209,6669.966046277292
30210,6505.745924117624
30211,7587.141172960681
30212,6653.287302894264
30213,6669.918839651257
30214,6671.755935218957
30215,7584.110388826546
30216,6605.467796900809
30217,6675.160079449659
30218,7646.5209889687985
30219,6497.0747863328015
30220,6655.965531907168
30221,6643.863176424829
30222,7507.6791331812565
30223,7639.761874739387
30224,6406.242582753889
30225,6348.470097674717
30226,6679.072279295058
30227,6682.306418443498
30228,7500.804808698132
30229,6519.544411158347
30230,6393.9167390979665
30231,6528.189139318837
30232,6584.470815460063
30233,6572.734231871661
30234,6669.045028090243
30235,7617.462918838643
30236,7479.685028801158
30237,6526.969033154261
30238,7593.204068913855
30239,7574.23994187879
30240,7645.464619395123
30241,6445.486683925745
30242,6643.159369946077
30243,7605.225219943371
30244,6660.265612385608
30245,7548.408422694443
30246,6533.451831987613
30247,6651.282185797995
30248,6592.98085607635
30249,6490.106712440147
30250,6684.613262939718
30251,7607.646610850706
30252,7535.621738023784
30253,6640.007754961731
30254,7646.570835017198
30255,7572.125883020227
30256,6654.124143427991
30257,6676.220408156912
30258,7606.141945218826
30259,7535.174761676791
30260,6672.057654645099
30261,7608.854172058752
30262,7561.319225532599
30263,7462.146994393531
30264,7582.5951538179015
30265,6678.241373474675
30266,6660.511217271988
30267,6593.232737427901
30268,7559.2857152582465
30269,6662.993023604488
30270,6661.98319681425
30271,6542.891150809813
30272,6584.3783857617445
30273,6660.769367114901
30274,6673.522709827326
30275,6680.621834221263
30276,7505.316496235988
30277,6609.892003520497
30278,7641.175430384161
30279,6579.164875298829
30280,7532.884421270679
30281,7572.7851222953095
30282,6666.9468094793065
30283,6663.129686728517
30284,6684.595105360381
30285,6626.835829080338
30286,7604.35338396224
30287,6660.146765089089
30288,7622.504106887528
30289,7643.895245426544
30290,6688.195672271604
30291,6637.311376343299
30292,6401.331455559655
30293,7428.7366883786935
30294,7568.928381121
30295,7641.454377228717
30296,7126.420766782195
30297,6460.338567339878
30298,7632.810304936899
30299,6621.473766405534
30300,7604.619122007666
30301,6681.531635136743
30302,7645.231881556045
30303,6677.531954373234
30304,7630.0307383118925
30305,7579.662078226932
30306,6688.657832997552
30307,6588.943548416939
30308,6647.530093474502
30309,6658.3443391647015
30310,6319.743860551327
30311,7522.106156961194
30312,7647.6664812625095
30313,6459.627828527225
30314,7597.5615916170755
30315,6686.976885818181
30316,6659.951670093647
30317,7577.22879823162
30318,7465.777930062605
30319,7595.921574598511
30320,7291.368131844623
30321,7565.207655175972
30322,7650.108013302934
30323,6598.687559865604
30324,7569.506415943141
30325,7650.291227184325
30326,7648.82683584452
30327,6678.909528637351
30328,6561.045177000064
30329,7406.8262769535295
30330,6635.327712117346
30331,6645.071059723471
30332,6654.664543380364
30333,7608.207807804781
30334,6681.64255247892
30335,6610.838441685248
30336,6662.726287938504
30337,6666.123499835306
30338,6597.156484609391
30339,7631.321487526513
30340,6676.313831762292
30341,6685.894106620113
30342,6505.442873293083
30343,7631.389491154191
30344,6690.131796093563
30345,7645.6752288341
30346,6688.023349857689
30347,6654.577718330926
30348,6527.363512343185
30349,6664.7479091248815
30350,6610.880035688593
30351,7507.823714572381
30352,7624.243816002892
30353,6684.220091774643
30354,6673.589059965892
30355,6489.246423795165
30356,6687.447954457854
30357,7264.467042261397
30358,6636.285375527475
30359,6650.801533714752
30360,6573.475005664263
30361,6367.110384857465
30362,6569.013828017346
30363,6941.065338594772
30364,7551.698342604743
30365,6325.040822171913
30366,7433.901338726404
30367,7341.590879140061
30368,7590.73777702489
30369,7635.91371567477
30370,7557.013862496052
30371,6674.810485841623
30372,7592.026542685818
30373,6606.169616112432
30374,6685.570592571888
30375,7644.754866515665
30376,6682.6959488522725
30377,6682.051893956144
30378,7643.867182313098
30379,6568.11987532336
30380,7643.47368905731
30381,6601.07824823713
30382,6538.28108717299
30383,7596.535590801252
30384,7621.804923384892
30385,7662.058187504388
30386,7624.395007637204
30387,6621.967615600603
30388,6643.53503568705
30389,7642.030094719207
30390,6669.746847301865
30391,7651.895584912947
30392,7610.543701347757
30393,7404.464295876934
30394,7642.342383522056
30395,6678.33116003725
30396,6575.443807601917
30397,7653.970689190587
30398,6634.104632752445
30399,6673.110717240492
30400,6622.7684747537305
30401,7653.923482564553
30402,6661.028502891066
30403,6528.5126416798175
30404,6677.368547846913
30405,7586.841425400986
30406,6681.545166026527
30407,6658.57442589411
30408,7440.7720261666645
30409,7287.983786995066
30410,7661.774947748297
30411,7537.028683425312
30412,7662.778498073307
30413,6675.043545771414
30414,7657.320702435221
30415,7653.666652432794
30416,6693.383759043323
30417,7388.145711765212
30418,6692.977056988464
30419,6619.705004530035
30420,6640.567298426577
30421,7613.664605822368
30422,7082.778864901664
30423,6697.167539835879
30424,6690.177349230427
30425,6394.322773596908
30426,6555.152616193616
30427,6652.344820149653
30428,6694.184618196509
30429,7473.209150614402
30430,6518.55405794522
30431,7647.904820037031
30432,6558.231270796267
30433,6656.833727132057
30434,7654.040676371958
30435,6640.318056497391
30436,7492.3974296655315
30437,6672.950283914495
30438,6605.319240975426
30439,7659.682341759991
30440,7667.3367283946
30441,6622.412274615944
30442,7538.407569426831
30443,6673.832347520505
30444,7597.658310513493
30445,7629.273778806458
30446,6692.775685527794
30447,6651.29538290982
30448,7608.893122926237
30449,6496.818608356336
30450,6689.50127208722
30451,6529.674979815462
30452,7489.035535306789
30453,7524.163425750268
30454,7519.641176809515
30455,6684.681254880092
30456,6686.152578553739
30457,6698.566566970312
30458,6631.640650221265
30459,6701.156651222624
30460,7657.872983501703
30461,7538.062602508231
30462,6678.016561876618
30463,7658.517694266503
30464,6563.603561096009
30465,6679.366398831323
30466,6696.187425934936
30467,6695.001317597206
30468,6687.306000801849
30469,7641.5676002153
30470,6682.505468859079
30471,7631.994257691379
30472,7650.917454565696
30473,7531.283355119657
30474,6702.378077098412
30475,6656.429664499621
30476,7619.492132488023
30477,6403.120013102921
30478,6667.955968713569
30479,6667.840758459856
30480,6437.034073846935
30481,6650.911453436431
30482,6660.491728294252
30483,7645.778880064359
30484,6674.02447728949
30485,6640.4025642152355
30486,6701.8838941254435
30487,6694.012295782537
30488,6693.137820378983
30489,6686.663265616933
30490,7615.411903140247
30491,7406.301057666616
30492,7662.662290199153
30493,6645.074685079089
30494,7663.842122071596
30495,6697.741937615157
30496,6697.626727361503
30497,6689.03679402962
30498,7664.2758975933275
30499,6632.219996780751
30500,6702.867967159905
30501,6691.470737867471
30502,6680.602353217394
30503,6555.503525799486
30504,7663.808780113304
30505,6626.362431421708
30506,6568.440082393303
30507,7614.34166889877
30508,6680.270587124056
30509,6405.156162799581
30510,6620.985848210488
30511,6695.953368384704
30512,6494.185276611507
30513,6650.669151815012
30514,6694.611119632514
30515,7653.8086023754195
30516,6562.887873503207
30517,6437.260201442826
30518,6644.099527932162
30519,7672.562450036146
30520,6607.907671738625
30521,7562.4954166488005
30522,7364.4292373727385
30523,7637.61149700883
30524,6461.194217608177
30525,7508.506056493512
30526,6431.748922713594
30527,7052.133271197459
30528,7651.890958223452
30529,6697.23586555427
30530,6679.214217550321
30531,6699.534458005437
30532,7561.940162381995
30533,6659.6538981138365
30534,7561.722950673698
30535,7464.829170852766
30536,7590.389495154198
30537,6684.638671230174
30538,6632.581475763269
30539,6660.014049411333
30540,6648.982592012893
30541,6556.319569331568
30542,7656.6921540087615
30543,6685.114032781383
30544,6692.755210616863
30545,6701.576220324786
30546,7614.764219175123
30547,7326.957523432
30548,6700.70174492129
30549,6687.324488445708
30550,7107.6160717392495
30551,6243.040849832982
30552,6261.787765159749
30553,7503.022515073634
30554,7445.615801888514
30555,7629.891090300293
30556,6688.443904893045
30557,7667.547993702249
30558,7312.591237167823
30559,7643.88533617894
30560,7673.032862807148
30561,7665.337546011791
30562,6587.814214748073
30563,6691.339345614305
30564,6565.372319258071
30565,6704.872094609601
30566,6616.094198306628
30567,6694.295857629342
30568,6687.129385476399
30569,7505.308562568211
30570,7517.709342185654
30571,7565.705785595273
30572,6400.041680590925
30573,7622.943149566801
30574,6695.849049598411
30575,7544.328511724
30576,6675.18317838233
30577,7623.485858877018
30578,7642.598546097838
30579,6826.299771005862
30580,6696.289757454042
30581,6681.366897211907
30582,6675.4343958914005
30583,6275.865199045087
30584,6707.992343215481
30585,7610.413958870325
30586,7446.581053501274
30587,7508.8827198550425
30588,7671.651659474035
30589,7651.50142410124
30590,6702.724693792747
30591,7664.011137507227
30592,6704.670723148873
30593,7666.675501852446
30594,6684.344206228645
30595,6706.325260703911
30596,7393.859669979079
30597,7369.946450815431
30598,6707.0373192277175
30599,7532.058126739166
30600,7678.039389186704
30601,7658.9336342996685
30602,6624.788772515518
30603,6656.227959260992
30604,6656.336893049476
30605,7423.095997236609
30606,7661.788144860179
30607,7659.618627330469
30608,6672.046747776939
30609,6569.335676889155
30610,6551.768593434831
30611,6704.665766394855
30612,6708.61824053233
30613,7593.059138344089
30614,6688.454796360523
30615,6674.250271107422
30616,6698.814477501099
30617,7433.9449045961965
30618,6654.927304512146
30619,7628.390383801931
30620,6605.161769162507
30621,6656.3444892258585
30622,7298.045696155889
30623,7576.45533092264
30624,6702.889750094801
30625,6665.931696417522
30626,7305.3412432302885
30627,6698.137080646679
30628,7628.5742535519375
30629,6545.599403115479
30630,7297.829140316265
30631,6692.387793207507
30632,7495.332477123006
30633,6641.497220813973
30634,7626.140317687953
30635,6627.414838148428
30636,7168.344071213018
30637,6717.033867896605
30638,7602.532454993252
30639,6706.918471931199
30640,7675.621949438962
30641,7619.801770181202
30642,7550.244839018978
30643,7667.872493683669
30644,7457.277115737379
30645,6370.247789708805
30646,6639.138220911569
30647,6639.260363499125
30648,6704.532398561922
30649,6715.5972058924035
30650,7673.534300204731
30651,7610.852349394305
30652,7681.073476585628
30653,6660.136522063527
30654,6649.213998453514
30655,7628.4943688102085
30656,6712.973779681858
30657,7555.98851383552
30658,6708.512602034883
30659,7675.968899911196
30660,7683.094441903332
30661,7673.27053773913
30662,6683.901189015229
30663,6689.250706733444
30664,7394.298060503001
30665,7630.4001238742585
30666,7680.172591557799
30667,6672.633034644194
30668,6707.774133886744
30669,7676.640684142868
30670,7550.660448987622
30671,6673.290954208064
30672,6704.553859406047
30673,7641.398239314464
30674,6599.54485193577
30675,6711.5579146793
30676,6622.05475105345
30677,7670.4374880228015
30678,6693.747201918478
30679,7601.117909701905
30680,7677.848245350914
30681,6694.119906146431
30682,6443.5086169217975
30683,6617.078593431861
30684,7292.462784729925
30685,7669.224314192125
30686,6671.040888094144
30687,7636.923860842285
30688,7656.010130464906
30689,6699.66650241378
30690,6599.952217833168
30691,7362.216794441341
30692,7657.56266656536
30693,7467.063385031871
30694,6681.991141039643
30695,6713.077764690135
30696,7662.037708880079
30697,7538.233923588268
30698,6701.850540479905
30699,7576.432880431767
30700,6707.674763880657
30701,6684.819234001896
30702,6673.598286256895
30703,6563.503531507872
30704,7514.741927015894
30705,7676.453177349999
30706,6717.465326086684
30707,7686.345085141997
30708,7667.883385151146
30709,6652.587440148348
30710,6711.953391488781
30711,6706.549734810631
30712,6709.8928077474975
30713,6720.191417594354
30714,6546.073111177576
30715,7608.205808850405
30716,6713.85221421893
30717,7604.219336886025
30718,6715.615685562396
30719,6708.625494956944
30720,6714.869629211684
30721,6705.5745696898375
30722,7689.1599772789295
30723,6694.841536426445
30724,7665.003128808842
30725,7639.150812622851
30726,6676.624121610764
30727,6621.291856834671
30728,6710.551391153966
30729,6685.112709356793
30730,6714.545451320919
30731,6707.568469514537
30732,7569.43212044961
30733,7617.163489656225
30734,7690.381403154718
30735,6720.918660497115
30736,6643.7684139941175
30737,6709.393012151839
30738,6613.5701304149225
30739,6707.0472130746375
30740,6714.512109362627
30741,6550.644550297999
30742,6708.640679335898
30743,6677.282705017174
30744,7690.937977132736
30745,7657.905979994731
30746,7656.807360549038
30747,7679.25618837294
30748,6711.014207748585
30749,6722.723069975253
30750,6716.424796760578
30751,7674.849805554631
30752,6551.03243093104
30753,7682.97262140649
30754,7387.951591015718
30755,6718.506833372119
30756,6648.7604118633335
