Id,Sales
29044,6076.288916245343
29045,-89.4113026833565
29046,6086.812620600333
29047,6143.350230858825
29048,6640.449271055587
29049,6081.652601013387
29050,6115.034062354143
29051,-67.23821463939413
29052,5922.808217280309
29053,6144.482751865579
29054,6058.510135441251
29055,7093.665881407205
29056,5915.654153451053
29057,6053.99426309365
29058,7060.06704407018
29059,6145.2626758923625
29060,7057.544660161328
29061,6088.087760067354
29062,6974.277567808636
29063,6145.330564286081
29064,7007.19118040018
29065,7110.034246821375
29066,-82.48092818903376
29067,7058.500882678068
29068,697.1093397918069
29069,6060.720972406757
29070,7117.798777860169
29071,6134.7731799013445
29072,6054.4421151586585
29073,6119.204707728593
29074,6147.948203279853
29075,6083.484002641829
29076,6137.844984298729
29077,5862.697802179637
29078,-101.31065826061871
29079,5953.559412950084
29080,6153.719245879898
29081,6154.017637811868
29082,7086.926545416888
29083,6074.459099619399
29084,7026.9371396202105
29085,6942.964853307343
29086,-63.3791162082897
29087,-99.92710869718451
29088,6130.834094733419
29089,7106.759833911107
29090,6147.412994471087
29091,6141.479892530305
29092,7048.120325117569
29093,-72.46506595166795
29094,6134.604807221945
29095,-61.94136159667846
29096,6145.487394426115
29097,6057.399196121142
29098,6126.745549432455
29099,-118.58054027869633
29100,6118.1748118136375
29101,7087.224909879346
29102,6957.177670941969
29103,7105.153150816476
29104,6064.641673362546
29105,7322.192325065636
29106,6119.912452203249
29107,6921.832137503431
29108,7212.433095829885
29109,7302.2363598563325
29110,7289.42133093436
29111,6359.63159110213
29112,6357.753354432507
29113,6371.213086397384
29114,6346.774928870285
29115,6304.341753619575
29116,7287.848327869536
29117,6312.878255404909
29118,6335.851819963537
29119,6367.470296403737
29120,6358.892717112149
29121,7274.348074202023
29122,6289.383192852685
29123,7331.42086579983
29124,6369.429549009003
29125,7300.989115414561
29126,6369.965286151935
29127,7173.641114679845
29128,6326.535366681909
29129,7316.218673952766
29130,6235.931070337177
29131,6368.562295708031
29132,7320.578772828723
29133,6366.636139859383
29134,6368.107574500741
29135,6357.584425949429
29136,6366.290384552007
29137,6285.430424339102
29138,7176.082455183543
29139,6357.537062574023
29140,6373.993868869795
29141,7328.763789241267
29142,7029.99889532426
29143,7237.210667856185
29144,6192.650611000131
29145,6371.125729653568
29146,6812.514446993966
29147,6262.593748175383
29148,6250.0223503335255
29149,6373.438135042657
29150,7305.119239086434
29151,6314.50023431715
29152,5975.016675067288
29153,6244.869172419468
29154,7341.383078792637
29155,6375.628446989793
29156,6360.175226586166
29157,7263.465987862507
29158,6064.6510380802265
29159,6341.494428313454
29160,7319.888346351875
29161,7336.175140026725
29162,6953.485878975935
29163,6997.268951229727
29164,6361.368794313985
29165,7290.812778838898
29166,7209.95281862605
29167,6339.0467744711505
29168,5979.112590375247
29169,7294.7655198829125
29170,7134.39494065668
29171,6365.62676896274
29172,6339.358849748662
29173,7337.151887561894
29174,6338.952047720397
29175,6370.22421304966
29176,6080.274243635263
29177,7085.465532161543
29178,6107.905743198024
29179,6346.139764109946
29180,7034.522666013022
29181,6339.033619459716
29182,6372.421366669566
29183,6273.165872574053
29184,7317.027577142701
29185,7312.504863122272
29186,7292.996777447486
29187,6529.861660733864
29188,6243.561409590915
29189,7322.621765448996
29190,6982.426726369806
29191,6281.709771835894
29192,7283.795020131306
29193,7288.6098402145535
29194,7314.763063463184
29195,6342.837984508536
29196,6324.853883494673
29197,7320.187239148557
29198,6317.118374175577
29199,6359.837369619952
29200,6348.439014487543
29201,6340.390330666116
29202,6367.953941835157
29203,7329.253192207671
29204,6365.60785641632
29205,6292.627123207655
29206,6345.401418454072
29207,6353.748494207468
29208,6354.399483119526
29209,6365.214737733655
29210,6357.342352402243
29211,7326.927631807206
29212,7301.595410091554
29213,7061.185316381775
29214,6379.800149032574
29215,6235.831615250258
29216,7195.890490323284
29217,6338.966787734271
29218,6792.520100888261
29219,7315.373503203095
29220,6091.870478944391
29221,7064.440260942003
29222,6331.575934497672
29223,7295.05181347178
29224,6176.792701904962
29225,7203.845003197694
29226,7052.6419454541
29227,7294.943403375484
29228,6291.6309073224475
29229,6365.4457696060135
29230,6320.374402873707
29231,6377.209849260492
29232,7133.698729175392
29233,6361.878722298762
29234,6360.3530826092265
29235,7301.371720756622
29236,6384.445484829066
29237,6155.732138183607
29238,7282.393086355676
29239,7281.755224985542
29240,7339.940568375467
29241,7253.256472121751
29242,6164.621792752766
29243,6362.48974531192
29244,7185.212096634495
29245,7285.945867044196
29246,6382.12676610143
29247,7014.623046658071
29248,6372.376144100394
29249,7254.51108657046
29250,6361.567731159094
29251,6368.151822011933
29252,6338.771020894217
29253,7347.135682241465
29254,6088.5492584624535
29255,7345.501076651955
29256,7282.325726296123
29257,6275.907190012219
29258,7320.595626179263
29259,6023.92872854905
29260,7266.235200326039
29261,6289.082213390785
29262,6374.715360376948
29263,7236.040795151793
29264,6182.726860514135
29265,6371.603590080549
29266,7092.133863894044
29267,6310.79373855457
29268,6229.40488287156
29269,6386.365299869541
29270,6378.6754988973535
29271,7302.23430066051
29272,6377.9098140198485
29273,7321.93181236729
29274,7333.275962451581
29275,7119.4806548704355
29276,6249.7544950977535
29277,7350.38431346303
29278,7309.550396361107
29279,6192.355361603705
29280,6082.92876013329
29281,7240.794541044523
29282,6322.287904575576
29283,7325.424657942218
29284,7274.718025397363
29285,6289.564273819707
29286,6377.726646387551
29287,7341.311491261575
29288,7338.436510372634
29289,6269.3646775302295
29290,6385.253832215266
29291,6371.217285601202
29292,7336.382531016615
29293,7277.38358357016
29294,6389.729182860348
29295,6385.030170349845
29296,7042.208239513758
29297,6329.08934395529
29298,7346.8041111443445
29299,5990.5483238766255
29300,6379.87643663211
29301,6385.572749165606
29302,6302.7797914312805
29303,6383.0566511258485
29304,5912.279191770084
29305,7356.630019015606
29306,7339.712205643392
29307,6371.84199195996
29308,6311.31740482397
29309,7317.4512325215055
29310,7281.194790291751
29311,7352.839309842875
29312,6107.238483410435
29313,7204.640168103006
29314,6328.438883377399
29315,6387.3836257756775
29316,6254.576657718485
29317,7198.239773216629
29318,6352.015517669001
29319,6064.357428625264
29320,7238.795267601393
29321,6353.3174954931155
29322,6370.479495749064
29323,7319.43156594882
29324,6345.099354854387
29325,6379.362308645393
29326,7246.864476441192
29327,7282.015208551598
29328,7306.934898173453
29329,6390.191246605064
29330,6225.06060814738
29331,7322.10340999071
29332,7012.936905160668
29333,6681.733089074161
29334,6392.08316662023
29335,7283.3856305730515
29336,6355.711472621409
29337,6115.307664780722
29338,7328.70118418915
29339,6350.9582550627865
29340,6304.652798900084
29341,6368.777530099944
29342,6233.617634951085
29343,6354.436861488494
29344,7351.518419472399
29345,7164.350469758248
29346,6325.245486402715
29347,6681.299448688919
29348,7198.097655621016
29349,6339.878816880718
29350,6385.3096222659415
29351,7360.35386899338
29352,6247.512091439106
29353,6382.508815639814
29354,6218.2533837632855
29355,7302.317429932817
29356,6365.828347478621
29357,6382.461452264466
29358,6384.279198016761
29359,7299.266706357481
29360,6318.004093299213
29361,6387.7030435906145
29362,7361.683213508637
29363,6209.5810777209435
29364,6368.487063978647
29365,6356.3835148860035
29366,7222.82789174148
29367,7354.942793380418
29368,6118.739991968868
29369,6060.98141982196
29370,6391.595849521036
29371,6394.830269062893
29372,7215.972219844194
29373,6232.052557696875
29374,6106.412781010861
29375,6240.698025382241
29376,6297.004576298807
29377,6285.247338317157
29378,6381.56736060646
29379,7332.641298555955
29380,7194.830640187197
29381,6239.477619297446
29382,7308.379995322548
29383,7289.394519248773
29384,7360.625950902481
29385,6157.987195190912
29386,6355.6788492599935
29387,7320.382531795287
29388,6372.786644467822
29389,7263.560212950483
29390,6245.980110941455
29391,6363.802263147969
29392,6305.514795530842
29393,6202.611238192376
29394,6397.136361113319
29395,7322.823316495308
29396,7250.771994915918
29397,6352.545970672091
29398,7361.731633552317
29399,7287.279465702236
29400,6366.663533221797
29401,6388.7618911992695
29402,7321.318201824201
29403,7250.324671185076
29404,6384.598615831756
29405,7324.030567568669
29406,7276.491021975629
29407,7177.289732928292
29408,7297.768934223743
29409,6390.7827463291605
29410,6373.031359685722
29411,6305.746383206877
29412,7274.457011834363
29413,6375.513221892056
29414,6374.522763541775
29415,6255.399745118559
29416,6296.890937001691
29417,6373.289229915115
29418,6386.043767919817
29419,6393.163040111911
29420,7220.46286630677
29421,6322.406854683864
29422,7356.334797088633
29423,6291.676712366685
29424,7248.033319148641
29425,7287.937824621288
29426,6379.486487954442
29427,6375.668967894247
29428,6397.116892763281
29429,6339.352034747221
29430,7319.508937686141
29431,6372.6855769089525
29432,7337.680809703385
29433,7359.073973720624
29434,6400.717592630885
29435,6349.828375726805
29436,6113.82574426833
29437,7143.875119891896
29438,7284.099752073211
29439,7356.613192336397
29440,6841.5300511257155
29441,6172.838375060327
29442,7347.987693865725
29443,6333.988878313343
29444,7319.793618802998
29445,6394.052458372833
29446,7360.41015990871
29447,6390.071767364488
29448,7345.187998846954
29449,7294.833963282186
29450,6401.1791280414345
29451,6301.45522939303
29452,6360.04737481122
29453,6370.862629425349
29454,6034.77500563694
29455,7237.252801232648
29456,7362.844658739637
29457,6172.126867761487
29458,7312.715396647646
29459,6399.497714880255
29460,6372.469840854088
29461,7292.399992785367
29462,7180.918856155313
29463,7311.09447440368
29464,7006.511730314958
29465,7280.358046217349
29466,7365.285999243336
29467,6311.199538055403
29468,7284.657098372358
29469,7365.46913940618
29470,7364.004546437593
29471,6391.429034374564
29472,6273.553232923608
29473,7121.960958745659
29474,6347.842785629217
29475,6357.606535172118
29476,6367.1814144867585
29477,7323.36172277864
29478,6394.161925137461
29479,6323.35097885756
29480,6375.243781653786
29481,6378.66078555481
29482,6309.667585027262
29483,7346.4773499938
29484,6388.83244873333
29485,6398.413613917064
29486,6217.945006824937
29487,7346.545238387519
29488,6402.651619351125
29489,7360.832257754527
29490,6400.54287914331
29491,6367.113498623527
29492,6239.887035526972
29493,6377.28460599837
29494,6323.392028894303
29495,7222.986807748667
29496,7339.398572034713
29497,6396.739042428714
29498,6386.106927977429
29499,6201.766039973194
29500,6399.986589512494
29501,6979.587037184441
29502,6348.799536480181
29503,6363.317059385381
29504,6285.983068973531
29505,6079.5985838437355
29506,6281.5214016741065
29507,6656.154038005763
29508,7266.865135087379
29509,6037.544260657018
29510,7149.037252815448
29511,7056.7178907492425
29512,7305.888703913455
29513,7351.088449956809
29514,7272.161487265381
29515,6387.327862396391
29516,7307.196967606663
29517,6318.699830587177
29518,6398.0889119623425
29519,7359.910771935867
29520,6395.213931073345
29521,6394.569783834117
29522,7359.04240702754
29523,6280.626754212423
29524,7358.629319130124
29525,6313.6076993939505
29526,6250.784946018264
29527,7311.686557400907
29528,7336.958288199288
29529,7377.2153906520825
29530,7339.548560501918
29531,6334.479365417534
29532,6356.048827924787
29533,7357.185251179908
29534,6382.263097894365
29535,7367.071094164705
29536,7325.695709854375
29537,7119.615902525643
29538,7357.497326457419
29539,6390.867488073477
29540,6287.970216604105
29541,7369.146154342773
29542,6346.617122874091
29543,6385.646421765641
29544,6335.2798144626295
29545,7369.098790967425
29546,6373.543428476675
29547,6241.034296547717
29548,6389.884983003321
29549,7301.990668782272
29550,6394.061941716434
29551,6371.088932961543
29552,7155.907108922989
29553,7003.123650638064
29554,7376.93121039988
29555,7252.172926164115
29556,7377.934796292026
29557,6387.559422602914
29558,7372.476384773227
29559,7368.841449072199
29560,6405.901307241081
29561,7103.275432136782
29562,6405.494505212816
29563,6332.215380072183
29564,6353.0796486192585
29565,7328.835375176026
29566,6797.879083991588
29567,6409.685147271471
29568,6402.694254390366
29569,6106.811183035187
29570,6267.6564526834045
29571,6364.857967422957
29572,6406.701756286177
29573,7188.3465594267145
29574,6231.0542551463905
29575,7363.0783322828265
29576,6270.735098753618
29577,6369.347001413581
29578,7369.195130190188
29579,6352.849117611556
29580,7207.536256485382
29581,6385.4648940748075
29582,6317.827320615874
29583,7374.856651086525
29584,7382.492247010593
29585,6334.941401692797
29586,7253.570131603638
29587,6386.366355739809
29588,7312.806980064734
29589,7344.425456504934
29590,6405.291896699932
29591,6363.807546489572
29592,7324.042720052613
29593,6209.315864155944
29594,6402.01695545544
29595,6242.175271699369
29596,7204.173430162966
29597,7239.324162273315
29598,7234.801448252943
29599,6397.215818717794
29600,6398.687253359152
29601,6411.082908514613
29602,6344.150529015857
29603,6413.673180817243
29604,7373.026861930092
29605,7253.204935415735
29606,6390.530715245107
29607,7373.690978384014
29608,6276.1261227433515
29609,6391.900025659263
29610,6408.703143066029
29611,6407.536386225734
29612,6399.840299384395
29613,7356.719515767359
29614,6395.019749235731
29615,7347.1451922563965
29616,7366.070177412901
29617,7246.424549388617
29618,6414.894115236204
29619,6368.941256053648
29620,7334.6416828083165
29621,6115.607167521865
29622,6380.468546300725
29623,6380.353294531658
29624,6149.524366005555
29625,6363.441767028538
29626,6373.0229322123305
29627,7360.930682844443
29628,6386.537425029062
29629,6352.931746019207
29630,6414.399428130015
29631,6406.527042798661
29632,6405.652392021182
29633,6399.196680479332
29634,7330.579948394818
29635,7121.429448276056
29636,7377.834785401546
29637,6357.603920172675
29638,7379.014669783706
29639,6410.256677780873
29640,6410.141426011806
29641,6401.5701325893115
29642,7379.428869288478
29643,6344.74781374445
29644,6415.383017338013
29645,6403.984662205545
29646,6393.115202543297
29647,6268.004321327386
29648,7378.980989753959
29649,6338.8894418701575
29650,6280.941999494931
29651,7329.509002443119
29652,6392.78313058158
29653,6117.6422343315235
29654,6333.492632875927
29655,6408.486823738034
29656,6206.679813480466
29657,6363.178667598384
29658,6407.144324211343
29659,7368.959898315773
29660,6275.388861225321
29661,6149.749084539308
29662,6356.608260091087
29663,7387.715426655034
29664,6320.41286458228
29665,7277.657249683636
29666,7079.552507717138
29667,7352.760962249395
29668,6173.685157483768
29669,7223.662548352367
29670,6144.256437187027
29671,6767.226313411729
29672,7367.061109158267
29673,6409.768804877944
29674,6391.725867975366
29675,6412.0675269214325
29676,7277.101515856499
29677,6372.163577252404
29678,7276.864726449155
29679,7179.961603641572
29680,7305.55346114856
29681,6397.150599464416
29682,6345.088339850947
29683,6372.542985120015
29684,6361.4909410986
29685,6268.818982052248
29686,7371.8622184264605
29687,6397.645259101095
29688,6405.287140894315
29689,6414.108907069695
29690,7329.910575270565
29691,7042.076187736812
29692,6413.234256292217
29693,6399.836126851965
29694,6822.713502736895
29695,5955.509726873065
29696,5974.258413539497
29697,7218.157857596065
29698,7160.745596560093
29699,7345.038565385245
29700,6400.97493372793
29701,7382.718523077333
29702,7027.708124964651
29703,7359.034034493113
29704,7388.184332072579
29705,7380.48824523124
29706,6300.315893384776
29707,6403.8704396353
29708,6277.8717800999875
29709,6417.384932451973
29710,6328.598381859594
29711,6406.826992263558
29712,6399.659800892381
29713,7220.443424628119
29714,7232.845365652674
29715,7280.865887536849
29716,6112.544290664406
29717,7338.108691755577
29718,6408.379998644295
29719,7259.486406865154
29720,6387.692584390853
29721,7338.65127057128
29722,7357.7462683487065
29723,6541.369007639395
29724,6408.801039821721
29725,6393.876714888256
29726,6387.943612947474
29727,5988.335982720792
29728,6420.50462855893
29729,7325.5583747357105
29730,7161.729158298522
29731,7224.017286138631
29732,7386.801839177478
29733,7366.649606263407
29734,6415.236198875747
29735,7379.179926599009
29736,6417.18232393909
29737,7381.824959753435
29738,6396.853792534946
29739,6418.836898743292
29740,7108.9827855468675
29741,7085.067237620778
29742,6419.548934376297
29743,7247.213929289491
29744,7393.189634856097
29745,7374.101478751442
29746,6337.292269588582
29747,6368.734447538766
29748,6368.862826849814
29749,7138.221496538541
29750,7376.936493741541
29751,7374.766706812778
29752,6384.573917482775
29753,6281.8529445034765
29754,6264.284142219263
29755,6417.195979815178
29756,6421.129307448176
29757,7308.200607639708
29758,6400.983360403199
29759,6386.757943560817
29760,6411.324480398964
29761,7149.070959516584
29762,6367.4329980488765
29763,7343.535035716579
29764,6317.662618806067
29765,6368.850227642058
29766,7013.158507032202
29767,7291.594869545064
29768,6415.399870688551
29769,6378.438234498621
29770,7020.454633518048
29771,6410.64665312993
29772,7343.7381450941175
29773,6258.094254186932
29774,7012.941686839552
29775,6404.896691351992
29776,7210.463884091389
29777,6354.020601989835
29778,7341.284205382662
29779,6339.917278589349
29780,6883.4438683907665
29781,6429.5447999294
29782,7317.673891061255
29783,6419.447866817428
29784,7390.789845253738
29785,7334.96427062825
29786,7265.3811279095935
29787,7383.03955336428
29788,7172.423904473196
29789,6082.725148294793
29790,6351.64139234487
29791,6351.763485786766
29792,6417.0612596960145
29793,6428.107573652013
29794,7388.701630064294
29795,7325.994128457674
29796,7396.221974219237
29797,6372.641437679385
29798,6361.717772968959
29799,7343.6376608084365
29800,6425.483621319579
29801,7271.124776348926
29802,6421.021954020155
29803,7391.136128895221
29804,7398.242829349128
29805,7388.437446496297
29806,6396.408053806602
29807,6401.758055229104
29808,7109.418539268831
29809,7345.543264169202
29810,7395.320485084782
29811,6385.13863378886
29812,6420.283080030173
29813,7391.80764282565
29814,7265.815269159548
29815,6385.796464373746
29816,6417.062343833858
29817,7356.56162816087
29818,6312.062618025822
29819,6424.066920060563
29820,6334.574619704273
29821,7385.603515644099
29822,6406.273900107251
29823,7316.257718136405
29824,7393.01489389907
29825,6406.627052891017
29826,6155.991646758217
29827,6329.597740280287
29828,7007.572745401177
29829,7384.389951232075
29830,6383.54563403983
29831,7352.066836635318
29832,7371.17440615099
29833,6412.173877821964
29834,6312.44997917356
29835,7077.3527116282785
29836,7372.707443316974
29837,7182.189822291842
29838,6394.4966654413965
29839,6425.586246411493
29840,7377.182793961998
29841,7253.36704889743
29842,6414.377317311022
29843,7291.569616190528
29844,6420.202009155509
29845,6397.344252169742
29846,6386.122195527347
29847,6275.997241769584
29848,7229.8919555599
29849,7391.618717658425
29850,6429.973711978535
29851,7401.491988904918
29852,7383.04798003955
29853,6365.108995181339
29854,6424.46109541156
29855,6419.0568889408805
29856,6422.419687793786
29857,6432.699761068602
29858,6258.584185487445
29859,7323.36436365129
29860,6426.3598570995555
29861,7319.37738677385
29862,6428.142811214748
29863,6421.151918333643
29864,6427.377126337301
29865,6418.10063895463
29866,7404.306451407135
29867,6407.3469868651255
29868,7380.166685811946
29869,7354.311854495285
29870,6389.1471648835495
29871,6333.789994810894
29872,6423.0580774981445
29873,6397.616889882462
29874,6427.071865263049
29875,6420.074686512793
29876,7284.586065846849
29877,7332.302465733639
29878,7405.527385826096
29879,6433.426008381374
29880,6356.268316459597
29881,6421.918687348992
29882,6326.067069612579
29883,6419.572601930155
29884,6427.038185233302
29885,6263.135350336861
29886,6421.166130013409
29887,6389.78555458785
29888,7406.0836479874
29889,7373.067911168712
29890,7371.949629311119
29891,7394.400584268621
29892,6423.539582123389
29893,6435.230043318674
29894,6428.950630266839
29895,7390.013091232068
29896,6263.542124895615
29897,7398.1365051199855
29898,7103.0675936250145
29899,6431.032532117737
29900,6361.2793767781
29901,6411.226610314602
29902,6371.80308113309
29903,6435.386345124542
29904,6932.4853853213035
29905,6366.643061546144
29906,6407.07017661986
29907,6433.399698358564
29908,6207.798677813066
29909,6436.518866131296
29910,6343.500595974008
29911,7378.656341939963
29912,6207.69026771677
29913,6346.030377359367
29914,7352.103158335896
29915,6430.25313642512
29916,7349.580774427044
29917,6373.078220600111
29918,7266.313682074353
29919,6437.366678551798
29920,7299.227294665897
29921,7395.024707354132
29922,6418.156984808925
29923,7343.491343210825
29924,7197.747252789764
29925,6352.757086672474
29926,7402.789238392927
29927,6426.809294167061
29928,6339.432575691416
29929,6404.195168261351
29930,6432.938663812611
29931,6368.474463174586
29932,6429.881098564446
29933,6147.688262712394
29934,6399.32725473734
29935,6238.549873482842
29936,6438.709706412656
29937,6439.008098344625
29938,7371.9170059496455
29939,6359.449560152157
29940,7311.927600152968
29941,7235.00096757306
29942,6437.258796789669
29943,6400.710804300774
29944,6415.8245552661765
29945,7398.795948176824
29946,6439.449108736803
29947,6426.470353063062
29948,7340.156439383286
29949,6428.17284704629
29950,6419.595267754702
29951,6438.69655140128
29952,6430.477854958873
29953,6349.435310386859
29954,6418.7816636981715
29955,6382.057372719262
29956,6403.165272346395
29957,7372.215370412104
29958,7249.213785207686
29959,7397.189265082193
29960,6349.632133895303
29961,7607.182785598453
29962,6404.902912736065
29963,7206.822598036248
29964,7497.423556362702
29965,7587.226820389149
29966,7574.411791467177
29967,6644.622051634947
29968,6642.7438149653235
29969,6656.203546930201
29970,6631.765389403102
29971,6589.332214152391
29972,7572.838788402352
29973,6597.868715937726
29974,6620.842280496354
29975,6652.4607569365535
29976,6643.883177644965
29977,7559.338534734839
29978,6574.373653385502
29979,7616.411326332646
29980,6654.420009541819
29981,7585.979575947377
29982,6654.955746684752
29983,7458.631575212661
29984,6611.525827214726
29985,7601.209134485583
29986,6520.921530869993
29987,6653.552756240848
29988,7605.56923336154
29989,6651.626600392199
29990,6653.098035033558
29991,6642.574886482245
29992,6651.280845084823
29993,6570.420884871918
29994,7461.07291571636
29995,6642.52752310684
29996,6658.984329402611
29997,7613.754249774083
29998,7314.989355857077
29999,7522.2011283890015
30000,6477.6410715329475
30001,6656.116190186384
30002,7097.504907526783
30003,6547.584208708199
30004,6535.012810866342
30005,6658.428595575474
30006,7590.109699619251
30007,6599.4906948499665
30008,6260.007135600104
30009,6529.859632952284
30010,7626.373539325454
30011,6660.618907522609
30012,6645.1656871189825
30013,7548.456448395324
30014,6349.641498613043
30015,6626.48488884627
30016,7604.878806884692
30017,7621.165600559541
30018,7238.476339508751
30019,7282.259411762543
30020,6646.359254846801
30021,7575.803239371715
30022,7494.943279158867
30023,6624.037235003967
30024,6264.103050908064
30025,7579.755980415729
30026,7419.385401189496
30027,6650.617229495557
30028,6624.349310281478
30029,7622.1423480947105
30030,6623.942508253213
30031,6655.214673582476
30032,6365.264704168079
30033,7370.455992694359
30034,6392.89620373084
30035,6631.130224642762
30036,7319.5131265458385
30037,6624.024079992532
30038,6657.4118272023825
30039,6558.156333106869
30040,7602.018037675518
30041,7597.495323655088
30042,7577.987237980303
30043,6814.85212126668
30044,6528.5518701237315
30045,7607.612225981812
30046,7267.417186902622
30047,6566.70023236871
30048,7568.785480664123
30049,7573.60030074737
30050,7599.753523996001
30051,6627.828445041352
30052,6609.84434402749
30053,7605.177699681373
30054,6602.108834708393
30055,6644.827830152769
30056,6633.429475020359
30057,6625.3807911989325
30058,6652.9444023679735
30059,7614.243652740488
30060,6650.5983169491365
30061,6577.617583740472
30062,6630.3918789868885
30063,6638.7389547402845
30064,6639.3899436523425
30065,6650.205198266472
30066,6642.332812935059
30067,7611.918092340023
30068,7586.585870624371
30069,7346.175776914592
30070,6664.790609565391
30071,6520.822075783075
30072,7480.880950856101
30073,6623.957248267087
30074,7077.510561421078
30075,7600.363963735912
30076,6376.8609394772075
30077,7349.43072147482
30078,6616.566395030489
30079,7580.042274004597
30080,6461.783162437779
30081,7488.83546373051
30082,7337.632405986917
30083,7579.933863908301
30084,6576.621367855264
30085,6650.43623013883
30086,6605.364863406524
30087,6662.200309793308
30088,7418.689189708209
30089,6646.869182831579
30090,6645.343543142043
30091,7586.362181289439
30092,6669.435945361883
30093,6440.722598716424
30094,7567.383546888493
30095,7566.745685518358
30096,7624.931028908283
30097,7538.246932654568
30098,6449.6122532855825
30099,6647.480205844737
30100,7470.202557167311
30101,7570.936327577013
30102,6667.117226634246
30103,7299.6135071908875
30104,6657.366604633211
30105,7539.501547103277
30106,6646.558191691911
30107,6653.14228254475
30108,6623.761481427034
30109,7632.126142774281
30110,6373.53971899527
30111,7630.491537184772
30112,7567.31618682894
30113,6560.8976505450355
30114,7605.586086712079
30115,6308.9191890818665
30116,7551.225660858856
30117,6574.0726739236015
30118,6659.705820909765
30119,7521.031255684609
30120,6467.717321046952
30121,6656.594050613366
30122,7377.124324426861
30123,6595.784199087387
30124,6514.395343404377
30125,6671.355760402357
30126,6663.66595943017
30127,7587.224761193326
30128,6662.900274552665
30129,7606.922272900107
30130,7618.266422984398
30131,7404.471115403252
30132,6534.74495563057
30133,7635.374773995846
30134,7594.540856893924
30135,6477.345822136522
30136,6367.919220666106
30137,7525.785001577339
30138,6607.278365108393
30139,7610.415118475034
30140,7559.708485930179
30141,6574.554734352523
30142,6662.717106920368
30143,7626.301951794391
30144,7623.426970905451
30145,6554.355138063046
30146,6670.244292748082
30147,6656.207746134019
30148,7621.372991549431
30149,7562.374044102977
30150,6674.719643393165
30151,6670.020630882662
30152,7327.198700046574
30153,6614.079804488107
30154,7631.794571677161
30155,6275.538784409442
30156,6664.866897164927
30157,6670.563209698423
30158,6587.770251964097
30159,6668.047111658665
30160,6197.269652302901
30161,7641.620479548423
30162,7624.702666176208
30163,6656.832452492777
30164,6596.307865356786
30165,7602.441693054322
30166,7566.185250824567
30167,7637.829770375692
30168,6392.228943943252
30169,7489.630628635822
30170,6613.429343910216
30171,6672.374086308494
30172,6539.5671182513015
30173,7483.230233749446
30174,6637.005978201818
30175,6349.347889158081
30176,7523.785728134209
30177,6638.307956025932
30178,6655.4699562818805
30179,7604.422026481637
30180,6630.089815387203
30181,6664.352769178209
30182,7531.8549369740085
30183,7567.005669084415
30184,7591.925358706269
30185,6675.181707137881
30186,6510.051068680196
30187,7607.093870523527
30188,7297.927365693485
30189,6966.723549606978
30190,6677.073627153047
30191,7568.376091105868
30192,6640.701933154225
30193,6400.298125313539
30194,7613.691644721966
30195,6635.948715595603
30196,6589.643259432901
30197,6653.76799063276
30198,6518.608095483902
30199,6639.427322021311
30200,7636.508880005215
30201,7449.340930291065
30202,6610.2359469355315
30203,6966.289909221736
30204,7483.088116153833
30205,6624.869277413534
30206,6670.300082798758
30207,7645.344329526197
30208,6532.502551971923
30209,6667.499276172631
30210,6503.243844296102
30211,7587.307890465633
30212,6650.818808011438
30213,6667.451912797283
30214,6669.269658549578
30215,7584.257166890297
30216,6602.99455383203
30217,6672.693504123431
30218,7646.6736740414535
30219,6494.57153825376
30220,6653.477524511463
30221,6641.37397541882
30222,7507.818352274297
30223,7639.933253913235
30224,6403.730452501684
30225,6345.971880354777
30226,6676.586310053853
30227,6679.82072959571
30228,7500.962680377011
30229,6517.043018229691
30230,6391.403241543678
30231,6525.688485915058
30232,6581.995036831623
30233,6570.237798849974
30234,6666.557821139277
30235,7617.631759088771
30236,7479.821100720013
30237,6524.4680798302625
30238,7593.3704558553645
30239,7574.384979781589
30240,7645.616411435298
30241,6442.977655723728
30242,6640.66930979281
30243,7605.3729923281035
30244,6657.777105000639
30245,7548.5506734833
30246,6530.970571474271
30247,6648.7927236807855
30248,6590.505256063659
30249,6487.601698725192
30250,6682.126821646136
30251,7607.813777028125
30252,7535.762455448735
30253,6637.536431204908
30254,7646.722094085134
30255,7572.2699262350525
30256,6651.653993754613
30257,6673.752351732086
30258,7606.308662357018
30259,7535.315131717893
30260,6669.589076364573
30261,7609.021028101485
30262,7561.481482508446
30263,7462.280193461109
30264,7582.759394756559
30265,6675.773206861977
30266,6658.021820218539
30267,6590.7368437396935
30268,7559.447472367179
30269,6660.503682424873
30270,6659.513224074592
30271,6540.390205651375
30272,6581.881397534507
30273,6658.279690447932
30274,6671.034228452633
30275,6678.1535006447275
30276,7505.453326839586
30277,6607.397315216681
30278,7641.32525762145
30279,6576.667172899502
30280,7533.023779681457
30281,7572.928285154105
30282,6664.476948487259
30283,6660.659428427063
30284,6682.107353296097
30285,6624.342495280038
30286,7604.499398218957
30287,6657.676037441769
30288,7622.671270236202
30289,7644.064434253441
30290,6685.708053163701
30291,6634.818836259621
30292,6398.816204801146
30293,7428.865580424713
30294,7569.090212606027
30295,7641.603652869214
30296,7126.520511658532
30297,6457.828835593144
30298,7632.978154398542
30299,6618.979338846159
30300,7604.784079335815
30301,6679.0429189056495
30302,7645.400620441526
30303,6675.062227897304
