Id,Sales
30769,5072.811846714065
30770,5416.750329383724
30771,5179.155747649386
30772,5851.524834564109
30773,4838.567640866452
30774,5957.779877371792
30775,6917.5763057671375
30776,4885.929968398128
30777,6422.636249948875
30778,5714.115067880959
30779,5707.1545326140385
30780,5883.811402344861
30781,5505.481154713837
30782,7027.612812637066
30783,6160.871775032731
30784,5089.403550113115
30785,6679.34173135914
30786,7494.269184106766
30787,5240.592462588015
30788,5335.873457623471
30789,6317.789170379836
30790,5616.238551997708
30791,5380.063328733333
30792,6917.5763057671375
30793,5179.155747649386
30794,5685.655816184976
30795,5147.2332803357995
30796,5439.658101250489
30797,5162.68540721051
30798,4788.356104210949
30799,5190.523901093563
30800,6453.017372558825
30801,6116.322020789865
30802,6117.186836518065
30803,5101.325032808425
30804,6032.148389613121
30805,7792.675238141252
30806,5329.936562243936
30807,4863.803235294148
30808,5206.241029641192
30809,5101.083750369019
30810,6001.032371877657
30811,5099.184374186282
30812,7581.550158916951
30813,7134.851209242298
30814,5550.660975975858
30815,8965.403348025622
30816,5072.811846714065
30817,5677.308197680646
30818,5759.714959778665
30819,7518.345176561526
30820,5546.597250147194
30821,4737.484946375356
30822,4777.500591253331
30823,4943.866165565838
30824,6022.949111152502
30825,4616.780182780185
30826,5553.424081902636
30827,6226.291532457674
30828,4794.72076692433
30829,5389.916021599272
30830,4648.2125851054625
30831,5279.693817541315
30832,4151.0563829469875
30833,6032.148389613121
30834,6063.099463280712
30835,6579.696623029243
30836,7816.121372965323
30837,5454.046829746593
30838,6444.695643158768
30839,5377.611676387905
30840,5308.625634816066
30841,5204.074731366007
30842,6452.939994479506
30843,5101.325032808425
30844,5410.907278119787
30845,4863.803235294148
30846,5179.155747649386
30847,7981.07337030384
30848,4933.618141045757
30849,5765.705313825547
30850,5319.014710400336
30851,6932.891351893905
30852,6732.08651804671
30853,5587.341604291805
30854,5423.3415395596
30855,4933.130669567101
30856,5670.325000186138
30857,5424.128092264546
30858,5370.615491172051
30859,5592.83158258083
30860,5264.671763646122
30861,6874.288880042462
30862,4742.838967703001
30863,4708.981250803097
30864,6781.304407045793
30865,6452.939994479506
30866,6089.557455301492
30867,6857.851348920862
30868,6453.017372558825
30869,5506.69121625132
30870,5892.058613192199
30871,5330.649527306542
30872,5250.771376627998
30873,5206.241029641192
30874,6663.844937885692
30875,5850.406399816903
30876,5410.907278119787
30877,4900.257288855735
30878,5372.427690880757
30879,5088.113330024989
30880,6602.310715142868
30881,5408.085336553827
30882,5884.454688149112
30883,5402.068255437025
30884,5190.523901093563
30885,5206.241029641192
30886,5616.238551997708
30887,5818.063057324835
30888,6307.815137494466
30889,4556.247795435589
30890,5956.744530541007
30891,4737.484946375356
30892,5347.916905621408
30893,5910.105927438056
30894,7025.581810967595
30895,4813.871256695754
30896,6492.861401488166
30897,5018.976801313531
30898,4610.374836434197
30899,5273.180824779177
30900,5291.955763278684
30901,5131.016350332309
30902,6857.059053891499
30903,5932.280361802178
30904,4612.8792029780525
30905,5568.291945100362
30906,5126.275501923206
30907,5092.263750138174
30908,5477.128944341937
30909,5846.537450026162
30910,5850.561947916934
30911,5233.307189594752
30912,5104.01216108845
30913,5725.847710270803
30914,5281.852558292585
30915,3913.6565235163253
30916,4151.0563829469875
30917,5399.537940051077
30918,5330.649527306542
30919,6581.046184976295
30920,6582.197671090182
30921,5410.907278119787
30922,6159.146618135903
30923,5410.907278119787
30924,5307.803071982749
30925,6307.968304836928
30926,5669.358953037112
30927,6436.602414373807
30928,5954.8281149290715
30929,5803.007659628738
30930,5757.831317725237
30931,6245.051333196474
30932,6272.381371128942
30933,6261.983408463542
30934,5729.082212523083
30935,5316.685753240405
30936,5887.286198143562
30937,5954.2243686652155
30938,5162.318240584073
30939,5264.012034585976
30940,5087.219433150707
30941,7173.580332282735
30942,4941.936583455758
30943,5271.668789808917
30944,5604.206964681644
30945,4856.747873270189
30946,6022.949111152502
30947,6331.589143578827
30948,5800.739575713242
30949,6062.633802185995
30950,6231.8792644928
30951,5365.130570581146
30952,5402.068255437025
30953,5988.026272764979
30954,6011.888865149302
30955,6154.986964018317
30956,5300.021187147038
30957,5854.218249753204
30958,4933.618141045757
30959,5120.286990690978
30960,7792.675238141252
30961,5941.846666177864
30962,5252.799290068037
30963,5727.056383356406
30964,6931.898573737677
30965,5119.002211573834
30966,5221.081939080372
30967,7967.553385347428
30968,5828.403233453373
30969,5381.110200626552
30970,5250.771376627998
30971,6413.858725258437
30972,4788.221980726133
30973,5804.27996246471
30974,5494.755611581641
30975,5506.384446239407
30976,5826.001377102867
30977,4965.000509750752
30978,5625.511165824275
30979,6043.409593078439
30980,5688.265621105848
30981,7025.581810967595
30982,6917.5763057671375
30983,4724.521039537516
30984,4436.192184085971
30985,5062.344645044981
30986,4584.9852806866165
30987,4223.897504466918
30988,5461.370535063637
30989,5424.128092264546
30990,5088.113330024989
30991,5998.365190356679
30992,5702.766370851159
30993,5675.652698238076
30994,5628.980735851839
30995,7472.758974135364
30996,6376.148184535986
30997,5919.891562392114
30998,7776.764331210218
30999,4365.036689058045
31000,6411.180547229682
31001,5512.009825245814
31002,4616.780182780185
31003,5966.476175008414
31004,5329.032956226529
31005,6607.8224768183845
31006,6667.511268228018
31007,7605.298280907084
31008,5423.3415395596
31009,5701.599395263706
31010,7605.298280907084
31011,6538.545275174394
31012,6857.851348920862
31013,5206.241029641192
31014,6461.901243638952
31015,5269.674097664567
31016,4767.950450406308
31017,9186.776008492576
31018,7981.07337030384
31019,6215.3467236043725
31020,5895.724053188163
31021,5725.847710270803
31022,5226.414154448354
31023,7816.121372965323
31024,6289.034605618297
31025,5983.584619806201
31026,4629.629620564617
31027,4788.356104210949
31028,5048.28299835819
31029,5550.660975975858
31030,4700.550667774999
31031,4709.012724847481
31032,5667.927232549818
31033,6459.995385069435
31034,5714.115067880959
31035,5616.238551997708
31036,6183.736132721115
31037,6502.36800867722
31038,5467.546157852357
31039,6213.003413343622
31040,4724.521039537516
31041,9186.776008492576
31042,5261.407544943885
31043,4976.966276739975
31044,5450.230830108879
31045,5617.836031471893
31046,6841.539991162177
31047,5201.487807232537
31048,5018.976801313531
31049,6806.802414343527
31050,5915.986484578276
31051,5630.596840843213
31052,4872.761304396439
31053,6022.949111152502
31054,5663.470125284994
31055,5092.263750138174
31056,5280.822877825658
31057,4894.620936447952
31058,5854.218249753204
31059,5620.718109973259
31060,6289.155089098125
31061,4713.369591537272
31062,6473.367920688292
31063,9186.776008492576
31064,5770.650168444446
31065,6874.288880042462
31066,5107.843994161461
31067,4782.209170933291
31068,5329.032956226529
31069,3993.5917690202286
31070,5335.873457623471
31071,4941.936583455758
31072,6045.2977887060215
31073,7494.269184106766
31074,6917.5763057671375
31075,5766.66905523707
31076,5503.567154317474
31077,5303.126363617857
31078,6210.41195922181
31079,6917.5763057671375
31080,6552.236404387677
31081,4699.357238096591
31082,4788.356104210949
31083,6841.539991162177
31084,6147.948664304417
31085,5064.279266172964
31086,6289.544798966985
31087,6002.491241202979
31088,5235.965717828769
31089,5381.110200626552
31090,5281.852558292585
31091,6012.763763497423
31092,5324.812726718121
31093,6255.56636647646
31094,5400.6445237610615
31095,6376.148184535986
31096,7605.298280907084
31097,4183.059369136912
31098,5616.238551997708
31099,6331.589143578827
31100,5702.241275148997
31101,6079.510929075651
31102,4920.635255293803
31103,5565.701841061528
31104,5765.705313825547
31105,5249.958969720167
31106,5271.668789808917
31107,5659.045493665884
31108,5610.4986150001905
31109,7172.868687530042
31110,6874.288880042462
31111,5895.724053188163
31112,5572.012335366671
31113,9186.776008492576
31114,6459.995385069435
31115,5680.832155925777
31116,5777.832694611483
31117,5492.178327965784
31118,5435.554964665895
31119,6017.799800331215
31120,4734.696605337127
31121,5775.580999242997
31122,6159.146618135903
31123,5076.422006876368
31124,5689.365897246619
31125,5917.881692071166
31126,5628.482364318593
31127,4906.192284822748
31128,6090.1272926349075
31129,5447.034942773638
31130,6100.767544925428
31131,6444.695643158768
31132,5970.519621257374
31133,5852.865447223243
31134,5841.6033952805865
31135,4797.058529262931
31136,5543.964638579212
31137,6596.513513626949
31138,6100.767544925428
31139,5587.341604291805
31140,6857.851348920862
31141,5819.543202173532
31142,5471.867827187982
31143,6095.930321086
31144,5572.012335366671
31145,6857.851348920862
31146,6667.511268228018
31147,5275.679563367211
31148,6238.285357722362
31149,6699.4750158693805
31150,5226.414154448354
31151,6507.793084748827
31152,5236.570222314034
31153,6315.653866406514
31154,4064.846974162809
31155,5486.781742003572
31156,5032.707516877647
31157,5690.466613153481
31158,5818.063057324835
31159,7605.298280907084
31160,6369.913631718567
31161,5666.207564289774
31162,6841.539991162177
31163,5957.113962413712
31164,5725.847710270803
31165,5222.164146965012
31166,7395.331103763691
31167,6452.939994479506
31168,8535.338995046006
31169,5759.476003535281
31170,5799.625941784954
31171,6857.851348920862
31172,6025.798465699972
31173,6176.7804493231215
31174,6012.0120118538425
31175,5060.572994721212
31176,6565.690362294825
31177,5327.7659843927595
31178,8072.697452229306
31179,5208.028681385948
31180,5381.980379290833
31181,8072.697452229306
31182,8535.338995046006
31183,6022.5971563208
31184,5122.348837759658
31185,5511.060387877897
31186,4794.72076692433
31187,4700.550667774999
31188,5035.666768697472
31189,5400.6445237610615
31190,5149.001787334921
31191,6475.633082526647
31192,6521.8149343886325
31193,6141.7649792599805
31194,5270.039263442565
31195,5515.156557144927
31196,4705.52088819408
31197,5424.128092264546
31198,5908.433124725785
31199,5274.066451219753
31200,7967.553385347428
31201,6160.871775032731
31202,6874.288880042462
31203,5222.164146965012
31204,6214.98423544398
31205,5691.564328620336
31206,5957.6844820558845
31207,4924.794203223696
31208,4872.573966719661
31209,5883.269701143514
31210,6932.891351893905
31211,4899.497800916546
31212,4184.284680162046
31213,6717.767102987803
31214,5164.042754893347
31215,5199.255457520291
31216,5532.194356728383
31217,4744.021876317554
31218,6211.795092378948
31219,5595.061617104314
31220,6042.08383483174
31221,6780.490671940744
31222,6637.656860951814
31223,5468.700230267161
31224,6043.409593078439
31225,6022.949111152502
31226,5924.870812699526
31227,6932.891351893905
31228,5755.946167431204
31229,6295.67624599175
31230,5067.750075089332
31231,4705.52088819408
31232,6022.5971563208
31233,6507.793084748827
31234,4711.099598380955
31235,5833.749645409331
31236,5628.482364318593
31237,5451.589637688583
31238,6286.5323093560655
31239,5308.143866019988
31240,4628.130819629753
31241,8072.697452229306
31242,5018.976801313531
31243,5258.912357236231
31244,5772.565045915388
31245,6932.891351893905
31246,5447.034942773638
31247,6857.851348920862
31248,5520.776427822649
31249,5511.060387877897
31250,6481.091774393018
31251,5510.151255873838
31252,5467.546157852357
31253,6219.6932059448
31254,4734.696605337127
31255,4477.3518892668235
31256,5170.943879608826
31257,5179.155747649386
31258,5294.488247814082
31259,5715.312345748776
31260,7017.244092278881
31261,6628.574119769486
31262,4943.866165565838
31263,5922.150021487413
31264,6384.1331321183625
31265,6850.018256474643
31266,6174.697717622077
31267,6057.385491076427
31268,6841.539991162177
31269,5481.77798763443
31270,5607.9591319381
31271,6857.851348920862
31272,5206.241029641192
31273,6711.888673543296
31274,4948.6243761045635
31275,5226.414154448354
31276,5433.034362722949
31277,4990.854903901947
31278,5567.353622174415
31279,7025.581810967595
31280,5279.693817541315
31281,5497.910790059481
31282,4973.092553277083
31283,5408.085336553827
31284,7605.298280907084
31285,5916.3479462677715
31286,5122.2818786993375
31287,5149.001787334921
31288,6210.41195922181
31289,5415.310930160104
31290,6137.368078839874
31291,5772.565045915388
31292,5269.3169688603
31293,5610.6213535125025
31294,5214.542792362547
31295,4848.713073512218
31296,4369.813042938481
31297,6106.4548617293
31298,5555.509663974799
31299,8244.744881065599
31300,5666.207564289774
31301,5035.666768697472
31302,5588.140386157791
31303,5638.912009534854
31304,5707.1545326140385
31305,5756.093271776737
31306,6116.322020789865
31307,5378.1920848427
31308,5129.765809545406
31309,5405.863136425933
31310,6444.158181128295
31311,4365.036689058045
31312,5202.127592237188
31313,5259.316048448145
31314,6043.409593078439
31315,7494.269184106766
31316,4517.81316664222
31317,5090.257163906527
31318,5917.881692071166
31319,6117.186836518065
31320,5546.597250147194
31321,4943.866165565838
31322,6089.557455301492
31323,5269.674097664567
31324,5119.002211573834
31325,5503.567154317474
31326,6932.891351893905
31327,5659.045493665884
31328,6022.949111152502
31329,5199.610169935431
31330,7494.269184106766
31331,5361.249856867222
31332,5638.912009534854
31333,5162.829397242526
31334,4872.573966719661
31335,4922.520116266938
31336,6047.1419853351435
31337,6331.589143578827
31338,5126.275501923206
31339,5846.537450026162
31340,6521.8149343886325
31341,5220.476021214886
31342,6174.697717622077
31343,4517.81316664222
31344,5280.822877825658
31345,4711.099598380955
31346,6931.898573737677
31347,5590.360340567364
31348,5271.668789808917
31349,5735.4533684002845
31350,6444.695643158768
31351,5424.128092264546
31352,5777.832694611483
31353,5279.693817541315
31354,6579.696623029243
31355,5412.084476415571
31356,5179.155747649386
31357,6064.923594831176
31358,5702.241275148997
31359,5953.422233319826
31360,5269.674097664567
31361,6220.670167319688
31362,5008.994236226944
31363,5353.455305734292
31364,6012.763763497423
31365,5162.318240584073
31366,5721.28212148848
31367,7967.553385347428
31368,5851.3192576810925
31369,5299.859858332138
31370,4616.780182780185
31371,5727.056383356406
31372,5196.391893777535
31373,6529.812553124131
31374,5325.876237524894
31375,8072.697452229306
31376,5852.7928118473465
31377,6083.8667681468905
31378,5903.03784432783
31379,4742.838967703001
31380,5623.450036356508
31381,6272.030854595456
31382,6362.383728460921
31383,5243.012797253929
31384,8625.507459540348
31385,7967.553385347428
31386,5250.771376627998
31387,5271.668789808917
31388,5828.032013712386
31389,6931.898573737677
31390,5437.906230865725
31391,5886.8258611827705
31392,6458.379181626176
31393,5833.07801879718
31394,5670.2345047708595
31395,5190.523901093563
31396,5381.5396211360085
31397,5663.973242071233
31398,4711.099598380955
31399,4965.000509750752
31400,5101.325032808425
31401,8072.697452229306
31402,4612.8792029780525
31403,5297.234174257357
31404,5800.739575713242
31405,5691.564328620336
31406,5775.631502253785
31407,5021.888448382755
31408,6192.2631890543325
31409,5366.664849071942
31410,6106.385199193954
31411,6165.290758552292
31412,6100.767544925428
31413,5271.668789808917
31414,6792.316231661403
31415,5222.164146965012
31416,6117.186836518065
31417,4436.192184085971
31418,5667.927232549818
31419,5510.151255873838
31420,4920.635255293803
31421,7605.298280907084
31422,5100.573991753197
31423,5057.0894668617775
31424,4965.000509750752
31425,5369.017696254497
31426,6214.98423544398
31427,5924.870812699526
31428,5383.534898112563
31429,5408.085336553827
31430,5588.140386157791
31431,6196.165076569416
31432,4935.5036812842445
31433,5361.249856867222
31434,4821.638242272706
31435,5241.46785226339
31436,4064.846974162809
31437,6441.119594786407
31438,5126.275501923206
31439,6890.093211706613
31440,4863.803235294148
31441,5631.517026575889
31442,6549.82947068174
31443,5283.158923078964
31444,6089.557455301492
31445,5447.034942773638
31446,5883.269701143514
31447,5777.832694611483
31448,5594.2038126415155
31449,6116.322020789865
31450,5250.771376627998
31451,6089.557455301492
31452,6280.669721508011
31453,5888.2639903536665
31454,5494.755611581641
31455,5977.4408812471065
31456,5800.739575713242
31457,6502.36800867722
31458,5011.1182022894045
31459,4546.576045336527
31460,5400.6445237610615
31461,4577.4511587629695
31462,6022.949111152502
31463,6932.891351893905
31464,4737.484946375356
31465,5199.610169935431
31466,5924.2667369257
31467,6917.5763057671375
31468,3993.5917690202286
31469,5556.761555664121
31470,6021.229361724569
31471,4628.130819629753
31472,4698.859500016601
31473,5764.698215056611
31474,4704.124506319816
31475,5670.851065926112
31476,4988.5720382960335
31477,5850.561947916934
31478,6147.114127103507
31479,5828.032013712386
31480,6074.084290248863
31481,6249.151356181477
31482,6456.972061508766
31483,4301.286122527771
31484,6331.589143578827
31485,5305.175134074297
31486,6157.089005681102
31487,5481.77798763443
31488,5802.281260406102
31489,5653.741265545399
31490,5348.135021162376
31491,5011.1182022894045
31492,4753.000643905495
31493,4369.813042938481
31494,5778.408842674993
31495,5179.155747649386
31496,4848.713073512218
31497,5299.859858332138
31498,5770.82388949151
31499,5402.068255437025
31500,5203.810287700543
31501,5229.6994499893435
31502,5957.582877123273
31503,5957.582877123273
31504,6874.288880042462
31505,5775.580999242997
31506,6917.5763057671375
31507,6213.003413343622
31508,6174.697717622077
31509,4546.576045336527
31510,5499.685345186363
31511,4906.986441901682
31512,4616.780182780185
31513,5721.002677709988
31514,6473.367920688292
31515,7494.269184106766
31516,7494.269184106766
31517,6857.851348920862
31518,5430.955707339386
31519,5936.116829956039
31520,6289.544798966985
31521,5177.103867908708
31522,5669.358953037112
31523,6331.589143578827
31524,4711.099598380955
31525,7494.269184106766
31526,6084.623459477117
31527,5998.356934290447
31528,7792.675238141252
31529,5294.488247814082
31530,5428.360603724495
31531,5103.9109500451705
31532,4851.838898345846
31533,5402.068255437025
31534,5410.907278119787
31535,5435.554964665895
31536,6667.511268228018
31537,5033.108360019167
31538,6742.792719238738
31539,5253.746885886726
31540,6557.207073892336
31541,6665.388997437303
31542,6870.1872914037795
31543,6709.390262075259
31544,5329.936562243936
31545,6932.891351893905
31546,5505.116615554358
31547,5434.383046310543
31548,5664.267734685463
31549,5323.081742779247
31550,6221.571524572369
31551,5777.832694611483
31552,5881.138053980805
31553,5970.519621257374
31554,5966.476175008414
31555,5143.592042439459
31556,7637.6528053539605
31557,6351.302262202873
31558,4628.130819629753
31559,6286.5323093560655
31560,5040.138514046157
31561,4863.803235294148
31562,6732.08651804671
31563,5800.739575713242
31564,5841.6033952805865
31565,5854.218249753204
31566,5067.750075089332
31567,4064.846974162809
31568,5206.241029641192
31569,7025.581810967595
31570,5277.747712531897
31571,6062.265050872123
31572,5119.002211573834
31573,6435.953525094688
31574,6444.695643158768
31575,5607.9591319381
31576,5594.2038126415155
31577,4517.81316664222
31578,4848.713073512218
31579,5062.344645044981
31580,4477.3518892668235
31581,5542.107203552184
31582,5092.263750138174
31583,6050.856642617062
31584,6411.180547229682
31585,6768.335065872875
31586,6174.697717622077
31587,4965.000509750752
31588,5406.272629261829
31589,6062.265050872123
31590,4848.713073512218
31591,5259.316048448145
31592,6319.445761482451
31593,5594.2038126415155
31594,5278.391909364949
31595,4448.826222815378
31596,9186.776008492576
31597,5269.3169688603
31598,5279.693817541315
31599,6183.736132721115
31600,6444.695643158768
31601,6367.221184856393
31602,5282.296033412926
31603,6116.322020789865
31604,5424.128092264546
31605,6917.5763057671375
31606,7025.581810967595
31607,5883.269701143514
31608,5252.4597318978
31609,7025.581810967595
31610,5397.093931710871
31611,6667.511268228018
31612,6043.409593078439
31613,5610.6213535125025
31614,4704.124506319816
31615,5818.063057324835
31616,4833.926196033749
31617,5240.592462588015
31618,5865.370265625446
31619,3993.5917690202286
31620,5564.621910958099
31621,6117.186836518065
31622,4955.15596213707
31623,6679.34173135914
31624,5476.579366109172
31625,5072.811846714065
31626,5416.750329383724
31627,5179.155747649386
31628,5851.524834564109
31629,4838.567640866452
31630,5957.779877371792
31631,6917.5763057671375
31632,4885.929968398128
31633,6422.636249948875
31634,5714.115067880959
31635,5707.1545326140385
31636,5883.811402344861
31637,5505.481154713837
31638,7027.612812637066
31639,6160.871775032731
31640,5089.403550113115
31641,6679.34173135914
31642,7494.269184106766
31643,5240.592462588015
31644,5335.873457623471
31645,6317.789170379836
31646,5616.238551997708
31647,5380.063328733333
31648,6917.5763057671375
31649,5179.155747649386
31650,5685.655816184976
31651,5147.2332803357995
31652,5439.658101250489
31653,5162.68540721051
31654,4788.356104210949
31655,5190.523901093563
31656,6453.017372558825
31657,6116.322020789865
31658,6117.186836518065
31659,5101.325032808425
31660,6032.148389613121
31661,7792.675238141252
31662,5329.936562243936
31663,4863.803235294148
31664,5206.241029641192
31665,5101.083750369019
31666,6001.032371877657
31667,5099.184374186282
31668,7581.550158916951
31669,7134.851209242298
31670,5550.660975975858
31671,8965.403348025622
31672,5072.811846714065
31673,5677.308197680646
31674,5759.714959778665
31675,7518.345176561526
31676,5546.597250147194
31677,4737.484946375356
31678,4777.500591253331
31679,4943.866165565838
31680,6022.949111152502
31681,4616.780182780185
31682,5553.424081902636
31683,6226.291532457674
31684,4794.72076692433
31685,5389.916021599272
31686,4648.2125851054625
31687,5279.693817541315
31688,4151.0563829469875
31689,6032.148389613121
31690,6063.099463280712
31691,6579.696623029243
31692,7816.121372965323
31693,5454.046829746593
31694,6444.695643158768
31695,5377.611676387905
31696,5308.625634816066
31697,5204.074731366007
31698,6452.939994479506
31699,5101.325032808425
31700,5410.907278119787
31701,4863.803235294148
31702,5179.155747649386
31703,7981.07337030384
31704,4933.618141045757
31705,5765.705313825547
31706,5319.014710400336
31707,6932.891351893905
31708,6732.08651804671
31709,5587.341604291805
31710,5423.3415395596
31711,4933.130669567101
31712,5670.325000186138
31713,5424.128092264546
31714,5370.615491172051
31715,5592.83158258083
31716,5264.671763646122
31717,6874.288880042462
31718,4742.838967703001
31719,4708.981250803097
31720,6781.304407045793
31721,6452.939994479506
31722,6089.557455301492
31723,6857.851348920862
31724,6453.017372558825
31725,5506.69121625132
31726,5892.058613192199
31727,5330.649527306542
31728,5250.771376627998
31729,5206.241029641192
31730,6663.844937885692
31731,5850.406399816903
31732,5410.907278119787
31733,4900.257288855735
31734,5372.427690880757
31735,5088.113330024989
31736,6602.310715142868
31737,5408.085336553827
31738,5884.454688149112
31739,5402.068255437025
31740,5190.523901093563
31741,5206.241029641192
31742,5616.238551997708
31743,5818.063057324835
31744,6307.815137494466
31745,4556.247795435589
31746,5956.744530541007
31747,4737.484946375356
31748,5347.916905621408
31749,5910.105927438056
31750,7025.581810967595
31751,4813.871256695754
31752,6492.861401488166
31753,5018.976801313531
31754,4610.374836434197
31755,5273.180824779177
31756,5291.955763278684
31757,5131.016350332309
31758,6857.059053891499
31759,5932.280361802178
31760,4612.8792029780525
31761,5568.291945100362
31762,5126.275501923206
31763,5092.263750138174
31764,5477.128944341937
31765,5846.537450026162
31766,5850.561947916934
31767,5233.307189594752
31768,5104.01216108845
31769,5725.847710270803
31770,5281.852558292585
31771,3913.6565235163253
31772,4151.0563829469875
31773,5399.537940051077
31774,5330.649527306542
31775,6581.046184976295
31776,6582.197671090182
31777,5410.907278119787
31778,6159.146618135903
31779,5410.907278119787
31780,5307.803071982749
31781,6307.968304836928
31782,5669.358953037112
31783,6436.602414373807
31784,5954.8281149290715
31785,5803.007659628738
31786,5757.831317725237
31787,6245.051333196474
31788,6272.381371128942
31789,6261.983408463542
31790,5729.082212523083
31791,5316.685753240405
31792,5887.286198143562
31793,5954.2243686652155
31794,5162.318240584073
31795,5264.012034585976
31796,5087.219433150707
31797,7173.580332282735
31798,4941.936583455758
31799,5271.668789808917
31800,5604.206964681644
31801,4856.747873270189
31802,6022.949111152502
31803,6331.589143578827
31804,5800.739575713242
31805,6062.633802185995
31806,6231.8792644928
31807,5365.130570581146
31808,5402.068255437025
31809,5988.026272764979
31810,6011.888865149302
31811,6154.986964018317
31812,5300.021187147038
31813,5854.218249753204
31814,4933.618141045757
31815,5120.286990690978
31816,7792.675238141252
31817,5941.846666177864
31818,5252.799290068037
31819,5727.056383356406
31820,6931.898573737677
31821,5119.002211573834
31822,5221.081939080372
31823,7967.553385347428
31824,5828.403233453373
31825,5381.110200626552
31826,5250.771376627998
31827,6413.858725258437
31828,4788.221980726133
31829,5804.27996246471
31830,5494.755611581641
31831,5506.384446239407
31832,5826.001377102867
31833,4965.000509750752
31834,5625.511165824275
31835,6043.409593078439
31836,5688.265621105848
31837,7025.581810967595
31838,6917.5763057671375
31839,4724.521039537516
31840,4436.192184085971
31841,5062.344645044981
31842,4584.9852806866165
31843,4223.897504466918
31844,5461.370535063637
31845,5424.128092264546
31846,5088.113330024989
31847,5998.365190356679
31848,5702.766370851159
31849,5675.652698238076
31850,5628.980735851839
31851,7472.758974135364
31852,6376.148184535986
31853,5919.891562392114
31854,7776.764331210218
31855,4365.036689058045
31856,6411.180547229682
31857,5512.009825245814
31858,4616.780182780185
31859,5966.476175008414
31860,5329.032956226529
31861,6607.8224768183845
31862,6667.511268228018
31863,7605.298280907084
31864,5423.3415395596
31865,5701.599395263706
31866,7605.298280907084
31867,6538.545275174394
31868,6857.851348920862
31869,5206.241029641192
31870,6461.901243638952
31871,5269.674097664567
31872,4767.950450406308
31873,9186.776008492576
31874,7981.07337030384
31875,6215.3467236043725
31876,5895.724053188163
31877,5725.847710270803
31878,5226.414154448354
31879,7816.121372965323
31880,6289.034605618297
31881,5983.584619806201
31882,4629.629620564617
31883,4788.356104210949
31884,5048.28299835819
31885,5550.660975975858
31886,4700.550667774999
31887,4709.012724847481
31888,5667.927232549818
31889,6459.995385069435
31890,5714.115067880959
31891,5616.238551997708
31892,6183.736132721115
31893,6502.36800867722
31894,5467.546157852357
31895,6213.003413343622
31896,4724.521039537516
31897,9186.776008492576
31898,5261.407544943885
31899,4976.966276739975
31900,5450.230830108879
31901,5617.836031471893
31902,6841.539991162177
31903,5201.487807232537
31904,5018.976801313531
31905,6806.802414343527
31906,5915.986484578276
31907,5630.596840843213
31908,4872.761304396439
31909,6022.949111152502
31910,5663.470125284994
31911,5092.263750138174
31912,5280.822877825658
31913,4894.620936447952
31914,5854.218249753204
31915,5620.718109973259
31916,6289.155089098125
31917,4713.369591537272
31918,6473.367920688292
31919,9186.776008492576
31920,5770.650168444446
31921,6874.288880042462
31922,5107.843994161461
31923,4782.209170933291
31924,5329.032956226529
31925,3993.5917690202286
31926,5335.873457623471
31927,4941.936583455758
31928,6045.2977887060215
31929,7494.269184106766
31930,6917.5763057671375
31931,5766.66905523707
31932,5503.567154317474
31933,5303.126363617857
31934,6210.41195922181
31935,6917.5763057671375
31936,6552.236404387677
31937,4699.357238096591
31938,4788.356104210949
31939,6841.539991162177
31940,6147.948664304417
31941,5064.279266172964
31942,6289.544798966985
31943,6002.491241202979
31944,5235.965717828769
31945,5381.110200626552
31946,5281.852558292585
31947,6012.763763497423
31948,5324.812726718121
31949,6255.56636647646
31950,5400.6445237610615
31951,6376.148184535986
31952,7605.298280907084
31953,4183.059369136912
31954,5616.238551997708
31955,6331.589143578827
31956,5702.241275148997
31957,6079.510929075651
31958,4920.635255293803
31959,5565.701841061528
31960,5765.705313825547
31961,5249.958969720167
31962,5271.668789808917
31963,5659.045493665884
31964,5610.4986150001905
31965,7172.868687530042
31966,6874.288880042462
31967,5895.724053188163
31968,5572.012335366671
31969,9186.776008492576
31970,6459.995385069435
31971,5680.832155925777
31972,5777.832694611483
31973,5492.178327965784
31974,5435.554964665895
31975,6017.799800331215
31976,4734.696605337127
31977,5775.580999242997
31978,6159.146618135903
31979,5076.422006876368
31980,5689.365897246619
31981,5917.881692071166
31982,5628.482364318593
31983,4906.192284822748
31984,6090.1272926349075
31985,5447.034942773638
31986,6100.767544925428
31987,6444.695643158768
31988,5970.519621257374
31989,5852.865447223243
31990,5841.6033952805865
31991,4797.058529262931
31992,5543.964638579212
31993,6596.513513626949
31994,6100.767544925428
31995,5587.341604291805
31996,6857.851348920862
31997,5819.543202173532
31998,5471.867827187982
31999,6095.930321086
32000,5572.012335366671
32001,6857.851348920862
32002,6667.511268228018
32003,5275.679563367211
32004,6238.285357722362
32005,6699.4750158693805
32006,5226.414154448354
32007,6507.793084748827
32008,5236.570222314034
32009,6315.653866406514
32010,4064.846974162809
32011,5486.781742003572
32012,5032.707516877647
32013,5690.466613153481
32014,5818.063057324835
32015,7605.298280907084
32016,6369.913631718567
32017,5666.207564289774
32018,6841.539991162177
32019,5957.113962413712
32020,5725.847710270803
32021,5222.164146965012
32022,7395.331103763691
32023,6452.939994479506
32024,8535.338995046006
32025,5759.476003535281
32026,5799.625941784954
32027,6857.851348920862
32028,6025.798465699972
32029,6176.7804493231215
32030,6012.0120118538425
32031,5060.572994721212
