id,loss
570517,3138.676846641185
570520,2328.730215735563
570534,6431.215409862402
570536,2978.624250560482
570549,4431.425461663418
570555,1763.1316240223045
570560,5075.711866350985
570563,2180.850895398465
570565,2322.719801277601
570570,5844.687185811555
570578,6153.329129118816
570590,2557.705698572048
570592,6226.144851763825
570597,2600.372449750375
570602,1700.0736458477536
570614,1317.0090770852123
570618,4098.514379405167
570624,4034.02302359044
570625,4743.064918223805
570630,2045.1853005086934
570632,5500.719333734704
570637,3131.931112238865
570643,4460.901856356554
570646,2514.6177725264574
570648,4006.5835560681035
570661,838.7270480899875
570663,2106.0627009436253
570667,5015.245070263895
570668,4364.1704359252835
570673,2253.524201466978
570687,2949.432217239448
570688,1321.617095632648
570690,2056.0904925783484
570691,1862.3522382786016
570695,2645.476255889673
570697,2224.7821081457637
570701,2842.4886768859265
570713,3655.582541042385
570717,2822.2588457361467
570720,1520.5658173811075
570727,1079.7038119021013
570728,4320.6689226805365
570729,1037.0882556056645
570730,3190.3015285626884
570732,1308.1577482958724
570737,2217.2230298333147
570738,2250.4765420701756
570740,2692.609017809925
570743,2546.3716696374827
570744,1544.5051085785778
570745,2888.6162612477965
570748,2476.622753263573
570750,2340.79111895481
570755,1501.5195192008546
570758,2298.8155967445696
570776,2113.845500190359
570778,974.4397638479226
570782,7033.808362601868
570791,2418.353745908707
570802,5285.769870211647
570803,2370.924321613555
570807,2503.3931031803772
570820,800.5633345443918
570826,1803.5827361635959
570835,3573.513749980576
570836,3969.391784558669
570838,1896.5162676428633
570839,4273.333972561334
570841,1864.8196152761573
570843,2659.734018961653
570852,3284.8366856200464
570853,5305.891536092567
570855,2117.883533060323
570862,4200.321674504638
570863,2848.2946598216463
570870,5669.7217625402
570871,2188.7120423104293
570873,3583.4807974211003
570875,3861.892517667744
570876,2031.7546617603214
570884,3226.802997307199
570896,1427.1662146434057
570900,2110.167373384615
570904,2034.2372530652426
570908,1833.2607679422347
570914,2657.2660347792535
570915,5895.760227085405
570922,1943.02557661935
570930,52.9618799160115
570931,1624.0386914619014
570934,2014.571162974308
570935,1043.2805145436982
570939,1391.4274871380526
570943,1866.6865163984498
570950,1955.3248220222802
570952,2822.79425259582
570955,3189.6631312526238
570959,2813.4672742390817
570961,3077.071358647721
570964,4397.1290522541185
570965,2087.339007769397
570973,2921.994044533266
570976,2246.0567651072815
570979,1421.6594857109253
570984,2274.721150873932
570986,5112.583438674373
570988,2840.8339905937155
570996,2281.0066421152137
570998,2309.4486517333758
570999,2309.2183068940653
571001,691.3121807300836
571003,2206.984393938746
571013,1389.2262572508173
571015,2191.867428872001
571033,5389.3465932790305
571038,4942.109437143696
571039,2708.8859589270714
571041,3193.0007407985854
571043,6832.128785400901
571044,1959.5172033109516
571048,3429.8704846869596
571054,2335.546851112734
571059,1979.1327651494962
571062,4449.743915662495
571065,1379.1129402112585
571073,5364.125490775297
571078,4446.044002562251
571079,6078.830565831816
571081,4703.511130553596
571085,2260.94231132901
571091,927.9432911235132
571096,2391.357745084397
571103,2214.5532446571538
571106,2591.897454935823
571110,1990.2807019471345
571116,1067.360022580206
571118,1860.9250922324688
571119,3039.245930983631
571120,2372.252726403059
571121,2445.7957452368896
571127,2534.0632726912913
571128,9596.853944739012
571129,2194.9694884657633
571132,4958.661761844719
571141,3061.0480345139813
571148,2963.1326773306405
571151,2617.487907465196
571155,2146.7609174012555
571160,1114.944290729823
571175,2149.5935028363333
571176,1919.8760280588463
571181,4879.577073105613
571184,2429.105465950224
571185,5139.220594229632
571186,2301.700218435823
571189,4710.982907190263
571196,3085.702368101798
571201,2174.776105521413
571206,3689.44776194215
571216,2957.5181803405735
571229,1455.6366804144031
571243,2676.690833888138
571244,2999.352131710059
571245,1555.992777818818
571248,1929.4689141887836
571249,1736.1735374826756
571252,2385.375355723148
571259,2491.4641850828516
571272,4156.138574490649
571277,865.4795579915523
571288,841.7967282214046
571294,1672.0739004810744
571295,5864.121161578435
571296,2166.455824641727
571304,6615.717989335916
571305,1146.5906748090597
571316,2274.0677912681954
571320,2623.376926277348
571322,1063.3364846147929
571326,2173.313254216008
571332,4360.772086945273
571346,1227.788325228948
571349,1700.9388704701116
571353,1442.8856590334576
571361,4571.541414188786
571362,1725.9547265265514
571364,1741.3061380790637
571366,3460.736233310557
571373,8918.951763558764
571375,1238.7277000928666
571377,1993.4981234195811
571379,1344.868325803563
571381,1712.7765419919322
571386,2715.097313921076
571391,2233.065550397051
571393,5304.665045778914
571405,1719.1196510389552
571409,5136.30637339101
571413,1844.8651704436475
571416,1557.6856202060496
571420,2631.3121711774206
571422,4111.512856252674
571424,3856.180184868137
571430,2863.2842517173176
571431,2232.7651697667
571434,5587.030245408466
571446,1945.848345640977
571448,4906.033559921742
571457,1944.32596054962
571465,3026.037197664598
571478,5820.6605871997745
571480,1004.1900315629979
571483,2156.859751226382
571496,2875.3461296419287
571500,2819.900705996914
571511,3299.8561276639243
571512,2202.926621481981
571514,7479.28124987535
571518,3769.7738750756216
571531,3510.387822683392
571538,2474.5679394957765
571548,2369.556549994008
571554,2068.5850084017284
571556,6955.6289265157475
571559,1676.7234763222057
571560,1763.4876170239845
571565,1680.9591112624396
571567,3196.0502266653884
571569,1205.1650529335436
571576,4254.0243590213395
571578,5460.951077310642
571580,5920.311159960228
571584,1936.2143983689618
571585,2214.636735326709
571611,3334.364520906152
571615,956.8759922566857
571616,5022.865785871721
571619,12175.493853988683
571627,1603.1920066573769
571630,1657.0632678208244
571632,1825.9617645719034
571633,1166.4790571976223
571634,3641.05914322686
571639,2400.238774403048
571645,2129.4997561868486
571647,4288.9597881221725
571655,2117.5443456945927
571660,4380.340716284654
571663,776.7892840606833
571666,3342.959946300206
571674,1805.079024486858
571681,4136.634329800024
571683,1425.055907283567
571691,4675.63071348784
571692,1183.842619767916
571693,3757.891327286263
571696,1216.973247771059
571697,2117.1645956123953
571699,2389.93785365785
571713,1508.4205553063352
571718,2398.085306403366
571722,2975.3991428704217
571726,5383.971954602072
571729,3440.6246886971458
571730,1177.3318755471942
571733,4392.016823396058
571735,975.3474598881879
571736,2701.1459559327654
571737,2664.010960297833
571738,5160.938547722862
571739,4023.945100900054
571745,2648.9372067426766
571746,2113.9792328959616
571748,551.4806473212707
571750,3232.539656489241
571755,6565.104441502458
571758,1461.914609268813
571762,2085.7023059786943
571763,2183.027531742208
571775,4027.3108055547514
571779,1789.368922748676
571781,2025.7265632784029
571782,2085.773411996126
571791,106.04948608713946
571793,5474.889876324128
571797,1713.8719520526363
571803,1643.7069758204868
571806,1732.126771425475
571811,1557.5663766668033
571813,2093.849411077447
571815,4628.211506535815
571816,2461.7692168601848
571820,5090.287976383423
571822,4359.912963401323
571826,3053.6310754052097
571836,6444.580515990555
571838,2931.714775052366
571840,895.9993482635897
571849,2918.7773860959974
571854,1126.1174772393954
571865,2404.589938807719
571870,1343.7606611446342
571871,1101.778884144473
571872,6597.853333139228
571873,2242.7604790262462
571879,2388.4226329209364
571880,11397.960584782342
571886,6364.172919155551
571890,1324.3904933516028
571899,2536.3488214175363
571900,5148.1738555028205
571902,8442.323691397436
571907,1610.1917844556306
571909,2162.5849975153365
571910,1448.4213085973201
571913,3575.8829662523995
571916,4320.742588885475
571918,4380.394022231438
571921,3629.0995113473973
571925,5145.032490198235
571927,2436.1847981563606
571928,4376.631337260485
571930,2348.36106523433
571936,6704.584383219402
571940,1124.7706570332298
571942,7033.110404087244
571950,2126.8379758618325
571951,2535.1020473823705
571961,1122.5922404707683
571962,4390.022274213034
571964,3508.974773859557
571968,2571.0743761467324
571970,2012.565411727975
571973,3247.5635274064985
571974,2936.557919545759
571976,860.8237336483168
571980,1804.5005400671819
571982,4625.781584355951
571991,4145.353041392187
572000,1519.6090139818011
572002,2021.1663581599828
572015,3751.039468719394
572016,2322.0440173655975
572017,2257.5162776260954
572018,1777.262823112164
572019,2128.623886570135
572025,1820.0309719182744
572029,2213.2824891270852
572037,2896.671134563112
572039,3810.9846652673846
572041,2381.944068915602
572042,4258.561472533047
572044,1228.0730450442657
572045,1806.8307463641038
572057,541.689737080023
572059,2866.8238090703076
572061,2395.11636591538
572062,2851.8015809475814
572063,1425.3073484853608
572065,1493.6370492927902
572067,5419.934180394655
572071,3016.940307582251
572073,1738.9933754929427
572077,3456.58298752652
572087,5961.137771790037
572088,1533.2832560892223
572099,952.1935581505537
572105,1745.1000008550752
572106,6119.730460316155
572109,5248.939279401139
572111,4246.573284118559
572112,1202.0123464720716
572114,942.7508329986753
572126,3808.943026187755
572137,1353.5050425689822
572148,3780.386568111327
572158,2496.930210167975
572160,1989.4450849575796
572171,5542.151577787082
572179,3603.3455127396464
572196,2860.3701340591
572206,2002.1895687116137
572212,1819.2094124448488
572218,2613.532012132476
572222,3305.5343708112987
572224,5796.6619916829995
572227,2400.90287871774
572232,3540.034495877215
572250,13688.654147296469
572259,2015.8791923080457
572266,4879.631395199273
572267,963.426051417771
572274,3802.1703637537285
572276,3840.6332358526606
572287,2625.109997868786
572302,2765.667945441033
572304,2280.286446932249
572312,2296.118642759791
572324,1344.7702807932224
572330,1481.1232293009505
572332,1681.3598944824187
572334,3199.859565641848
572336,3968.5438989421086
572341,4878.556171931826
572357,2131.388943540327
572361,1001.8992031859792
572363,2088.091571257502
572364,4686.737211106461
572366,1187.4891315997577
572380,4166.782866198656
572381,2547.200210584789
572382,3322.3451810620636
572383,5701.828511968032
572385,1536.3104688823298
572396,3391.720273636184
572403,2617.3216504027378
572410,2669.1386242218537
572429,4989.153956376392
572438,3321.0681790601807
572442,2814.6270803087996
572445,3528.0521730106275
572446,4178.638676228855
572457,4289.721046028226
572469,1370.3382497424075
572481,2328.011485964483
572483,3152.273985405806
572485,3102.5237920418876
572486,347.3926340471771
572494,2182.998779478549
572495,1699.2295527598283
572498,1948.6293802645057
572507,1679.7439660387174
572510,4565.8085538264695
572521,1818.1564349881453
572524,2965.809666051868
572529,2262.479238098345
572530,2790.272452491784
572532,2463.2920165981204
572533,4259.559858628881
572534,3317.502709821701
572535,1258.7730417319276
572537,3876.746713766902
572538,3434.4178256547857
572539,11732.705288634399
572540,1823.9252807685107
572545,1357.8855159798156
572548,6620.335160526716
572556,902.3395967980838
572562,6110.624639481479
572563,1390.5664471604546
572569,1844.3751586105568
572587,4108.830144029501
572589,3912.0260523759353
572592,2576.498458574944
572596,2308.6216732730827
572598,1987.8850508930707
572600,907.9999280691273
572602,2264.3832875439134
572614,5892.026055768328
572616,2732.3987195504938
572625,6632.8653429872265
572631,4377.574594187092
572636,1827.641147881163
572639,2569.3313208100967
572646,3267.2643135164003
572655,1152.877925921703
572656,1562.805803301669
572666,1681.211710272927
572672,1764.2458320606927
572674,1030.1565862294224
572675,3741.1694149443124
572685,2212.467430102451
572694,3347.8677602517787
572698,5695.776619416566
572699,2595.974058939603
572701,2743.610880726414
572703,4763.928170007818
572705,1990.3496886059934
572711,3130.9638481679
572713,5130.11653820008
572714,5400.726504225615
572726,1378.1900666423373
572727,3543.4609281159064
572743,3796.2332928455157
572748,3837.853657135658
572753,2369.0859919230093
572763,3191.981201269661
572777,3899.6231855344995
572784,1685.3598849637435
572788,5571.222041732015
572790,6879.532440657916
572791,7119.016768202449
572798,1311.9177726291405
572799,5195.820569242995
572802,2756.348497152829
572804,6028.726885623829
572812,3126.29587585293
572814,2041.3597376472158
572822,257.88864313862587
572824,3389.940978226631
572827,1620.676337112202
572830,4030.90285499159
572848,1403.2840997769606
572854,939.7759872615467
572859,899.4951074587307
572865,2260.7102343571496
572868,2248.1649650380236
572874,2562.5250796371542
572881,1404.5371130577826
572883,3068.271557940394
572890,1395.303787316824
572899,1616.2082213909266
572900,1712.4454698606773
572903,2714.195816952573
572906,2924.596647596002
572908,401.09967101210486
572919,2480.4606408099094
572922,1350.068786733838
572924,3056.9445893832094
572925,2573.7438389878594
572927,3002.8839261236008
572928,1107.9280477836724
572932,3011.212181509075
572933,2583.219504634856
572944,3065.830772671555
572946,4619.350463364091
572950,4685.060628721589
572951,1835.635535535576
572952,815.6023403595724
572961,1965.2684909202358
572962,1846.0918103545598
572970,2664.2750866805604
572978,2233.3569460225604
572979,1538.1006128728354
572983,1672.8752042338954
572997,3326.0296037084
573000,1469.080392067555
573006,2204.4086083372135
573008,2435.54353598713
573010,2538.905617945414
573011,4197.351868408005
573018,3087.5384363169437
573021,2002.6321822896193
573027,5524.482015735549
573028,552.3161286246727
573032,6359.520668481873
573043,3744.127867996085
573045,2341.774581663691
573051,1663.4947012435139
573053,4060.5034426306474
573057,2740.568025345588
573064,2305.1280117620972
573066,3939.0034044477216
573068,2598.0352533163427
573071,4241.520005892612
573083,6412.250731743163
573093,3416.570880740215
573097,6307.739274398757
573099,1621.2893205316093
573108,3291.7139113641897
573115,1302.8856714203087
573119,3182.1359542689747
573122,1785.6873987450451
573124,1385.8496116694832
573134,4859.613776462758
573135,5760.718407447167
573136,5935.224019448227
573143,599.7858513182678
573145,1316.7453211698423
573148,5019.0056914951465
573154,4935.376760689836
573171,4657.401070929962
573179,2328.930184851661
573185,2123.0533366713817
573192,3764.530399744523
573193,1672.288268239147
573194,1272.321862145502
573202,4970.251490037603
573205,746.3500961830681
573209,3458.346832364464
573210,1891.7567278922559
573214,3865.1201454680363
573223,4641.5552471284955
573232,2843.184576298911
573241,2000.2414913486432
573252,3917.4131692780193
573256,1532.359755178681
573260,2236.4578119352445
573265,3373.5592948562157
573266,1056.2169294765874
573275,1314.973713975912
573276,2286.218181396622
573282,737.5229199048231
573288,3345.4591776491548
573297,2721.709388407771
573298,3762.783118017389
573305,1131.8744981483856
573307,2243.999412252096
573315,4942.976403147844
573316,1995.0946691879751
573318,2600.6396970704154
573323,4308.537106928287
573337,5786.161530591281
573338,2411.531118445339
573342,3715.019850166479
573352,3178.024607381995
573357,4615.645782733371
573358,4974.748464067254
573361,2101.5299670423706
573363,2986.025638343462
573366,2511.2309696819143
573369,3694.3322169858866
573371,2649.878219758179
573372,3692.7815475161897
573378,2178.383204710652
573381,2168.3196549349113
573385,1615.0503239747502
573387,2106.357425030526
573388,2591.2489477625786
573389,1403.447123550475
573390,2393.0536640664172
573391,2481.7847514633245
573392,2376.773536830025
573395,3014.37751639233
573409,7194.234323899486
573413,3670.102479725884
573416,1865.2800504342388
573423,6376.9683322655255
573431,3181.3572307779423
573435,1107.1686816438244
573436,867.1938386083394
573440,2851.5390419925347
573449,3066.798730449082
573451,1870.3924867707676
573457,2323.9693573397667
573460,6252.035431446965
573465,1476.437144216095
573466,651.4260770494807
573468,1721.2765860898246
573471,2936.2374921300175
573472,4243.64795130606
573473,1894.4660682847687
573479,1959.3836579470212
573483,1251.0815531850426
573485,2503.9064648074786
573492,1713.9700453583305
573494,2165.793595734805
573495,4103.711732434415
573497,6023.940750346721
573499,3306.620255460108
573500,2357.679030834404
573501,2568.9316907274865
573504,1362.6017551977252
573511,1976.7102269487193
573512,2335.8358632648938
573520,3249.1811741398888
573522,3341.1053940830834
573523,1290.0319888298832
573525,1491.631280282542
573533,2301.4165492752254
573534,3872.3954873625094
573540,9120.805933460426
573554,7652.654941374828
573565,2102.279355313924
573569,1098.8148865285577
573574,5356.801883268112
573576,6557.455163863586
573583,751.5879552430838
573590,1834.783484793493
573594,4563.8310060228005
573601,1541.4712826225846
573602,2419.5229505506895
573611,1731.7048441437644
573620,1420.6010596056876
573621,2551.6133044738895
573636,4404.271611390487
573658,2718.920298275568
573664,4250.301825918131
573673,1828.7105054642989
573674,2318.3537058311767
573678,2140.7088538890725
573682,7210.230155466556
573683,2026.9468340354592
573691,3049.2268700885525
573697,5899.883252933713
573700,1560.2245348194124
573701,2072.706668452665
573703,4556.96600244068
573711,6492.0442145838
573714,4483.538364229552
573723,806.6858983219414
573724,4658.528912061627
573728,1852.2245019299576
573731,2305.466707386489
573744,5961.83289601174
573749,5105.127514390181
573758,2303.701884118885
573768,2273.9423018531047
573775,2413.842496429474
573781,1390.5619742502718
573784,1177.8547903038032
573789,2303.9690494408346
573795,1808.3714986335906
573799,2150.734011010513
573806,3823.1415523020914
573818,2953.7713345422076
573821,1564.1605690809397
573823,932.7580387750198
573831,3967.9489159300547
573838,4087.8531874370647
573845,2918.4493423466934
573850,593.6871310880219
573851,1087.7824597376252
573861,2343.4029918554475
573863,5514.013566395825
573867,1520.204579617854
573869,1046.0991336148986
573874,5426.314216802487
573879,2719.6752934789974
573883,1507.549670497157
573886,2937.721618651237
573893,735.8158619998476
573894,1732.6430466650595
573901,5002.964332711441
573902,1204.9541136726398
573906,1571.2379616192761
573913,1860.9284172996656
573922,444.4423195225463
573923,5944.597935831726
573925,3724.3140197712723
573926,2442.9264578737952
573927,1814.0820398591309
573934,3030.2685834708304
573943,2041.0772803481811
573945,3090.0598441376537
573950,4158.121080524928
573951,1153.9884872416628
573964,4761.788666331779
573968,2834.2826545491102
573974,1834.0150344493354
573990,2101.112780154582
573995,2693.4411371628407
573999,1655.0243463571792
574007,1553.3120973073317
574011,773.8403150644782
574012,1285.0928110021127
574016,3082.1407128179785
574019,2108.7963917346515
574025,3244.4769049763117
574026,4018.3560331777035
574027,5359.741594681734
574033,3600.1007170282564
574035,2235.5424787113802
574036,5639.390405447492
574037,7372.131188014408
574041,1996.3872055029904
574065,1942.550981284455
574068,3098.5545406143124
574072,2072.799590412739
574073,4283.864332346728
574077,1085.5682868830486
574078,1316.0951804098654
574085,2408.830656184848
574087,4185.16120817125
574099,3627.797484859365
574111,1980.1448058945268
574114,1930.5389274495813
574115,2579.715909942615
574117,2398.917254529136
574119,7029.69286459596
574122,3190.195265786864
574124,1093.884589460044
574125,2457.8458788961907
574127,2429.5753377841806
574131,2182.5862099757255
574135,2776.0236078144276
574137,1465.1272662824224
574138,2022.2171041952556
574143,2904.1987389214505
574159,2698.3926088246776
574160,6730.922277348573
574176,2067.8977724537167
574177,2083.585764598251
574180,558.7578967261675
574187,4274.251065843035
574188,2066.8213372527875
574190,1580.7817096992696
574197,4001.3296329920427
574198,3909.2583609655767
574200,4053.955312925579
574201,3582.7016819389537
574209,4352.519141261682
574211,2566.3099962933816
574219,3658.0447245566593
574222,2092.421296737159
574223,4849.611524780984
574224,3164.8030523767693
574225,501.2047424930174
574228,1641.5727685214038
574229,2718.830869843512
574236,2302.987289520723
574238,1408.683509125752
574241,4568.392462395377
574244,2840.2973119526064
574249,1661.8043608398134
574250,2381.0155654417536
574261,1009.8341891246915
574276,3954.4403404404993
574278,1439.461983031289
574281,1616.6271601448782
574282,772.8218589747262
574287,6731.492947873113
574300,1959.2751487066882
574301,2185.5397966580244
574302,912.4059416980111
574304,2368.339445932716
574311,5692.918085649165
574317,1526.2876344995873
574321,1833.2897478823465
574323,1567.8079381677342
574326,4317.112964280402
574327,2642.474536656218
574330,3614.011053786063
574332,1987.8965072548704
574335,2354.4972235858645
574336,4240.054174212233
574339,4861.61846102887
574342,929.9006642028785
574344,4407.212790111373
574350,3481.6329142049026
574356,1746.4257863638109
574359,2078.669974152518
574360,497.1853193180309
574362,1143.7864795281434
574372,7013.046284188875
574385,2814.493280983814
574386,3819.563354542358
574388,3887.366239323048
574394,4458.419316655143
574396,5791.383109707674
574403,2929.322845127827
574404,1295.3797901332794
574414,2194.4981507614893
574419,5536.349999145933
574421,1938.1360914088143
574426,1736.4330083810562
574428,1817.8647886571587
574429,5415.79538198137
574435,7003.035463091489
574438,3545.5063627453665
574444,3766.5624280005277
574446,4493.005099691844
574453,3506.084288144224
574455,5869.649552224301
574457,2339.7614642993267
574458,995.1805455293867
574468,1988.183485090686
574470,1002.8973063522241
574474,2206.181067193948
574477,3781.902691218167
574478,2505.08483294223
574481,2161.345420607819
574483,3142.8795280108257
574488,1518.4044789859759
574493,5064.867793374481
574498,3072.5588151763454
574514,718.4384903373348
574518,4352.224335854236
574523,2943.6968941011833
574526,2431.3377091332723
574527,2345.828635263555
574530,1353.551729890653
574535,1285.2610171190704
574537,4580.165626949583
574541,2820.161358227404
574543,2269.7771350558005
574546,2873.1332326459137
574547,2435.141871542231
574550,5224.587064216116
574554,2404.523769435489
574560,1817.5158956638181
574561,6929.733085934554
574563,4732.487285437603
574566,2033.5193034241718
574570,2537.2689068385375
574574,7403.16372789769
574583,3042.913545287875
574584,2574.600776707926
574587,2249.5464250511345
574593,2205.8496640497965
574597,2781.7399095442715
574600,2872.457947221955
574604,3762.7981453237826
574611,2900.835371370113
574613,8681.629315117865
574623,7166.4013613301995
574624,2593.3842149283455
574626,2059.4377341573695
574627,2120.3628969093156
574635,6328.891097424146
574637,1962.450156088125
574640,2055.5201485002813
574650,3432.206211327126
574651,1171.7375188650944
574652,2420.8894527839884
574653,3003.9394019097426
574654,3288.5299336664566
574664,6489.580550038811
574666,852.1829981531447
574667,2628.323382127714
574668,3621.03269060635
574671,2541.606956940964
574672,1504.2579422540252
574677,2229.7572542763705
574679,3424.52538581177
574689,2665.5457647562584
574696,1440.6646253283714
574697,5341.823717983199
574698,3369.6801469974494
574699,2622.770032001533
574702,1659.3945078125237
574709,4701.139765337352
574710,3906.4995042028913
574718,2406.3331303363216
574720,2089.64589742002
574721,2437.238074149693
574722,2559.6316903406
574723,4782.219053043128
574724,4407.300500379434
574730,3681.661300519383
574742,4424.6210462268455
574743,2370.145930854253
574744,137.9774250676564
574747,2570.221599461385
574751,4521.152371686124
574757,3436.7554987184562
574772,1137.1571671950119
574774,2304.3175491645115
574776,1651.2892910680007
574787,5073.044651589567
574788,6786.356369273654
574791,2962.775790579492
574797,1949.416118429718
574810,6217.221908435186
574812,6200.087920738576
574818,1557.560337122656
574819,2704.6292104615077
574821,4680.994346005747
574825,4042.8346866323354
574827,3664.378789490851
574833,1964.6745382375086
574834,3848.602629911944
574837,1977.4824233739305
574839,5081.305142924813
574840,1392.7719619654088
574843,2304.797618980068
574845,1795.316255720952
574846,3309.148221520125
574850,3151.4288159973917
574863,1964.4651446607454
574865,6053.147562497487
574866,4925.320000995683
574869,2851.4093886213054
574873,6846.463519008308
574876,1491.3103743332972
574886,1529.8415788712775
574895,2096.450012899665
574897,7665.74311653037
574898,2028.1457985495413
574900,4451.088845783959
574901,1359.0399559747
574905,1514.6342134977142
574908,3410.820802111444
574909,2582.1179095828506
574915,2218.827976509651
574919,1921.9121272711452
574920,3372.144589332231
574923,2518.9926200967507
574926,2843.081095670188
574928,2451.447182758555
574938,5128.311204552606
574942,5135.873341720341
574945,1649.0949354494962
574949,406.74292956846375
574954,3290.810072393447
574955,3026.3672767370435
574957,4872.687521154254
574958,3362.564596800632
574959,3629.1699730496384
574961,3323.593027516289
574964,2663.5374457715257
574966,3113.1740650994266
574969,636.2677622372112
574970,2451.6664356166243
574972,2694.781831998793
574977,8631.654678232531
574985,2580.8627212384495
574986,2506.4983543909725
574989,2221.857700907733
574990,6102.655957881672
574996,1858.0601668442964
575000,12587.850307280869
575001,1979.505059121794
575004,5130.69417276846
575017,1406.7552906180895
575019,3880.495133286704
575021,1405.3725179162243
575025,2258.243661344975
575027,2533.9351255893876
575028,2719.3797398408474
575031,3377.61137567197
575036,2707.279367760128
575037,1940.0726121005198
575038,1879.0475506136388
575046,2209.959503714766
575051,1483.623514424364
575055,3319.1815500882417
575056,1483.0118392268446
575058,991.332199234436
575066,2359.2920678292403
575069,3501.840399625078
575073,2470.3393193151805
575074,488.97539683822185
575076,6045.749453972313
575079,6532.253710789911
575085,3228.53960887395
575087,1516.2674881505768
575088,3718.1841577373425
575102,6522.154185733173
575121,1880.9854598591078
575126,1976.3888191354838
575127,2206.490356484103
575134,5049.046978194681
575144,4752.243818288837
575145,1780.4007192456097
575156,2495.3860109610773
575159,1487.6755066259009
575162,2218.2086755044143
575167,3006.577160892692
575168,4604.969673877124
575170,1641.0489437073159
575171,1782.8397239760766
575174,3224.876623186983
575188,557.622061713972
575189,2812.1886739477745
575190,3881.5622149771475
575194,4244.496208996125
575199,1929.0865742179496
575208,2006.3592710237185
575209,6640.13863066096
575210,4725.827790879669
575212,1901.8793486879854
575213,3006.0188635901063
575214,2289.4797926314873
575215,7309.252945890816
575216,3122.0285926261045
575223,1749.4194607544227
575231,3985.674924448107
575234,4860.8540937562575
575238,2290.021988842377
575247,3110.2858280411115
575253,1675.1081468030754
575254,2571.7700377620686
575262,2095.172973913445
575265,2078.360531424301
575266,1503.7265504328063
575271,4912.744712323734
575274,6567.095285366008
575277,3123.5730425860784
575298,1768.9982933425913
575302,4074.020926310215
575303,3078.5118467486677
575306,2406.661498737208
575307,914.1379164601145
575310,2263.344577440966
575312,4894.261813270384
575316,2307.811048068473
575317,5185.818188852126
575323,2082.0561510820553
575324,6703.750958643883
575341,3292.1840271865317
575357,3602.8944517255204
575359,2551.080804725059
575363,1841.3681743695975
575365,4402.826124598795
575367,5002.996156216092
575368,1654.7303949323918
575375,3552.923422281674
575388,4479.738931969278
575391,2161.23094272465
575393,1500.8819307790066
575396,1669.8784049077578
575399,380.1496893853978
575402,2807.3430555696486
575405,2935.0696765667785
575415,2646.196650985508
575420,5607.830484022196
575429,1709.2413847775763
575431,665.9170567245905
575435,4410.4955424392365
575446,4502.583261190562
575448,3758.3235375808254
575451,2198.474112819015
575453,3748.4233083480576
575456,9544.037842932448
575458,4157.660174872657
575461,2257.455965563677
575466,2665.130660474187
575467,1983.9683525305834
575476,1607.101272458974
575481,928.9584593307876
575487,2730.176031664729
575492,2162.0532033243276
575493,9403.440344238043
575494,1637.4664828513048
575500,677.6031692218271
575503,4638.583920617247
575512,3275.9762443093123
575514,4433.760659958695
575520,2630.000560720256
575525,7762.336508415781
575532,1460.2934849168128
575536,1979.5987635522433
575537,1958.7302379802409
575538,1526.1604253091232
575543,1648.134474170964
575552,3512.577998060179
575553,1173.573628087834
575554,3093.582014589526
575559,4201.489084462967
575562,3270.0988404826217
575566,1457.2842417007398
575570,5401.699420537426
575573,5528.385493825535
575574,1687.3658111079164
575575,3452.773967196078
575583,6823.205351189281
575584,2188.1500622587705
575586,3783.602618140178
575587,1973.0166477014477
575593,1436.3889231912287
575597,621.4752444070723
575600,1349.526026822195
575604,2049.652025205711
575609,6622.453418992916
575610,202.76747436872571
575615,2920.409060228334
575617,10211.316456108423
575629,6652.689421183968
575631,3035.3603636844628
575635,11292.21008981508
575637,3961.011872420562
575639,278.388163105868
575640,2287.1883552420163
575645,5764.542069993688
575650,5359.668291138441
575663,4613.5369099778345
575664,1277.6661275819285
575666,3996.145235241945
575669,3700.954104251993
575670,5111.025764505228
575674,2143.701242839576
575679,1176.779463121165
575688,1899.8266411867276
575694,2841.462295067323
575695,4109.383365924842
575696,2336.0884495262876
575703,602.3871528501654
575708,1558.2597082454784
575712,3470.978542189911
575722,6594.519917392453
575729,2161.512658283689
575731,2059.1678691615175
575733,5782.976757827486
575735,1586.25231174454
575736,4075.8130727397393
575739,2694.4473433491225
575741,1866.8896828428656
575750,8721.67872740307
575752,1760.82621357335
575754,1515.436810572361
575755,2340.2813548261634
575762,1990.815219287312
575763,3513.311565134154
575768,1913.1831567600068
575769,1654.4835587661305
575770,4450.110276210982
575772,1638.9977640015272
575781,5739.370204677133
575782,2931.8384323050354
575789,1788.690976956741
575792,4640.96620358237
575794,2316.7065664947986
575799,2196.9680164636425
575804,1885.2221720511618
575805,2667.6017732469095
575811,2521.011472857304
575816,3389.2566186917534
575818,1121.3698184953341
575820,993.8172038398067
575821,3381.550876935505
575823,1749.46848005908
575830,3944.586596441624
575844,5668.067868461693
575846,5028.983930141038
575850,9237.655831904116
575854,2156.432810227912
575856,3564.755814233088
575862,5025.272929244209
575865,1815.101854068517
575876,3753.561846177995
575879,587.6633268606688
575884,4430.16955662792
575891,985.8188693492108
575896,733.5534533970199
575899,1368.979463657736
575904,1871.3897284341538
575906,3140.0257343472517
575908,2579.6647834249547
575914,4077.8260140377915
575935,1741.859598785197
