id,price_doc
32358,8262414.52792049
32357,8481296.66220995
32356,8041864.524744669
32355,7120349.9897366315
32354,9410612.975561934
32353,6580579.574911093
32352,10845945.547093056
32351,9419379.76247469
32350,12514483.836630113
32349,9063313.38929474
32348,7858184.422602506
32347,5888694.109505105
32346,5967144.296542965
32345,5424466.585860802
32344,4398219.8523521125
32343,9885199.843034882
32342,6370971.839834094
32341,8142775.880887847
32340,7647377.530692009
32339,8758864.214551682
32338,4685763.502921543
32337,7558538.350050021
32336,10070820.227463838
32335,8432448.580348598
32334,5207292.1263902
32333,10418570.486615637
32332,7987362.522447571
32331,6863929.671299586
32330,6910038.579656988
32329,6212618.017143993
32328,9974206.232973937
32327,6290275.067734351
32326,6030643.206561955
32325,5795270.712359756
32324,11424861.080398867
32323,9974476.36907714
32322,4777504.820311569
32321,8506925.077582251
32320,9978849.652186569
32319,5914406.071395345
32318,11564714.093998881
32317,13613173.808097323
32316,8432425.126816187
32315,13049359.899489177
32314,6856865.93935799
32313,6448793.935751118
32312,5278238.837799411
32311,8663775.476901097
32310,6318137.768608151
32309,10939991.807089232
32308,6278145.3258989565
32307,12895481.897729298
32306,7491316.432641981
32305,6128332.311680216
32304,5218785.716483267
32303,7884062.292508591
32302,9588731.905285494
32301,13821826.819075746
32300,8033882.3848606385
32299,3223146.136538341
32298,10258358.399970552
32297,11237250.755785687
32296,9282927.630439587
32295,7156316.949690891
32294,10469308.11375155
32293,10861131.638658712
32292,11685053.858999541
32291,7911947.258619444
32290,8209058.065481208
32289,5654318.414245294
32288,5908719.20582759
32287,7220969.889511887
32286,12817585.560173
32285,10368063.53577683
32284,5173415.401560755
32283,8061522.816137906
32282,10835261.647739593
32281,6280676.986237967
32280,6667385.864670314
32279,5531508.042123919
32278,7298132.058780773
32277,14951009.225929258
32276,9536886.204128863
32275,6339678.043904491
32274,4487190.447241952
32273,9848534.422125056
32272,4248080.791246811
32271,7592622.475094466
32270,10697773.12416691
32269,7100483.245526107
32268,4763415.18670956
32267,7184061.128848696
32266,12567660.464779744
32265,10958028.198354224
32264,5818441.343867779
32263,8350087.63635285
32262,9995869.166943919
32261,20057924.07633511
32260,9577954.931289203
32259,7542982.872336661
32258,7922907.11890406
32257,4244601.349212515
32256,6410272.372486047
32255,6514033.0839133635
32254,20109377.039103918
32253,8915417.928119052
32252,8035297.801166698
32251,7657000.111069828
32250,8122756.304566357
32249,8932052.369902411
32248,9605105.980036553
32247,8930284.965021702
32246,7995054.784431232
32245,8886809.074489696
32244,5842568.036442425
32243,8283084.8937576115
32242,6748938.734139616
32241,4517583.285372635
32240,10178780.212825416
32239,14503523.907856232
32238,7322355.10237718
32237,28768007.682451937
32236,8496180.804663649
32235,17784475.078546856
32234,12865178.163787214
32233,7519928.371827615
32232,3965333.4642652823
32231,17017495.107947778
32230,4837834.341694068
32229,13666063.6611817
32228,11716716.887248596
32227,17862461.582123194
32226,6219969.545870122
32225,7100562.480669711
32224,6237222.0772000365
32223,5478954.1156513635
32222,6612046.416501608
32221,8726505.861507695
32220,7110909.959484052
32219,12493569.793324275
32218,6286434.830405692
32217,6230276.581599414
32216,7602548.5149828065
32215,8342523.350134451
32214,12461425.917621123
32213,7518567.04124989
32212,6144120.408306448
32211,23399278.18238389
32210,7640278.030354315
32209,5363803.150579471
32208,6999117.6085336
32207,10840856.185142642
32206,10192504.773049584
32205,17559462.859542914
32204,7248877.696991678
32203,3442525.616017232
32202,3456861.320600004
32201,9352614.057035673
32200,10439876.821658157
32199,11634390.582145035
32198,7357779.141077662
32197,16781264.514273595
32196,26467173.05700149
32195,12200191.971498517
32194,3895592.069750917
32193,7533315.17045919
32192,14599030.121417524
32191,4379626.899929266
32190,4991898.3180702515
32189,4677682.934510821
32188,8670231.07510712
32187,4664206.927519276
32186,10354800.707385419
32185,6848283.126494335
32184,12499266.129519477
32183,7193716.976263432
32182,6226245.856285068
32181,7560931.60752989
32180,7778688.019727467
32179,12137807.733213574
32178,6984899.180358943
32177,11872980.266014334
32176,6609730.475457768
32175,17543020.6750205
32174,12112667.20034036
32173,7492865.838783745
32172,8745055.089663759
32171,15396707.909559805
32170,14156984.027361086
32169,5590081.6575737735
32168,11210833.178177368
32167,10364773.657006253
32166,9749735.297845496
32165,10538938.148404596
32164,19652583.01679975
32163,9896160.489401694
32162,8823307.481480742
32161,10660533.18851848
32160,7215870.165744396
32159,13633306.647934537
32158,11223602.790207744
32157,12039140.27943195
32156,6396421.951149939
32155,8079148.881095625
32154,5282879.5458574835
32153,7888352.267780626
32152,5376282.2864126
32151,9599539.624823686
32150,5997411.446565986
32149,12314971.985366123
32148,4926222.735960247
32147,6811606.131462548
32146,8154634.28425486
32145,25897133.436181348
32144,4963406.971404068
32143,10239506.144040544
32142,4246889.740159753
32141,2831794.3081782376
32140,6004047.30752366
32139,7689118.457899375
32138,7278845.762034465
32137,11224164.737214774
32136,12164746.290291201
32135,7746964.967636794
32134,4607088.605929263
32133,3380760.6148126083
32132,1499432.9715146807
32131,13107911.152027778
32130,3777457.378696708
32129,6624001.012268376
32128,7571338.044328228
32127,9160368.207135739
32126,9114240.705918651
32125,10627154.275164554
32124,12077589.39456573
32123,18376530.590806253
32122,8614999.168011306
32121,3936963.4491897803
32120,11715019.739146063
32119,9438107.929014197
32118,7075831.575343773
32117,10029734.173504993
32116,7644838.198830716
32115,11843079.78653452
32114,10079723.496560656
32113,10207911.165082406
32112,16406339.84456434
32111,13564985.981606478
32110,3463989.768340453
32109,8057853.529435866
32108,3580514.5420791204
32107,5609342.8538489565
32106,7472245.094030473
32105,8384379.534473639
32104,6722751.270006627
32103,3478621.307345711
32102,6368632.913052932
32101,5970448.234297641
32100,9465163.380956061
32099,9811051.694917846
32098,7447209.0072263535
32097,12664205.231618287
32096,5547538.766348432
32095,8266632.089936221
32094,8664775.05969687
32093,7557258.1109440345
32092,6244950.818285438
32091,7465915.186262049
32090,12361892.625135487
32089,9258996.934654271
32088,21727415.027555257
32087,6072555.565139649
32086,11251176.279553674
32085,9756386.9575231
32084,7357016.802176064
32083,3715190.0785570126
32082,5605531.033112859
32081,20026788.758552566
32080,5267746.825820495
32079,4297233.571810364
32078,4119538.608715671
32077,9251467.360981368
32076,21373606.256781198
32075,11503360.364522753
32074,6399274.034068035
32073,3281317.0568295643
32072,5538671.264840815
32071,5492010.936723717
32070,11133654.409091627
32069,3945201.4897290133
32068,4852584.174336707
32067,4698359.495215677
32066,6707754.99020193
32065,6856085.409902478
32064,10781096.904715523
32063,7928609.163900847
32062,6909839.409730952
32061,10099073.884723635
32060,8360436.439334124
32059,6127668.777673678
32058,5384250.272104573
32057,5701973.174270775
32056,10041059.296059227
32055,5159262.271462571
32054,8772212.142844293
32053,9254492.650655417
32052,8643154.244146822
32051,8647167.763443502
32050,13807876.143217664
32049,8733879.106798435
32048,16050414.492274556
32047,13670948.890384305
32046,8688576.279482853
32045,3084400.6091138003
32044,5428282.3527906565
32043,25486097.50097725
32042,7192485.350695191
32041,3038779.57845245
32040,13958080.878054
32039,10741755.817588555
32038,8391506.843005648
32037,9286529.354028555
32036,7866850.602898711
32035,7820753.221984088
32034,3791875.8250783803
32033,8027024.65557885
32032,9069223.247502942
32031,3494373.3256288934
32030,3425186.8059257246
32029,15377273.38072151
32028,5240775.569857171
32027,8344378.242149496
32026,5072455.4896788085
32025,7638148.646630798
32024,7628503.71893855
32023,4426068.156674977
32022,5637945.670188349
32021,9296277.616072075
32020,5418224.230169753
32019,6052103.320822969
32018,8389896.133670239
32017,11265902.155469585
32016,7062957.974727299
32015,9757506.940823048
32014,7539477.8453881685
32013,5927238.065806473
32012,1485649.5651547385
32011,6325029.236716431
32010,9583291.618743831
32009,3934469.137912447
32008,7470593.861005779
32007,10030098.140868291
32006,14139962.109563846
32005,4311296.006628819
32004,7731819.816315383
32003,9522997.313959429
32002,22582666.0779333
32001,31341440.417075448
32000,8734320.772975761
31999,5698167.425998099
31998,4061976.7264325405
31997,6222931.419593461
31996,11276909.053515758
31995,8971431.255951589
31994,7671331.251163386
31993,10510207.748024989
31992,4434694.056799494
31991,10796697.046039242
31990,4172735.628158886
31989,12908883.435877113
31988,8755627.28684236
31987,8110014.849352209
31986,4102170.715759401
31985,5112115.436368793
31984,8950306.05457646
31983,10978475.805006111
31982,9753492.695638549
31981,7277254.348200068
31980,4374294.445888266
31979,5093733.229948848
31978,6759251.453322385
31977,10761619.160130179
31976,4536005.169181314
31975,4457223.063513147
31974,9305034.046095837
31973,5438716.24590015
31972,5182567.21272002
31971,3438954.307380695
31970,6786965.320204663
31969,19558164.501937456
31968,8955254.206965402
31967,12192523.889889834
31966,13821618.455123732
31965,7611772.3475280255
31964,5534167.203440765
31963,8111057.9830803145
31962,5396093.524982159
31961,9626091.714966951
31960,7398127.3853841685
31959,12397572.576340245
31958,5233452.851005277
31957,4694707.443530367
31956,8823400.045984542
31955,6623148.825848436
31954,10701577.801127955
31953,4283503.2350362
31952,7769326.318826938
31951,7815112.334843034
31950,11837238.98430775
31949,17574424.682324883
31948,6693722.468351488
31947,9901517.070977744
31946,12120109.571771834
31945,6733324.1288291775
31944,2002345.8509200877
31943,8224894.665432679
31942,6383970.93982367
31941,21384901.868982647
31940,10105214.367025387
31939,7225857.226876223
31938,6476171.300332762
31937,7245332.399497803
31936,4760812.560167255
31935,5372367.00011389
31934,8500058.976071117
31933,9533867.277915439
31932,9131415.482880251
31931,7570637.700898506
31930,7873959.333607454
31929,13911931.025312616
31928,7622681.3589969985
31927,11235255.26249095
31926,10822688.502921054
31925,7665709.751671987
31924,14111197.977742564
31923,13362480.573602472
31922,8003011.20859828
31921,7020834.511203025
31920,4117022.79270308
31919,6530243.896302113
31918,7403006.166380618
31917,5704542.422225951
31916,3966369.932760409
31915,9516165.930466821
31914,7314858.135341145
31913,8914533.886714192
31912,8758257.102517268
31911,3970315.6704072673
31910,4845961.922326513
31909,8014932.195345264
31908,4176296.5433344785
31907,3621661.570108953
31906,5505936.50350244
31905,8953925.301322754
31904,4496943.059463374
31903,6697150.334180723
31902,7750617.826938443
31901,7756506.537948741
31900,7550131.0550231915
31899,4998688.660956506
31898,4124399.381665577
31897,2792677.2874527546
31896,3427832.3407509904
31895,4493144.161744984
31894,8690636.920972276
31893,17077413.728205334
31892,3955398.7612639526
31891,4074400.1382004125
31890,5531292.166082635
31889,12264749.307558486
31888,4696501.916571524
31887,10215439.168495057
31886,9444178.705901494
31885,6951953.252772769
31884,5677599.3215208
31883,5734998.412462379
31882,13496967.020893203
31881,4125030.127064236
31880,10198435.971147265
31879,9790181.830571655
31878,6102118.945124882
31877,16358300.941972492
31876,6265571.539165343
31875,6904064.8108847495
31874,5879665.683667394
31873,7597331.030127017
31872,11770399.782601636
31871,4587448.132350469
31870,3003198.918007144
31869,10158017.140220262
31868,6038603.005581367
31867,9051918.35397034
31866,3865444.7051950437
31865,10993424.418367172
31864,2585745.192346341
31863,10481174.806196587
31862,8161780.5012464225
31861,16354396.29889607
31860,7251728.55606845
31859,19026806.67425375
31858,12240132.222965164
31857,10255703.92506165
31856,7980493.18445597
31855,4640562.990287703
31854,7185672.182315193
31853,9451797.417174505
31852,12479016.482430587
31851,11385186.01016591
31850,7358559.823565077
31849,9426475.890642177
31848,7191234.453654269
31847,6485460.614783531
31846,4987340.605811536
31845,9038317.711134134
31844,8028402.5579122715
31843,3329920.453090987
31842,8867747.383136371
31841,6135618.468291183
31840,9759898.272540934
31839,5109859.29579966
31838,8772165.0356776
31837,3010701.0006209305
31836,9913222.77710173
31835,3995077.0561900754
31834,8333950.39868013
31833,12496205.930400005
31832,11797066.60701009
31831,2668104.3671696093
31830,7125912.761694752
31829,10498531.354987618
31828,7210068.462016748
31827,7396070.837747222
31826,7004763.965622347
31825,5641219.5374531
31824,3745457.198705967
31823,5196574.773619123
31822,6654333.683715742
31821,10269652.600388804
31820,12636622.832853362
31819,7615521.943964431
31818,7233080.347007308
31817,3226153.5912949354
31816,5716559.280174097
31815,6341044.062678871
31814,8285813.159086965
31813,6443273.734982098
31812,7545471.982089635
31811,8900087.719031455
31810,3621734.1550353565
31809,8149624.765539348
31808,6307150.212791213
31807,8270757.005016789
31806,7408124.5118616
31805,3222828.0344776097
31804,5812411.866155982
31803,8332095.712600043
31802,8700775.468141774
31801,2956908.4803492846
31800,7067376.358057784
31799,7261386.1696042605
31798,8726255.82660281
31797,12907575.55079942
31796,5573578.348953689
31795,6804550.229194211
31794,6634717.594260784
31793,10908713.640101964
31792,7725125.875407003
31791,12528076.239524595
31790,3845849.8119611074
31789,6207767.790226285
31788,6832094.623873362
31787,7409953.230130199
31786,5252994.450879235
31785,7612689.469623977
31784,6300565.305770484
31783,3358118.888040625
31782,9700172.07422769
31781,11433682.99076316
31780,7398985.62539942
31779,9671684.450450795
31778,13913899.515738968
31777,2894486.243847243
31776,1509636.6810240408
31775,12564680.495572573
31774,6418930.465063782
31773,8218932.547290746
31772,11378802.810122563
31771,4086301.318303378
31770,3548148.600536411
31769,10624598.668055318
31768,7358911.945689222
31767,3125692.8238789747
31766,9767977.924540417
31765,3255222.1391683603
31764,7021338.512165856
31763,12267646.416947946
31762,3421632.423329873
31761,13972827.127149522
31760,6078131.214740546
31759,6574241.896343436
31758,7893774.877574781
31757,6810091.237436761
31756,1461261.9865164964
31755,11336434.48884268
31754,10703374.368087674
31753,3708028.7864731336
31752,4085362.2868465213
31751,8935520.198076038
31750,10755911.886089189
31749,5915741.400261328
31748,15591190.904779427
31747,4843259.193990229
31746,9903427.730168378
31745,4307199.100373902
31744,4833648.014392594
31743,10491897.806173353
31742,13168735.644533258
31741,15642425.933826
31740,8395016.177056504
31739,6620116.884977903
31738,7104392.5836857725
31737,5279230.728009269
31736,7288625.1866665855
31735,3700821.2447220804
31734,6082182.144230412
31733,3505484.168642822
31732,9316504.135967093
31731,9141082.791718474
31730,3400036.29657536
31729,7262175.663234526
31728,4848670.749926213
31727,6856604.2368893735
31726,11682374.82534231
31725,5256157.243069059
31724,7150003.782794444
31723,6761452.970880326
31722,6948780.643783035
31721,4129389.8618443226
31720,6485299.629504058
31719,7890886.260896608
31718,4702347.420747758
31717,10727762.325508736
31716,6323074.787701632
31715,4619060.98507735
31714,5668749.098903155
31713,7246530.7270141505
31712,9435226.298642727
31711,8630288.512621488
31710,11470399.410816615
31709,6396335.276431413
31708,9122905.837456081
31707,11842522.79770885
31706,6498659.962080808
31705,10202687.057201616
31704,6179624.380264957
31703,8958487.25084516
31702,6981898.768044133
31701,9990759.752081849
31700,6400262.35912959
31699,6412334.764081714
31698,2907838.1934192753
31697,6405658.56942917
31696,3283246.750082371
31695,7678197.985841436
31694,12488511.344083225
31693,6322609.421995249
31692,8057801.084470568
31691,3755295.8041327894
31690,8211353.332755649
31689,3461845.7640244197
31688,11065433.901481181
31687,13459437.63745291
31686,11546463.357845139
31685,3327562.0050782934
31684,6273015.287753429
31683,7644236.800419921
31682,4949168.971395163
31681,8236862.34207852
31680,7971104.494619489
31679,9331509.079942733
31678,6562765.63925491
31677,4768847.620317666
31676,8495627.094622249
31675,9462775.331635157
31674,8681470.647027485
31673,10185606.559793744
31672,8389556.708565673
31671,6836290.956799839
31670,7209902.032341272
31669,10654555.377616547
31668,8994362.14701484
31667,8318719.236097457
31666,7164289.419395026
31665,4108824.571477209
31664,2181883.3423333047
31663,3627751.406864539
31662,7148257.8499153145
31661,6790218.282951991
31660,5607021.884254936
31659,8171456.208613871
31658,5724309.2173653385
31657,8337197.273648981
31656,18835790.086528935
31655,5045141.767572956
31654,7026078.98690966
31653,6506857.281680273
31652,5975772.6387845455
31651,11316850.29026683
31650,7202347.418315839
31649,6145159.59078055
31648,11572532.243538333
31647,7222410.878879286
31646,9718359.90830279
31645,8593205.346067097
31644,11155843.10745697
31643,7091235.282499835
31642,3886016.9054424255
31641,3875957.050223129
31640,11062165.972393721
31639,3280235.7145140553
31638,8278011.926993668
31637,5835957.933612351
31636,7177271.020864146
31635,13036098.399467643
31634,9828139.40262945
31633,5884017.431962921
31632,15262062.028292999
31631,6539278.097840362
31630,4435842.100654596
31629,10847669.450557662
31628,11437762.198130779
31627,7835201.103160443
31626,6763149.345726952
31625,10579225.007340308
31624,5218116.033608711
31623,12169550.492863381
31622,17959001.78454816
31621,6984916.724738969
31620,5531414.382270351
31619,10152408.511879614
31618,8179421.951067047
31617,5715449.639569041
31616,13787024.526614139
31615,9766812.547164906
31614,14623146.389996704
31613,5129874.701433778
31612,6946240.920744276
31611,8544108.057808079
31610,8561232.216854285
31609,6476041.160919462
31608,6959026.796348311
31607,8813978.009184608
31606,6599194.791980591
31605,5273880.98482065
31604,6280368.924093131
31603,8460954.671495318
31602,7157991.718861923
31601,14426256.031011995
31600,7317380.302142184
31599,8058117.620097186
31598,4031427.9767696317
31597,6412755.7888051225
31596,3855499.8498349795
31595,6592305.089484766
31594,8132584.032517787
31593,8917871.283122642
31592,9831303.009122903
31591,8577022.434015734
31590,6258271.883384742
31589,4067162.0532525666
31588,10117460.214835735
31587,14208622.133145418
31586,12408633.787399823
31585,7794603.823847255
31584,4217623.130519254
31583,9395525.29368122
31582,9422978.9498978965
31581,6515925.885814256
31580,7617810.465610273
31579,6243363.06671527
31578,8664303.578312205
31577,5693844.261964184
31576,9595186.637371104
31575,5469062.667727066
31574,11102691.175598692
31573,5453509.00024122
31572,2959070.5373507235
31571,6734630.280331597
31570,8901907.495975368
31569,7406098.222715192
31568,8445403.037258083
31567,12903159.829675617
31566,7476832.390929887
31565,8914566.79622811
31564,9314834.800378358
31563,3406804.1395722213
31562,22085010.840065405
31561,8982904.991694286
31560,8327170.9671606235
31559,3612557.9187812502
31558,10241853.012305243
31557,7345383.565931529
31556,7995562.762971271
31555,4690974.114774107
31554,8277842.373060895
31553,7480553.534533143
31552,9394673.098896649
31551,6414638.678780591
31550,5858451.954220408
31549,7333741.063487824
31548,11223878.489561992
31547,7460574.822016804
31546,12984253.722558925
31545,9629964.528893726
31544,4613829.530326156
31543,3610888.805569787
31542,6028900.707690673
31541,3544812.048695484
31540,9384562.931932488
31539,3907743.3345989306
31538,5409381.125254706
31537,5099665.332883451
31536,8894207.445521804
31535,12713118.90800596
31534,8443209.621561315
31533,13678200.332920913
31532,5767854.993529897
31531,10338865.094665598
31530,8586123.251249045
31529,6226263.032793336
31528,5719180.934656834
31527,9640818.228164826
31526,6232106.479394991
31525,11892178.275325876
31524,9131102.02667635
31523,7732612.425174253
31522,5247223.717403002
31521,5282914.056716742
31520,5107731.883980911
31519,7776770.518930484
31518,8602067.27190337
31517,7282088.690259114
31516,16566833.78719735
31515,2269452.821993878
31514,14901667.1696281
31513,18744010.54280162
31512,8534251.501367666
31511,4749321.270497689
31510,6924002.847918112
31509,6898727.9540044535
31508,8527157.02727174
31507,8585969.787170852
31506,8487492.501389572
31505,15859828.457962064
31504,10037357.556258794
31503,6328690.477651528
31502,11138003.308807427
31501,12259942.028062848
31500,11104799.863993429
31499,11294237.693476615
31498,9227173.025230395
31497,4855017.00424256
31496,10769520.81869878
31495,6159939.584119507
31494,6382632.241949228
31493,11202865.139893007
31492,8867924.078163635
31491,6202182.517279074
31490,6363587.1434305245
31489,9519814.403651934
31488,12934373.951899247
31487,6059626.864665062
31486,2901491.2661687336
31485,1679189.1985065867
31484,9147682.129838768
31483,10108966.810668562
31482,11655007.219367739
31481,9642917.592384787
31480,11743893.691550545
31479,7042817.173379308
31478,6025060.822658095
31477,8750777.636285165
31476,16761859.70177659
31475,9208762.199506775
31474,5718186.5653868085
31473,8917012.851536825
31472,3460244.860717266
31471,12647452.827482743
31470,5779238.699031215
31469,4913767.944146523
31468,17640695.28625259
31467,2791494.4242472285
31466,30743973.731117524
31465,5743175.920760923
31464,10157801.115547128
31463,6265457.666217096
31462,3926950.1839567064
31461,5038483.049549219
31460,5273880.98482065
31459,12633549.326290762
31458,17746461.29508732
31457,5622201.124971479
31456,4743307.858117686
31455,8209290.051363047
31454,6217911.791680268
31453,5226878.722073839
31452,11382012.454442874
31451,9229592.051655846
31450,7384540.977589581
31449,9893421.906896656
31448,9268861.08490119
31447,8358117.813259073
31446,12233554.07738228
31445,11032327.826449778
31444,7418531.185695127
31443,12658369.145089801
31442,9961984.015022967
31441,7691442.5368632525
31440,7910929.685764972
31439,17167959.772216015
31438,9726944.517296854
31437,12600867.397998612
31436,9308416.225985605
31435,11274879.429294972
31434,3724451.9475561767
31433,7996279.611249402
31432,6230673.924144259
31431,6048829.079639555
31430,5430987.179635915
31429,13827991.93737931
31428,9721967.8472546
31427,6047339.727064414
31426,5683674.737861973
31425,6899662.457653394
31424,22577540.91770548
31423,8124530.46918582
31422,6862852.80927586
31421,9399785.232899312
31420,10067689.730696443
31419,9670193.821248094
31418,9262424.234836781
31417,7245102.092243917
31416,7648049.94023204
31415,13637068.742997464
31414,4833216.496246862
31413,8265213.867851229
31412,11003679.74232078
31411,9682755.210337056
31410,11487489.962557912
31409,10341.026086981408
31408,8786532.653453175
31407,3083572.6084676236
31406,9299704.68030054
31405,6682550.799483494
31404,5834398.92063225
31403,5082511.951629148
31402,10230760.410387808
31401,12483939.480167378
31400,7047177.590871828
31399,11732476.493669009
31398,4717727.20327551
31397,7867350.416733427
31396,8960830.334471688
31395,3615011.0284160143
31394,6538776.616072497
31393,10495073.75223569
31392,11864972.447772166
31391,5605352.172062833
31390,8947808.902939148
31389,4402950.068197691
31388,6658370.771683841
31387,12129350.419935647
31386,9492439.893991569
31385,13297585.51651005
31384,18941828.44818426
31383,8591768.561719386
31382,7178005.95466594
31381,8440270.619801529
31380,4712935.512185302
31379,20612609.83931306
31378,6908648.050576838
31377,10023749.718895955
31376,7840565.59740413
31375,6175508.078374912
31374,7293210.287075279
31373,5908389.7165750805
31372,7600024.398442521
31371,11742489.43559294
31370,9633533.637510292
31369,4767276.681854775
31368,7536212.081641575
31367,10086005.1662869
31366,7784379.570338661
31365,3113906.7796787266
31364,3636371.4024526635
31363,5314020.128183199
31362,10395767.61369427
31361,5894136.278854687
31360,15279866.086794479
31359,7543233.904153784
31358,3320171.678667124
31357,4994739.983720142
31356,5216229.601352671
31355,13295380.065344036
31354,11666355.727360968
31353,6029073.468536245
31352,12635351.131674578
31351,6512346.012325406
31350,3257608.390534193
31349,11509017.514191173
31348,11842742.454284279
31347,9901634.320899803
31346,3352493.6782403262
31345,5550095.37309714
31344,4127666.1274846704
31343,3357555.268853722
31342,5946758.537847828
31341,9694432.284183579
31340,6939177.154443793
31339,5272629.714382522
31338,4762642.32687469
31337,9254383.190323839
31336,9284056.809214244
31335,7873894.489188363
31334,4127399.759530227
31333,5777976.445055088
31332,6492337.037568351
31331,9356463.805124445
31330,11235909.737800008
31329,6091082.046825942
31328,14746746.993597858
31327,8139523.024067333
31326,8729268.294807848
31325,7703815.13735844
31324,8292866.368687272
31323,9104732.234369349
31322,12344500.961099952
31321,9981981.35703059
31320,7340253.8113281885
31319,7500226.417436648
31318,8897143.559368767
31317,21582926.57878387
31316,12601813.316920303
31315,10115009.636320628
31314,7316443.224336039
31313,11307790.6022786
31312,6552736.623085953
31311,6815297.895212245
31310,30236393.408704534
31309,9785915.47628732
31308,8896653.762316141
31307,8519987.12601301
31306,2531856.911457796
31305,11593422.968744503
31304,7406812.46204886
31303,8926490.844080746
31302,5406903.999202961
31301,7957159.651280342
31300,7965275.613718252
31299,9699364.773483371
31298,3832571.2881604307
31297,8735330.139729697
31296,9350934.362610629
31295,17706901.959803842
31294,3989755.412601437
31293,7502817.5463295495
31292,3723587.6021397393
31291,6904180.507465255
31290,6387341.81161131
31289,9986419.396611553
31288,5087962.2787618395
31287,10087081.786115648
31286,9324622.119932177
31285,5150564.485503605
31284,6030418.444136459
31283,8561008.85098781
31282,11947937.616996612
31281,7277604.662688266
31280,9325907.019800847
31279,13757986.949089859
31278,12457777.067089735
31277,6220920.312791355
31276,6851193.131426349
31275,8799186.331912845
31274,6633133.600079445
31273,8081996.654996095
31272,20044146.393206045
31271,5913968.471719738
31270,3985809.6749545783
31269,8589087.320581425
31268,4135945.135017601
31267,3681623.3916604714
31266,8722559.174709149
31265,17773162.079735376
31264,3486157.5687584784
31263,7040803.845744748
31262,5753006.442949731
31261,17396015.596833568
31260,8623489.577755112
31259,10753932.899974056
31258,10032225.624106653
31257,5227019.864631776
31256,7372081.475547565
31255,11489178.76821978
31254,6721413.049878182
31253,9194030.01198601
31252,8235255.811484252
31251,7615068.0315634115
31250,7383789.924497635
31249,9912539.070736488
31248,8812460.026096012
31247,5775515.595823478
31246,10679484.511932295
31245,9006308.151104478
31244,7972924.1968804365
31243,3501388.341257274
31242,7978192.337746874
31241,6996966.252793017
31240,7687229.2764754025
31239,13871828.811968006
31238,7925469.224523206
31237,10525920.20820721
31236,7346046.758039472
31235,5724278.272796305
31234,7867117.092993559
31233,7067064.916223504
31232,7543235.259225293
31231,4138866.90918349
31230,7858900.577636129
31229,6683460.96459613
31228,12449850.277827641
31227,9231649.940976843
31226,8072014.954371668
31225,14124863.450413547
31224,7384253.325378725
31223,9611970.501370013
31222,7358643.527390001
31221,3279027.785178763
31220,6891854.707766107
31219,2442585.317756019
31218,8987823.22184813
31217,7722196.421396332
31216,6264949.090457147
31215,4962331.4910085555
31214,7860952.197360758
31213,10833148.211237594
31212,5643501.757190555
31211,8104132.662611745
31210,6208790.841650868
31209,4806569.122180082
31208,6889644.54143187
31207,4875516.414238853
31206,5659409.795162031
31205,9253032.64628362
31204,3701584.629185552
31203,8956299.271541249
31202,4033669.264195545
31201,3922165.0744956825
31200,10897331.144344911
31199,7752327.417591492
31198,7006263.109714792
31197,14463681.435379254
31196,5406291.365103496
31195,8525419.607910633
31194,10144833.910810284
31193,6094523.873488847
31192,4769153.354290459
31191,12876409.370087603
31190,8222041.8216745
31189,4954977.251046943
31188,5365039.112242244
31187,3602177.63824835
31186,9823764.496128429
31185,4086180.2579932073
31184,5754957.914806327
31183,8748538.995337846
31182,8495383.118865604
31181,11438485.178162733
31180,4798800.984953264
31179,5310969.159915173
31178,5031970.747660864
31177,9562369.537183404
31176,5332409.741854709
31175,13764672.554374026
31174,9842633.986984842
31173,10753308.866545334
31172,5221685.762956411
31171,14292272.400575602
31170,6249183.8936856855
31169,12734707.466569662
31168,10444017.004554074
31167,8386814.202423525
31166,5888556.788806185
31165,9815363.857443158
31164,7083737.460553649
31163,6359876.460844034
31162,5889924.009438271
31161,2814437.935393811
31160,6834023.107378049
31159,7785650.91288924
31158,10492038.285499915
31157,6033521.795289917
31156,12348625.990348347
31155,7699433.165294486
31154,12822930.181855513
31153,5462081.118389029
31152,10717932.150940139
31151,7086066.22099878
31150,9877045.238092221
31149,1496528.855080192
31148,8371677.322610417
31147,12507770.114530964
31146,6790316.388981716
31145,5844352.90580981
31144,3329018.683706516
31143,4772793.799722357
31142,9606488.878425054
31141,7843276.370002058
31140,8480843.220188811
31139,3987249.1374395406
31138,8345750.4312013155
31137,5445448.515802572
31136,10795434.994272307
31135,10716365.5443044
31134,8570201.762120996
31133,10295938.533680882
31132,9661484.5651776
31131,8837502.840749383
31130,14178568.103958825
31129,5880004.154045358
31128,6921242.767665577
31127,7134976.978307674
31126,13878681.749942323
31125,10349584.721088067
31124,6916567.99611923
31123,5328483.894879589
31122,6915401.845579757
31121,9301846.955251541
31120,6675878.924514564
31119,2597603.404250646
31118,3555627.0219619814
31117,8124881.826556685
31116,8271758.594096315
31115,5781053.142819952
31114,5480595.088627912
31113,3764587.3433993077
31112,6422001.081777463
31111,12057453.30452466
31110,8988258.15348662
31109,5538998.105718415
31108,8887494.137601625
31107,16270963.211346855
31106,5061782.79046084
31105,8230800.342652725
31104,6438596.148889532
31103,11825856.28565481
31102,7445065.533008457
31101,4282477.642125422
31100,5323326.177870948
31099,20728028.23061555
