id,price_doc
36231,4563839.267980305
36232,7965610.849781192
36233,8442400.774711834
36234,7488033.216861645
36235,6278818.514984451
36236,12155636.450861607
36237,6015854.113783589
36238,7073569.609415134
36239,6101725.368913089
36240,7497457.770336151
36241,5674999.133647282
36242,9711722.929857671
36243,8849602.53350079
36244,7426364.424778971
36245,3632850.114460136
36246,7671411.951535967
36247,9166219.090290202
36248,3842437.618340939
36249,10481836.751994409
36250,8556117.285204059
36251,4907020.7603095975
36252,6696130.686097743
36253,9673440.87221574
36254,5620207.4259170685
36255,7907614.472346168
36256,5860857.934766323
36257,5720898.380805499
36258,5836259.784902072
36259,6307224.831202063
36260,10138677.686497133
36261,5492340.576058125
36262,7039045.336090129
36263,6246852.060908753
36264,7592105.035043722
36265,5764059.191801653
36266,10119014.078607244
36267,8239045.99674375
36268,10706498.758312525
36269,7403897.575090886
36270,6392305.677357056
36271,9166954.447656965
36272,3110396.1013606135
36273,7695605.711763384
36274,6112190.48982807
36275,7939110.784131518
36276,6427627.094525741
36277,8181943.604453055
36278,5654560.4000505
36279,6800394.199511301
36280,6796166.545014493
36281,7019176.270464433
36282,4688974.0648011025
36283,5722123.800016642
36284,13016303.29022509
36285,6652178.264708353
36286,6111646.505067203
36287,8821084.6997996
36288,5627628.651383618
36289,7906832.691018896
36290,10171700.70608436
36291,5545914.144558096
36292,8726535.308789395
36293,10325565.9535526
36294,10230907.86043612
36295,5445138.830194533
36296,6731139.795274828
36297,8053358.078523813
36298,9768069.285367016
36299,6330890.827616828
36300,4757897.331302586
36301,6209275.82670273
36302,8623197.849423246
36303,9999215.139673425
36304,8339038.539444924
36305,6269319.431733597
36306,8368265.4976586765
36307,5174412.588825941
36308,8367848.803782747
36309,9757135.332509242
36310,3779929.55213799
36311,6502490.213169155
36312,7423465.602566333
36313,8365360.964679936
36314,10318176.383328967
36315,7944840.091547595
36316,6063955.218098113
36317,5316565.6261412855
36318,3727878.836312283
36319,7447888.559102498
36320,7148112.933929389
36321,6277245.714138624
36322,8010395.240918621
36323,5496661.338308539
36324,11248577.0266126
36325,8459714.583050279
36326,5266635.774091539
36327,7622526.75420264
36328,10668314.248211123
36329,5167578.818195665
36330,6066550.658535281
36331,7644149.8241729615
36332,6632034.049241912
36333,6140993.7680911375
36334,7453751.551520428
36335,7115525.5479602795
36336,9172616.331016764
36337,12406622.500296986
36338,6270615.940874411
36339,6682079.108361629
36340,6186893.626683254
36341,3612394.28301087
36342,12195919.324968487
36343,5700965.933018254
36344,6791677.270389336
36345,8673109.30100389
36346,5827539.785884307
36347,7012636.433996056
36348,7643104.7446468305
36349,8604192.038146943
36350,17082568.92426045
36351,5877784.465608875
36352,3672960.986660807
36353,7617775.459283486
36354,5377390.797873216
36355,7790897.11144956
36356,6434834.992808169
36357,7898737.813420666
36358,11692384.17023554
36359,7174920.04553641
36360,5863069.099782271
36361,8206820.972500784
36362,9830645.106355982
36363,6135286.604856806
36364,5766251.996984884
36365,5839653.571697216
36366,8172921.847379638
36367,8483803.525008751
36368,8162022.747335511
36369,7216366.690319783
36370,5267504.735270735
36371,7996357.256964163
36372,8388408.219675177
36373,9413561.393175818
36374,7354732.044028491
36375,6160630.391696054
36376,7226466.5501112025
36377,9807987.473185351
36378,12204208.249934297
36379,9135055.677725537
36380,9687124.113294194
36381,5829942.237178872
36382,8643831.665863195
36383,6572714.405245107
36384,6304037.659276749
36385,10873766.76272289
36386,6826752.587444045
36387,6796458.162630147
36388,6892616.100579976
36389,8647154.727396112
36390,6299158.790901566
36391,6136874.17105939
36392,3974733.4307315135
36393,15464775.324611634
36394,5109005.495256241
36395,7793624.566057007
36396,8973231.706961296
36397,3990249.087656992
36398,5916804.605113478
36399,9784801.13894637
36400,8194039.341124561
36401,5508858.345915154
36402,7788225.040134531
36403,7378952.764543559
36404,12130057.346643236
36405,7169239.847780153
36406,10506520.813122455
36407,8350160.668146428
36408,8169841.6052336935
36409,6761770.989034709
36410,7732829.251701465
36411,5106335.978093793
36412,8270173.453735551
36413,5427754.724955709
36414,6335877.395941261
36415,6630969.14537752
36416,6463477.909174422
36417,9553137.18623019
36418,4998495.614846138
36419,3999603.9927316336
36420,6964784.849332357
36421,5828541.587970454
36422,10366946.912844773
36423,8913359.927360652
36424,8206820.972500784
36425,5272823.12782089
36426,5309328.918587246
36427,5024535.520276556
36428,10244570.069889598
36429,6061355.146115958
36430,8469585.323225835
36431,6017861.564571658
36432,7801464.553807215
36433,9061744.321588285
36434,7378952.764543559
36435,5924098.499787872
36436,4859348.43168277
36437,7883326.762853468
36438,14024712.369402727
36439,4086876.229975949
36440,6011697.138244408
36441,6697806.648068793
36442,9919643.851378605
36443,9805665.830592453
36444,5862550.949476229
36445,9914285.881646806
36446,7416116.522127148
36447,6452035.529407166
36448,10933896.79138975
36449,28130782.35717031
36450,6738035.105235784
36451,9916676.381079504
36452,6350325.483905468
36453,8834242.631989302
36454,4142360.8291009422
36455,5075821.3766862005
36456,6179739.277623438
36457,7284995.993372081
36458,13525435.281632923
36459,7751459.039668839
36460,10193122.123967005
36461,5838542.632435466
36462,5657745.807727261
36463,4768146.410254169
36464,9565601.318793772
36465,7241450.4822026435
36466,6881774.22749761
36467,5651604.229365274
36468,5839412.126213474
36469,6059347.83887377
36470,9585617.556684101
36471,9980120.494696166
36472,7266924.125601506
36473,5241443.791145358
36474,5541621.349781383
36475,5596112.100508326
36476,5829094.824824754
36477,4409260.49716519
36478,7613908.3638549615
36479,6477800.3155027935
36480,7524133.279660534
36481,8182311.821300004
36482,6902067.97234657
36483,6070107.169589662
36484,6151529.775466107
36485,17341916.386289682
36486,7010469.367701426
36487,8162022.747335511
36488,5998825.046549322
36489,7801193.180487992
36490,7478648.98951982
36491,9168324.135552209
36492,7768708.964784318
36493,6213796.529624026
36494,8952284.28131929
36495,5361865.328298666
36496,6891811.272041581
36497,5015901.39274632
36498,7141117.314749857
36499,8897031.8780719
36500,6148425.193077799
36501,7210691.672821719
36502,7974308.930811543
36503,5879348.3964548735
36504,5999581.701954089
36505,6953851.720632438
36506,9806186.594064415
36507,9268169.939786186
36508,7059275.482027851
36509,7192503.5100030545
36510,14619944.085610114
36511,5818536.077952294
36512,6199153.113507842
36513,11296503.269882219
36514,7659595.095169635
36515,10656924.409261048
36516,4210290.251308978
36517,5804359.347809762
36518,10318096.835008327
36519,6424633.133146906
36520,9004907.94757868
36521,5589182.230619742
36522,5077524.957811367
36523,7466297.989665061
36524,8270173.453735551
36525,5412206.679983158
36526,6011341.57243396
36527,6994718.22055044
36528,5416346.032357391
36529,9513202.95837883
36530,13760921.586893134
36531,6100403.378546264
36532,6217851.232528775
36533,7479110.824811856
36534,11434539.06869034
36535,14630612.498893589
36536,5919954.84444921
36537,4856238.415273927
36538,9762868.990623672
36539,7184864.126612386
36540,7759790.4635446295
36541,5514687.530418379
36542,5647098.189695805
36543,6129210.600847523
36544,8124338.788379429
36545,6238681.468219154
36546,5318467.382916547
36547,8582953.455037607
36548,8695147.787383746
36549,6035003.164012216
36550,7444583.0963112535
36551,6695409.983586412
36552,5213829.112856681
36553,6261202.835056787
36554,10904972.187518612
36555,5839653.571697216
36556,5195016.775622807
36557,7190501.762096421
36558,3887835.8504292024
36559,4959821.321013871
36560,7243796.982835548
36561,5786217.569849863
36562,7746509.010051059
36563,7478705.643565217
36564,6806340.857687179
36565,7703925.058620289
36566,1767781.2043919712
36567,6669808.426074345
36568,9845488.704294639
36569,5685925.852682625
36570,6148500.272512942
36571,10824836.47070162
36572,5205322.782189964
36573,5847275.7777282335
36574,5304859.279704973
36575,8466726.876196865
36576,7800385.205401699
36577,7643104.7446468305
36578,9650807.95580126
36579,5609369.241875431
36580,8138542.404633089
36581,5195016.775622807
36582,5526821.19010226
36583,6423789.603855622
36584,6246545.74514918
36585,7665763.54377863
36586,9299476.805803753
36587,11079956.543890052
36588,11554659.152621616
36589,7043777.237945448
36590,6478435.876831284
36591,5544531.87865005
36592,6396141.715598977
36593,7643104.7446468305
36594,7747928.3622472705
36595,6857846.139209879
36596,5510628.789570012
36597,4430220.705451366
36598,5285113.693298562
36599,6092062.763039131
36600,6426288.758836857
36601,6603638.207345911
36602,7144697.614546438
36603,6200331.929388491
36604,10138318.278806575
36605,9325205.321118552
36606,6370083.049547469
36607,8000305.986926082
36608,7125211.329096823
36609,9432558.096438242
36610,6691118.8257872155
36611,8061103.36247989
36612,8171851.527325567
36613,10998293.908356065
36614,7729116.0250133965
36615,10068393.600059522
36616,5616456.363940145
36617,5969979.536021622
36618,5572389.874608342
36619,9402833.540657876
36620,4836779.318762859
36621,5554564.368282031
36622,12645285.505923724
36623,9650807.95580126
36624,7729116.0250133965
36625,9359265.93593425
36626,7486586.538291858
36627,6300248.155857528
36628,6327018.034410854
36629,7762876.069157333
36630,5462689.789774477
36631,5514653.626357643
36632,8884694.811212903
36633,7356065.348518539
36634,10076221.207034688
36635,9987290.56878583
36636,11016167.786282934
36637,10221055.603223205
36638,7143704.1422613505
36639,5055918.993648187
36640,3612394.28301087
36641,7187954.33242403
36642,8305376.492766994
36643,5949859.988877708
36644,7191621.130516361
36645,9317134.280811166
36646,8639256.082287062
36647,8398716.043754231
36648,8177617.434118549
36649,7074414.726327444
36650,5597231.890435383
36651,7093628.025988193
36652,9207075.977216681
36653,7455141.843183714
36654,12460488.599114299
36655,7319799.199760518
36656,10842677.346649952
36657,5847841.862843499
36658,4025888.7709193663
36659,4993407.680896031
36660,5583302.127897499
36661,9848260.396330602
36662,7148001.324365703
36663,10345539.31253946
36664,7676007.899078751
36665,6699341.982531959
36666,5032948.24005428
36667,5355989.997494951
36668,4632315.6144170035
36669,10196870.17080688
36670,7090624.72275233
36671,9527486.698182672
36672,10318176.383328967
36673,5649922.638104556
36674,9821375.711335232
36675,7738034.0874399
36676,8739740.04551952
36677,10335765.942396812
36678,5996043.944918882
36679,7687714.95925108
36680,6154365.712216159
36681,6541823.0138903335
36682,11150484.249687782
36683,7926266.418975268
36684,7611135.736783696
36685,7261541.527050304
36686,9997522.422185043
36687,10330614.723038381
36688,7420003.6686619995
36689,7139889.982251981
36690,5254046.421956225
36691,9334045.549627436
36692,10097062.521158947
36693,6138201.151083703
36694,6108619.751340563
36695,9289699.90911251
36696,8087850.517291471
36697,10325565.9535526
36698,8815950.796668746
36699,6164021.755916788
36700,5900317.143570734
36701,4767909.365041
36702,6103756.443556928
36703,6492569.961883503
36704,6807584.2112278305
36705,10445275.309462471
36706,7636078.689009874
36707,4303312.788587535
36708,8183095.686427492
36709,7552796.906105427
36710,7557867.006243611
36711,5406306.154342361
36712,5878118.525991328
36713,6395920.6265685065
36714,6938663.738478515
36715,7461629.193705741
36716,6884147.072683342
36717,7970823.233236558
36718,5251073.460762249
36719,10521253.98237653
36720,6901678.938195841
36721,6697589.586307462
36722,7110856.614614659
36723,3555575.27238832
36724,9293530.904207505
36725,7197931.524363361
36726,6586141.192668885
36727,8321222.087124047
36728,8016763.528796492
36729,4783766.3360404875
36730,7951188.163057962
36731,5950916.364723926
36732,6288878.132298292
36733,7454206.9572519865
36734,9538679.555097321
36735,8687745.449758954
36736,7915066.626262024
36737,15225999.056960754
36738,8563595.879289154
36739,7950738.329189168
36740,3641630.6556884046
36741,7227090.117871875
36742,12724953.150324292
36743,6280669.369817397
36744,8634463.502292555
36745,5497754.638309286
36746,8340203.259552535
36747,10283948.72427761
36748,16954059.95456215
36749,7448516.805643987
36750,12108027.374315195
36751,6493814.828040634
36752,8003901.016504375
36753,6315808.708898427
36754,8753449.317374216
36755,7118700.092259296
36756,6923032.569707313
36757,12252324.176480466
36758,6574958.2607393805
36759,6092062.763039131
36760,6493630.499796694
36761,8786520.361877512
36762,9563695.933102652
36763,4080469.2083472954
36764,10273720.403482907
36765,7968846.420195378
36766,10651905.527743444
36767,6329478.068077394
36768,9593357.652609903
36769,8312449.744892534
36770,13462934.77952396
36771,6227694.03031915
36772,8482747.650321504
36773,9817892.07547681
36774,6208790.027437492
36775,8554118.630591122
36776,8563902.030134808
36777,8075347.946937088
36778,9908578.576098947
36779,7968893.923083317
36780,6347504.343855615
36781,5106575.431605073
36782,6312660.043053491
36783,7404163.442849829
36784,5881068.910875496
36785,8016763.528796492
36786,5830813.78893229
36787,7052375.05283547
36788,5583856.337271226
36789,7142243.034817062
36790,6064065.464342689
36791,6902067.97234657
36792,9686371.465534568
36793,5639873.63667178
36794,4213162.51252876
36795,8294058.497095862
36796,9487124.582419733
36797,8410862.037001302
36798,8513437.489251906
36799,10375193.616440255
36800,7616333.9329946935
36801,7071661.961461243
36802,6209830.110110389
36803,9796585.601322815
36804,5840895.663184744
36805,5391531.25370314
36806,7700464.746609411
36807,7551025.4960967265
36808,5302230.5630222745
36809,10646503.271771628
36810,6763657.840915035
36811,6050803.148253655
36812,3845731.3768297383
36813,5667230.12306494
36814,8990252.454363558
36815,14038140.478690527
36816,6727524.576828512
36817,5153136.674132902
36818,7152602.464345267
36819,6331333.084155201
36820,5816028.4991014665
36821,6729394.762955253
36822,9513997.61936345
36823,6398466.145810533
36824,3771753.322403279
36825,10313779.216580607
36826,6306915.952026412
36827,7679254.397576107
36828,7624974.694330326
36829,6719494.751522932
36830,9879634.590380512
36831,9345057.669404075
36832,7131274.618390085
36833,8514729.281473428
36834,7175706.6790862
36835,3643408.861332597
36836,5466078.397691903
36837,7746509.010051059
36838,7801193.180487992
36839,10627824.496628057
36840,7480653.134961272
36841,8258270.097406798
36842,10276335.3595031
36843,5927847.701364451
36844,6596512.38343461
36845,7710505.754174624
36846,8254020.090011183
36847,5154133.154697055
36848,7709269.174294171
36849,6842719.750651254
36850,8642366.272966595
36851,6334494.150659131
36852,5657636.188578881
36853,7039106.762197184
36854,9122444.674225954
36855,7602034.115742154
36856,5403238.750437607
36857,7323985.950530529
36858,5483234.182380545
36859,5578845.929531058
36860,10440879.898603188
36861,7964631.705457456
36862,7268464.354073677
36863,6983631.118534616
36864,10458466.965514626
36865,6662329.1970514655
36866,7760003.364040413
36867,6842374.801693594
36868,10318176.383328967
36869,5084601.466449421
36870,6542451.194523132
36871,7171779.955919315
36872,9101753.118433299
36873,10552950.766062705
36874,10005263.421513222
36875,7767544.062852023
36876,4332376.071097454
36877,7200455.900904631
36878,10581164.625081372
36879,7936906.204973286
36880,5187060.670644142
36881,10409157.775440201
36882,8615265.291493298
36883,5192232.880679242
36884,7323375.476788793
36885,3727878.836312283
36886,6690163.147628371
36887,8633261.408718811
36888,6256486.520205991
36889,5557635.6430121185
36890,8439507.342015421
36891,6410563.087278169
36892,5845608.140339142
36893,5410469.072732142
36894,5554457.140975153
36895,10496656.7100672
36896,6164951.070683005
36897,7963496.2824495705
36898,7517631.514671739
36899,8377260.99400335
36900,5112419.000249542
36901,5432790.350752978
36902,5574041.935368791
36903,11731130.366004556
36904,6866274.053855971
36905,5365820.322823531
36906,5354008.907766217
36907,6832614.143258262
36908,9474564.263570512
36909,9771403.225605352
36910,7148982.512574796
36911,7129432.045729494
36912,10611716.41819555
36913,10180293.955985613
36914,6918488.340705143
36915,6214490.675822429
36916,16414111.953510007
36917,6323273.740905604
36918,8116300.821583101
36919,5723212.731132203
36920,5341348.273887399
36921,7300732.278553966
36922,7026758.528705612
36923,7047078.412822404
36924,8113780.041506968
36925,9083317.81805048
36926,6175278.653978653
36927,11379627.613467872
36928,5218929.405005321
36929,5053908.67859623
36930,9214433.537415484
36931,8406596.669406023
36932,8320870.031167611
36933,8970776.881143633
36934,9394574.630691493
36935,9666674.915432002
36936,7418084.525263254
36937,8053697.745963946
36938,5883857.721897313
36939,6175803.755707076
36940,8372049.947848484
36941,5860977.765391556
36942,5692426.339037819
36943,6081845.049481319
36944,6359042.160600634
36945,9263293.205519475
36946,6651789.833847914
36947,5361003.762947764
36948,7682488.006288363
36949,10329532.616939675
36950,5484224.865461991
36951,11226106.489369202
36952,8992066.388182003
36953,10763603.312151615
36954,5115552.098500341
36955,5843576.224365834
36956,6437799.295634328
36957,6817262.779694485
36958,6406121.989929559
36959,8517988.532070266
36960,8785909.512441311
36961,7746324.447689692
36962,7176720.588154057
36963,7485263.044860648
36964,10505504.680306833
36965,7190303.658722822
36966,6463552.909110316
36967,7329088.133769549
36968,7227090.117871875
36969,6412648.67133521
36970,7279374.615352582
36971,12272595.716055678
36972,5470740.739141866
36973,9444889.59492989
36974,11563567.45839152
36975,5932200.436311431
36976,9544849.139347281
36977,4937675.656375218
36978,8035606.814833516
36979,4854444.709236974
36980,6041145.765526136
36981,4589803.046209302
36982,5875166.505582472
36983,7337556.367158228
36984,5839653.571697216
36985,5253819.318993492
36986,7131035.16089041
36987,9455448.34180235
36988,7885914.951077958
36989,7784077.133938377
36990,7099676.120284707
36991,7784261.412209852
36992,9653034.146446088
36993,5916631.754269529
36994,7782248.213098591
36995,6874730.708424665
36996,9838822.632803518
36997,9455448.34180235
36998,10727593.198178202
36999,6914547.688356776
37000,8395321.641751671
37001,7813002.336724356
37002,6178875.883493537
37003,8562709.020952623
37004,9610980.780525004
37005,5063377.72657845
37006,9738915.889579047
37007,7262293.240169842
37008,6795200.972731646
37009,6251206.103705043
37010,6788210.683812805
37011,7438768.313499497
37012,6023178.310695466
37013,6967884.546700664
37014,7689124.342882441
37015,8034509.740663594
37016,8195746.136972956
37017,10423445.325479798
37018,7831540.418308922
37019,5673249.638994244
37020,4200929.462674927
37021,10842677.346649952
37022,5675869.264988068
37023,5195016.775622807
37024,9514834.66778164
37025,7936960.343134046
37026,6390538.670491265
37027,8129733.842313711
37028,5137393.256676434
37029,9853113.893035514
37030,6950821.0764085
37031,6784264.316287602
37032,10802283.673428599
37033,21889867.893871393
37034,11086842.525885995
37035,10139626.259181855
37036,11501807.19436604
37037,7827413.642807404
37038,4434803.207641653
37039,6366965.987532066
37040,8577137.422701703
37041,8404169.815960264
37042,5000857.931054651
37043,8194039.341124561
37044,9563656.294228693
37045,6655313.392108444
37046,6630965.9518338
37047,11876979.365483062
37048,5709883.677451092
37049,5058231.469236704
37050,6369172.669890293
37051,9277911.215773752
37052,6116011.611225597
37053,8541407.781329136
37054,8383588.946015469
37055,5962216.388787466
37056,5593306.77786229
37057,5878943.538732759
37058,6091234.205998951
37059,7595024.214230696
37060,6930414.195313947
37061,3701783.519154956
37062,6355246.069467349
37063,9005525.861160494
37064,10992849.748299377
37065,6819129.899029309
37066,6209766.740215783
37067,6311423.088038247
37068,9846367.59394944
37069,6830868.546596226
37070,6822503.592590675
37071,9071094.696938027
37072,7086780.389309052
37073,6366202.548832989
37074,8414383.93583539
37075,6090336.923346898
37076,14011067.840173882
37077,6641944.720883274
37078,7689048.412086229
37079,7784638.1587673575
37080,4554063.107897263
37081,5577693.001258049
37082,8016763.528796492
37083,3416354.8115389966
37084,8016763.528796492
37085,5711231.835461188
37086,5463255.408284798
37087,6504550.66413647
37088,9858819.143203061
37089,9980451.651895512
37090,7991921.159912717
37091,7199847.752883805
37092,6094783.99261424
37093,4398812.622087427
37094,8973518.948830456
37095,5757976.223878163
37096,5307931.457224429
37097,8618638.837655338
37098,7156198.776009355
37099,6548985.978257857
37100,7334843.926277147
37101,7453201.384183965
37102,8441285.463743268
37103,6740750.9209113335
37104,8365360.964679936
37105,8696232.21325742
37106,6023320.383136617
37107,5335435.97967229
37108,7729116.0250133965
37109,7217879.454546196
37110,6732440.4431103505
37111,6101460.462580174
37112,7522241.43892464
37113,5670713.621737843
37114,5961472.331761813
37115,9903687.290806696
37116,9966570.112476021
37117,6262487.695212053
37118,5609369.241875431
37119,13050612.771954225
37120,6530856.6564179715
37121,6679828.715601731
37122,8260446.7493478125
37123,6866118.320864003
37124,6198662.075747288
37125,10271939.948643815
37126,8646776.857653374
37127,5755540.295302952
37128,8168027.20382549
37129,5908975.681048974
37130,5070914.455047073
37131,9383384.50999966
37132,7061282.826145627
37133,6412105.49132468
37134,11562936.708847703
37135,4523517.559847018
37136,6806921.524230582
37137,6649175.160225652
37138,6797619.654131366
37139,6003975.016337495
37140,5195016.775622807
37141,5366074.9146260675
37142,7123166.052419268
37143,12604958.757866237
37144,8427852.60364484
37145,3727878.836312283
37146,5790644.971060278
37147,5024433.266878831
37148,7527111.272475088
37149,7230723.621710949
37150,9206070.660596592
37151,10011855.360478982
37152,13016303.29022509
37153,6658997.832901748
37154,9455448.34180235
37155,10825150.032940343
37156,9973898.957742952
37157,10135464.556493357
37158,4349814.563889412
37159,6860135.031424199
37160,9035060.037707156
37161,7714359.7861206625
37162,8145456.28212435
37163,5457151.374801696
37164,8591708.737503901
37165,8292671.346765504
37166,4120458.163287621
37167,5066820.855203418
37168,8594837.350426212
37169,9888589.21980521
37170,7439316.498049501
37171,9595372.173720036
37172,6847925.626195067
37173,4193611.5380939553
37174,7244645.802611449
37175,9913338.013545306
37176,7989920.946777501
37177,7643104.7446468305
37178,8122304.1283184355
37179,5818536.077952294
37180,6207803.490269915
37181,6683451.835174671
37182,9326785.556840267
37183,6669811.131460518
37184,6457617.960883031
37185,6721183.84051838
37186,7767335.640023595
37187,5453858.921216427
37188,7152737.099341034
37189,4918713.654866593
37190,5587263.06899348
37191,7770680.965400729
37192,8342119.598760295
37193,8942612.103498235
37194,3701762.282616212
37195,7888353.742358066
37196,6248567.365979807
37197,5649223.931748329
37198,17665949.742100853
37199,7144697.614546438
37200,5909711.299223056
37201,9455448.34180235
37202,13005496.83888145
37203,7613038.171614814
37204,6581457.461968367
37205,8162363.100507179
37206,9767802.378466757
37207,6247594.705375353
37208,7734638.831116874
37209,4027394.838555467
37210,9555991.396851303
37211,7729116.0250133965
37212,9907349.121941615
37213,7572354.460626767
37214,10256587.575814312
37215,8145128.7523395745
37216,9191734.774090044
37217,8947841.960733742
37218,6807341.297061895
37219,7828351.873718813
37220,7208270.094779792
37221,3445008.1916527105
37222,9990428.34475762
37223,6254512.723286598
37224,5575659.538992919
37225,5992194.102110636
37226,10157937.884082213
37227,11382133.861988649
37228,6648992.6431684
37229,5711480.8613909
37230,6808178.401003826
37231,7226550.1423153225
37232,12420418.172270129
37233,4021694.339906968
37234,8714847.191759527
37235,9810853.783847027
37236,6428065.279274098
37237,7769402.915343756
37238,6177889.914709516
37239,6740378.730822374
37240,7350849.219534779
37241,6159962.680379614
37242,7740223.356250802
37243,6059101.386266995
37244,5452561.246421314
37245,5235395.93282883
37246,4771894.1502558915
37247,6901416.3023493495
37248,7821128.535994775
37249,4543838.717767677
37250,7412353.618839571
37251,6258462.72961589
37252,5891928.858927563
37253,4484375.378539022
37254,7173985.702206142
37255,9804065.921811385
37256,7311475.506977497
37257,8616248.680056324
37258,5755287.402103066
37259,9955726.018655231
37260,9029833.276174696
37261,7073838.282104939
37262,7785765.287955591
37263,5475166.785365836
37264,5787631.5404495
37265,6348607.361104861
37266,12580327.55123952
37267,7802915.872974718
37268,7995331.017757234
37269,6593175.733165897
37270,6784039.742920231
37271,7813863.676734945
37272,7006412.308237443
37273,4600906.094699599
37274,5909458.337573766
37275,7494157.932699812
37276,8191758.438477069
37277,7341382.222862709
37278,6198128.5378479855
37279,7848145.662281861
37280,6966954.997173414
37281,7608609.433336427
37282,9233278.548786467
37283,5122072.917077819
37284,8051313.940982896
37285,5161584.684007747
37286,6463730.65294975
37287,9916015.455192745
37288,5657946.889997337
37289,6894527.525346151
37290,5120257.698426554
37291,4351538.535313799
37292,9199645.076480124
37293,5180356.627886484
37294,10004448.44845141
37295,6951440.89794605
37296,7729116.0250133965
37297,5318768.7754579205
37298,7177947.276574435
37299,6244712.321308925
37300,8540246.60779646
37301,5667048.178152291
37302,8130939.402443149
37303,7688614.321176859
37304,3601101.187117933
37305,5858917.6056956425
37306,4958793.568948269
37307,5366211.849613587
37308,7985352.102395786
37309,7001174.811437337
37310,5917505.253510459
37311,6815197.465116571
37312,5353446.172987352
37313,7572806.002759503
37314,10342114.407783205
37315,7507558.858646485
37316,7915593.196572909
37317,7488822.305036895
37318,5648385.66904545
37319,6749723.863231348
37320,8136564.738963019
37321,7222133.269945887
37322,8449730.350671781
37323,8960923.50433933
37324,6543088.751077637
37325,7665285.535617158
37326,5608991.31173901
37327,7715350.315375253
37328,5916665.20808159
37329,6983896.998653342
37330,7019101.578755237
37331,5490767.322887343
37332,10884823.507572474
37333,6256722.26392695
37334,5195016.775622807
37335,5710071.0904390775
37336,7925867.273634641
37337,7643104.7446468305
37338,5195016.775622807
37339,6236141.209628078
37340,8042813.462162575
37341,5237220.236693326
37342,6870693.778296658
37343,6337270.3330874015
37344,8872733.247378409
37345,5651169.328828214
37346,3643408.861332597
37347,8111527.151874322
37348,5083272.969230116
37349,9851762.600100905
37350,8091286.5286361175
37351,6477420.0590485865
37352,5148680.387269102
37353,5495552.2255090205
37354,6084671.171274193
37355,7801328.986169206
37356,8188908.397891272
37357,6905221.39095933
37358,6130478.445042152
37359,6076527.01718951
37360,7200197.50904992
37361,5887548.351485513
37362,9872730.385985814
37363,7307319.386969264
37364,5216704.713355342
37365,4768651.528244732
37366,7104951.424117552
37367,10342724.736712025
37368,6819366.197180353
37369,6058361.0893981615
37370,10026515.879676836
37371,5647044.009416318
37372,8048056.356450558
37373,7813425.974741352
37374,7419229.851875516
37375,5445124.279917694
37376,12334625.07713876
37377,6367834.540104553
37378,5829094.824824754
37379,7351975.841324634
37380,8652580.717555832
37381,5754219.651261089
37382,7575835.570701918
37383,7553309.84907203
37384,5564536.909822761
37385,7180963.1041784985
37386,9773964.615552116
37387,5942688.660976573
37388,7305139.310825998
37389,7327185.901412437
37390,8750486.459061632
37391,7012445.379053036
37392,8313188.199075959
37393,7615247.324562666
37394,4798404.429509386
37395,7738323.6481189225
37396,5975843.576381613
37397,4475682.156147871
37398,9540392.646627871
37399,10699028.618851025
37400,5583551.881809315
37401,6731289.626254398
37402,9152047.535229016
37403,7643018.892951766
37404,6582143.419806521
37405,6363573.788796684
37406,4926156.658852921
37407,6055485.822669863
37408,6058723.366139509
37409,11219121.914571723
37410,6606928.745788725
37411,5158701.044984911
37412,1850139.4299971648
37413,5274551.104197739
37414,5004600.913974667
37415,10175882.246641397
37416,4862479.379873775
37417,7235022.296570416
37418,7189910.827826984
37419,6266152.978627251
37420,8532865.30999837
37421,9745871.258480329
37422,8214184.955488343
37423,6953851.720632438
37424,9859237.975359315
37425,6969744.805447543
37426,6955281.470217273
37427,5414916.3873118535
37428,8649216.507616373
37429,9674222.412978897
37430,5383076.911222947
37431,5682801.705913725
37432,6383386.736776337
37433,9086719.273911474
37434,6050803.148253655
37435,5962135.521418555
37436,6480174.384492403
37437,7160935.079749139
37438,6737983.84208034
37439,10926089.681263532
37440,7737447.927365986
37441,7868371.120204012
37442,7538570.6148868855
37443,3599935.1215744033
37444,7026329.745861456
37445,5109005.495256241
37446,8507642.437510088
37447,6029493.569583807
37448,8807488.510454789
37449,7655377.414803714
37450,8514227.143824194
37451,8750430.65256307
37452,5380355.803375602
37453,8327066.561646562
37454,5622598.755154886
37455,7748531.93797531
37456,7102738.135864834
37457,3223443.4615463167
37458,6102855.875602305
37459,11246986.700414957
37460,12098805.470869645
37461,7746324.447689692
37462,6739084.51045186
37463,4659264.081985702
37464,13346094.814340847
37465,6466261.99819721
37466,6897297.393913802
37467,10108965.416538808
37468,5586450.346707575
37469,8594565.670039834
37470,5875618.472558288
37471,7096418.519973385
37472,5414916.3873118535
37473,7358924.44766138
37474,6828650.877845105
37475,12451268.839979751
37476,8087866.7464780025
37477,4957271.702166936
37478,4753960.438358862
37479,5339734.738509003
37480,10890596.23715242
37481,9981576.509432951
37482,5631569.753466867
37483,8737450.870473308
37484,12731547.320579318
37485,6059019.429774167
37486,7675050.1944861
37487,4997067.556338696
37488,6787738.403870219
37489,7006200.00372967
37490,13967953.835498936
37491,4958669.364996771
37492,5971673.901649478
37493,5457151.374801696
37494,5004961.245745817
