id,price_doc
36226,4657665.894822888
36227,4657665.894822888
36228,4657665.894822888
36229,6645051.864205817
36230,4657665.894822888
36231,4657665.894822888
36232,6645051.864205817
36233,9516710.310874201
36234,9516710.310874201
36235,6047316.955450369
36236,18835530.871794872
36237,6047316.955450369
36238,4657665.894822888
36239,6645051.864205817
36240,6645051.864205817
36241,6047316.955450369
36242,12856634.321917808
36243,6645051.864205817
36244,9516710.310874201
36245,4657665.894822888
36246,9516710.310874201
36247,9516710.310874201
36248,4657665.894822888
36249,8520294.674455656
36250,9516710.310874201
36251,4657665.894822888
36252,4657665.894822888
36253,8520294.674455656
36254,4657665.894822888
36255,4657665.894822888
36256,4657665.894822888
36257,6047316.955450369
36258,6047316.955450369
36259,4657665.894822888
36260,6645051.864205817
36261,4657665.894822888
36262,6645051.864205817
36263,6047316.955450369
36264,6645051.864205817
36265,4657665.894822888
36266,8520294.674455656
36267,6645051.864205817
36268,12856634.321917808
36269,9516710.310874201
36270,6047316.955450369
36271,9516710.310874201
36272,4657665.894822888
36273,6645051.864205817
36274,4657665.894822888
36275,6047316.955450369
36276,6645051.864205817
36277,6645051.864205817
36278,4657665.894822888
36279,6047316.955450369
36280,6047316.955450369
36281,6047316.955450369
36282,4657665.894822888
36283,6047316.955450369
36284,12856634.321917808
36285,4657665.894822888
36286,6047316.955450369
36287,6645051.864205817
36288,6047316.955450369
36289,6645051.864205817
36290,12856634.321917808
36291,6047316.955450369
36292,8520294.674455656
36293,8520294.674455656
36294,12856634.321917808
36295,4657665.894822888
36296,6047316.955450369
36297,9516710.310874201
36298,8520294.674455656
36299,6047316.955450369
36300,4657665.894822888
36301,4657665.894822888
36302,9516710.310874201
36303,8520294.674455656
36304,9516710.310874201
36305,6047316.955450369
36306,9516710.310874201
36307,4657665.894822888
36308,6645051.864205817
36309,9516710.310874201
36310,4657665.894822888
36311,6047316.955450369
36312,6645051.864205817
36313,6645051.864205817
36314,6645051.864205817
36315,6645051.864205817
36316,6047316.955450369
36317,6645051.864205817
36318,4657665.894822888
36319,6645051.864205817
36320,6645051.864205817
36321,6047316.955450369
36322,6645051.864205817
36323,4657665.894822888
36324,12856634.321917808
36325,6645051.864205817
36326,4657665.894822888
36327,6645051.864205817
36328,8520294.674455656
36329,6047316.955450369
36330,6047316.955450369
36331,6047316.955450369
36332,6047316.955450369
36333,6047316.955450369
36334,6645051.864205817
36335,6047316.955450369
36336,8520294.674455656
36337,12856634.321917808
36338,6047316.955450369
36339,4657665.894822888
36340,6047316.955450369
36341,6645051.864205817
36342,12856634.321917808
36343,6645051.864205817
36344,6047316.955450369
36345,9516710.310874201
36346,4657665.894822888
36347,4657665.894822888
36348,6645051.864205817
36349,6645051.864205817
36350,28215658.911564626
36351,6047316.955450369
36352,4657665.894822888
36353,6645051.864205817
36354,6047316.955450369
36355,6047316.955450369
36356,6047316.955450369
36357,6645051.864205817
36358,8520294.674455656
36359,6047316.955450369
36360,6047316.955450369
36361,6645051.864205817
36362,8520294.674455656
36363,6047316.955450369
36364,4657665.894822888
36365,4657665.894822888
36366,6645051.864205817
36367,9516710.310874201
36368,9516710.310874201
36369,6645051.864205817
36370,4657665.894822888
36371,6645051.864205817
36372,6047316.955450369
36373,9516710.310874201
36374,8520294.674455656
36375,6047316.955450369
36376,6047316.955450369
36377,8520294.674455656
36378,12856634.321917808
36379,8520294.674455656
36380,8520294.674455656
36381,4657665.894822888
36382,9516710.310874201
36383,6047316.955450369
36384,6047316.955450369
36385,8520294.674455656
36386,6047316.955450369
36387,6047316.955450369
36388,6047316.955450369
36389,9516710.310874201
36390,6047316.955450369
36391,6645051.864205817
36392,4657665.894822888
36393,18877521.474137932
36394,4657665.894822888
36395,6645051.864205817
36396,9516710.310874201
36397,4657665.894822888
36398,4657665.894822888
36399,12856634.321917808
36400,6645051.864205817
36401,4657665.894822888
36402,9516710.310874201
36403,6645051.864205817
36404,12856634.321917808
36405,6645051.864205817
36406,12856634.321917808
36407,8520294.674455656
36408,6645051.864205817
36409,6047316.955450369
36410,9516710.310874201
36411,4657665.894822888
36412,6645051.864205817
36413,6047316.955450369
36414,6047316.955450369
36415,4657665.894822888
36416,4657665.894822888
36417,8520294.674455656
36418,6047316.955450369
36419,4657665.894822888
36420,6645051.864205817
36421,4657665.894822888
36422,8520294.674455656
36423,8520294.674455656
36424,6645051.864205817
36425,6047316.955450369
36426,4657665.894822888
36427,4657665.894822888
36428,8520294.674455656
36429,6047316.955450369
36430,6645051.864205817
36431,6047316.955450369
36432,8520294.674455656
36433,8520294.674455656
36434,6645051.864205817
36435,6047316.955450369
36436,4657665.894822888
36437,6645051.864205817
36438,18835530.871794872
36439,4657665.894822888
36440,6047316.955450369
36441,6645051.864205817
36442,12856634.321917808
36443,8520294.674455656
36444,6047316.955450369
36445,12856634.321917808
36446,6047316.955450369
36447,6645051.864205817
36448,12856634.321917808
36449,18877521.474137932
36450,6047316.955450369
36451,8520294.674455656
36452,6645051.864205817
36453,9516710.310874201
36454,4657665.894822888
36455,6047316.955450369
36456,6047316.955450369
36457,6047316.955450369
36458,12856634.321917808
36459,9516710.310874201
36460,12856634.321917808
36461,4657665.894822888
36462,4657665.894822888
36463,4657665.894822888
36464,12856634.321917808
36465,6047316.955450369
36466,6645051.864205817
36467,4657665.894822888
36468,6047316.955450369
36469,6047316.955450369
36470,8520294.674455656
36471,12856634.321917808
36472,9516710.310874201
36473,4657665.894822888
36474,4657665.894822888
36475,4657665.894822888
36476,4657665.894822888
36477,6047316.955450369
36478,6047316.955450369
36479,6645051.864205817
36480,6645051.864205817
36481,9516710.310874201
36482,6645051.864205817
36483,6047316.955450369
36484,6047316.955450369
36485,9075481.704761906
36486,6047316.955450369
36487,9516710.310874201
36488,6047316.955450369
36489,6645051.864205817
36490,6645051.864205817
36491,9516710.310874201
36492,6645051.864205817
36493,4657665.894822888
36494,6645051.864205817
36495,4657665.894822888
36496,6645051.864205817
36497,4657665.894822888
36498,6047316.955450369
36499,9516710.310874201
36500,6047316.955450369
36501,6645051.864205817
36502,6645051.864205817
36503,6047316.955450369
36504,6047316.955450369
36505,9516710.310874201
36506,9516710.310874201
36507,9516710.310874201
36508,6645051.864205817
36509,6047316.955450369
36510,18877521.474137932
36511,4657665.894822888
36512,4657665.894822888
36513,12856634.321917808
36514,6645051.864205817
36515,12856634.321917808
36516,4657665.894822888
36517,6047316.955450369
36518,8520294.674455656
36519,6047316.955450369
36520,9516710.310874201
36521,4657665.894822888
36522,6047316.955450369
36523,6047316.955450369
36524,6645051.864205817
36525,6047316.955450369
36526,8520294.674455656
36527,6047316.955450369
36528,6047316.955450369
36529,8520294.674455656
36530,28215658.911564626
36531,6047316.955450369
36532,6047316.955450369
36533,6645051.864205817
36534,12856634.321917808
36535,18835530.871794872
36536,6047316.955450369
36537,4657665.894822888
36538,12856634.321917808
36539,4657665.894822888
36540,6645051.864205817
36541,6047316.955450369
36542,4657665.894822888
36543,6645051.864205817
36544,6645051.864205817
36545,6047316.955450369
36546,4657665.894822888
36547,6645051.864205817
36548,6645051.864205817
36549,6645051.864205817
36550,6645051.864205817
36551,4657665.894822888
36552,4657665.894822888
36553,6047316.955450369
36554,12856634.321917808
36555,4657665.894822888
36556,4657665.894822888
36557,6047316.955450369
36558,4657665.894822888
36559,6047316.955450369
36560,6645051.864205817
36561,4657665.894822888
36562,6645051.864205817
36563,6047316.955450369
36564,6047316.955450369
36565,9516710.310874201
36566,4657665.894822888
36567,6047316.955450369
36568,12856634.321917808
36569,4657665.894822888
36570,6047316.955450369
36571,12856634.321917808
36572,6047316.955450369
36573,6047316.955450369
36574,4657665.894822888
36575,9516710.310874201
36576,6645051.864205817
36577,6645051.864205817
36578,8520294.674455656
36579,4657665.894822888
36580,9516710.310874201
36581,4657665.894822888
36582,4657665.894822888
36583,6047316.955450369
36584,6047316.955450369
36585,6645051.864205817
36586,8520294.674455656
36587,12856634.321917808
36588,12856634.321917808
36589,6645051.864205817
36590,6047316.955450369
36591,4657665.894822888
36592,6047316.955450369
36593,6645051.864205817
36594,6645051.864205817
36595,9516710.310874201
36596,6047316.955450369
36597,4657665.894822888
36598,4657665.894822888
36599,4657665.894822888
36600,6645051.864205817
36601,6047316.955450369
36602,6645051.864205817
36603,6645051.864205817
36604,12856634.321917808
36605,12856634.321917808
36606,4657665.894822888
36607,6645051.864205817
36608,4657665.894822888
36609,9516710.310874201
36610,6047316.955450369
36611,6645051.864205817
36612,6645051.864205817
36613,12856634.321917808
36614,6645051.864205817
36615,12856634.321917808
36616,6047316.955450369
36617,4657665.894822888
36618,6047316.955450369
36619,8520294.674455656
36620,4657665.894822888
36621,4657665.894822888
36622,12856634.321917808
36623,8520294.674455656
36624,6645051.864205817
36625,9516710.310874201
36626,6645051.864205817
36627,4657665.894822888
36628,6047316.955450369
36629,9516710.310874201
36630,4657665.894822888
36631,6047316.955450369
36632,9516710.310874201
36633,6645051.864205817
36634,12856634.321917808
36635,9516710.310874201
36636,8520294.674455656
36637,12856634.321917808
36638,6645051.864205817
36639,4657665.894822888
36640,6645051.864205817
36641,6047316.955450369
36642,9516710.310874201
36643,4657665.894822888
36644,6047316.955450369
36645,9516710.310874201
36646,8520294.674455656
36647,8520294.674455656
36648,9516710.310874201
36649,6645051.864205817
36650,4657665.894822888
36651,6047316.955450369
36652,6645051.864205817
36653,6645051.864205817
36654,12856634.321917808
36655,6047316.955450369
36656,12856634.321917808
36657,6047316.955450369
36658,6047316.955450369
36659,4657665.894822888
36660,6047316.955450369
36661,8520294.674455656
36662,4657665.894822888
36663,12856634.321917808
36664,6645051.864205817
36665,4657665.894822888
36666,4657665.894822888
36667,4657665.894822888
36668,4657665.894822888
36669,12856634.321917808
36670,6047316.955450369
36671,9516710.310874201
36672,6645051.864205817
36673,6047316.955450369
36674,12856634.321917808
36675,6047316.955450369
36676,9516710.310874201
36677,12856634.321917808
36678,6047316.955450369
36679,6645051.864205817
36680,6047316.955450369
36681,6645051.864205817
36682,8520294.674455656
36683,6645051.864205817
36684,6645051.864205817
36685,6645051.864205817
36686,8520294.674455656
36687,12856634.321917808
36688,6047316.955450369
36689,6047316.955450369
36690,4657665.894822888
36691,8520294.674455656
36692,12856634.321917808
36693,4657665.894822888
36694,6047316.955450369
36695,8520294.674455656
36696,9516710.310874201
36697,8520294.674455656
36698,6645051.864205817
36699,4657665.894822888
36700,4657665.894822888
36701,6047316.955450369
36702,6047316.955450369
36703,6047316.955450369
36704,6645051.864205817
36705,8520294.674455656
36706,6047316.955450369
36707,4657665.894822888
36708,9516710.310874201
36709,6047316.955450369
36710,9516710.310874201
36711,4657665.894822888
36712,6047316.955450369
36713,6047316.955450369
36714,6047316.955450369
36715,6645051.864205817
36716,6645051.864205817
36717,6645051.864205817
36718,6047316.955450369
36719,18835530.871794872
36720,6047316.955450369
36721,6645051.864205817
36722,6047316.955450369
36723,4657665.894822888
36724,9516710.310874201
36725,6047316.955450369
36726,6047316.955450369
36727,9516710.310874201
36728,6645051.864205817
36729,4657665.894822888
36730,6645051.864205817
36731,4657665.894822888
36732,6047316.955450369
36733,9516710.310874201
36734,6645051.864205817
36735,6645051.864205817
36736,6645051.864205817
36737,9075481.704761906
36738,6645051.864205817
36739,6645051.864205817
36740,4657665.894822888
36741,6645051.864205817
36742,12856634.321917808
36743,6047316.955450369
36744,6645051.864205817
36745,4657665.894822888
36746,6645051.864205817
36747,12856634.321917808
36748,9075481.704761906
36749,9516710.310874201
36750,8520294.674455656
36751,6047316.955450369
36752,6645051.864205817
36753,6047316.955450369
36754,9516710.310874201
36755,6047316.955450369
36756,6047316.955450369
36757,8520294.674455656
36758,4657665.894822888
36759,4657665.894822888
36760,4657665.894822888
36761,9516710.310874201
36762,8520294.674455656
36763,4657665.894822888
36764,8520294.674455656
36765,6047316.955450369
36766,12856634.321917808
36767,6047316.955450369
36768,12856634.321917808
36769,8520294.674455656
36770,12856634.321917808
36771,6047316.955450369
36772,9516710.310874201
36773,8520294.674455656
36774,4657665.894822888
36775,6645051.864205817
36776,9516710.310874201
36777,6645051.864205817
36778,8520294.674455656
36779,6645051.864205817
36780,6047316.955450369
36781,4657665.894822888
36782,6047316.955450369
36783,6645051.864205817
36784,6047316.955450369
36785,6645051.864205817
36786,6047316.955450369
36787,6645051.864205817
36788,4657665.894822888
36789,6047316.955450369
36790,6047316.955450369
36791,6645051.864205817
36792,12856634.321917808
36793,6047316.955450369
36794,4657665.894822888
36795,6645051.864205817
36796,8520294.674455656
36797,8520294.674455656
36798,8520294.674455656
36799,6645051.864205817
36800,6047316.955450369
36801,6047316.955450369
36802,6047316.955450369
36803,9516710.310874201
36804,6047316.955450369
36805,4657665.894822888
36806,9516710.310874201
36807,6047316.955450369
36808,4657665.894822888
36809,18835530.871794872
36810,6047316.955450369
36811,6645051.864205817
36812,4657665.894822888
36813,4657665.894822888
36814,9516710.310874201
36815,28215658.911564626
36816,6047316.955450369
36817,4657665.894822888
36818,6645051.864205817
36819,6047316.955450369
36820,6047316.955450369
36821,6047316.955450369
36822,12856634.321917808
36823,6047316.955450369
36824,4657665.894822888
36825,9516710.310874201
36826,6645051.864205817
36827,6645051.864205817
36828,9516710.310874201
36829,4657665.894822888
36830,8520294.674455656
36831,12856634.321917808
36832,6047316.955450369
36833,6645051.864205817
36834,6047316.955450369
36835,4657665.894822888
36836,4657665.894822888
36837,6645051.864205817
36838,6645051.864205817
36839,12856634.321917808
36840,6645051.864205817
36841,9516710.310874201
36842,8520294.674455656
36843,6047316.955450369
36844,4657665.894822888
36845,6645051.864205817
36846,9516710.310874201
36847,6047316.955450369
36848,6645051.864205817
36849,6047316.955450369
36850,8520294.674455656
36851,6047316.955450369
36852,4657665.894822888
36853,6047316.955450369
36854,8520294.674455656
36855,6047316.955450369
36856,4657665.894822888
36857,6047316.955450369
36858,4657665.894822888
36859,4657665.894822888
36860,8520294.674455656
36861,4657665.894822888
36862,6645051.864205817
36863,6645051.864205817
36864,12856634.321917808
36865,6645051.864205817
36866,9516710.310874201
36867,6645051.864205817
36868,6645051.864205817
36869,6645051.864205817
36870,6047316.955450369
36871,6645051.864205817
36872,8520294.674455656
36873,12856634.321917808
36874,12856634.321917808
36875,6645051.864205817
36876,4657665.894822888
36877,6645051.864205817
36878,12856634.321917808
36879,9516710.310874201
36880,4657665.894822888
36881,9516710.310874201
36882,9516710.310874201
36883,4657665.894822888
36884,6645051.864205817
36885,4657665.894822888
36886,6047316.955450369
36887,9516710.310874201
36888,6047316.955450369
36889,4657665.894822888
36890,9516710.310874201
36891,6047316.955450369
36892,6047316.955450369
36893,4657665.894822888
36894,6047316.955450369
36895,8520294.674455656
36896,6047316.955450369
36897,6645051.864205817
36898,9516710.310874201
36899,9516710.310874201
36900,6645051.864205817
36901,4657665.894822888
36902,6047316.955450369
36903,8520294.674455656
36904,6047316.955450369
36905,4657665.894822888
36906,6047316.955450369
36907,6047316.955450369
36908,12856634.321917808
36909,12856634.321917808
36910,6047316.955450369
36911,6645051.864205817
36912,8520294.674455656
36913,8520294.674455656
36914,6047316.955450369
36915,6047316.955450369
36916,28215658.911564626
36917,4657665.894822888
36918,9516710.310874201
36919,4657665.894822888
36920,6047316.955450369
36921,6645051.864205817
36922,6645051.864205817
36923,9516710.310874201
36924,6645051.864205817
36925,8520294.674455656
36926,6047316.955450369
36927,12856634.321917808
36928,4657665.894822888
36929,6047316.955450369
36930,8520294.674455656
36931,6645051.864205817
36932,9516710.310874201
36933,9516710.310874201
36934,9516710.310874201
36935,9516710.310874201
36936,8520294.674455656
36937,9516710.310874201
36938,6047316.955450369
36939,6047316.955450369
36940,9516710.310874201
36941,4657665.894822888
36942,6047316.955450369
36943,4657665.894822888
36944,6645051.864205817
36945,8520294.674455656
36946,6047316.955450369
36947,4657665.894822888
36948,6645051.864205817
36949,12856634.321917808
36950,4657665.894822888
36951,12856634.321917808
36952,9516710.310874201
36953,18835530.871794872
36954,4657665.894822888
36955,4657665.894822888
36956,6047316.955450369
36957,4657665.894822888
36958,6047316.955450369
36959,9516710.310874201
36960,6645051.864205817
36961,6645051.864205817
36962,6047316.955450369
36963,6645051.864205817
36964,12856634.321917808
36965,6047316.955450369
36966,6047316.955450369
36967,6645051.864205817
36968,6645051.864205817
36969,6047316.955450369
36970,6047316.955450369
36971,12856634.321917808
36972,4657665.894822888
36973,8520294.674455656
36974,8520294.674455656
36975,6047316.955450369
36976,9516710.310874201
36977,6047316.955450369
36978,6645051.864205817
36979,4657665.894822888
36980,6047316.955450369
36981,4657665.894822888
36982,6047316.955450369
36983,6047316.955450369
36984,4657665.894822888
36985,6047316.955450369
36986,6047316.955450369
36987,8520294.674455656
36988,9516710.310874201
36989,4657665.894822888
36990,6047316.955450369
36991,6645051.864205817
36992,8520294.674455656
36993,6047316.955450369
36994,6645051.864205817
36995,6047316.955450369
36996,8520294.674455656
36997,8520294.674455656
36998,12856634.321917808
36999,6047316.955450369
37000,6645051.864205817
37001,6645051.864205817
37002,6047316.955450369
37003,6645051.864205817
37004,12856634.321917808
37005,6047316.955450369
37006,9516710.310874201
37007,6645051.864205817
37008,6047316.955450369
37009,6047316.955450369
37010,6047316.955450369
37011,4657665.894822888
37012,6047316.955450369
37013,6645051.864205817
37014,9516710.310874201
37015,9516710.310874201
37016,9516710.310874201
37017,12856634.321917808
37018,6645051.864205817
37019,6047316.955450369
37020,4657665.894822888
37021,12856634.321917808
37022,6047316.955450369
37023,4657665.894822888
37024,8520294.674455656
37025,6645051.864205817
37026,6047316.955450369
37027,6645051.864205817
37028,4657665.894822888
37029,12856634.321917808
37030,6645051.864205817
37031,6645051.864205817
37032,12856634.321917808
37033,58576852.571428575
37034,12856634.321917808
37035,12856634.321917808
37036,12856634.321917808
37037,9516710.310874201
37038,6047316.955450369
37039,6047316.955450369
37040,9516710.310874201
37041,6645051.864205817
37042,4657665.894822888
37043,6645051.864205817
37044,8520294.674455656
37045,6047316.955450369
37046,4657665.894822888
37047,8520294.674455656
37048,6047316.955450369
37049,4657665.894822888
37050,6047316.955450369
37051,6645051.864205817
37052,6047316.955450369
37053,9516710.310874201
37054,9516710.310874201
37055,6047316.955450369
37056,6047316.955450369
37057,4657665.894822888
37058,4657665.894822888
37059,9516710.310874201
37060,6047316.955450369
37061,4657665.894822888
37062,6047316.955450369
37063,9516710.310874201
37064,12856634.321917808
37065,6645051.864205817
37066,4657665.894822888
37067,6645051.864205817
37068,9516710.310874201
37069,6047316.955450369
37070,4657665.894822888
37071,9516710.310874201
37072,6645051.864205817
37073,6047316.955450369
37074,6645051.864205817
37075,4657665.894822888
37076,28215658.911564626
37077,6047316.955450369
37078,4657665.894822888
37079,6645051.864205817
37080,4657665.894822888
37081,4657665.894822888
37082,6645051.864205817
37083,4657665.894822888
37084,6645051.864205817
37085,4657665.894822888
37086,4657665.894822888
37087,6047316.955450369
37088,8520294.674455656
37089,12856634.321917808
37090,6645051.864205817
37091,9516710.310874201
37092,6047316.955450369
37093,4657665.894822888
37094,6645051.864205817
37095,6047316.955450369
37096,4657665.894822888
37097,9516710.310874201
37098,6047316.955450369
37099,6047316.955450369
37100,4657665.894822888
37101,6645051.864205817
37102,8520294.674455656
37103,6047316.955450369
37104,6645051.864205817
37105,8520294.674455656
37106,6047316.955450369
37107,6047316.955450369
37108,6645051.864205817
37109,6645051.864205817
37110,6047316.955450369
37111,4657665.894822888
37112,6645051.864205817
37113,4657665.894822888
37114,6047316.955450369
37115,12856634.321917808
37116,6645051.864205817
37117,6047316.955450369
37118,4657665.894822888
37119,12856634.321917808
37120,6645051.864205817
37121,6645051.864205817
37122,9516710.310874201
37123,6645051.864205817
37124,4657665.894822888
37125,8520294.674455656
37126,9516710.310874201
37127,6047316.955450369
37128,9516710.310874201
37129,6047316.955450369
37130,4657665.894822888
37131,9516710.310874201
37132,6047316.955450369
37133,6047316.955450369
37134,12856634.321917808
37135,4657665.894822888
37136,6047316.955450369
37137,6047316.955450369
37138,6047316.955450369
37139,4657665.894822888
37140,4657665.894822888
37141,6047316.955450369
37142,6645051.864205817
37143,12856634.321917808
37144,9516710.310874201
37145,4657665.894822888
37146,6047316.955450369
37147,6047316.955450369
37148,6645051.864205817
37149,4657665.894822888
37150,9516710.310874201
37151,12856634.321917808
37152,12856634.321917808
37153,6047316.955450369
37154,8520294.674455656
37155,12856634.321917808
37156,9516710.310874201
37157,8520294.674455656
37158,4657665.894822888
37159,6645051.864205817
37160,6645051.864205817
37161,9516710.310874201
37162,6645051.864205817
37163,4657665.894822888
37164,9516710.310874201
37165,6645051.864205817
37166,6047316.955450369
37167,6047316.955450369
37168,6645051.864205817
37169,8520294.674455656
37170,8520294.674455656
37171,8520294.674455656
37172,6645051.864205817
37173,6047316.955450369
37174,6645051.864205817
37175,12856634.321917808
37176,6645051.864205817
37177,6645051.864205817
37178,9516710.310874201
37179,4657665.894822888
37180,4657665.894822888
37181,6047316.955450369
37182,8520294.674455656
37183,6047316.955450369
37184,6047316.955450369
37185,6047316.955450369
37186,6645051.864205817
37187,4657665.894822888
37188,6645051.864205817
37189,6047316.955450369
37190,6047316.955450369
37191,6645051.864205817
37192,9516710.310874201
37193,12856634.321917808
37194,4657665.894822888
37195,9516710.310874201
37196,6047316.955450369
37197,6047316.955450369
37198,28215658.911564626
37199,6645051.864205817
37200,6047316.955450369
37201,8520294.674455656
37202,12856634.321917808
37203,6645051.864205817
37204,6047316.955450369
37205,6645051.864205817
37206,8520294.674455656
37207,6047316.955450369
37208,6645051.864205817
37209,4657665.894822888
37210,8520294.674455656
37211,6645051.864205817
37212,8520294.674455656
37213,9516710.310874201
37214,12856634.321917808
37215,9516710.310874201
37216,6645051.864205817
37217,9516710.310874201
37218,6645051.864205817
37219,9516710.310874201
37220,9516710.310874201
37221,4657665.894822888
37222,8520294.674455656
37223,4657665.894822888
37224,6645051.864205817
37225,6645051.864205817
37226,12856634.321917808
37227,18835530.871794872
37228,6047316.955450369
37229,4657665.894822888
37230,6047316.955450369
37231,6047316.955450369
37232,12856634.321917808
37233,4657665.894822888
37234,6645051.864205817
37235,12856634.321917808
37236,6047316.955450369
37237,6645051.864205817
37238,6047316.955450369
37239,6047316.955450369
37240,6645051.864205817
37241,4657665.894822888
37242,6645051.864205817
37243,4657665.894822888
37244,4657665.894822888
37245,4657665.894822888
37246,4657665.894822888
37247,6645051.864205817
37248,6645051.864205817
37249,6645051.864205817
37250,6645051.864205817
37251,6047316.955450369
37252,6047316.955450369
37253,4657665.894822888
37254,4657665.894822888
37255,8520294.674455656
37256,8520294.674455656
37257,6645051.864205817
37258,6047316.955450369
37259,8520294.674455656
37260,9516710.310874201
37261,6047316.955450369
37262,6645051.864205817
37263,6047316.955450369
37264,6047316.955450369
37265,4657665.894822888
37266,12856634.321917808
37267,6645051.864205817
37268,6645051.864205817
37269,4657665.894822888
37270,6047316.955450369
37271,6645051.864205817
37272,6645051.864205817
37273,4657665.894822888
37274,6047316.955450369
37275,9516710.310874201
37276,9516710.310874201
37277,6645051.864205817
37278,6047316.955450369
37279,6645051.864205817
37280,6047316.955450369
37281,6645051.864205817
37282,6645051.864205817
37283,6047316.955450369
37284,6645051.864205817
37285,4657665.894822888
37286,4657665.894822888
37287,8520294.674455656
37288,6047316.955450369
37289,6645051.864205817
37290,4657665.894822888
37291,4657665.894822888
37292,9516710.310874201
37293,4657665.894822888
37294,9516710.310874201
37295,4657665.894822888
37296,6645051.864205817
37297,4657665.894822888
37298,6047316.955450369
37299,6047316.955450369
37300,6645051.864205817
37301,4657665.894822888
37302,6645051.864205817
37303,9516710.310874201
37304,4657665.894822888
37305,6047316.955450369
37306,4657665.894822888
37307,6047316.955450369
37308,6645051.864205817
37309,6645051.864205817
37310,6047316.955450369
37311,6645051.864205817
37312,4657665.894822888
37313,6047316.955450369
37314,8520294.674455656
37315,4657665.894822888
37316,6645051.864205817
37317,6645051.864205817
37318,4657665.894822888
37319,6645051.864205817
37320,9516710.310874201
37321,6645051.864205817
37322,9516710.310874201
37323,12856634.321917808
37324,6047316.955450369
37325,6047316.955450369
37326,6047316.955450369
37327,6645051.864205817
37328,6645051.864205817
37329,4657665.894822888
37330,6047316.955450369
37331,4657665.894822888
37332,12856634.321917808
37333,6047316.955450369
37334,4657665.894822888
37335,4657665.894822888
37336,9516710.310874201
37337,6645051.864205817
37338,4657665.894822888
37339,6047316.955450369
37340,6645051.864205817
37341,6047316.955450369
37342,6645051.864205817
37343,4657665.894822888
37344,6645051.864205817
37345,6047316.955450369
37346,4657665.894822888
37347,6645051.864205817
37348,6047316.955450369
37349,8520294.674455656
37350,9516710.310874201
37351,6047316.955450369
37352,4657665.894822888
37353,4657665.894822888
37354,4657665.894822888
37355,9516710.310874201
37356,8520294.674455656
37357,6645051.864205817
37358,6047316.955450369
37359,4657665.894822888
37360,6645051.864205817
37361,6047316.955450369
37362,8520294.674455656
37363,6645051.864205817
37364,4657665.894822888
37365,6047316.955450369
37366,6047316.955450369
37367,8520294.674455656
37368,6645051.864205817
37369,6047316.955450369
37370,12856634.321917808
37371,4657665.894822888
37372,8520294.674455656
37373,9516710.310874201
37374,8520294.674455656
37375,4657665.894822888
37376,12856634.321917808
37377,6047316.955450369
37378,4657665.894822888
37379,9516710.310874201
37380,6645051.864205817
37381,4657665.894822888
37382,9516710.310874201
37383,6047316.955450369
37384,6047316.955450369
37385,6047316.955450369
37386,8520294.674455656
37387,4657665.894822888
37388,6645051.864205817
37389,6645051.864205817
37390,9516710.310874201
37391,6047316.955450369
37392,6645051.864205817
37393,6645051.864205817
37394,4657665.894822888
37395,6645051.864205817
37396,6047316.955450369
37397,4657665.894822888
37398,8520294.674455656
37399,12856634.321917808
37400,4657665.894822888
37401,6047316.955450369
37402,9516710.310874201
37403,6645051.864205817
37404,6047316.955450369
37405,4657665.894822888
37406,6047316.955450369
37407,6047316.955450369
37408,4657665.894822888
37409,12856634.321917808
37410,6047316.955450369
37411,4657665.894822888
37412,4657665.894822888
37413,4657665.894822888
37414,6047316.955450369
37415,12856634.321917808
37416,4657665.894822888
37417,4657665.894822888
37418,6645051.864205817
37419,4657665.894822888
37420,9516710.310874201
37421,12856634.321917808
37422,6645051.864205817
37423,9516710.310874201
37424,9516710.310874201
37425,6047316.955450369
37426,4657665.894822888
37427,4657665.894822888
37428,9516710.310874201
37429,9516710.310874201
37430,4657665.894822888
37431,4657665.894822888
37432,6047316.955450369
37433,6645051.864205817
37434,6645051.864205817
37435,6047316.955450369
37436,6047316.955450369
37437,6047316.955450369
37438,6645051.864205817
37439,12856634.321917808
37440,6645051.864205817
37441,6047316.955450369
37442,6047316.955450369
37443,4657665.894822888
37444,8520294.674455656
37445,4657665.894822888
37446,8520294.674455656
37447,6047316.955450369
37448,9516710.310874201
37449,6645051.864205817
37450,9516710.310874201
37451,12856634.321917808
37452,6645051.864205817
37453,9516710.310874201
37454,4657665.894822888
37455,6645051.864205817
37456,6645051.864205817
37457,4657665.894822888
37458,6047316.955450369
37459,12856634.321917808
37460,18835530.871794872
37461,6645051.864205817
37462,6645051.864205817
37463,4657665.894822888
37464,18877521.474137932
37465,6047316.955450369
37466,4657665.894822888
37467,8520294.674455656
37468,4657665.894822888
37469,9516710.310874201
37470,6047316.955450369
37471,6645051.864205817
37472,4657665.894822888
37473,6047316.955450369
37474,6047316.955450369
37475,12856634.321917808
37476,6645051.864205817
37477,6047316.955450369
37478,4657665.894822888
37479,4657665.894822888
37480,8520294.674455656
37481,12856634.321917808
37482,6047316.955450369
37483,6645051.864205817
37484,12856634.321917808
37485,6047316.955450369
37486,6645051.864205817
37487,6047316.955450369
37488,6047316.955450369
37489,6047316.955450369
37490,18877521.474137932
37491,6047316.955450369
37492,6047316.955450369
37493,4657665.894822888
37494,6645051.864205817
37495,12856634.321917808
37496,4657665.894822888
37497,6645051.864205817
