Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.281437125748503,0.005988023952095809,0.16167664670658682,0.3772455089820359,0.17365269461077845,8135
0.012121212121212121,0.006060606060606061,0.1393939393939394,0.006060606060606061,0.8363636363636363,8136
0.4251497005988024,0.0,0.041916167664670656,0.31736526946107785,0.2155688622754491,8137
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,8138
0.29518072289156627,0.0,0.06626506024096386,0.3433734939759036,0.29518072289156627,8139
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,8140
0.4879518072289157,0.0,0.030120481927710843,0.3072289156626506,0.1746987951807229,8141
0.26506024096385544,0.006024096385542169,0.10843373493975904,0.41566265060240964,0.20481927710843373,8142
0.37575757575757573,0.0,0.06060606060606061,0.3696969696969697,0.19393939393939394,8143
0.37575757575757573,0.006060606060606061,0.03636363636363636,0.3696969696969697,0.21212121212121213,8144
0.6385542168674698,0.0,0.018072289156626505,0.1144578313253012,0.2289156626506024,8145
0.24242424242424243,0.006060606060606061,0.09090909090909091,0.47878787878787876,0.18181818181818182,8146
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,8147
0.30357142857142855,0.0,0.07738095238095238,0.4166666666666667,0.20238095238095238,8148
0.4578313253012048,0.012048192771084338,0.04216867469879518,0.018072289156626505,0.46987951807228917,8149
0.463855421686747,0.006024096385542169,0.024096385542168676,0.2710843373493976,0.23493975903614459,8150
0.3869047619047619,0.0,0.03571428571428571,0.4166666666666667,0.16071428571428573,8151
0.7953216374269005,0.0,0.011695906432748537,0.03508771929824561,0.15789473684210525,8152
0.4121212121212121,0.012121212121212121,0.024242424242424242,0.07272727272727272,0.47878787878787876,8153
0.0,0.0658682634730539,0.017964071856287425,0.0,0.9161676646706587,8154
0.7602339181286549,0.005847953216374269,0.0,0.03508771929824561,0.19883040935672514,8155
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8156
0.5180722891566265,0.0,0.018072289156626505,0.1566265060240964,0.3072289156626506,8157
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8158
0.3393939393939394,0.0,0.06060606060606061,0.38181818181818183,0.21818181818181817,8159
0.3393939393939394,0.006060606060606061,0.030303030303030304,0.3696969696969697,0.2545454545454545,8160
0.6506024096385542,0.018072289156626505,0.024096385542168676,0.024096385542168676,0.28313253012048195,8161
0.7440476190476191,0.0,0.017857142857142856,0.05357142857142857,0.18452380952380953,8162
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,8163
0.28484848484848485,0.0,0.08484848484848485,0.30303030303030304,0.32727272727272727,8164
0.46060606060606063,0.006060606060606061,0.030303030303030304,0.012121212121212121,0.4909090909090909,8165
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,8166
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8167
0.6987951807228916,0.0,0.006024096385542169,0.07228915662650602,0.22289156626506024,8168
0.3254437869822485,0.005917159763313609,0.10650887573964497,0.3668639053254438,0.1952662721893491,8169
0.29239766081871343,0.0,0.14619883040935672,0.08771929824561403,0.47368421052631576,8170
0.28313253012048195,0.006024096385542169,0.08433734939759036,0.39156626506024095,0.23493975903614459,8171
0.32335329341317365,0.005988023952095809,0.059880239520958084,0.41916167664670656,0.19161676646706588,8172
0.3212121212121212,0.0,0.09696969696969697,0.32727272727272727,0.2545454545454545,8173
0.40606060606060607,0.0,0.05454545454545454,0.3212121212121212,0.21818181818181817,8174
0.3151515151515151,0.0,0.04242424242424243,0.44242424242424244,0.2,8175
0.0,0.006060606060606061,0.006060606060606061,0.0,0.9878787878787879,8176
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,8177
0.2634730538922156,0.005988023952095809,0.07784431137724551,0.31137724550898205,0.3413173652694611,8178
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,8179
0.22289156626506024,0.0,0.12048192771084337,0.41566265060240964,0.24096385542168675,8180
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,8181
0.9212121212121213,0.006060606060606061,0.0,0.006060606060606061,0.06666666666666667,8182
0.41919191919191917,0.0,0.10606060606060606,0.2777777777777778,0.19696969696969696,8183
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,8184
0.8734939759036144,0.006024096385542169,0.0,0.03614457831325301,0.08433734939759036,8185
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,8186
0.0,0.006060606060606061,0.006060606060606061,0.0,0.9878787878787879,8187
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,8188
0.012121212121212121,0.006060606060606061,0.1393939393939394,0.006060606060606061,0.8363636363636363,8189
0.5903614457831325,0.012048192771084338,0.012048192771084338,0.08433734939759036,0.30120481927710846,8190
0.43373493975903615,0.0,0.06626506024096386,0.16265060240963855,0.3373493975903614,8191
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,8192
0.37575757575757573,0.0,0.048484848484848485,0.4,0.17575757575757575,8193
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8194
0.012121212121212121,0.0,0.20606060606060606,0.006060606060606061,0.7757575757575758,8195
0.6566265060240963,0.006024096385542169,0.006024096385542169,0.04819277108433735,0.28313253012048195,8196
0.19393939393939394,0.006060606060606061,0.06666666666666667,0.18787878787878787,0.5454545454545454,8197
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,8198
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,8199
0.0,0.06666666666666667,0.03636363636363636,0.0,0.896969696969697,8200
0.30952380952380953,0.0,0.05952380952380952,0.27976190476190477,0.35119047619047616,8201
0.0,0.05454545454545454,0.024242424242424242,0.0,0.9212121212121213,8202
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,8203
0.7337278106508875,0.0,0.029585798816568046,0.005917159763313609,0.23076923076923078,8204
0.6845238095238095,0.011904761904761904,0.03571428571428571,0.0,0.26785714285714285,8205
0.08982035928143713,0.023952095808383235,0.1377245508982036,0.011976047904191617,0.7365269461077845,8206
0.3393939393939394,0.0,0.06060606060606061,0.38181818181818183,0.21818181818181817,8207
0.3696969696969697,0.006060606060606061,0.05454545454545454,0.03636363636363636,0.5333333333333333,8208
0.6826347305389222,0.0,0.017964071856287425,0.041916167664670656,0.25748502994011974,8209
0.40606060606060607,0.0,0.08484848484848485,0.3333333333333333,0.17575757575757575,8210
0.28313253012048195,0.0,0.060240963855421686,0.41566265060240964,0.24096385542168675,8211
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,8212
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8213
0.23809523809523808,0.005952380952380952,0.13690476190476192,0.40476190476190477,0.21428571428571427,8214
0.34545454545454546,0.0,0.08484848484848485,0.38181818181818183,0.18787878787878787,8215
0.9151515151515152,0.006060606060606061,0.0,0.012121212121212121,0.06666666666666667,8216
0.2891566265060241,0.006024096385542169,0.04819277108433735,0.41566265060240964,0.24096385542168675,8217
0.8253012048192772,0.0,0.006024096385542169,0.018072289156626505,0.15060240963855423,8218
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,8219
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8220
0.4879518072289157,0.006024096385542169,0.030120481927710843,0.30120481927710846,0.1746987951807229,8221
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,8222
0.31736526946107785,0.005988023952095809,0.04790419161676647,0.3532934131736527,0.2754491017964072,8223
0.7602339181286549,0.005847953216374269,0.0,0.03508771929824561,0.19883040935672514,8224
0.4759036144578313,0.006024096385542169,0.024096385542168676,0.24096385542168675,0.25301204819277107,8225
0.26666666666666666,0.0,0.06060606060606061,0.43636363636363634,0.23636363636363636,8226
0.4,0.0,0.06060606060606061,0.21212121212121213,0.32727272727272727,8227
0.28313253012048195,0.006024096385542169,0.10843373493975904,0.30120481927710846,0.30120481927710846,8228
0.296969696969697,0.006060606060606061,0.06666666666666667,0.43636363636363634,0.19393939393939394,8229
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,8230
0.32727272727272727,0.006060606060606061,0.08484848484848485,0.3515151515151515,0.23030303030303031,8231
0.6,0.0,0.03636363636363636,0.06060606060606061,0.30303030303030304,8232
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,8233
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,8234
0.4457831325301205,0.0,0.03614457831325301,0.25301204819277107,0.26506024096385544,8235
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,8236
0.3151515151515151,0.006060606060606061,0.08484848484848485,0.4121212121212121,0.18181818181818182,8237
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,8238
0.536144578313253,0.0,0.012048192771084338,0.10843373493975904,0.3433734939759036,8239
0.49700598802395207,0.0,0.04790419161676647,0.08982035928143713,0.3652694610778443,8240
0.10843373493975904,0.018072289156626505,0.18072289156626506,0.04819277108433735,0.6445783132530121,8241
0.34545454545454546,0.0,0.08484848484848485,0.38181818181818183,0.18787878787878787,8242
0.43636363636363634,0.0,0.048484848484848485,0.048484848484848485,0.4666666666666667,8243
0.41317365269461076,0.0,0.059880239520958084,0.3652694610778443,0.16167664670658682,8244
0.5757575757575758,0.0,0.012121212121212121,0.15757575757575756,0.2545454545454545,8245
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,8246
0.18674698795180722,0.0,0.13253012048192772,0.12650602409638553,0.5542168674698795,8247
0.0,0.048484848484848485,0.024242424242424242,0.0,0.9272727272727272,8248
0.41317365269461076,0.0,0.059880239520958084,0.3652694610778443,0.16167664670658682,8249
0.6566265060240963,0.012048192771084338,0.030120481927710843,0.04216867469879518,0.25903614457831325,8250
0.30303030303030304,0.006060606060606061,0.05454545454545454,0.3878787878787879,0.24848484848484848,8251
0.03636363636363636,0.03636363636363636,0.16363636363636364,0.0,0.7636363636363637,8252
0.6424242424242425,0.012121212121212121,0.030303030303030304,0.04242424242424243,0.2727272727272727,8253
0.3090909090909091,0.01818181818181818,0.12727272727272726,0.1696969696969697,0.37575757575757573,8254
0.5088757396449705,0.0,0.047337278106508875,0.09467455621301775,0.34911242603550297,8255
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,8256
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,8257
0.509090909090909,0.0,0.01818181818181818,0.15757575757575756,0.3151515151515151,8258
0.2,0.006060606060606061,0.13333333333333333,0.43636363636363634,0.22424242424242424,8259
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,8260
0.45454545454545453,0.006060606060606061,0.04242424242424243,0.3393939393939394,0.15757575757575756,8261
0.5120481927710844,0.006024096385542169,0.04216867469879518,0.22289156626506024,0.21686746987951808,8262
0.47093023255813954,0.0,0.08139534883720931,0.23837209302325582,0.20930232558139536,8263
0.5588235294117647,0.01764705882352941,0.08235294117647059,0.0058823529411764705,0.3352941176470588,8264
0.6627218934911243,0.0,0.023668639053254437,0.029585798816568046,0.28402366863905326,8265
0.46060606060606063,0.006060606060606061,0.024242424242424242,0.13333333333333333,0.37575757575757573,8266
0.281437125748503,0.005988023952095809,0.16167664670658682,0.3772455089820359,0.17365269461077845,8267
0.5818181818181818,0.006060606060606061,0.01818181818181818,0.012121212121212121,0.38181818181818183,8268
0.5025641025641026,0.005128205128205128,0.07179487179487179,0.16923076923076924,0.2512820512820513,8269
0.8816568047337278,0.0,0.0,0.023668639053254437,0.09467455621301775,8270
0.6606060606060606,0.01818181818181818,0.024242424242424242,0.01818181818181818,0.2787878787878788,8271
0.45454545454545453,0.006060606060606061,0.05454545454545454,0.2545454545454545,0.23030303030303031,8272
0.7469879518072289,0.0,0.006024096385542169,0.07228915662650602,0.1746987951807229,8273
0.42424242424242425,0.0,0.06666666666666667,0.24848484848484848,0.2606060606060606,8274
0.3413173652694611,0.0,0.041916167664670656,0.017964071856287425,0.5988023952095808,8275
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,8276
0.24096385542168675,0.0,0.13253012048192772,0.3373493975903614,0.2891566265060241,8277
0.6987951807228916,0.0,0.024096385542168676,0.03614457831325301,0.24096385542168675,8278
0.38181818181818183,0.0,0.04242424242424243,0.24848484848484848,0.32727272727272727,8279
0.4647058823529412,0.0058823529411764705,0.047058823529411764,0.31176470588235294,0.17058823529411765,8280
0.5329341317365269,0.005988023952095809,0.05389221556886228,0.16167664670658682,0.24550898203592814,8281
0.47878787878787876,0.024242424242424242,0.024242424242424242,0.07878787878787878,0.3939393939393939,8282
0.4759036144578313,0.006024096385542169,0.024096385542168676,0.24096385542168675,0.25301204819277107,8283
0.4121212121212121,0.012121212121212121,0.012121212121212121,0.10909090909090909,0.45454545454545453,8284
0.2781065088757396,0.005917159763313609,0.15976331360946747,0.378698224852071,0.17751479289940827,8285
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,8286
0.4556213017751479,0.0,0.07100591715976332,0.23076923076923078,0.24260355029585798,8287
0.9069767441860465,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.06395348837209303,8288
0.5588235294117647,0.01764705882352941,0.08235294117647059,0.0058823529411764705,0.3352941176470588,8289
0.32727272727272727,0.0,0.10303030303030303,0.3333333333333333,0.23636363636363636,8290
0.19393939393939394,0.048484848484848485,0.13333333333333333,0.0,0.6242424242424243,8291
0.6484848484848484,0.0,0.024242424242424242,0.09090909090909091,0.23636363636363636,8292
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,8293
0.608433734939759,0.006024096385542169,0.03614457831325301,0.006024096385542169,0.3433734939759036,8294
0.32727272727272727,0.0,0.03636363636363636,0.42424242424242425,0.21212121212121213,8295
0.313953488372093,0.0,0.06395348837209303,0.47093023255813954,0.1511627906976744,8296
0.36470588235294116,0.0,0.10588235294117647,0.37058823529411766,0.1588235294117647,8297
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8298
0.3939393939393939,0.0,0.09696969696969697,0.16363636363636364,0.34545454545454546,8299
0.6484848484848484,0.0,0.012121212121212121,0.11515151515151516,0.22424242424242424,8300
0.34545454545454546,0.0,0.09696969696969697,0.30303030303030304,0.2545454545454545,8301
0.36904761904761907,0.0,0.06547619047619048,0.20238095238095238,0.3630952380952381,8302
0.2545454545454545,0.0,0.09696969696969697,0.4666666666666667,0.18181818181818182,8303
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,8304
0.0,0.030303030303030304,0.01818181818181818,0.012121212121212121,0.9393939393939394,8305
0.3393939393939394,0.006060606060606061,0.030303030303030304,0.3696969696969697,0.2545454545454545,8306
0.7090909090909091,0.0,0.0,0.11515151515151516,0.17575757575757575,8307
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,8308
0.38181818181818183,0.006060606060606061,0.06666666666666667,0.3515151515151515,0.19393939393939394,8309
0.25748502994011974,0.0,0.09580838323353294,0.19760479041916168,0.4491017964071856,8310
0.029585798816568046,0.029585798816568046,0.17751479289940827,0.023668639053254437,0.7396449704142012,8311
0.24242424242424243,0.006060606060606061,0.15151515151515152,0.24242424242424243,0.3575757575757576,8312
0.3393939393939394,0.006060606060606061,0.030303030303030304,0.3696969696969697,0.2545454545454545,8313
0.32727272727272727,0.006060606060606061,0.07878787878787878,0.37575757575757573,0.21212121212121213,8314
0.509090909090909,0.0,0.04242424242424243,0.09696969696969697,0.3515151515151515,8315
0.4303030303030303,0.0,0.024242424242424242,0.09090909090909091,0.45454545454545453,8316
0.313953488372093,0.0,0.06395348837209303,0.47093023255813954,0.1511627906976744,8317
0.7440476190476191,0.0,0.017857142857142856,0.05357142857142857,0.18452380952380953,8318
0.3493975903614458,0.0,0.07228915662650602,0.40963855421686746,0.1686746987951807,8319
0.3253012048192771,0.006024096385542169,0.05421686746987952,0.13855421686746988,0.4759036144578313,8320
0.509090909090909,0.0,0.03636363636363636,0.2727272727272727,0.18181818181818182,8321
0.8,0.0,0.006060606060606061,0.012121212121212121,0.18181818181818182,8322
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,8323
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,8324
0.27380952380952384,0.0,0.09523809523809523,0.42857142857142855,0.20238095238095238,8325
0.0,0.024242424242424242,0.006060606060606061,0.03636363636363636,0.9333333333333333,8326
0.6121212121212121,0.006060606060606061,0.03636363636363636,0.04242424242424243,0.30303030303030304,8327
0.4,0.0,0.06060606060606061,0.21212121212121213,0.32727272727272727,8328
0.23636363636363636,0.006060606060606061,0.16363636363636364,0.20606060606060606,0.3878787878787879,8329
0.6606060606060606,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.24848484848484848,8330
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,8331
0.6802325581395349,0.0,0.011627906976744186,0.10465116279069768,0.20348837209302326,8332
0.3855421686746988,0.0,0.04216867469879518,0.25301204819277107,0.3192771084337349,8333
0.34545454545454546,0.0,0.08484848484848485,0.4,0.1696969696969697,8334
0.24260355029585798,0.03550295857988166,0.03550295857988166,0.1242603550295858,0.5621301775147929,8335
0.8,0.0,0.006060606060606061,0.012121212121212121,0.18181818181818182,8336
0.6666666666666666,0.012121212121212121,0.024242424242424242,0.048484848484848485,0.24848484848484848,8337
0.25748502994011974,0.005988023952095809,0.0658682634730539,0.38922155688622756,0.281437125748503,8338
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,8339
0.4909090909090909,0.006060606060606061,0.024242424242424242,0.09090909090909091,0.3878787878787879,8340
0.2215909090909091,0.005681818181818182,0.14772727272727273,0.3181818181818182,0.3068181818181818,8341
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,8342
0.0,0.012121212121212121,0.024242424242424242,0.012121212121212121,0.9515151515151515,8343
0.2787878787878788,0.06060606060606061,0.06666666666666667,0.012121212121212121,0.5818181818181818,8344
0.0,0.030120481927710843,0.024096385542168676,0.006024096385542169,0.9397590361445783,8345
0.3253012048192771,0.006024096385542169,0.09036144578313253,0.3313253012048193,0.2469879518072289,8346
0.6,0.0,0.03636363636363636,0.06060606060606061,0.30303030303030304,8347
0.5502958579881657,0.03550295857988166,0.029585798816568046,0.023668639053254437,0.3609467455621302,8348
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,8349
0.2727272727272727,0.0,0.09090909090909091,0.4,0.23636363636363636,8350
0.41818181818181815,0.0,0.05454545454545454,0.3393939393939394,0.18787878787878787,8351
0.4879518072289157,0.0,0.030120481927710843,0.3072289156626506,0.1746987951807229,8352
0.32335329341317365,0.005988023952095809,0.059880239520958084,0.41916167664670656,0.19161676646706588,8353
0.4578313253012048,0.0,0.024096385542168676,0.30120481927710846,0.21686746987951808,8354
0.3614457831325301,0.0,0.04819277108433735,0.4578313253012048,0.13253012048192772,8355
0.3696969696969697,0.0,0.04242424242424243,0.40606060606060607,0.18181818181818182,8356
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,8357
0.7272727272727273,0.0,0.0,0.11515151515151516,0.15757575757575756,8358
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8359
0.40606060606060607,0.0,0.05454545454545454,0.3212121212121212,0.21818181818181817,8360
0.5617977528089888,0.0056179775280898875,0.016853932584269662,0.07303370786516854,0.34269662921348315,8361
0.8562874251497006,0.005988023952095809,0.0,0.029940119760479042,0.10778443113772455,8362
0.2545454545454545,0.04242424242424243,0.12727272727272726,0.024242424242424242,0.5515151515151515,8363
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,8364
0.4457831325301205,0.006024096385542169,0.04819277108433735,0.21686746987951808,0.28313253012048195,8365
0.0,0.030120481927710843,0.018072289156626505,0.006024096385542169,0.9457831325301205,8366
0.4457831325301205,0.0,0.03614457831325301,0.25301204819277107,0.26506024096385544,8367
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8368
0.30120481927710846,0.0,0.05421686746987952,0.3433734939759036,0.30120481927710846,8369
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,8370
0.5029940119760479,0.0,0.08982035928143713,0.16167664670658682,0.24550898203592814,8371
0.46745562130177515,0.029585798816568046,0.01775147928994083,0.03550295857988166,0.44970414201183434,8372
0.006060606060606061,0.030303030303030304,0.17575757575757575,0.0,0.7878787878787878,8373
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,8374
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,8375
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,8376
0.3433734939759036,0.0,0.04819277108433735,0.41566265060240964,0.1927710843373494,8377
0.6121212121212121,0.006060606060606061,0.03636363636363636,0.04242424242424243,0.30303030303030304,8378
0.041916167664670656,0.03592814371257485,0.20958083832335328,0.017964071856287425,0.6946107784431138,8379
0.3393939393939394,0.006060606060606061,0.030303030303030304,0.3696969696969697,0.2545454545454545,8380
0.5515151515151515,0.0,0.030303030303030304,0.07272727272727272,0.34545454545454546,8381
0.3878787878787879,0.0,0.04242424242424243,0.3696969696969697,0.2,8382
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,8383
0.24404761904761904,0.011904761904761904,0.09523809523809523,0.39285714285714285,0.25595238095238093,8384
0.017045454545454544,0.005681818181818182,0.13636363636363635,0.022727272727272728,0.8181818181818182,8385
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,8386
0.5808383233532934,0.0,0.017964071856287425,0.059880239520958084,0.3413173652694611,8387
0.3696969696969697,0.0,0.05454545454545454,0.37575757575757573,0.2,8388
0.01818181818181818,0.030303030303030304,0.09696969696969697,0.0,0.8545454545454545,8389
0.3072289156626506,0.006024096385542169,0.03614457831325301,0.4036144578313253,0.2469879518072289,8390
0.8698224852071006,0.005917159763313609,0.0,0.04142011834319527,0.08284023668639054,8391
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,8392
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,8393
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,8394
0.3939393939393939,0.0,0.09696969696969697,0.16363636363636364,0.34545454545454546,8395
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,8396
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8397
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,8398
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,8399
0.41317365269461076,0.0,0.04790419161676647,0.24550898203592814,0.2934131736526946,8400
0.8493975903614458,0.0,0.006024096385542169,0.012048192771084338,0.13253012048192772,8401
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,8402
0.5029940119760479,0.0,0.08982035928143713,0.16167664670658682,0.24550898203592814,8403
0.296969696969697,0.0,0.06666666666666667,0.3939393939393939,0.24242424242424243,8404
0.0,0.03614457831325301,0.04819277108433735,0.0,0.9156626506024096,8405
0.3515151515151515,0.006060606060606061,0.04242424242424243,0.2727272727272727,0.32727272727272727,8406
0.4759036144578313,0.006024096385542169,0.04819277108433735,0.24096385542168675,0.2289156626506024,8407
0.6545454545454545,0.0,0.01818181818181818,0.07878787878787878,0.24848484848484848,8408
0.5212121212121212,0.0,0.04242424242424243,0.12121212121212122,0.3151515151515151,8409
0.28488372093023256,0.0,0.08139534883720931,0.42441860465116277,0.20930232558139536,8410
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,8411
0.7108433734939759,0.018072289156626505,0.006024096385542169,0.0,0.26506024096385544,8412
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,8413
0.5942857142857143,0.0,0.022857142857142857,0.02857142857142857,0.35428571428571426,8414
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,8415
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,8416
0.45454545454545453,0.0,0.024242424242424242,0.04242424242424243,0.47878787878787876,8417
0.23255813953488372,0.0,0.12790697674418605,0.3313953488372093,0.3081395348837209,8418
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8419
0.30952380952380953,0.0,0.05952380952380952,0.27976190476190477,0.35119047619047616,8420
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,8421
0.6204819277108434,0.006024096385542169,0.012048192771084338,0.018072289156626505,0.3433734939759036,8422
0.3696969696969697,0.006060606060606061,0.024242424242424242,0.2787878787878788,0.3212121212121212,8423
0.4647058823529412,0.0058823529411764705,0.047058823529411764,0.31176470588235294,0.17058823529411765,8424
0.8795180722891566,0.0,0.0,0.04819277108433735,0.07228915662650602,8425
0.45930232558139533,0.005813953488372093,0.03488372093023256,0.3546511627906977,0.14534883720930233,8426
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,8427
0.3939393939393939,0.006060606060606061,0.03636363636363636,0.3575757575757576,0.20606060606060606,8428
0.3313253012048193,0.0,0.05421686746987952,0.39759036144578314,0.21686746987951808,8429
0.296969696969697,0.0,0.06666666666666667,0.3939393939393939,0.24242424242424243,8430
0.4880952380952381,0.0,0.047619047619047616,0.20833333333333334,0.25595238095238093,8431
0.4556213017751479,0.011834319526627219,0.03550295857988166,0.07100591715976332,0.4260355029585799,8432
0.29518072289156627,0.0,0.07228915662650602,0.463855421686747,0.1686746987951807,8433
0.4,0.0,0.06060606060606061,0.21212121212121213,0.32727272727272727,8434
0.2710843373493976,0.0,0.07228915662650602,0.41566265060240964,0.24096385542168675,8435
0.5149700598802395,0.0,0.011976047904191617,0.1497005988023952,0.32335329341317365,8436
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,8437
0.3546511627906977,0.0,0.06976744186046512,0.36627906976744184,0.20930232558139536,8438
0.7108433734939759,0.018072289156626505,0.006024096385542169,0.0,0.26506024096385544,8439
0.5542168674698795,0.006024096385542169,0.018072289156626505,0.1144578313253012,0.3072289156626506,8440
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,8441
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,8442
0.35542168674698793,0.0,0.06626506024096386,0.4036144578313253,0.1746987951807229,8443
0.04242424242424243,0.04242424242424243,0.15757575757575756,0.01818181818181818,0.7393939393939394,8444
0.35542168674698793,0.0,0.04819277108433735,0.39156626506024095,0.20481927710843373,8445
0.21686746987951808,0.006024096385542169,0.1144578313253012,0.14457831325301204,0.5180722891566265,8446
0.9069767441860465,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.06395348837209303,8447
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,8448
0.7151515151515152,0.006060606060606061,0.0,0.01818181818181818,0.2606060606060606,8449
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8450
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,8451
0.6121212121212121,0.0,0.01818181818181818,0.07272727272727272,0.296969696969697,8452
0.5212121212121212,0.012121212121212121,0.01818181818181818,0.08484848484848485,0.36363636363636365,8453
