Id,Response
33892,5
33902,7
33908,5
33917,4
33928,4
33939,1
33943,5
33944,6
33953,7
33954,5
33956,7
33958,5
33960,6
33963,4
33965,6
33966,4
33967,8
33969,3
33973,7
33984,6
33986,7
33987,6
33993,7
34003,6
34008,5
34012,6
34014,5
34019,4
34026,7
34038,5
34047,7
34050,4
34051,2
34058,5
34059,6
34061,8
34063,6
34064,6
34066,3
34077,5
34080,7
34081,5
34082,5
34088,5
34091,4
34093,6
34095,3
34096,5
34100,4
34102,7
34103,6
34108,5
34109,6
34121,6
34122,6
34124,6
34127,6
34130,6
34132,6
34136,7
34160,8
34163,6
34166,8
34174,7
34175,7
34183,5
34186,7
34191,5
34193,7
34194,1
34199,5
34203,8
34205,2
34207,5
34209,7
34210,5
34212,6
34214,5
34220,6
34222,7
34223,4
34231,6
34235,6
34238,8
34241,8
34243,7
34255,7
34256,5
34258,5
34262,6
34265,8
34268,7
34273,5
34279,5
34282,7
34286,5
34301,4
34303,7
34312,4
34315,7
34316,5
34317,8
34322,6
34325,5
34329,6
34330,4
34333,6
34337,7
34340,7
34341,8
34343,5
34353,6
34355,1
34357,7
34362,5
34365,4
34379,7
34382,6
34384,6
34385,7
34390,7
34404,8
34407,1
34408,7
34409,8
34415,6
34416,5
34418,8
34420,6
34422,6
34423,8
34427,2
34436,6
34439,5
34443,7
34448,6
34449,5
34450,7
34453,4
34470,4
34473,5
34475,7
34476,2
34483,7
34485,7
34494,5
34503,7
34505,5
34507,6
34512,4
34513,8
34514,6
34516,6
34517,5
34524,5
34526,5
34533,1
34535,8
34538,3
34543,7
34545,6
34548,6
34549,4
34558,5
34561,8
34573,7
34578,5
34582,4
34583,8
34584,4
34594,1
34600,6
34612,3
34613,6
34616,6
34619,6
34621,2
34627,7
34633,4
34634,7
34642,6
34644,7
34658,8
34668,6
34671,3
34675,4
34676,5
34686,7
34687,7
34692,4
34693,6
34711,8
34712,5
34722,3
34729,1
34731,6
34733,7
34735,7
34737,4
34738,7
34742,6
34746,2
34747,6
34750,7
34753,7
34755,6
34756,4
34759,7
34761,7
34773,6
34774,5
34783,4
34785,5
34793,6
34794,8
34796,7
34797,8
34806,7
34814,6
34817,7
34826,7
34828,7
34829,6
34832,6
34833,7
34836,6
34837,6
34838,6
34845,8
34846,4
34847,6
34859,3
34862,6
34865,7
34868,7
34878,3
34881,8
34885,6
34888,6
34892,7
34903,1
34904,3
34905,7
34907,8
34909,6
34912,7
34916,3
34923,5
34928,7
34931,6
34934,4
34935,7
34941,4
34944,7
34949,8
34953,5
34959,7
34962,7
34965,7
34975,2
34976,5
34978,6
34984,7
34986,6
34988,3
34990,6
34992,5
34993,3
34994,5
34997,6
34998,8
35000,6
35001,5
35003,5
35005,6
35010,7
35011,7
35014,6
35017,5
35025,7
35031,4
35034,4
35036,4
35038,7
35039,3
35040,6
35043,6
35045,7
35048,6
35054,5
35056,6
35058,8
35065,5
35066,5
35067,6
35069,5
35072,3
35074,5
35085,7
35086,5
35087,6
35089,5
35090,8
35095,4
35097,5
35101,7
35102,5
35103,7
35105,6
35106,7
35111,7
35118,4
35121,6
35135,8
35141,6
35142,7
35150,5
35152,7
35156,5
35160,5
35162,6
35163,7
35166,8
35169,5
35170,6
35171,5
35172,7
35175,7
35176,7
35182,6
35183,5
35187,5
35191,6
35195,5
35200,6
35201,5
35202,2
35205,6
35208,3
35210,3
35218,7
35227,5
35235,6
35236,8
35241,8
35251,6
35257,6
35260,6
35264,8
35271,6
35272,7
35277,7
35278,6
35279,6
35282,4
35289,6
35290,8
35292,6
35293,4
35294,8
35299,5
35311,5
35313,7
35321,6
35324,7
35325,5
35327,3
35329,7
35330,8
35337,3
35338,6
35342,4
35347,4
35349,6
35350,6
35353,7
35359,7
35361,5
35366,7
35367,4
35370,3
35375,7
35376,6
35385,6
35395,5
35397,6
35398,6
35401,7
35408,6
35413,5
35415,7
35417,5
35419,6
35427,6
35428,8
35437,5
35443,5
35444,3
35446,5
35448,8
35449,7
35450,7
35457,7
35462,7
35464,7
35467,7
35469,1
35473,4
35476,7
35480,5
35483,7
35484,7
35489,7
35492,7
35493,7
35494,3
35503,2
35506,6
35507,5
35518,6
35519,7
35523,4
35534,7
35542,6
35544,6
35554,5
35555,6
35556,2
35558,7
35560,3
35565,7
35566,6
35567,3
35569,5
35577,4
35582,5
35583,6
35586,4
35599,6
35608,5
35613,6
35623,7
35627,3
35630,7
35635,5
35638,6
35647,4
35649,6
35654,4
35657,6
35661,1
35662,5
35666,1
35676,7
35682,6
35692,6
35696,7
35697,3
35701,7
35718,6
35722,5
35724,4
35730,4
35738,7
35741,7
35744,5
35746,5
35749,6
35751,4
35757,2
35758,7
35762,6
35763,7
35764,8
35770,6
35778,6
35780,5
35787,6
35790,4
35796,6
35798,4
35800,7
35803,6
35809,5
35814,3
35817,5
35820,4
35826,7
35827,5
35833,6
35836,4
35841,5
35843,6
35844,8
35853,6
35854,5
35856,7
35857,8
35862,5
35869,4
35873,6
35875,6
35877,4
35880,6
35885,5
35888,6
35889,6
35890,6
35898,4
35903,1
35905,6
35911,8
35917,5
35923,5
35929,7
35936,8
35937,7
35939,6
35941,5
35942,7
35947,5
35949,6
35950,5
35952,6
35961,4
35968,7
35975,6
35988,6
35995,7
35996,6
36000,6
36004,7
36005,5
36028,5
36029,8
36030,7
36035,8
36040,5
36046,5
36048,6
36049,3
36051,6
36056,4
36065,7
36066,7
36068,7
36071,6
36080,6
36082,8
36084,4
36088,4
36089,8
36093,7
36094,1
36097,5
36102,3
36105,2
36108,2
36109,7
36119,4
36121,4
36124,3
36127,7
36133,8
36135,5
36141,7
36142,6
36147,2
36156,6
36158,7
36161,3
36162,5
36166,6
36170,2
36171,6
36172,1
36174,6
36182,7
36190,5
36191,4
36192,6
36199,8
36207,5
36211,7
36214,8
36222,5
36223,4
36225,7
36227,5
36235,7
36237,7
36238,6
36240,7
36242,7
36255,7
36256,5
36257,7
36260,5
36264,8
36265,6
36269,4
36272,6
36273,6
36277,4
36278,6
36283,4
36284,7
36287,5
36288,6
36292,7
36294,5
36297,8
36299,5
36300,5
36305,4
36306,4
36310,7
36312,7
36313,5
36319,5
36323,5
36330,8
36332,6
36333,5
36336,5
36340,5
36342,7
36343,7
36344,6
36350,5
36353,7
36356,7
36360,4
36366,7
36373,7
36376,8
36391,3
36397,4
36401,6
36418,3
36420,7
36424,4
36433,5
36434,6
36438,5
36439,7
36441,6
36445,6
36447,3
36449,5
36451,6
36459,4
36466,7
36468,6
36485,4
36498,8
36499,5
36506,5
36507,7
36508,7
36516,5
36517,6
36525,7
36527,1
36530,6
36531,7
36532,7
36557,5
36560,3
36570,8
36573,5
36574,6
36578,7
36582,5
36584,8
36585,7
36588,5
36589,6
36604,6
36623,6
36626,3
36634,4
36635,5
36644,6
36647,7
36657,8
36659,7
36660,5
36666,5
36668,5
36673,6
36674,7
36675,5
36681,7
36685,8
36690,7
36697,7
36706,6
36708,7
36720,6
36721,6
36727,5
36729,4
36730,5
36731,6
36735,6
36736,7
36740,6
36745,7
36747,6
36748,7
36753,5
36757,6
36758,8
36763,5
36764,7
36766,6
36771,7
36773,6
36788,2
36791,5
36799,8
36802,6
36805,6
36806,8
36809,5
36811,7
36815,7
36817,7
36822,7
36826,7
36829,4
36840,5
36841,7
36850,7
36851,6
36864,7
36865,7
36867,7
36869,6
36872,7
36889,6
36893,6
36896,7
36897,1
36900,8
36918,3
36921,7
36923,6
36925,1
36926,7
36927,5
36928,7
36929,6
36932,4
36933,7
36936,6
36937,5
36945,8
36948,5
36949,6
36952,5
36953,7
36956,5
36960,6
36974,7
36976,6
36977,7
36978,7
36979,7
36984,8
36986,6
36992,2
36993,6
37011,4
37014,6
37015,7
37016,8
37020,5
37021,4
37025,8
37034,8
37035,7
37045,6
37046,5
37047,5
37050,7
37055,8
37056,6
37061,6
37062,5
37077,4
37078,2
37079,7
37083,6
37091,7
37104,4
37109,6
37112,6
37114,7
37115,5
37117,7
37119,5
37120,1
37124,8
37126,3
37127,6
37129,7
37133,5
37134,7
37135,8
37136,6
37137,7
37149,4
37154,7
37165,6
37170,5
37174,6
37188,5
37194,4
37199,2
37202,5
37206,7
37215,7
37229,7
37230,5
37239,7
37242,7
37251,5
37258,4
37265,4
37267,8
37268,7
37271,5
37277,8
37282,1
37287,1
37288,6
37298,7
37304,3
37312,6
37314,3
37316,4
37318,6
37320,6
37321,4
37324,4
37325,6
37327,4
37334,8
37343,5
37347,7
37359,6
37363,7
37367,6
37368,5
37371,4
37373,7
37378,7
37386,7
37389,3
37392,7
37393,3
37397,5
37399,4
37401,4
37414,6
37417,5
37422,4
37423,7
37429,6
37430,7
37433,8
37437,6
37453,7
37454,7
37459,4
37462,6
37468,6
37469,5
37472,8
37473,5
37474,5
37477,5
37480,6
37481,6
37485,7
37488,8
37491,6
37494,7
37497,5
37501,3
37514,6
37519,6
37521,5
37528,6
37538,5
37543,5
37545,6
37551,5
37553,4
37557,4
37563,7
37566,4
37567,7
37568,6
37576,3
37577,7
37578,6
37580,7
37596,3
37597,6
37598,7
37602,8
37603,5
37606,2
37614,5
37619,7
37625,6
37626,2
37631,3
37634,3
37640,6
37643,6
37644,5
37646,7
37648,4
37653,6
37654,6
37662,4
37663,5
37665,7
37668,5
37670,3
37673,4
37674,7
37675,6
37681,8
37685,5
37687,7
37696,7
37704,5
37713,8
37714,6
37720,4
37723,1
37724,6
37733,7
37738,6
37746,6
37754,5
37755,8
37757,6
37768,5
37770,7
37782,6
37791,5
37802,7
37805,8
37810,7
37812,5
37819,7
37821,3
37823,7
37826,7
37830,6
37836,7
37843,5
37846,6
37847,7
37850,7
37855,5
37856,6
37861,7
37865,7
37866,6
37867,7
37869,4
37874,3
37877,6
37885,4
37886,6
37887,8
37892,6
37895,5
37896,8
37897,2
37899,4
37901,6
37903,8
37909,6
37912,6
37913,2
37920,5
37931,5
37936,7
37941,7
37944,7
37945,7
37949,7
37951,4
37952,1
37962,1
37964,3
37967,4
37970,6
37975,7
37976,7
37988,7
37990,8
37991,7
37993,5
37994,3
37995,7
37996,3
37999,5
38008,6
38011,6
38015,4
38016,6
38018,6
38021,5
38028,7
38029,5
38036,6
38037,4
38041,6
38046,6
38051,7
38054,7
38057,6
38060,6
38062,7
38067,7
38068,5
38073,7
38074,8
38076,6
38077,7
38079,5
38081,7
38083,6
38086,4
38089,7
38092,5
38097,7
38100,8
38103,5
38114,7
38117,6
38119,8
38121,4
38124,5
38129,6
38130,6
38132,7
38137,6
38141,7
38153,7
38154,7
38161,8
38163,4
38168,6
38177,7
38182,6
38183,5
38196,7
38201,2
38214,5
38215,6
38222,7
38236,5
38237,3
38238,7
38251,4
38252,6
38253,5
38255,4
38264,7
38266,7
38267,6
38269,6
38271,6
38272,6
38275,6
38277,4
38282,2
38283,1
38284,6
38288,7
38289,7
38300,7
38302,5
38304,7
38306,4
38307,7
38317,6
38319,3
38328,8
38342,6
38348,7
38354,4
38355,6
38356,6
38358,4
38368,3
38369,4
38396,8
38397,6
38399,7
38403,6
38407,7
38409,2
38412,7
38428,5
38429,6
38433,7
38434,6
38438,5
38465,7
38466,7
38470,6
38471,5
38474,4
38475,4
38484,6
38490,6
38499,6
38503,4
38505,7
38514,7
38516,6
38518,4
38522,4
38523,4
38526,7
38528,7
38530,5
38533,7
38537,7
38538,7
38544,6
38546,5
38555,6
38558,5
38560,5
38566,1
38573,8
38574,5
38576,6
38577,7
38583,7
38586,5
38593,8
38598,5
38601,6
38625,4
38626,7
38637,7
38642,7
38646,6
38649,6
38652,8
38653,7
38654,3
38656,6
38666,5
38667,5
38675,6
38678,7
38681,7
38703,7
38712,5
38715,6
38717,8
38732,7
38733,6
38735,6
38741,4
38746,6
38750,7
38767,3
38773,7
38775,6
38778,6
38779,5
38781,5
38784,7
38792,6
38801,8
38802,5
38811,6
38816,3
38818,4
38820,5
38822,4
38826,6
38838,7
38839,6
38844,4
38845,5
38848,4
38850,7
38851,6
38853,6
38867,7
38871,5
38878,7
38881,6
38883,3
38887,7
38893,8
38895,7
38901,7
38904,5
38917,5
38918,6
38919,5
38922,4
38927,6
38929,6
38942,5
38945,8
38946,7
38951,6
38958,4
38968,5
38971,6
38976,8
38978,7
38987,6
38988,4
38990,4
38991,7
38997,6
38998,6
39002,5
39015,7
39030,5
39031,3
39040,7
39042,8
39047,7
39049,5
39053,6
39060,7
39061,6
39066,6
39071,5
39073,8
39075,6
39076,6
39079,7
39082,5
39084,7
39086,8
39087,4
39090,5
39091,4
39096,7
39099,6
39102,7
39106,5
39108,5
39111,7
39114,6
39115,6
39117,8
39119,6
39123,3
39131,7
39146,5
39148,7
39149,3
39157,6
39160,6
39161,1
39163,8
39164,5
39177,5
39181,6
39186,3
39202,7
39205,7
39207,5
39208,6
39213,5
39217,7
39220,8
39228,5
39229,4
39233,4
39240,6
39244,5
39246,7
39249,7
39255,6
39256,6
39269,6
39274,7
39277,3
39288,6
39289,7
39290,6
39291,5
39293,6
39299,7
39307,6
39308,4
39316,6
39318,7
39319,6
39327,3
39337,5
39339,6
39342,6
39345,8
39353,6
39371,5
39373,5
39375,6
39382,5
39384,4
39387,7
39392,5
39395,3
39396,3
39402,6
39403,2
39406,6
39414,5
39418,4
39426,7
39428,4
39429,5
39432,4
39436,4
39439,7
39449,8
39452,6
39458,5
39460,4
39464,8
39466,6
39467,3
39470,4
39475,6
39476,8
39477,3
39481,6
39486,6
39489,7
39494,7
39496,6
39504,2
39506,4
39507,6
39508,7
39509,7
39514,5
39529,5
39532,7
39536,4
39539,5
39542,6
39545,6
39547,7
39548,5
39552,6
39555,7
39556,8
39557,6
39559,8
39586,3
39589,4
39595,5
39596,6
39597,4
39599,7
39605,1
39612,6
39615,7
39624,5
39626,6
39627,5
39633,6
39638,6
39643,6
39657,6
39659,8
39664,4
39665,7
39669,6
39691,4
39693,5
39698,7
39700,7
39709,7
39712,6
39713,2
39726,3
39730,7
39732,7
39740,7
39742,7
39755,5
39756,5
39759,4
39761,4
39763,6
39764,7
39769,6
39784,5
39786,5
39789,1
39790,3
39796,6
39797,6
39799,8
39802,4
39818,7
39825,7
39826,6
39830,5
39832,6
39833,6
39852,8
39853,6
39860,5
39865,6
39866,5
39867,7
39874,6
39882,6
39889,5
39893,7
39895,3
39898,8
39901,5
39907,7
39908,4
39910,5
39911,1
39924,6
39928,5
39929,6
39937,6
39939,3
39944,5
39948,8
39951,5
39958,5
39959,1
39967,7
39972,7
39975,6
39978,7
40004,6
40016,6
40026,5
40028,7
40036,5
40040,6
40041,6
40042,6
40043,6
40050,5
40052,7
40053,4
40061,8
40063,8
40078,3
40084,7
40085,7
40087,5
40090,6
40091,5
40093,1
40098,2
40099,6
40102,5
40104,6
40109,4
40113,5
40118,6
40122,5
40124,8
40125,4
40127,5
40129,7
40130,5
40131,7
40136,6
40146,6
40150,7
40151,4
40160,7
40162,6
40163,4
40171,7
40173,5
40181,4
40182,4
40184,7
40195,3
40197,6
40198,8
40209,5
40211,5
40212,7
40213,7
40224,6
40228,5
40237,7
40244,7
40250,4
40252,7
40257,7
40258,4
40262,7
40268,3
40273,3
40282,7
40285,4
40286,7
40298,7
40299,7
40311,7
40313,7
40314,7
40316,7
40317,6
40320,4
40327,7
40345,7
40346,5
40348,4
40357,7
40364,7
40367,5
40368,5
40376,5
40377,6
40378,6
40386,7
40388,7
40393,4
40405,3
40406,6
40413,7
40414,6
40415,8
40418,7
40423,2
40427,7
40428,5
40429,5
40432,4
40434,5
40435,4
40442,4
40447,4
40457,6
40458,6
40470,5
40471,5
40472,6
40477,6
40479,6
40483,5
40484,7
40486,5
40488,7
40492,5
40496,6
40498,5
40499,6
40504,3
40513,8
40514,2
40520,5
40523,6
40527,5
40537,6
40538,3
40540,1
40541,4
40548,7
40562,7
40563,7
40569,6
40570,6
40573,5
40574,4
40576,3
40577,7
40579,8
40589,6
40593,7
40599,6
40601,7
40610,6
40616,7
40624,5
40626,8
40630,5
40633,7
40644,5
40658,7
40663,7
40666,5
40673,3
40677,7
40680,7
40684,5
40690,7
40693,7
40702,5
40703,6
40704,5
40707,3
40709,6
40713,5
40723,4
40735,6
40742,6
40745,7
40749,7
40755,4
40762,7
40771,7
40773,7
40779,6
40783,6
40789,6
40791,6
40793,6
40795,8
40801,5
40815,1
40817,7
40822,6
40823,7
40825,6
40828,6
40833,7
40834,7
40847,7
40848,7
40854,8
40858,8
40859,7
40861,2
40864,7
40865,3
40866,6
40867,6
40871,7
40873,3
40881,5
40887,8
40898,6
40902,3
40905,8
40907,5
40908,6
40915,5
40923,4
40928,7
40929,5
40942,6
40947,6
40952,6
40958,5
40959,6
40960,5
40971,6
40979,6
40988,6
40989,8
40991,4
40993,5
41003,4
41006,6
41007,6
41008,6
41009,7
41015,5
41022,4
41023,6
41025,7
41026,6
41029,8
41030,6
41032,7
41036,5
41037,4
41038,8
41046,4
41053,7
41067,1
41069,6
41084,5
41089,5
41091,5
41095,5
41100,6
41102,5
41104,3
41109,4
41113,6
41119,5
41120,4
41126,7
41129,6
41141,4
41142,5
41147,6
41151,6
41155,3
41162,6
41169,6
41170,7
41175,8
41187,6
41190,7
41202,6
41207,7
41208,5
41214,5
41216,6
41218,6
41225,7
41226,7
41233,8
41240,6
41241,8
41242,5
41249,4
41251,7
41253,6
41254,8
41256,3
41259,6
41260,7
41261,5
41265,7
41274,6
41284,7
41296,6
41298,7
41300,8
41302,7
41311,5
41313,7
41314,6
41318,7
41320,7
41333,7
41353,8
41357,5
41360,6
41365,4
41370,8
41372,3
41375,6
41378,4
41379,5
41381,7
41382,5
41385,4
41392,4
41396,6
41406,7
41410,7
41419,5
41420,6
41421,4
41426,2
41429,6
41430,7
41444,6
41450,6
41451,4
41452,7
41454,5
41459,7
41463,7
41464,7
41465,5
41466,7
41467,2
41474,6
41478,7
41485,6
41488,5
41491,4
41503,7
41512,6
41516,6
41521,4
41525,6
41527,6
41531,6
41534,5
41535,4
41538,6
41542,3
41547,6
41548,6
41552,8
41560,5
41561,4
41567,6
41569,7
41578,8
41584,6
41587,5
41590,5
41592,5
41603,4
41608,7
41610,7
41617,6
41621,6
41622,4
41623,8
41626,7
41627,5
41630,7
41631,6
41632,7
41635,6
41647,4
41649,6
41651,7
41652,7
41653,6
41663,5
41670,7
41672,8
41673,7
41676,7
41677,6
41681,5
41685,5
41692,6
41695,6
41699,5
41702,8
41707,5
41708,8
41710,7
41713,7
41716,7
41718,4
41731,4
41735,6
41744,7
41746,7
41753,5
41754,8
41758,8
41759,6
41780,7
41785,4
41787,8
41803,6
41810,5
41812,6
41817,7
41824,7
41829,6
41844,6
41854,4
41855,2
41856,8
41860,7
41868,6
41870,7
41882,6
41885,7
41900,6
41901,4
41906,7
41909,5
41915,4
41923,6
41931,8
41935,6
41939,2
41942,7
41948,7
41950,6
41962,5
41969,6
41974,4
41977,6
41978,1
41980,5
41983,4
41988,5
41992,8
41994,5
41998,3
42003,4
42006,7
42008,5
42009,6
42015,8
42019,6
42020,4
42031,4
42035,4
42036,7
42042,3
42045,6
42049,6
42051,6
42052,7
42054,6
42057,4
42058,5
42059,6
42061,7
42067,1
42070,7
42071,4
42072,5
42076,6
42079,5
42080,7
42084,7
42085,5
42088,8
42089,2
42093,7
42096,5
42102,5
42119,6
42120,7
42121,6
42125,4
42135,6
42138,4
42143,4
42151,7
42156,8
42157,4
42164,6
42166,7
42168,4
42170,7
42175,5
42176,5
42178,8
42187,6
42200,5
42201,4
42204,7
42205,6
42206,7
42210,8
42212,4
42215,7
42219,6
42227,8
42229,6
42231,3
42238,7
42248,4
42250,7
42251,7
42252,3
42256,6
42257,6
42261,7
42278,3
42286,7
42292,8
42297,7
42299,4
42302,6
42307,5
42320,7
42322,4
42324,6
42326,4
42328,6
42329,1
42330,6
42331,2
42333,7
42334,7
42336,6
42340,4
42341,6
42345,2
42347,1
42349,7
42350,6
42354,7
42364,5
42366,5
42372,6
42392,5
42395,3
42400,7
42403,6
42417,6
42422,5
42429,8
42431,4
42432,5
42433,2
42437,6
42440,4
42443,6
42445,7
42447,6
42466,5
42471,4
42476,5
42488,6
42494,6
42502,8
42510,7
42513,7
42514,6
42516,5
42517,7
42521,7
42526,6
42530,6
42539,4
42541,5
42548,6
42549,7
42551,3
42552,5
42577,3
42580,7
42582,7
42589,8
42590,5
42591,6
42596,5
42597,7
42598,7
42600,8
42602,5
42612,2
42615,5
42618,2
42619,7
42620,5
42624,5
42629,6
42630,7
42637,8
42638,3
42642,6
42648,6
42650,4
42655,7
42670,7
42676,5
42679,6
42680,7
42681,6
42686,4
42688,6
42697,5
42700,4
42712,4
42726,4
42729,6
42731,8
42732,6
42735,6
42736,8
42742,6
42744,5
42746,7
42751,7
42756,6
42776,5
42785,4
42786,7
42794,7
42802,5
42806,4
42829,6
42831,5
42833,7
42834,5
42835,5
42837,5
42845,8
42847,4
42848,7
42849,4
42861,4
42864,7
42867,6
42869,6
42877,6
42881,4
42883,6
42886,7
42887,7
42890,4
42892,7
42898,8
42906,7
42908,5
42910,4
42913,4
42915,7
42918,5
42920,8
42921,7
42925,4
42930,5
42936,5
42937,7
42938,7
42940,7
42941,6
42942,6
42946,3
42950,3
42955,7
42957,8
42959,3
42960,4
42962,4
42963,6
42964,3
42965,7
42993,5
43002,7
43003,6
43006,8
43010,8
43012,7
43014,7
43016,3
43023,6
43030,5
43031,6
43032,6
43033,5
43034,8
43035,5
43042,6
43046,5
43048,6
43050,3
43052,5
43059,5
43061,6
43063,5
43066,7
43070,7
43078,6
43080,6
43084,5
43085,7
43087,7
43091,7
43102,4
43103,4
43105,3
43114,5
43117,1
43118,6
43121,6
43125,6
43132,2
43136,6
43138,6
43142,5
43148,4
43155,5
43167,7
43173,7
43186,7
43188,6
43190,5
43191,2
43194,5
43195,8
43196,5
43198,7
43203,7
43207,7
43218,8
43222,8
43226,7
43229,6
43238,5
43248,7
43252,4
43254,5
43257,4
43262,8
43263,7
43271,7
43273,8
43281,8
43285,6
43286,5
43288,7
43298,6
43301,6
43303,4
43306,6
43308,7
43309,6
43312,3
43314,7
43316,7
43320,7
43322,6
43323,7
43332,5
43334,6
43342,7
43343,6
43344,4
43350,4
43352,2
43353,5
43360,5
43361,8
43380,7
43391,6
43398,4
43399,6
43403,5
43407,3
43408,5
43413,5
43424,6
43425,6
43428,6
43429,8
43431,5
43432,7
43437,6
43444,6
43445,7
43446,7
43447,2
43452,7
43459,8
43465,7
43466,7
43470,7
43473,4
43475,6
43476,7
43477,3
43484,2
43488,6
43493,7
43497,5
43498,7
43500,7
43502,5
43504,5
43509,6
43510,7
43515,5
43517,4
43519,2
43520,7
43524,5
43532,1
43534,7
43535,6
43539,7
43540,7
43542,5
43546,7
43552,6
43554,8
43558,7
43570,6
43571,6
43577,5
43579,5
43580,6
43584,7
43595,7
43596,8
43599,4
43600,4
43602,7
43603,7
43605,8
43611,8
43612,6
43613,4
43619,5
43624,5
43626,6
43627,8
43629,6
43633,7
43635,7
43636,8
43641,7
43646,1
43655,6
43656,7
43663,7
43665,5
43668,7
43674,2
43677,6
43680,8
43685,2
43689,6
43692,6
43693,5
43694,5
43701,7
43705,7
43706,7
43710,5
43712,3
43720,8
43723,8
43724,7
43725,5
43736,2
43737,7
43738,6
43741,4
43744,6
43745,6
43751,2
43754,1
43756,8
43760,5
43762,8
43763,7
43765,8
43770,6
43774,8
43777,4
43786,7
43788,7
43790,6
43791,7
43794,7
43807,6
43808,7
43811,7
43813,7
43822,4
43825,7
43826,6
43830,5
43837,6
43839,5
43842,7
43844,5
43845,8
43852,6
43855,7
43866,5
43867,5
43873,7
43874,5
43879,6
43880,6
43890,6
43892,4
43894,1
43897,7
43904,6
43906,7
43908,5
43925,3
43929,4
43936,3
43943,6
43946,5
43948,8
43949,7
43953,7
43955,6
43956,8
43962,7
43963,5
43967,7
43970,6
43971,5
43972,6
43979,3
43981,6
43986,6
43988,3
43989,4
43993,6
43994,7
43996,5
43998,6
43999,8
44002,5
44003,6
44006,8
44007,5
44012,5
44013,7
44014,7
44031,7
44034,6
44038,2
44040,7
44041,8
44044,4
44047,6
44050,1
44056,7
44067,7
44071,5
44075,6
44081,5
44085,5
44087,5
44102,3
44103,6
44106,7
44109,7
44114,5
44119,5
44120,7
44126,7
44132,5
44133,6
44136,4
44137,6
44138,6
44140,3
44145,5
44146,5
44150,5
44159,6
44165,6
44166,8
44168,8
44178,4
44180,5
44183,6
44184,5
44188,7
44200,5
44211,6
44212,5
44213,5
44216,6
44217,5
44221,5
44226,5
44227,8
44230,7
44231,6
44236,3
44241,2
44243,4
44245,7
44252,4
44254,2
44255,8
44256,5
44264,6
44270,5
44272,8
44277,8
44283,8
44286,7
44287,5
44294,6
44297,4
44306,4
44317,8
44319,6
44320,6
44334,7
44337,6
44342,7
44346,6
44348,6
44349,4
44350,4
44352,5
44358,6
44359,5
44361,6
44368,5
44375,1
44381,6
44387,6
44389,6
44398,7
44400,2
44405,7
44413,8
44415,4
44428,6
44429,7
44431,5
44437,6
44439,8
44441,5
44443,5
44454,6
44457,7
44459,6
44466,4
44467,8
44469,7
44471,7
44475,3
44484,7
44494,5
44496,6
44499,7
44500,6
44504,6
44505,6
44506,2
44510,6
44513,5
44515,5
44522,6
44526,8
44531,1
44535,7
44537,3
44538,8
44559,6
44566,4
44569,7
44570,5
44580,8
44582,8
44592,8
44597,5
44599,7
44600,7
44606,3
44609,3
44611,6
44616,2
44620,6
44626,7
44627,4
44629,5
44630,5
44633,6
44635,5
44636,6
44639,7
44644,4
44653,5
44654,4
44655,6
44666,8
44667,3
44669,5
44671,6
44685,7
44687,7
44692,5
44698,4
44707,5
44717,5
44718,6
44722,6
44725,2
44727,5
44728,6
44731,5
44732,6
44736,7
44737,7
44743,7
44747,7
44749,5
44754,6
44756,7
44757,6
44761,6
44764,6
44766,7
44769,7
44771,6
44772,6
44776,6
44790,5
44794,3
44797,7
44798,8
44810,7
44811,6
44818,4
44819,5
44820,3
44827,7
44830,8
44835,6
44839,6
44840,7
44844,7
44856,6
44858,4
44869,7
44870,5
44875,5
44876,5
44877,4
44878,4
44881,5
44895,7
44909,8
44913,4
44915,8
44916,6
44917,3
44918,6
44919,7
44923,8
44933,7
44934,8
44937,6
44938,5
44939,7
44942,8
44943,3
44947,4
44950,5
44968,5
44970,5
44974,5
44982,8
44990,4
44992,6
44994,7
44995,6
44999,6
45003,8
45005,6
45006,5
45008,7
45010,8
45012,4
45013,7
45018,8
45019,3
45025,7
45026,6
45028,5
45029,5
45030,5
45032,6
45038,4
45039,3
45041,2
45045,4
45054,7
45057,5
45061,6
45064,6
45071,4
45076,6
45079,3
45083,4
45084,7
45085,1
45093,6
45095,4
45097,7
45099,6
45101,7
45102,7
45115,6
45119,4
45127,5
45128,4
45138,2
45141,7
45146,7
45151,6
45152,7
45155,7
45158,7
45169,7
45175,4
45183,6
45196,6
45198,6
45199,6
45200,7
45211,4
45213,6
45214,6
45216,7
45227,3
45234,7
45239,4
45240,5
45244,5
45246,6
45248,5
45251,4
45259,6
45263,3
45272,6
45282,5
45291,6
45294,5
45295,4
45301,5
45303,4
45305,5
45319,6
45321,6
45325,4
45333,4
45342,1
45343,6
45344,3
45345,8
45349,7
45350,6
45352,6
45355,6
45356,7
45357,7
45372,6
45373,5
45377,4
45378,6
45381,5
45383,7
45384,7
45389,8
45393,7
45395,6
45399,7
45400,7
45402,7
45408,6
45415,6
45419,7
45422,7
45423,4
45429,7
45431,6
45447,5
45448,5
45449,4
45450,5
45454,6
45456,2
45459,8
45460,5
45464,6
45465,7
45466,7
45467,6
45468,7
45472,4
45479,7
45480,7
45481,6
45496,5
45506,6
45512,8
45516,7
45521,7
45532,7
45534,6
45535,8
45540,7
45542,7
45544,2
45545,5
45550,6
45559,6
45560,4
45568,6
45573,5
