Id,Prediction
84852,5130808.447298738
84853,4198968.509338018
84854,4868676.207330005
84855,6376810.588042203
84856,4129753.876171207
84857,4476868.861340429
84858,3818353.186556544
84859,3957856.8897562157
84860,5756663.265573329
84861,3804263.9503629613
84862,5316763.112344861
84863,3837890.0592217813
84864,4574394.875627214
84865,4622525.375425046
84866,4375022.871970873
84867,4002385.2577759884
84868,2881208.7708822503
84869,4924743.486599227
84870,4960296.824811144
84871,3596946.7526838374
84872,4011808.9093784825
84873,3615001.0799923446
84874,4484328.691592084
84875,3579733.465644459
84876,4026170.2555419267
84877,5866552.54040002
84878,4241107.789929561
84879,4642368.227181541
84880,4038155.713526533
84881,3436087.360051349
84882,3901453.0439429544
84883,4376350.022545553
84884,4152185.951830773
84885,3872899.4012432573
84886,4689896.108222027
84887,4609937.993614572
84888,4650228.380932797
84889,4265377.04170549
84890,5109229.724670976
84891,4048713.049238344
84892,5259125.189047616
84893,4036070.7390929516
84894,3733383.7838702127
84895,5969212.458686414
84896,5758795.9909739
84897,6017323.402059209
84898,4780531.266296789
84899,3536109.6992185214
84900,5548661.656111455
84901,4219089.26549432
84902,3747965.2328700586
84903,4703569.776388167
84904,5532682.380327215
84905,4737034.515827423
84906,6057117.460807966
84907,4418333.254827509
84908,4318236.449375294
84909,4371598.995608793
84910,3841618.189224044
84911,3598385.317137091
84912,3548958.9199661035
84913,5033350.79850992
84914,4275755.636036533
84915,3678774.102025706
84916,3500043.546963642
84917,4521782.192677489
84918,3561678.952736761
84919,4006282.505576159
84920,4111375.2691922085
84921,6207664.589581748
84922,3402640.428749164
84923,5513079.194484392
84924,6321017.034204032
84925,4588424.206003418
84926,5059138.926132252
84927,4443327.070731919
84928,4851548.18001665
84929,3758768.675096102
84930,4173986.649356196
84931,4543939.459289021
84932,4163737.870695634
84933,4145161.156957993
84934,4471116.0940947775
84935,4971019.464919079
84936,4725952.025645622
84937,5390200.206064367
84938,3743516.505247451
84939,4405472.007344918
84940,4418835.487522897
84941,5023616.217906344
84942,5288521.41690668
84943,3784038.432239911
84944,3475579.4725353564
84945,4591419.674573012
84946,4115232.831147916
84947,5235624.709079944
84948,5328151.595639175
84949,3199630.2337243506
84950,3985324.197471457
84951,6328994.521760527
84952,4541332.211318694
84953,5305822.626869643
84954,3944101.212764725
84955,4852833.291635948
84956,3443502.426135851
84957,4374218.760616912
84958,4942580.879365821
84959,5295512.76737784
84960,5252142.961466543
84961,3801891.8762164926
84962,3856877.267642471
84963,3471607.043583706
84964,4882597.9733374985
84965,5773772.108359108
84966,4987761.806450341
84967,3829404.4110630327
84968,4054298.357335219
84969,4514309.650674252
84970,3061184.343782978
84971,3537661.6550165536
84972,5433398.018144983
84973,5584049.048554271
84974,5292709.355567355
84975,4595749.427315331
84976,5308721.935343934
84977,4985504.970399375
84978,4541153.204538422
84979,5080675.801122822
84980,4429913.174227799
84981,5312714.259156445
84982,4566189.501064563
84983,4166321.3419615133
84984,4851816.909929537
84985,4633568.693405105
84986,3923814.402788232
84987,4523676.44829044
84988,5282562.964478003
84989,4810418.4994453695
84990,4065908.8506725426
84991,4086166.6614746978
84992,3329285.3885158226
84993,4444151.2653523525
84994,4973233.309542713
84995,4760200.478730087
84996,4077125.802360029
84997,4851146.456662316
84998,3947924.025083932
84999,5213162.609474611
85000,5220256.392981807
85001,3722261.028305085
85002,4153794.4553884654
85003,4327187.808930441
85004,4938847.599366307
85005,4685525.673049509
85006,4778665.22152062
85007,3734192.7081961143
85008,4450792.686525189
85009,3974550.747569311
85010,5136619.834568267
85011,4575691.034762577
85012,3642996.2964687357
85013,5501997.741148096
85014,3704314.160489659
85015,4683672.335863039
85016,5103246.886246322
85017,4385523.959175599
85018,4262451.087086883
85019,5051514.410838544
85020,4517367.217653666
85021,3080968.025274889
85022,4182421.259858269
85023,5535524.275757757
85024,4042444.5232699523
85025,4552234.2201045845
85026,4600884.627136939
85027,4494127.441095845
85028,4717911.538979984
85029,4813570.289840265
85030,4250997.964204694
85031,3419865.1933193426
85032,4816522.4767382825
85033,3637190.340558568
85034,4412016.93617468
85035,3239140.8472056147
85036,3011388.6592002907
85037,3674267.29836158
85038,6511101.726212449
85039,3293504.224803016
85040,4111733.0292288763
85041,5873257.013594921
85042,5527881.303548068
85043,3402884.336400006
85044,4215739.213174223
85045,3432020.6589722824
85046,4926025.892017148
85047,4156172.7012248295
85048,3767682.130108957
85049,4727872.693580061
85050,4694688.33591238
85051,4722019.528061898
85052,4582696.00739442
85053,5075366.347300769
85054,5235498.517373744
85055,3971555.1429516957
85056,3837380.279548868
85057,4103450.1685919105
85058,3124894.4443799034
85059,3949857.5246858546
85060,4308048.953374538
85061,3868153.0844475413
85062,3629786.5552621214
85063,3044820.1152919736
85064,4177066.0453673936
85065,5282127.851207293
85066,4261610.149412956
85067,5321161.046268102
85068,3622448.6346795214
85069,3837945.630773706
85070,3646604.1617423818
85071,4290754.020606446
85072,4508633.476229656
85073,3652258.524793424
85074,4416879.98594732
85075,3907365.321054874
85076,4264996.927880636
85077,5348803.565093501
85078,4097159.551937818
85079,4730965.427354109
85080,4342683.856615499
85081,5146255.238795828
85082,4104236.6122162915
85083,3452743.695194898
85084,5990465.07998252
85085,6759081.736742211
85086,4655923.605485457
85087,3397698.960627855
85088,3445783.2257197094
85089,5361808.043606693
85090,3673915.886850361
85091,4170977.9184402344
85092,4450524.317943107
85093,3468470.303949166
85094,4404058.366639346
85095,3289061.016453184
85096,4266824.960665829
85097,4033692.384367658
85098,4837040.2862232225
85099,4404573.5154860895
85100,4754933.743329878
85101,5127741.685837255
85102,3301649.195005968
85103,4543714.002625077
85104,4478970.050653465
85105,4258594.31940809
85106,5305342.082648478
85107,4572145.492212578
85108,4467292.392731351
85109,5202910.922522834
85110,4942624.31549714
85111,4039413.524890302
85112,4729107.941011986
85113,4679241.537064281
85114,4912222.14682841
85115,3804046.4978094986
85116,4164106.2263115495
85117,3461611.1866078353
85118,3979318.5010598134
85119,4209571.938325141
85120,4488234.29112517
85121,4657787.478391377
85122,4735228.601969532
85123,3825151.8381857825
85124,5164842.789992083
85125,5336158.205483584
85126,4015667.4623929625
85127,5022202.856276952
85128,4030148.3697978696
85129,4029227.9417078607
85130,4608215.048107016
85131,3964621.566600086
85132,4319034.054470351
85133,4781928.092172008
85134,4014679.879333565
85135,4928219.51690847
85136,5249984.75098723
85137,5143501.2232054025
85138,4778251.298117306
85139,4453096.129285931
85140,4282385.095271804
85141,5011975.694784499
85142,4852693.567624475
85143,4355508.179819288
85144,3830952.8680958026
85145,4416552.024663153
85146,5902918.677571854
85147,4284902.226589478
85148,3914711.62102092
85149,3703627.8138560625
85150,6073464.109379242
85151,4855357.579023946
85152,3280757.723579218
85153,4872100.602001933
85154,3704314.160489659
85155,3730294.5630136025
85156,3266091.720709793
85157,3857827.9679030445
85158,3506173.2430617316
85159,3760485.6709133107
85160,4501842.883293149
85161,4396571.272812386
85162,4790102.701117405
85163,3545642.8095540316
85164,4322092.307087377
85165,5009744.760596086
85166,5860868.108352423
85167,4542256.105441294
85168,3273153.913118542
85169,4827556.0208245525
85170,3311609.289930162
85171,4734113.656559085
85172,4477494.856102613
85173,3395920.5414799997
85174,5042886.71980854
85175,4501143.785546833
85176,4000471.383441164
85177,4159260.696004778
85178,4256056.234100254
85179,2920510.6279428387
85180,5069827.4260053905
85181,4216983.076815757
85182,5417624.677155551
85183,4643767.305495548
85184,3053004.606500845
85185,5328148.879462314
85186,4541126.264625317
85187,5665661.128687129
85188,4422944.928113539
85189,4118854.260080252
85190,4700994.712704699
85191,4748353.12344337
85192,4577572.357198045
85193,4203950.367591874
85194,4049278.693996642
85195,5284139.311658131
85196,4274301.885008128
85197,3868577.126900389
85198,3960382.1071119523
85199,3482901.9998951186
85200,4032923.9318921613
85201,4533566.0999568775
85202,3899432.5195086277
85203,4626026.578340501
85204,5396173.286866398
85205,4563506.740272151
85206,4013549.615367782
85207,4257642.09668611
85208,4790723.207950004
85209,3666409.4457090576
85210,4396949.215739609
85211,4747746.662219757
85212,4798206.754169116
85213,4208878.356259757
85214,4922248.862780972
85215,4315949.264777935
85216,3302363.945762845
85217,5346104.2152650235
85218,5075004.440697667
85219,4820079.352921634
85220,4865237.466141446
85221,6138111.6527090445
85222,4813671.767466503
85223,4304973.953034898
85224,3884628.0498463707
85225,4892718.265702483
85226,4114301.0607539974
85227,4367361.57445632
85228,4058459.4201645376
85229,3237431.880597634
85230,3566687.446147107
85231,3329983.986598821
85232,5278597.76490204
85233,3649969.424364586
85234,4234490.346494913
85235,4947878.554410643
85236,4427191.963066855
85237,3604041.4270002586
85238,5243094.250116306
85239,4585378.945628539
85240,4018482.4798994553
85241,3988778.92008041
85242,4266481.449503244
85243,5092370.889748129
85244,5071729.429226016
85245,5203183.915488332
85246,4089096.899730194
85247,3885140.803497232
85248,4154512.331621365
85249,5371912.322975589
85250,4009365.936279825
85251,4613653.837700526
85252,4044860.2540199957
85253,5210695.047016176
85254,4050519.412265555
85255,3485010.849827044
85256,4606458.993541821
85257,4751724.250446989
85258,4032579.086305463
85259,3432745.3865008275
85260,4059066.025468506
85261,3989964.218555407
85262,3991843.9941240107
85263,3488101.6746569946
85264,2269818.7260271637
85265,3401937.907397298
85266,3120178.757556916
85267,4705897.571841894
85268,4378921.5513098715
85269,4606982.731600939
85270,4128211.6177455536
85271,3294866.9611770273
85272,3529917.1491791797
85273,2982888.441541785
85274,4042771.661370284
85275,3613388.929919271
85276,4515085.91111726
85277,4559388.020792796
85278,3959793.0215307046
85279,3637405.9197307765
85280,4473839.878163602
85281,6681376.944513286
85282,4392058.090041341
85283,3969516.9423916456
85284,5108368.105683628
85285,3596952.5293954173
85286,3174915.957021333
85287,5662389.82767837
85288,3966631.2078492534
85289,4702777.73888336
85290,4338350.531861028
85291,4118101.918990447
85292,3212900.756230201
85293,4945349.130520796
85294,4845562.616509168
85295,3994417.1012468142
85296,4312956.793364306
85297,1761567.1703361268
85298,3378816.0771312555
85299,4683797.001940981
85300,5037227.204050145
85301,3607506.604069253
85302,4769847.165161415
85303,5824265.484936348
85304,4177144.98959487
85305,4572595.786699409
85306,3580025.441154389
85307,4779004.01395626
85308,5672500.840465805
85309,3321217.2321976926
85310,3529917.1491791797
85311,3767288.1726425346
85312,4504488.463388171
85313,4416853.725617997
85314,4947412.535724418
85315,3339956.9801769285
85316,4310348.241382842
85317,3948927.377752722
85318,3445746.798464415
85319,4011913.263953007
85320,4726306.652606701
85321,4844614.082386622
85322,3370506.2087126346
85323,3752833.61254079
85324,4571123.318843407
85325,5029903.732407213
85326,4641350.482208322
85327,5730853.766892368
85328,4061187.0509811086
85329,4297473.692011578
85330,4232434.108540732
85331,4564723.441424775
85332,4904376.458713975
85333,3870889.5669978703
85334,4507360.570812824
85335,4346254.332246898
85336,3869353.519596289
85337,6254402.465807367
85338,4589897.502460199
85339,3418141.47777316
85340,3995309.4010515404
85341,4800744.469059235
85342,4816290.57666727
85343,4705197.278599845
85344,3295197.0647404725
85345,3780919.39033006
85346,4790400.315707034
85347,3558146.045185362
85348,4007076.3268555105
85349,4991092.594775673
85350,4547631.370392347
85351,4100445.5774091193
85352,3340481.378945719
85353,4490759.059243079
85354,4809785.168012656
85355,4273763.768937872
85356,3912078.3197274785
85357,3978659.440410468
85358,4812050.643769844
85359,4138557.2130762856
85360,4091758.0668708617
85361,4919872.1830262635
85362,5480231.479619932
85363,4262299.995275918
85364,3909505.1135065705
85365,5426479.1192742735
85366,3100115.9240532983
85367,5763942.43037511
85368,4918547.243817602
85369,3224071.3579669753
85370,4851791.9725716505
85371,4114041.4605097645
85372,3979205.680917114
85373,5234198.816207694
85374,4455186.340196057
85375,4323715.623397063
85376,5967267.365789706
85377,4452515.398658793
85378,3622967.30650557
85379,4350563.717675976
85380,4062766.5117394025
85381,5048608.408073186
85382,3409402.5271347435
85383,5089825.155710334
85384,4778579.255782215
85385,4017179.6427237606
85386,4306934.099724829
85387,4771723.975116491
85388,4413073.559138693
85389,3111824.596268097
85390,4581161.346028101
85391,4185884.9536961527
85392,4044236.7327161813
85393,4352449.7431705445
85394,3481028.9551971555
85395,5352811.993538483
85396,5031615.2497254405
85397,4386383.981579872
85398,3578565.4402489904
85399,4547060.595613664
85400,5416965.886918986
85401,3331632.1075379993
85402,4527184.560372534
85403,3036115.6810261603
85404,5994841.216806474
85405,3972558.6819676496
85406,3663993.767897862
85407,4350742.994192024
85408,4990447.957069538
85409,4101781.825302494
85410,4372054.136977316
85411,3930511.0920867813
85412,4545923.698296129
85413,5499548.96231765
85414,5252449.234324079
85415,5193025.458501202
85416,3763200.860495239
85417,4558743.129619538
85418,4269133.134233156
85419,4343027.825353363
85420,4595690.812745948
85421,3880098.8982465686
85422,3414004.732290125
85423,4756836.374072867
85424,4636348.751384956
85425,3805547.2366841747
85426,3506819.342294697
85427,3747346.665798411
85428,5340411.589495226
85429,3816687.539735461
85430,4105876.219166356
85431,3966692.0028777495
85432,3934000.7147880187
85433,4190051.031226259
85434,4319516.804523125
85435,4403002.035185291
85436,3685069.942070987
85437,4709853.307126568
85438,3269052.018027602
85439,4851300.541783694
85440,3977136.9920027317
85441,5230338.963189691
85442,4603219.999977086
85443,5154284.637535528
85444,4091880.4603919317
85445,4795254.714441946
85446,4767546.736252651
85447,3526520.333618967
85448,3920618.6122356537
85449,3145390.3237534636
85450,2964437.7626118874
85451,5233065.37885173
85452,4234298.029784815
85453,4519122.213230763
85454,3952721.630237619
85455,5307377.567117664
85456,4688786.539522531
85457,4236047.816563395
85458,4391161.952801956
85459,3401992.266364943
85460,3604672.0919244513
85461,4318868.483289076
85462,4672755.555234946
85463,3917279.33091262
85464,5101724.020050091
85465,4184674.9678276354
85466,5130660.128922264
85467,4008759.7209914653
85468,4395278.02582248
85469,4873978.770834108
85470,5328557.411609545
85471,3396652.354643787
85472,3749974.2477354696
85473,4523262.215781099
85474,3768200.0950213745
85475,5431521.398477114
85476,4097993.065997127
85477,4402319.592491035
85478,5982971.35131086
85479,3437162.4703157004
85480,4393860.8570644315
85481,3988968.0885888403
85482,3826064.254316708
85483,4886296.335201494
85484,3842260.4702836075
85485,4332502.5111782355
85486,3442740.1801459244
85487,6320603.930108605
85488,4920918.943214742
85489,3736214.26076959
85490,3707761.4779318753
85491,4320858.680382801
85492,3933963.933803705
85493,5043491.2744092215
85494,4617988.893529749
85495,3731267.800185175
85496,3257831.0537189795
85497,4050273.8858710397
85498,4109241.5542056374
85499,4530926.585619283
85500,4195539.735425764
85501,4805140.458424763
85502,5185103.356129486
85503,4850019.495706332
85504,5351895.9449201645
85505,4441963.60497333
85506,3750164.708179942
85507,4575866.117498088
85508,5227856.114688282
85509,4060873.203475648
85510,5037446.000181621
85511,4305515.072497908
85512,5381157.64567562
85513,3782259.6062468286
85514,4948330.301685563
85515,3979612.7673662286
85516,4079179.343181669
85517,5768249.920608129
85518,5372467.187191856
85519,6147008.082335675
85520,4391450.345031421
85521,4945450.32235667
85522,4179465.9548968924
85523,4103913.8775017355
85524,3865658.2599906665
85525,5517037.21213974
85526,2615023.248687697
85527,4637078.404645076
85528,4831446.448002351
85529,4632137.224693084
85530,4485336.124365463
85531,3014626.761169511
85532,3702229.157974577
85533,5919000.28610931
85534,4396652.601804843
85535,4526675.700879655
85536,4432741.650044193
85537,3680320.1667433027
85538,4717246.014966261
85539,4555823.238083038
85540,4459915.315412519
85541,4251663.053260816
85542,4665790.818495842
85543,3313681.529024346
85544,4675201.362442963
85545,4471304.458363469
85546,4185512.783668432
85547,3909109.2424905733
85548,4967217.565596755
85549,3814287.89573956
85550,4126624.3704035887
85551,3908176.234994785
85552,3755779.629304542
85553,5128502.335515259
85554,3434788.020719561
85555,2956105.758395024
85556,5345502.045240491
85557,6023326.52350213
85558,3234813.769442102
85559,5643774.826474163
85560,4350513.786406639
85561,4999628.59335172
85562,5541139.03404318
85563,6019533.046789398
85564,4101135.1487707593
85565,3564476.711629787
85566,3822815.3414397454
85567,6024298.829608879
85568,4033657.6510782847
85569,4413358.713564331
85570,3888898.300398387
85571,3799380.559871185
85572,4287574.508344543
85573,3762654.8951968034
85574,4590874.190062502
85575,4831786.411777055
85576,4152926.5856414335
85577,3690902.7792652333
85578,3646354.4873977615
85579,5709186.790329187
85580,4140556.913630773
85581,3625024.450401978
85582,3581409.146635914
85583,3518977.6466574157
85584,4642246.980369941
85585,5603801.010747993
85586,4670097.601504503
85587,3828378.708915338
85588,3725649.4326380203
85589,4240184.851333372
85590,4842256.3005730435
85591,3894634.3995498344
85592,4056735.9162378893
85593,5224849.674582534
85594,4264137.0840114495
85595,3898234.3431979297
85596,3702960.4837804083
85597,4335060.173881461
85598,4609198.846567864
85599,4178742.9676228664
85600,4457834.833867261
85601,4311918.799687661
85602,3757052.2073547225
85603,3991859.574138669
85604,4039872.3542642454
85605,3180993.624245396
85606,3360364.4791729553
85607,3349763.692893863
85608,4230201.17432073
85609,3107684.63516513
85610,5310439.75516953
85611,4271659.955047042
85612,4411132.459426954
85613,5050799.634886437
85614,4038997.9397256724
85615,4429281.01917511
85616,3855736.6591902096
85617,4904056.604737468
85618,3756894.1538725044
85619,5312190.758394799
85620,4014787.0403228616
85621,5205325.326116473
85622,3349509.4796103183
85623,6155245.308617602
85624,4690799.785051752
85625,3386520.4636925776
85626,4473359.747272514
85627,4357490.391946152
85628,4448927.472329929
85629,3817021.473593848
85630,3998629.783257925
85631,3940382.385951333
85632,5232415.907124158
85633,4920622.675010062
85634,5032011.93743681
85635,5351779.924871364
85636,5483514.367420861
85637,4081194.3961914554
85638,4944047.820875512
85639,4583420.428470051
85640,5798925.164157177
85641,4175564.426924059
85642,3494959.4937963183
85643,4478970.050653465
85644,4314955.4163073925
85645,4247264.03888706
85646,4616677.894894754
85647,4354289.660493198
85648,4839068.161440446
85649,3833440.7662479775
85650,4596748.66790878
85651,3861766.9877698277
85652,3703908.431241597
85653,3867491.722729241
85654,5388837.734744456
85655,4147714.6614888837
85656,3731766.0206531966
85657,3962023.5463081757
85658,4733689.38435386
85659,3961502.1506060124
85660,4815142.595522585
85661,5254732.311190889
85662,3953723.4453505785
85663,4123793.61335531
85664,4335109.941091164
85665,3942930.4414707124
85666,3976854.2187066018
85667,4144603.585006959
85668,4910459.299868354
85669,3618605.46332704
85670,4449816.022503605
85671,5195430.763415281
85672,4530618.648481916
85673,4119999.070629922
85674,3420062.965958244
85675,4447612.787523746
85676,3784557.2658213736
85677,4648007.601065096
85678,5671304.657592204
85679,3762496.4926049523
85680,4919705.098302013
85681,4884364.659393967
85682,3240528.980793115
85683,5253627.671598788
85684,4561429.261694882
85685,4587134.1680751555
85686,4934594.242584107
85687,4419943.724377029
85688,4359837.591928882
85689,3894429.560881769
85690,4333105.609244719
85691,4584005.256827334
85692,4815295.074330636
85693,4851617.668324823
85694,4627768.668419509
85695,3685746.237019986
85696,4484330.722974446
85697,4252450.769964374
85698,3423242.204868142
85699,5406103.650512772
85700,3921548.674106956
85701,5246645.546814891
85702,5204239.964446145
85703,4018924.285370176
85704,4430539.899494234
85705,4881747.315308006
85706,4253902.217575706
85707,3293506.835346899
85708,4847909.978980059
85709,3567314.6893591946
85710,3550970.8714529867
85711,3745739.1620713254
85712,5234533.435459191
85713,3518898.5091422843
85714,4216102.691708708
85715,4363433.48510579
85716,5348564.523240422
85717,6461315.597344648
85718,4160724.4251309424
85719,3571365.588590934
85720,5516978.374525675
85721,3628510.5935448804
85722,3761477.9615123966
85723,3806776.7420596457
85724,3447491.2299530185
85725,6122143.953739004
85726,3409930.8745766743
85727,3715241.4785032202
85728,4664778.116187052
85729,3383699.290647636
85730,5593757.360576823
85731,5220143.276163263
85732,5324169.569940922
85733,4102204.0853756317
85734,4001539.908824597
85735,3215803.0311767743
85736,5598720.487834926
85737,3852559.2888718653
85738,4669695.294286974
85739,4678166.413043414
85740,2438066.984226321
85741,3003271.5331031275
85742,3365165.4558577533
85743,3608926.9635783625
85744,3480834.4894364523
85745,4341520.073027242
85746,3616385.119718411
85747,6024849.711851345
85748,5589673.892235569
85749,4147346.416558831
85750,3672225.1072346186
85751,3942772.237188547
85752,4354803.825763044
85753,4670266.699253038
85754,4798107.560897096
85755,4041729.5788269327
85756,5368292.172794277
85757,5197135.408578273
85758,5144055.237549039
85759,4680375.728653325
85760,4041631.229089828
85761,4500137.281358527
85762,4379949.012141805
85763,4519587.038665791
85764,3051601.199592011
85765,3085070.08289544
85766,3955282.5819622683
85767,3302778.839543197
85768,4816473.882119439
85769,4902984.700940114
85770,4202515.240588559
85771,4730361.822297604
85772,4850026.933439047
85773,4808465.949573511
85774,4745659.622987472
85775,4760225.031011442
85776,5798803.430203269
85777,3937737.555666865
85778,4965875.473307823
85779,4409733.555608628
85780,5525476.255086737
85781,4371323.008037993
85782,4268838.272668903
85783,3456755.4207467753
85784,3887888.252075232
85785,5258355.611077105
85786,4016965.324068998
85787,5052244.1298655365
85788,4123187.5051128115
85789,3311829.156759079
85790,5076774.446187777
85791,3819298.6801934615
85792,3846023.7355704606
85793,4023465.2074294793
85794,3984386.9685334
85795,3704539.0090994877
85796,3822020.3981854897
85797,4019963.175153043
85798,5307899.627376209
85799,4897295.396161564
85800,3626231.7223905628
85801,4689397.692143759
85802,4472411.240513302
85803,5529283.349435145
85804,3402565.261821055
85805,4212967.197312992
85806,3273113.151982059
85807,4800517.567680755
85808,4699825.403232679
85809,4139333.4890823686
85810,4548726.197455531
85811,4250353.378060292
85812,4616386.012232464
85813,4640953.157288387
85814,6457774.706009195
85815,3703154.497200467
85816,4913490.135165708
85817,4796937.359723051
85818,4162257.7647108054
85819,4441942.976430122
85820,5004470.629496374
85821,6398240.787655907
85822,4188883.5255319825
85823,3627956.716262032
85824,5126411.968250397
85825,4583036.125773372
85826,3595132.2936420767
85827,4974336.123723336
85828,4494222.338098424
85829,4185276.9342282237
85830,4447025.509660148
85831,3745188.5400309963
85832,3841896.713080063
85833,4588602.913395996
85834,3489407.236675401
85835,4251675.922914492
85836,3836699.915161434
85837,5078506.172714827
85838,4176456.2404561397
85839,3853227.2688765503
85840,3454214.2689150097
85841,4111570.6415601154
85842,3706130.146130377
85843,4928669.682753398
85844,4292315.339588983
85845,4614897.2849279465
85846,3764006.2963351975
85847,3748971.539548265
85848,4255215.874795887
85849,4141258.769023249
85850,3442524.438750631
85851,5982248.594388718
85852,5161114.651276738
85853,4703501.238707354
85854,2913581.124969382
85855,4482598.47156212
85856,3808684.9842027314
85857,4188987.711915023
85858,4889128.221495181
85859,4004172.644473533
85860,3784634.637529554
85861,4151790.7535345
85862,3680783.6300654635
85863,4675016.241859297
85864,4577810.767619147
85865,4109796.790148148
85866,4730351.119394195
85867,4721161.760942759
85868,5426351.242530296
85869,4134338.465208002
85870,3630350.3526160205
85871,5071475.158851657
85872,3977947.578082976
85873,3550625.808953969
85874,6127300.149910455
85875,4838063.748214603
85876,4267957.709161772
85877,4593196.755165755
85878,5967859.313135858
85879,5542300.802599
85880,4575164.266332763
85881,3976553.8705124715
85882,4431202.649365989
85883,3624932.0354374805
85884,3771573.797497227
85885,4504078.575676682
85886,4421800.7200277485
85887,4441154.193174172
85888,3404191.0552168437
85889,4198081.601909707
85890,5535856.882554801
85891,3981692.0010810383
85892,3626584.85730144
85893,3488834.846167289
85894,3196647.3838439025
85895,4198792.987065112
85896,3334175.950946857
85897,5029559.59061648
85898,4136611.077909314
85899,3896697.8076755274
85900,4382828.238091265
85901,4820911.806814254
85902,4464705.8035104945
85903,3589937.589325181
85904,3531646.407123437
85905,4872649.098728107
85906,4270863.986691017
85907,3804519.1798623716
85908,4455575.136549732
85909,3504888.135992173
85910,4012983.3299435666
85911,3689488.478278322
85912,6459274.52490169
85913,4062626.5296079656
85914,3720455.963280802
85915,3281805.0109509276
85916,3923118.9303155197
85917,3860063.5612119325
85918,3427897.304288099
85919,3629927.996466858
85920,4429972.06231934
85921,5168302.524611002
85922,4014980.253104696
85923,4399144.691681582
85924,3758004.020955019
85925,3377121.5925547103
85926,3900135.5334754274
85927,5418218.029353439
85928,3670427.8526118873
85929,3778210.993135564
85930,3386057.513269312
85931,4330371.340431144
85932,4508842.885406803
85933,4543249.736114136
85934,3747248.1046798048
85935,3539390.9930474656
85936,4253942.181257688
85937,4381503.490102152
85938,4983001.399660653
85939,6492541.151392235
85940,4771626.058839385
85941,4858702.3077384485
85942,3467216.154603898
85943,3656058.4095125413
85944,3915063.879906938
85945,3839106.44442361
85946,3563118.3652635133
85947,3350750.417320176
85948,4616342.091253688
85949,4183686.2034357223
85950,4317198.166957197
85951,4910001.278614045
85952,4394172.569304407
85953,3655093.7666605175
85954,4524392.086580147
85955,3703418.8640696127
85956,3789392.4924320327
85957,4241270.718652502
85958,3692006.5301130763
85959,5492843.2548305
85960,5041809.533940324
85961,3550135.754797302
85962,4679771.608599369
85963,4974737.722138528
85964,4166002.4869523025
85965,3867121.9000046034
85966,5632178.459446387
85967,4046620.0648085084
85968,3559926.8346421667
85969,4184730.3120812806
85970,4577682.328050752
85971,4247953.889506429
85972,4746269.77989079
85973,4784416.881699781
85974,3391440.4411803694
85975,4011225.485420657
85976,4874433.331381738
85977,4052390.3036112213
85978,4639747.622401903
85979,5150307.221394392
85980,5293484.251490589
85981,3977717.885606285
85982,4213602.459070571
85983,4862285.253485027
85984,4847019.419133793
85985,6108541.788976646
85986,5395980.093839424
85987,4907730.293625457
85988,3294305.8194995783
85989,4182781.261560755
85990,4913334.305078303
85991,5091376.848894429
85992,4726957.106128668
85993,3115937.799410967
85994,4986914.326961452
85995,3444647.582225926
85996,4165704.9207016095
85997,5134689.787473901
85998,4024896.790473779
85999,4215393.231271825
86000,4244439.539587694
86001,5239707.818795952
86002,3368190.9418597124
86003,3920343.1249579573
86004,4827717.040087445
86005,4054611.296358928
86006,4643830.582468589
86007,5582777.841076293
86008,3567315.343590245
86009,4841311.585507855
86010,4150146.809209204
86011,4111134.247220811
86012,5890537.475583334
86013,4102682.3535691113
86014,4616827.198869367
86015,4633940.522756376
86016,3894635.7560474453
86017,4411707.16730062
86018,4219815.277593616
86019,3431749.272883437
86020,3641039.5395949036
86021,4890689.071952182
86022,5413734.450965797
86023,3801300.307879762
86024,3457499.6909348476
86025,5438689.131639942
86026,3806843.17833147
86027,5045190.043191295
86028,4477891.175354576
86029,4276099.637038455
86030,3998249.2773581618
86031,4862513.409341888
86032,4328874.438624053
86033,3225440.385213662
86034,3747411.930217103
86035,4889709.150533451
86036,4844776.292829434
86037,3339814.448974695
86038,4020695.0317839896
86039,3543428.1613481506
86040,3923033.6731605725
86041,3233089.7213352793
86042,4147960.499300433
86043,4144208.863454075
86044,4524230.701938943
86045,3798328.3706199913
86046,4818938.936912284
86047,4843921.357985945
86048,4432421.835420737
86049,5610993.627829295
86050,3875632.8110606764
86051,4043236.3814762
86052,3175634.816354267
86053,3554454.71395379
86054,4108653.0242787017
86055,3632702.443340287
86056,3569947.0552700507
86057,5004292.701753346
86058,3831032.8840954076
86059,5821059.437509858
86060,5512900.303876543
86061,3240887.4435599027
86062,4026212.638428788
86063,4836413.486362653
86064,3774571.596403536
86065,4311400.274523185
86066,4806540.145968372
86067,4420335.356808483
86068,3834068.971854859
86069,4307996.965969477
86070,4418075.347916578
86071,4084939.798966024
86072,6346087.3170884885
86073,3870893.1774018854
86074,3487347.409885423
86075,4298084.049846479
86076,4760712.060967824
86077,3765004.6967851175
86078,3632466.4844796765
86079,4613361.769789108
86080,4493266.580952578
86081,3175229.914800741
86082,3507286.859630369
86083,4822466.948552384
86084,3904899.888332798
86085,4029107.0686286157
86086,3522662.3047562465
86087,6053865.303375016
86088,3612667.9451869684
86089,4022351.0403586808
86090,5102562.8995493
86091,4598602.28433612
86092,4549781.047271094
86093,5806102.492478837
