Id,Prediction
72339,3715411.2260928424
72340,5201194.944114023
72341,3744341.647801698
72342,4015998.8887331383
72343,3569613.446392784
72344,3711429.0691814087
72345,3375213.0395135544
72346,4339282.564531992
72347,5060085.092885004
72348,3539170.49213784
72349,5058372.572495282
72350,3715169.727009855
72351,3678050.4060129207
72352,4518073.108587802
72353,3557115.8411396574
72354,3549638.0435572425
72355,3851345.083323093
72356,6634521.6759626
72357,4300927.521016328
72358,4269795.470468244
72359,3102347.2566098245
72360,5225967.544320566
72361,3908552.470083338
72362,6028592.634909569
72363,3664721.7727329973
72364,4600226.712612056
72365,5553628.8254559245
72366,4364472.070191123
72367,3640825.298019436
72368,3455204.7749623414
72369,3505127.436515323
72370,3984017.435050874
72371,4350563.232673358
72372,4021325.141296217
72373,3488718.9303722037
72374,4346082.776331969
72375,3685070.2952349735
72376,4701649.80178008
72377,4440075.076612143
72378,4451550.615894949
72379,5163620.224710604
72380,4058153.037828793
72381,3938292.9027036177
72382,4620031.417408856
72383,4738005.732222938
72384,3366273.6790246265
72385,4532995.431965428
72386,4348629.531720756
72387,3835869.9752107477
72388,5210395.796041416
72389,5021930.840552088
72390,4483723.790714457
72391,4083967.9216087917
72392,5883847.415778954
72393,3677958.3775446275
72394,3519512.356517439
72395,3839700.498377962
72396,3913832.572581755
72397,3720506.40299361
72398,3331810.2453109426
72399,4216055.159780719
72400,3614450.9142036047
72401,4151858.3479163656
72402,3400224.852988844
72403,3818868.9716260107
72404,4986240.5600624615
72405,6274756.403772786
72406,4188595.731278483
72407,6388570.634350105
72408,5235540.133302026
72409,5393731.897039218
72410,5931081.108945932
72411,4518117.484782246
72412,4109409.8550583916
72413,3958240.429494325
72414,4042201.4583859453
72415,6124797.092440485
72416,4503961.813782659
72417,4556588.360185783
72418,5321275.811876962
72419,3668396.636927804
72420,4019565.064377602
72421,4431597.687575294
72422,3797288.307837587
72423,4394599.834287228
72424,3895735.257789892
72425,4981943.762873268
72426,5650868.241064456
72427,4144068.5616260795
72428,4751217.8551729405
72429,4191711.597078911
72430,6070906.680211951
72431,3691149.4919286603
72432,3922233.185107637
72433,4715509.7279590145
72434,3688838.272023987
72435,3992545.3374102544
72436,4194119.5821978087
72437,4158933.0437538205
72438,4689334.48563266
72439,3418149.582006409
72440,4753720.871141963
72441,4359574.356280534
72442,4232936.446254646
72443,4244854.9441961525
72444,4238716.300889116
72445,4392279.234679669
72446,3899161.644423091
72447,4228748.929037232
72448,6043974.752663325
72449,3002475.927784455
72450,4312380.9204261815
72451,5229505.5553920325
72452,4089670.5437671496
72453,4398916.20254702
72454,4847795.496632092
72455,4029253.029552318
72456,5700381.436694713
72457,5019846.609565697
72458,4172169.524651897
72459,3322872.8518945454
72460,3963760.3173879394
72461,4499010.714836059
72462,4628404.4857456945
72463,6218339.854633687
72464,4585287.547473467
72465,3774017.9447257547
72466,3989322.1677543763
72467,4171302.4509597113
72468,7162357.70553785
72469,4216239.887746858
72470,4609915.920727243
72471,6285130.533544734
72472,3231522.6544676833
72473,4916616.013449931
72474,4478610.412736511
72475,4383766.754865703
72476,4158376.241614798
72477,4093806.174659824
72478,4383881.975693758
72479,4596835.431689088
72480,4146457.859525812
72481,4050015.0427606804
72482,4487572.724144759
72483,3150342.893480614
72484,4528789.436251353
72485,3495607.6994695636
72486,4297981.251025075
72487,3612696.025169528
72488,3990555.643359284
72489,6038763.124784523
72490,6681590.479202016
72491,3742177.599789
72492,3409602.0206349017
72493,3252806.5976239154
72494,3560286.2584674703
72495,4134276.2534530126
72496,4654587.053875714
72497,3840328.4059345378
72498,4055609.3181897094
72499,7122705.614840819
72500,3230701.0171552533
72501,6927617.111628265
72502,3203545.20857934
72503,5053803.079686728
72504,3649785.717242293
72505,4148278.545496204
72506,4100881.3061724883
72507,5167853.321549379
72508,3930828.5251104143
72509,4916264.998866857
72510,4435743.979311703
72511,3416174.911571812
72512,4196466.729812542
72513,4623772.550777446
72514,5036088.883422183
72515,3557176.515324454
72516,5193095.629866728
72517,3761267.76143449
72518,4945132.305682896
72519,3836132.600963733
72520,3561439.9293852635
72521,4521789.515380345
72522,4098899.0734405695
72523,6090202.589248825
72524,4249543.795611166
72525,3725405.9762633955
72526,6562756.283901726
72527,3920002.4820495537
72528,3791142.753413597
72529,3355120.9188052947
72530,3479327.6699883575
72531,5469826.146026505
72532,3448261.025858788
72533,3510696.026384189
72534,5577784.156134991
72535,4196211.956428184
72536,4469315.107277901
72537,4249838.019762426
72538,4006689.545038441
72539,4128342.0842491714
72540,5178678.98979551
72541,3993278.342862743
72542,4600069.251022586
72543,3908367.824770348
72544,6414833.352408584
72545,3289153.821378937
72546,6512048.592153916
72547,4960849.918712428
72548,3612419.9328487134
72549,4045028.8835377106
72550,6207707.6813600995
72551,4350152.317442326
72552,4771475.969280057
72553,4037019.861527946
72554,3934703.711337569
72555,4371078.277307191
72556,4546380.918102062
72557,3961440.4715504525
72558,3373815.7448820677
72559,3419351.7522908486
72560,4060354.7312483527
72561,4116160.0581589043
72562,3293261.0097657545
72563,4443206.235254291
72564,3330400.3097763304
72565,4285815.985120543
72566,6505047.416457182
72567,4502962.266956784
72568,4251584.367936765
72569,4078258.0159148863
72570,4592182.320233479
72571,2674755.4884095304
72572,5877384.84912822
72573,4293278.534833893
72574,4647772.292419468
72575,3486666.4676239192
72576,4215207.644317759
72577,6148453.055973493
72578,3865780.159581
72579,4726997.673808978
72580,3760058.3975959523
72581,4583628.444965502
72582,4891529.723356973
72583,3331077.428192145
72584,3343888.7529423116
72585,4848608.464248444
72586,4507663.0693531325
72587,3056134.839298372
72588,3789881.6495974045
72589,4209333.906637304
72590,5091063.986735547
72591,3698771.223777228
72592,6530130.787868248
72593,4466077.743681177
72594,3818653.843229764
72595,4243369.468880526
72596,6377465.733098882
72597,4836153.183127084
72598,4913461.617600635
72599,4181314.0839108424
72600,3890361.517534408
72601,6193059.541171629
72602,4163595.2848952273
72603,4212407.587733581
72604,4264661.448543187
72605,4316056.949499358
72606,3477869.5171752376
72607,4345514.282448319
72608,6006308.030789454
72609,4259504.273048975
72610,4141660.6902993685
72611,3864601.316622779
72612,3741686.4986978592
72613,5029809.062129783
72614,4318617.430437
72615,3372885.473009833
72616,6595083.885615264
72617,3641174.252532078
72618,3964822.837281339
72619,4526614.619572819
72620,4960667.674669418
72621,4440047.516954903
72622,7074814.003002999
72623,3786280.870646079
72624,3765146.401975617
72625,4022065.370355703
72626,3924673.2536167046
72627,4428936.150833282
72628,4392618.152651809
72629,3727391.873192463
72630,4320695.061950584
72631,3845111.6551582357
72632,3971218.893202604
72633,4190080.9854675466
72634,5222112.2287468
72635,5084865.514224316
72636,4860780.534917937
72637,3793596.1690751985
72638,3766728.5050372016
72639,3673776.3060313743
72640,3686978.617248509
72641,4127507.5083673764
72642,3972428.158229091
72643,3837162.4561347943
72644,6222784.627166582
72645,6707674.785966691
72646,4072643.526627388
72647,4792525.453680942
72648,4540628.571282395
72649,4103441.0527635636
72650,3740644.9420871222
72651,4146217.5557062495
72652,3723021.293997975
72653,3417287.9387638746
72654,2618810.092188822
72655,6279917.092707564
72656,4383831.847732421
72657,4023107.2197029227
72658,4959203.402699476
72659,6185614.664704955
72660,3658484.0641558897
72661,4473761.486281744
72662,3942413.583054753
72663,5278693.298667264
72664,3341586.22426911
72665,2718230.0985899493
72666,4438958.416838753
72667,4164629.1235576766
72668,4335712.213656947
72669,4480635.357151334
72670,4760668.643008834
72671,4186067.6617992967
72672,3335040.5885421457
72673,4528798.239664128
72674,3856571.0894521493
72675,5052204.892953165
72676,5085159.5442148615
72677,6283121.607151772
72678,4661103.908091693
72679,3931232.276445755
72680,3148246.046514529
72681,4482596.32942164
72682,3843894.339977947
72683,3331831.7983595887
72684,3589120.748064935
72685,2751661.286720924
72686,4173146.823853259
72687,6746790.72934211
72688,6332040.107323429
72689,3828482.7831808375
72690,4513838.657574076
72691,4068575.639031981
72692,4882227.855124521
72693,3066722.887493168
72694,3675755.380850387
72695,4840392.190892513
72696,3538764.861822554
72697,4424124.313202256
72698,3725207.3487546165
72699,5738368.852770374
72700,4384551.001193376
72701,4003227.2834185343
72702,5991222.123852498
72703,4155632.9691086346
72704,5247091.529198662
72705,4429214.120450443
72706,3626541.4058976574
72707,3262915.6283869427
72708,3973959.4535321156
72709,4511109.45111253
72710,3310882.7691816324
72711,4673058.868049358
72712,4005276.000508327
72713,3327125.0600706004
72714,5713473.207709887
72715,4496117.825953724
72716,5643409.31127689
72717,5504406.9238265045
72718,3965331.5438381517
72719,4071327.883441367
72720,3454146.056556708
72721,4321976.141453882
72722,3461291.1589926146
72723,3992150.08449464
72724,3654048.2250094246
72725,3542623.7404670464
72726,3532475.6664648885
72727,4539248.562199421
72728,4377959.515487497
72729,3510772.9525581254
72730,3809376.386388636
72731,4627485.714858015
72732,4843592.215783744
72733,5467267.878590412
72734,3896393.520193521
72735,4508901.010072385
72736,3743467.082996169
72737,3579555.9129342195
72738,3957981.8464886798
72739,4480942.086953112
72740,3842335.1728729494
72741,4066746.4525226774
72742,4051515.343459406
72743,4757955.95302877
72744,3871630.6772813965
72745,3814302.28367515
72746,3446708.4106366057
72747,4426716.112523228
72748,3681589.2942704
72749,3590566.2165778847
72750,3401081.144037015
72751,3257723.345009326
72752,3963593.2770711333
72753,7196974.343182908
72754,4215284.867766059
72755,3866500.427034025
72756,5146839.326626068
72757,4585941.00829661
72758,6510623.173911114
72759,4335630.094507122
72760,3719297.125134331
72761,4237851.942791326
72762,4158495.4943749122
72763,4919243.648877318
72764,3967613.691602761
72765,4170294.1494994806
72766,4079874.3830141257
72767,4383387.854010106
72768,5178930.004848773
72769,4555400.421736506
72770,2865682.312810328
72771,4478992.284583064
72772,3754459.87302919
72773,6932987.398536512
72774,2229610.716139784
72775,4625196.496463967
72776,3196495.906998709
72777,4670101.750982287
72778,4356739.445692123
72779,4224828.716131885
72780,4553737.209328812
72781,3500159.4341765093
72782,3790186.229687948
72783,3891634.9923331533
72784,4048401.515578676
72785,4157301.0851905355
72786,3948401.4609564748
72787,4334808.905963963
72788,5958101.480241447
72789,4867792.446593002
72790,3728711.3310010973
72791,4031416.5599123333
72792,3509520.8020210546
72793,3928419.006287342
72794,4613459.398294108
72795,3038936.319085286
72796,4389110.414519909
72797,4444128.037060971
72798,3714612.3814111883
72799,4280504.027552316
72800,3908767.5323066944
72801,3445116.8056892483
72802,3876726.322374856
72803,4083575.356351382
72804,3794027.4698071554
72805,4824956.347693176
72806,3724472.049616187
72807,3722573.329361166
72808,5403064.586394917
72809,4259142.03879559
72810,4862582.6669461
72811,3489215.77130697
72812,3730864.134699271
72813,5188275.486008568
72814,4592251.941479217
72815,3720704.716260678
72816,4105130.42336532
72817,4459387.73673908
72818,5020537.86891833
72819,4295314.1684427215
72820,2878531.0811893065
72821,3653856.5738007687
72822,2185448.2286731955
72823,4967312.690420335
72824,4995696.895189653
72825,6378950.3190760305
72826,5593962.771890676
72827,4718660.586985033
72828,3957950.5297972
72829,7180167.471642691
72830,4617064.095823506
72831,4453794.764395833
72832,5199223.815044188
72833,3514165.222141754
72834,4546261.444140127
72835,4089101.20844967
72836,4696259.763626136
72837,4143005.687395324
72838,4113001.2876206357
72839,4400493.823333106
72840,6360606.2329656705
72841,5985114.422237725
72842,4305844.629595256
72843,4026397.6137713017
72844,3577601.565652051
72845,3765516.623084384
72846,4128946.5989069818
72847,3793980.336036789
72848,5912065.742186961
72849,4751656.748477466
72850,4631311.691104472
72851,6158172.7684410075
72852,4192311.759302956
72853,3611981.4595890427
72854,5322661.040566636
72855,5255905.919920446
72856,4027834.9545960417
72857,4682280.844993273
72858,5996366.049769702
72859,4613232.0491686035
72860,3504405.2119454024
72861,6398325.008133547
72862,6644072.600948267
72863,3765103.5384061923
72864,4757974.532182546
72865,4198719.539800567
72866,3327960.9299786827
72867,3721630.3981788764
72868,5777716.554105104
72869,4955367.535716157
72870,4657323.876109573
72871,5861579.593921732
72872,4059969.8262151945
72873,3334927.0101432875
72874,4718892.551838413
72875,6259420.462694014
72876,4659044.509108914
72877,5297024.222454367
72878,4236485.2556985235
72879,3856532.836805527
72880,3660239.3419541083
72881,3760092.229267006
72882,3472077.467953964
72883,4640661.552281391
72884,3911518.5909063844
72885,4050730.249595114
72886,6274518.32339684
72887,6257055.625905256
72888,4672548.112781639
72889,4051931.205616463
72890,4629058.062559377
72891,5167999.211629152
72892,4643829.525887548
72893,3417214.677791762
72894,4272654.748336392
72895,4300028.625448436
72896,3922832.443125206
72897,5868994.984415018
72898,4095453.6342672706
72899,3412805.3892574003
72900,5066583.120797933
72901,5608254.121411129
72902,3749136.8837579647
72903,4840118.547391087
72904,4561578.788899844
72905,3490902.3651447846
72906,6196102.914228167
72907,5624915.639894864
72908,3868635.1015796456
72909,2990248.0320199737
72910,3985401.2995440885
72911,4260125.6375457635
72912,3649516.346009697
72913,3910278.997020188
72914,4146533.143960893
72915,3641908.4320981335
72916,6228683.354034274
72917,3680590.4764479324
72918,5524456.109675453
72919,5988335.005085368
72920,4012252.5579929193
72921,4068875.875855771
72922,4283607.532554114
72923,3864720.4130742503
72924,3960958.8756774385
72925,2841420.132647712
72926,4044870.657965677
72927,4840519.09422591
72928,3122698.9537340803
72929,6269172.011729029
72930,3458068.9656166686
72931,3598722.1478947215
72932,4617878.6154854335
72933,3611701.1616251078
72934,3598632.080761076
72935,4366596.637567621
72936,4014880.6152841905
72937,4752346.89388538
72938,4299848.500308331
72939,4372393.893437219
72940,4189506.7268856894
72941,4148937.1185738407
72942,4426539.418989978
72943,4181636.1511204755
72944,4495376.471047913
72945,5551455.806160937
72946,3650041.470677073
72947,3212026.4145547748
72948,4578887.234230937
72949,5531428.482197265
72950,3801080.0353961177
72951,3337509.102240376
72952,3738562.5907908147
72953,4400033.09543266
72954,3469536.231811174
72955,4143171.6996501414
72956,5446312.8428373085
72957,4727464.482276809
72958,4383486.6046145605
72959,3872648.454952594
72960,3846003.486835351
72961,4668526.690540278
72962,3740694.0985709867
72963,7592012.183949633
72964,5771653.703451667
72965,4386991.678254045
72966,3703636.573808794
72967,4007773.038672519
72968,4180256.548199716
72969,6147291.351003544
72970,3606045.608200552
72971,3424757.6281700917
72972,4099712.4206428584
72973,4304177.101540628
72974,3541683.486717264
72975,6137498.702233502
72976,3802854.072423973
72977,3931726.7151979124
72978,5659866.752667697
72979,6565907.540902811
72980,3750975.167235079
72981,2834355.0982232876
72982,4844714.610672721
72983,4837928.41199742
72984,4800563.208622276
72985,3696226.3870916227
72986,3656197.3136401707
72987,3738481.295413891
72988,4567066.417203998
72989,3381012.796195455
72990,3909681.2654584963
72991,4568363.332825874
72992,4418882.791524951
72993,4456250.443253325
72994,4206841.888255873
72995,4515563.8882163325
72996,3945183.3461429775
72997,7226525.096399218
72998,3194693.364285377
72999,5488912.871389069
73000,5618452.56056865
73001,4018204.53799377
73002,4428973.228879087
73003,4515691.5478806505
73004,3836598.53116549
73005,3511855.7859024433
73006,5976191.416239465
73007,4863673.2896158835
73008,3944733.8171920665
73009,3504203.222426432
73010,3750220.140807719
73011,5013958.431624296
73012,4912370.685703611
73013,4194628.6957229255
73014,3226211.8161472483
73015,4649072.573478337
73016,4402019.6984420195
73017,6656764.64288152
73018,4000382.9218755187
73019,4227994.090104352
73020,4355918.257807559
73021,3855993.2054135604
73022,6509753.582436329
73023,3904901.191479317
73024,3229385.419615157
73025,4147055.6637590006
73026,4139657.2202132847
73027,3542094.413469989
73028,4973061.792981258
73029,5918439.096191967
73030,4941465.862684942
73031,3965325.9903442524
73032,3934595.1899916967
73033,3953467.2412137073
73034,3882052.696250314
73035,4516188.826758492
73036,5331731.235945819
73037,3822394.291924202
73038,4212552.418173966
73039,4284685.155646085
73040,4161706.687929446
73041,5878017.016358158
73042,4664654.770530787
73043,3725179.097302355
73044,6812755.075868644
73045,3488216.296979623
73046,4938786.861507434
73047,4517864.134284821
73048,4461861.908018165
73049,3610199.8419451453
73050,3608553.2955608787
73051,6776138.6101535335
73052,4598550.443804873
73053,6483191.536553443
73054,4481659.941994314
73055,4246958.812081794
73056,3754500.599695471
73057,7161423.692830602
73058,3908165.8419648344
73059,4399015.8597187195
73060,3718371.4253452253
73061,6134713.964077652
73062,4391007.462269406
73063,4107629.241100263
73064,3716744.837361089
73065,4367148.750082469
73066,4827932.370961513
73067,4854320.963436345
73068,3941323.8306221403
73069,5927722.397297311
73070,4243094.129869417
73071,3317838.839811612
73072,3748217.6820743782
73073,3833747.4811497275
73074,3424102.2693167394
73075,4379697.238180832
73076,3732342.857737965
73077,3759518.095290344
73078,3809111.938923604
73079,4224177.350614997
73080,3606035.145983749
73081,4685282.489902771
73082,3800463.3350967374
73083,5569866.978970361
73084,5989270.981140184
73085,6275634.044496449
73086,3920642.616065233
73087,3054918.7521683928
73088,4487906.2121344535
73089,4135028.8465536395
73090,3967292.8704907736
73091,4429570.680040381
73092,4329387.4923534235
73093,4373933.187185758
73094,3852017.726711436
73095,4899621.12860486
73096,3487359.281579436
73097,5618231.387640452
73098,4631201.225776771
73099,4197275.053132135
73100,3870415.656519983
73101,4352399.092804757
73102,4117181.338111845
73103,4432199.062851436
73104,5809631.088058468
73105,3907259.49895541
73106,3912512.5139450068
73107,4215957.25325859
73108,4503765.910366864
73109,4623793.797659825
73110,6435714.195321458
73111,3201436.257641685
73112,4709295.575358897
73113,3726759.364484531
73114,4095439.7086674403
73115,3263896.5873649335
73116,6787795.383505526
73117,4587822.380542953
73118,6314100.888746032
73119,5285280.554251549
73120,3842109.4183615437
73121,4409029.608328758
73122,3824245.672276741
73123,4258630.659220359
73124,4175307.273142197
73125,5974204.639941768
73126,4015119.1367659913
73127,4448571.216629474
73128,4328316.105981852
73129,4520147.190189705
73130,4313720.469172269
73131,3317389.7510843566
73132,4027928.4950839514
73133,4127534.555334095
73134,5634986.017138439
73135,3567708.441229149
73136,3467326.6581114186
73137,3578508.6806210997
73138,4077423.3162311884
73139,3472465.8527986966
73140,4486400.465094085
73141,3579573.989717814
73142,4110545.349659035
73143,5090475.049194613
73144,3589845.8710121447
73145,4234808.632602984
73146,4785444.338162973
73147,3927830.3951139264
73148,6575769.587167405
73149,5703907.778786224
73150,3595219.47137018
73151,4234409.753420931
73152,3740364.634379762
73153,6170992.926563494
73154,4368675.41614052
73155,3611793.74191201
73156,4467798.530757169
73157,3556836.455703251
73158,4355857.653427262
73159,5287887.4435587805
73160,3476991.346064491
73161,4526424.877104363
73162,5544979.806304216
73163,3982371.07970816
73164,4003349.261869478
73165,3334203.6187369376
73166,5833302.486084766
73167,7700817.072841115
73168,3976317.622002557
73169,6226108.287451155
73170,4232192.675996534
73171,4179805.2942947494
73172,3684632.4677626854
73173,4028716.1600657767
73174,4428973.228879087
73175,3911871.558200971
73176,4612108.833963277
73177,3881173.194189405
73178,4027556.1212262893
73179,4032928.643612941
73180,6586211.456211758
73181,3687288.0047947764
73182,4681764.218377088
73183,6333576.855823678
73184,3420332.0546421586
73185,7241891.391315492
73186,3186202.730831546
73187,3148648.0450835014
73188,4115323.9319740925
73189,4011631.760822638
73190,3744411.1653156476
73191,5247453.509744104
73192,3369427.469961117
73193,4586476.589612683
73194,6208419.038136915
73195,6198484.063346348
73196,3390643.1195163373
73197,4641843.197581995
73198,3629769.7570534274
73199,3847495.1105669197
73200,4127515.9215299124
73201,5744882.351364321
73202,6206568.492799497
73203,4259310.155974989
73204,6345502.011229524
73205,5929263.937626462
73206,4121628.372613093
73207,5169748.007031164
73208,3216594.9701053444
73209,4148339.6178575372
73210,5599149.318166296
73211,4868694.11734166
73212,5094464.393506048
73213,3856482.817683433
73214,3451029.347841764
73215,2567809.54365837
73216,5465607.44087903
73217,4339935.921893678
73218,4594249.839067289
73219,6225657.441463512
73220,4737691.331698882
73221,4038072.6805018485
73222,4455912.039344899
73223,4734020.407719317
73224,5290187.118326121
73225,3785498.6564341635
73226,4078944.7661065264
73227,4642741.034897003
73228,3978195.060724617
73229,3437658.2548953975
73230,3828638.01709696
73231,3315337.554266574
73232,4853275.202996311
73233,3703665.4369516065
73234,4111391.495511243
73235,3284760.9266317654
73236,3581667.7370088855
73237,4423730.181168617
73238,4160154.1627984624
73239,3965933.6807496017
73240,5455720.922618623
73241,4095700.903912017
73242,4931798.889751163
73243,3768377.9581961827
73244,3373592.111399741
73245,4289651.291779297
73246,4144928.8834490674
73247,3523894.7012103917
73248,3632861.006333391
73249,5022886.510466525
73250,4632303.637583782
73251,6449100.136596744
73252,4239880.631746817
73253,3175042.4887307296
73254,7325511.340704178
73255,4933326.461523916
73256,6103197.09457979
73257,4290463.72789848
73258,4701139.495676647
73259,3291895.9279014766
73260,5007862.778104869
73261,3761091.4842761746
73262,3129001.8969889134
73263,4282583.550358693
73264,3781684.631509942
73265,3719441.7069769055
73266,5311457.229667716
73267,4657323.9027070515
73268,4280783.61172041
73269,3321910.89062355
73270,4858310.685589821
73271,3326054.689837683
73272,5143062.470157843
73273,4597014.772298374
73274,3983374.5372679112
73275,3774449.091472919
73276,3524302.066796641
73277,3646789.497803663
73278,4383869.9835785525
73279,3858783.014279073
73280,4180495.7166289613
73281,4568574.2699160855
73282,3979498.9546320643
73283,3567889.107058068
73284,4160358.9729628777
73285,3512268.1045508375
73286,6827179.748948504
73287,3428239.007070289
73288,5607891.488987441
73289,4005955.2704606
73290,4845840.670250164
73291,4252258.554213003
73292,3870114.8263683645
73293,3642478.914129284
73294,3969671.6119103944
73295,5738980.447103401
73296,4507187.4545179205
73297,3422328.569930097
73298,5787558.271061821
73299,3432040.833616265
73300,5783274.158553397
73301,6638383.933816433
73302,3801423.1220221967
73303,2674652.058122821
73304,6110508.779907453
73305,5759753.359453169
73306,3486035.1262008725
73307,4637872.598961005
73308,3894599.92556509
73309,3738119.5611578906
73310,4331858.584249471
73311,6984814.341841896
73312,4417254.261622512
73313,3994179.2520403164
73314,4009347.202408977
73315,4704900.087517728
73316,4203820.93813256
73317,4056380.1085221004
73318,4168674.729397389
73319,5160508.225136642
73320,5182911.724423855
73321,4024214.7032206394
73322,3648725.579675949
73323,6124563.011865732
73324,4763945.509024089
73325,3718198.214914768
73326,4975293.029879332
73327,3710615.0514151575
73328,4182464.9860900026
73329,4434892.907882228
73330,4963881.363519058
73331,3657201.011735714
73332,3727939.3986650733
73333,3655537.3500757366
73334,3892860.983462222
73335,5061730.036448489
73336,3480616.654893711
73337,4818123.408376274
73338,3957562.757925964
73339,2716078.64990215
73340,4453823.150220088
73341,3041854.5178192025
73342,3450436.7641520025
73343,5774975.339651836
73344,4170170.8529026983
73345,3073543.645809183
73346,3762022.3719831584
73347,4058932.4386368683
73348,4381081.275041443
73349,4322580.804163
73350,3808526.3553837556
73351,3746633.634921927
73352,6299324.357245271
73353,6592174.539634346
73354,6504047.456211019
73355,4228017.185537076
73356,6397551.985704488
73357,4669812.5797157595
73358,3987192.380494253
73359,4966855.387734453
73360,4327604.626238495
73361,3284940.8662981633
73362,3438567.031221348
73363,4987682.649436377
73364,4754098.928093785
73365,2001912.8836360425
73366,4473793.734298416
73367,4318119.920796508
73368,4094058.875415556
73369,5867662.245163799
73370,2705533.0723242536
73371,4639699.798024319
73372,4602239.484130698
73373,4493557.010643751
73374,4684065.174722482
73375,4280857.547416982
73376,4568015.758240839
73377,3619351.4179157885
73378,3730012.555664478
73379,3708155.7515544277
73380,3619858.3286416708
73381,5809504.3308687
73382,3451466.579655545
73383,7493683.326016318
73384,4705435.688218285
73385,3435276.758858868
73386,5825817.28740766
73387,3959674.8439311823
73388,5706673.835259426
73389,4069711.4458745094
73390,5907702.916940662
73391,4017428.8516425434
73392,5158335.040624024
73393,4583726.594656783
73394,4260840.0857139565
73395,5366302.575198404
73396,3686519.451628086
73397,3954400.292277514
73398,6919964.802373357
73399,4979024.005154462
73400,5815468.481043728
73401,5967990.971029469
73402,4186338.901155687
73403,3842281.405597415
73404,4705188.892317176
73405,4006728.5817433046
73406,4462155.034681526
73407,3695498.3129720176
73408,5059559.006886738
73409,4451635.912024667
73410,6361820.938059053
73411,4763893.801715333
73412,3876639.095406485
73413,3343451.079962641
73414,5883832.714688343
73415,4047499.44216323
73416,5911933.135986132
73417,3818807.601358247
73418,4445757.26749185
73419,5439548.956598504
73420,6871981.29100666
73421,4875949.766146526
73422,4827955.068654231
73423,3686971.527125611
73424,4608606.956337119
73425,3444272.5427461453
73426,4057399.2086628648
73427,3735258.7106499756
73428,2241104.5430000536
73429,5664614.001997671
73430,4376075.741835521
73431,3812009.126972206
73432,4692434.288625745
73433,4515041.105914616
73434,4701187.138533091
73435,3883461.552434679
73436,3302276.5216217358
73437,4154284.133297853
73438,5911933.135986132
73439,3455957.356320494
73440,5068730.357345664
73441,4866236.150720349
73442,6462555.941677393
73443,4058999.260429858
73444,4128474.93497542
73445,3852436.7066636346
73446,4196596.188192336
73447,4383167.195674185
73448,3419120.134189764
73449,5575515.063958807
73450,5272626.375620426
73451,4050792.848937108
73452,4762095.041558633
73453,3998614.271983019
73454,3095658.7917055544
73455,4400787.25331969
73456,3987918.1637251396
73457,4499465.351017708
73458,4409487.746901452
73459,3472769.7553667203
73460,5160573.929904395
73461,3522838.650011289
73462,3346178.0823253216
73463,6333151.170142421
73464,6770402.42082111
73465,6380402.8393725995
73466,5902360.283730041
73467,3250896.0675236257
73468,5256713.605190375
73469,3756690.723903993
73470,3333598.6362774856
73471,3940728.0299462946
73472,4028838.419756445
73473,6089393.293945534
73474,5974204.639941768
73475,3885595.548903739
73476,5293924.073874057
73477,5700692.682140293
73478,3594686.2778053414
73479,5212698.692700857
73480,4538425.555287777
73481,4647071.714973742
73482,3616992.6790077854
73483,3992624.531853684
73484,4158983.9051646674
73485,4249083.607701775
73486,4366894.431623938
73487,5726069.708078549
73488,3347613.5641593
73489,3917889.476431894
73490,3604114.9474338153
73491,6267805.508578126
73492,4888241.898103512
73493,4047238.6017600754
73494,3891073.8500000183
73495,4665731.456631167
73496,4584367.824723207
73497,4528355.404740974
73498,4140093.637412709
73499,3412321.320961264
73500,4969332.288758417
73501,3539553.8230545865
73502,3677868.483980351
73503,4031980.8474340485
73504,4122793.72490946
73505,3828370.849911956
73506,4526085.752322069
73507,4263144.109805142
73508,5869441.485065583
73509,3099522.3387913452
73510,3025123.718198086
73511,6333876.898158213
73512,3684156.2161760516
73513,3985742.4159923764
73514,5417414.212717838
73515,5174334.13680336
73516,4633344.516166277
73517,4342057.121141897
73518,4583389.550461374
73519,3203076.0890734363
73520,3628799.664502223
73521,3710067.9530435195
73522,5170631.6893362375
73523,4829147.449872922
73524,3455957.072999335
73525,6384347.337132502
73526,4937326.862245042
73527,4652263.799768841
73528,4250184.237755757
73529,3449203.810745104
73530,4313242.317216271
73531,4402678.502275236
73532,3998278.969714991
73533,3520418.2645628024
73534,4621239.184187243
73535,3956571.336340297
73536,4364947.367861682
73537,6722690.04988878
73538,4118829.7788165305
73539,6140789.78366879
73540,4069520.992427809
73541,3620981.593332392
73542,3622557.1917204186
73543,4635223.522643798
73544,5130018.042149967
73545,5321287.103586103
73546,3619592.0633436786
73547,4861221.156642765
73548,4752273.854455445
73549,4352214.987131919
73550,3609892.427713424
73551,3668734.1076134825
73552,4097575.1600518124
73553,4784671.386780153
73554,5664813.783669106
73555,4893233.612132953
73556,4833148.266107402
73557,4517264.918129397
73558,3477766.4407616965
73559,4533185.61866792
73560,4108715.623895931
73561,5164935.303153539
73562,3524945.2673773197
73563,6555985.11133103
73564,3855869.536683716
73565,3708688.5975690065
73566,5229105.76563425
73567,4316712.647174705
73568,3640432.509704232
73569,4464933.761358311
73570,5003364.155525044
73571,4804615.436853457
73572,5446896.159915404
73573,3797596.327504255
73574,4310713.097092573
73575,5465750.889578637
73576,5182162.694633168
73577,6028825.067638578
73578,5100381.455522388
