Id,Prediction
71909,4357940.141103062
71910,3402656.4214367988
71911,3519488.9127094634
71912,3236724.355610079
71913,3774113.323297313
71914,5066697.366548394
71915,4836712.311313147
71916,3726687.353390587
71917,3474797.396610018
71918,5295928.575091207
71919,3540224.6879988783
71920,4271354.879560922
71921,3581318.253927199
71922,5383591.738852061
71923,3443283.1811396116
71924,3557837.536354174
71925,6754143.493548696
71926,4803330.407826292
71927,3392784.498518359
71928,4294166.998840575
71929,5593760.942376825
71930,3443379.196035496
71931,3453655.5177910156
71932,3369278.9572217
71933,3380254.7501988
71934,4340868.788031659
71935,3871900.530493637
71936,3301487.2081237137
71937,3435465.6272965935
71938,4921986.656755656
71939,5354400.733915816
71940,3384051.643628969
71941,4392423.861071225
71942,5364652.346177273
71943,3290976.0013017533
71944,4862323.345365861
71945,6053029.125066986
71946,4394874.640431375
71947,3870433.69203367
71948,6249708.204749761
71949,4117707.4692335827
71950,3277687.5039035925
71951,3341354.5891404925
71952,3360890.593704936
71953,3947890.318009126
71954,4265466.531131625
71955,4265466.531131625
71956,4366449.063385737
71957,4334034.379857354
71958,4627883.17265383
71959,3715900.1294257753
71960,4259204.82058438
71961,3347601.6323233787
71962,3786030.831507356
71963,3682350.0219086283
71964,3843303.900608888
71965,3380254.7501988
71966,4967735.893352628
71967,5049130.5021301955
71968,6515870.434204637
71969,3469102.0564647634
71970,3416481.160145746
71971,5593760.942376825
71972,3780689.5617500157
71973,5093933.844606195
71974,5143293.459198397
71975,5680077.196836191
71976,4051925.197995767
71977,3355083.427183128
71978,3430961.274092491
71979,4604722.122729796
71980,3425472.1847567386
71981,3590931.211892569
71982,3688562.4967285553
71983,5278701.465283503
71984,3873091.517434789
71985,3888107.243084887
71986,4676655.256630577
71987,5309664.143340312
71988,3402656.4214367988
71989,5093933.844606195
71990,5309664.143340312
71991,4558140.262697191
71992,5299725.468521376
71993,4937501.835283215
71994,4855109.24784854
71995,3655953.3092128825
71996,4089134.9192354633
71997,5624218.767428918
71998,3599163.653048995
71999,4724444.990170079
72000,5230191.195068644
72001,6363822.848927282
72002,4593659.212870204
72003,3425817.4713608325
72004,4647419.177218272
72005,4418846.192722075
72006,4421504.018123193
72007,3590222.956887168
72008,4319575.426124074
72009,6896698.845250628
72010,5641926.721219058
72011,4654461.4266650155
72012,5162516.526320319
72013,4492572.677167856
72014,3855661.0056264
72015,4348759.586624278
72016,4827426.328547226
72017,5218538.701016246
72018,5162516.526320319
72019,4588202.472696024
72020,4443854.565680561
72021,4106660.6507082675
72022,4421504.018123193
72023,3297966.1662123604
72024,6616056.501849009
72025,3367725.0018792404
72026,4967735.893352628
72027,3664849.9093909264
72028,4248987.611061846
72029,4816760.624203828
72030,4126723.998570105
72031,4852866.3097608285
72032,4766762.355315539
72033,5808888.877507093
72034,3376078.167425613
72035,4934084.631196063
72036,5791144.633024716
72037,4334793.758543388
72038,4418414.584466957
72039,3636545.0567352343
72040,3314396.64578629
72041,3532889.86609161
72042,3837608.5604636343
72043,3229553.2789914655
72044,4181778.9533075606
72045,4851692.043761387
72046,3453914.4827440865
72047,5095899.0432217745
72048,3964424.8010312924
72049,5104565.14621067
72050,4361133.412583499
72051,5138924.663372636
72052,4181778.9533075606
72053,3425265.9339472363
72054,5377976.671153258
72055,3454156.726755447
72056,3567441.5963061517
72057,5093933.844606195
72058,4995594.304764807
72059,3420425.192152433
72060,5613916.031486829
72061,4664833.76331642
72062,3454156.726755447
72063,4999425.6009339
72064,3709394.2869138545
72065,4733263.371479024
72066,3937846.5470201066
72067,3663615.1063195993
72068,3684593.755227807
72069,4485291.827750039
72070,6246670.690005626
72071,4709637.105792418
72072,3520188.2697014716
72073,3799431.7848895025
72074,5105912.055512158
72075,4749763.451762267
72076,4229068.273114099
72077,3600362.7427720716
72078,5162516.526320319
72079,3290976.0013017533
72080,3708893.8731808914
72081,5047232.055415111
72082,3715900.1294257753
72083,4421504.018123193
72084,3545307.788034615
72085,3999148.379316413
72086,5162516.526320319
72087,3990035.835084006
72088,6245859.392407492
72089,5011541.257171519
72090,3429614.364791002
72091,3781241.099163612
72092,3922019.523771873
72093,3966323.2477463763
72094,5358264.379246481
72095,3238113.4905788074
72096,4510731.013732174
72097,5389556.086080089
72098,4602615.834742274
72099,3250453.079423142
72100,3888107.243084887
72101,3767951.972158019
72102,4562368.764382478
72103,4280674.469834299
72104,3617224.9962251545
72105,3320583.781504723
72106,4299072.201601159
72107,4746897.785088711
72108,6121960.73742549
72109,5649606.82973042
72110,4361133.412583499
72111,5862283.98550054
72112,4921382.239574457
72113,3547206.2347497
72114,5309664.143340312
72115,3671096.786949776
72116,3548077.4398122877
72117,3578832.27659666
72118,4242737.08946271
72119,3674402.1646603746
72120,4533199.436870669
72121,3552962.277590875
72122,4936742.456597181
72123,5199263.714982224
72124,5533093.325104852
72125,4574570.907895156
72126,4851520.195690808
72127,3541243.0316379825
72128,3894940.856027724
72129,4368347.510100821
72130,4331725.485100616
72131,4677794.324659628
72132,3318582.1265728693
72133,4932601.071794386
72134,4634636.513150218
72135,3668059.2722056406
72136,4322819.98690918
72137,3359260.009956314
72138,3870433.69203367
72139,4924920.963283024
72140,5546969.982725901
72141,4122815.2787633818
72142,4872574.957627319
72143,4832811.580058777
72144,3581318.253927199
72145,3914305.8077530563
72146,5299345.77917836
72147,4316396.822007996
72148,3556810.294701677
72149,3719317.3335129274
72150,4149919.4512330606
72151,5011541.257171519
72152,4852744.790139414
72153,3403415.800122833
72154,3362789.04042002
72155,3931943.365602414
72156,4411788.017565089
72157,3542210.2515964545
72158,3623498.173741002
72159,3855661.0056264
72160,6629777.237109719
72161,5510311.964523836
72162,4801020.717838087
72163,4381636.637106414
72164,3282123.0516298497
72165,3758805.0251866896
72166,4359093.876496472
72167,4763983.805524473
72168,5624218.767428918
72169,4675724.029873964
72170,3403795.4894658504
72171,4622947.211194609
72172,4532201.45821356
72173,4928044.799678183
72174,5852739.833013015
72175,4210255.654033831
72176,4271354.879560922
72177,4021929.739897429
72178,3376078.167425613
72179,3535703.6138530658
72180,3443283.1811396116
72181,4802712.118512201
72182,3834363.204447061
72183,4352400.55769411
72184,3837608.5604636343
72185,4434793.145128786
72186,4627883.17265383
72187,5358264.379246481
72188,5164950.5847387565
72189,3545307.788034615
72190,3376078.167425613
72191,3383180.438566382
72192,3988405.2513353853
72193,4763000.65985576
72194,4418846.192722075
72195,5195498.37548216
72196,6647450.788160936
72197,4673617.741886442
72198,4498114.943761592
72199,3425817.4713608325
72200,3922486.329997382
72201,3479733.3580692383
72202,3525883.609846726
72203,3391317.8256824273
72204,4392267.938710889
72205,4560850.007010411
72206,3374767.2513259836
72207,4637323.487317152
72208,4374837.426902501
72209,3601501.8108011223
72210,3377045.387384085
72211,6072255.836229195
72212,3976108.0537823257
72213,4510938.855004612
72214,4279738.8038059315
72215,3424023.0280939844
72216,5011541.257171519
72217,3889246.3111139378
72218,4279738.8038059315
72219,4553115.130778129
72220,3369364.4836412542
72221,3796394.270145367
72222,3376078.167425613
72223,4851692.043761387
72224,6294891.236568778
72225,4090895.7549948557
72226,3665401.4468045216
72227,6193893.871326271
72228,4919397.471208349
72229,4629022.24068288
72230,4817468.87920923
72231,5319089.62501524
72232,5395407.182961646
72233,4924834.641632
72234,5211540.547553287
72235,6014628.582510174
72236,3472381.8152202596
72237,3253646.350903579
72238,4279738.8038059315
72239,4622947.211194609
72240,4786248.031430817
72241,3318607.631298399
72242,3233902.5050666984
72243,3796773.9594883835
72244,5299725.468521376
72245,4760805.201408396
72246,4193549.3229410863
72247,4655876.346212882
72248,5423883.883687916
72249,3548233.3621726246
72250,5259098.708818564
72251,3419362.7525295448
72252,4398342.96819916
72253,5271628.457138123
72254,3451256.6573429676
72255,3296231.5790155027
72256,5239734.5523247
72257,3680365.2535425196
72258,4177050.833120779
72259,3917135.481224754
72260,4786248.031430817
72261,3799431.7848895025
72262,6053029.125066986
72263,5423605.348984317
72264,5374731.315136684
72265,4560850.007010411
72266,3513353.8615271663
72267,3472381.8152202596
72268,3919276.1719511985
72269,3301487.2081237137
72270,4693517.51008366
72271,4348223.974920924
72272,5370296.562641895
72273,4559659.815300727
72274,4581353.231533325
72275,4792080.816907727
72276,5253231.520602731
72277,6756369.710694697
72278,4066353.3930304116
72279,3534037.2025266206
72280,4146710.0884183464
72281,6171819.970519188
72282,6179085.98694861
72283,5215814.123714632
72284,5123169.924018499
72285,6325422.30637047
72286,3485843.5855279006
72287,5084769.381461687
72288,4650404.773050307
72289,3634129.475345477
72290,4592192.374410237
72291,4394374.226698412
72292,5119494.550209744
72293,4448082.272134379
72294,4890934.808239005
72295,4684628.732833933
72296,3546558.6824402194
72297,5182609.30280158
72298,3317434.1605304256
72299,5047314.898649883
72300,3588100.7431894033
72301,3592743.33695663
72302,3336453.030420195
72303,5286727.026022994
72304,3798672.4062034683
72305,3555291.5373296095
72306,4128242.7559421724
72307,4811652.814674029
72308,3434550.3262502225
72309,3776684.827047408
72310,3851725.076401639
72311,4269107.5022014575
72312,3540224.6879988783
72313,4635128.028869788
72314,4612087.7033357015
72315,5289332.766887977
72316,6629777.237109719
72317,4748623.588501749
72318,3799431.7848895025
72319,3543824.228632938
72320,5271025.000812426
72321,3408239.9352054996
72322,3575794.7618525242
72323,4146710.0884183464
72324,4575137.112673111
72325,3636165.3673922177
72326,5299345.77917836
72327,3402656.4214367988
72328,3554394.7133119195
72329,4381636.637106414
72330,4434793.145128786
72331,3728084.59114124
72332,3722942.3788725175
72333,4878219.17409194
72334,3652699.850414384
72335,5460192.9712456
72336,3380254.7501988
72337,4561643.788435368
72338,4374837.426902501
72339,3594667.402626817
72340,4572721.531283354
72341,4530129.572964962
72342,3757442.190174959
72343,3749053.8266581954
72344,3443283.1811396116
72345,4340838.029333022
72346,4858146.762592675
72347,4280014.655324748
72348,4441731.556751328
72349,4099006.6765298685
72350,3575794.7618525242
72351,3341647.956832486
72352,3988405.2513353853
72353,4365258.871676054
72354,4374042.850246076
72355,4621600.301893121
72356,5603491.775923323
72357,3919276.1719511985
72358,3615282.4535262855
72359,4219751.531649542
72360,5205749.192512148
72361,3202336.370684192
72362,5008959.081684289
72363,4441731.556751328
72364,5189995.248389481
72365,5102733.45139608
72366,4782364.816349624
72367,4553635.909493089
72368,4394374.226698412
72369,3668059.2722056406
72370,4567339.9238120895
72371,4494612.213254884
72372,4825822.044755602
72373,3370762.516623376
72374,5167628.775121872
72375,3806094.344993228
72376,4978508.284329045
72377,4990278.65396257
72378,3854866.4289699756
72379,4229068.273114099
72380,4485291.827750039
72381,3761203.8856347376
72382,3655953.3092128825
72383,4184436.7787086796
72384,3368484.3805652745
72385,5186198.354959311
72386,4272114.258246956
72387,3556810.294701677
72388,5495265.480175101
72389,4181778.9533075606
72390,4359093.876496472
72391,3696044.457212341
72392,5326922.011846653
72393,4346913.0588212935
72394,4331725.485100616
72395,4210255.654033831
72396,4381636.637106414
72397,3451757.0710759307
72398,3416481.160145746
72399,3664849.9093909264
72400,3358880.3206132976
72401,4937501.835283215
72402,4778360.081647016
72403,4390197.643925225
72404,4693845.2805145765
72405,6405536.757747044
72406,3390627.8820816716
72407,6429163.818665118
72408,5295928.575091207
72409,4494798.894313857
72410,5064332.908839268
72411,4146467.8444069857
72412,3798672.4062034683
72413,4623498.7486082055
72414,3976108.0537823257
72415,6246670.690005626
72416,4356815.740438371
72417,4334793.758543388
72418,4635128.028869788
72419,3397057.0961874295
72420,4635217.9945610985
72421,5159568.9772674935
72422,3255544.797618664
72423,3757881.9012120017
72424,3910301.0730504487
72425,4153716.3446632302
72426,6525362.66778006
72427,4802712.118512201
72428,5295928.575091207
72429,4841009.61847628
72430,6438241.960158602
72431,4694120.966409356
72432,3655529.5238860818
72433,4971881.717427177
72434,3615282.4535262855
72435,4498201.43103665
72436,3370762.516623376
72437,3942402.8191363094
72438,4207262.2352734795
72439,3324708.2797417725
72440,5211586.4172608135
72441,3855661.0056264
72442,3976108.0537823257
72443,4904676.70371318
72444,3679312.5071644927
72445,4619530.007107457
72446,3463502.731215394
72447,3630980.134224788
72448,6091965.279327152
72449,3434792.570261583
72450,4078711.293279391
72451,5066697.366548394
72452,3916428.1870748554
72453,4654461.4266650155
72454,5498131.146848657
72455,3403795.4894658504
72456,5973294.363033429
72457,4088375.3749253936
72458,3784244.2111688247
72459,3676032.7484089965
72460,4834813.864598062
72461,4231846.822905165
72462,4473141.768773497
72463,5173415.690891256
72464,3852588.292911874
72465,3651595.185124256
72466,4629056.643421804
72467,4574139.134016003
72468,5729634.959455972
72469,4117611.4543376984
72470,4494612.213254884
72471,6438241.960158602
72472,4492126.2359243445
72473,4575137.112673111
72474,3957684.817289936
72475,3902483.5192074305
72476,3164341.9316569674
72477,3935602.813700927
72478,4021204.7639503176
72479,3525883.609846726
72480,4731918.052640472
72481,4389610.11330977
72482,5049130.5021301955
72483,3363669.1434960007
72484,4855109.24784854
72485,3244913.49601419
72486,4488537.183766613
72487,4473262.493163444
72488,4801952.739826168
72489,6143930.800408373
72490,6077157.394949491
72491,3443283.1811396116
72492,3164341.9316569674
72493,4489088.721180209
72494,3384147.658524853
72495,4808994.98927291
72496,4202282.177830476
72497,4790890.625198044
72498,5143293.459198397
72499,5850513.615867014
72500,3331922.3772590943
72501,6503928.216500533
72502,3424023.0280939844
72503,5580695.582353912
72504,3701092.245048114
72505,4655876.346212882
72506,4804990.2545703035
72507,4760805.201408396
72508,3578168.91280651
72509,5641445.877236623
72510,3964596.649101871
72511,4374042.850246076
72512,4764363.494867491
72513,4662055.213525354
72514,4177394.694885972
72515,3752246.4685311997
72516,4099006.6765298685
72517,3484877.1608008966
72518,5166696.7531337915
72519,3434550.3262502225
72520,3429234.6754479846
72521,3811202.154523027
72522,3725660.2259676624
72523,5326922.011846653
72524,4307632.413188502
72525,3567113.991499271
72526,6407487.12337423
72527,4786592.5228034435
72528,3628571.5805318784
72529,3575794.7618525242
72530,3677931.1951240813
72531,5710929.0270087235
72532,3427112.461750221
72533,4385813.219879601
72534,5256187.967668949
72535,3515200.389330151
72536,4724875.803193728
72537,4721458.599106576
72538,3556810.294701677
72539,3907263.558306313
72540,5808888.877507093
72541,4196296.484426082
72542,4042812.6537633613
72543,4476300.00790758
72544,6405536.757747044
72545,3360890.593704936
72546,6735193.429136773
72547,5123169.924018499
72548,4506762.272231426
72549,3856764.8756850604
72550,6540170.5521577215
72551,3728429.877745334
72552,4518805.644574949
72553,4924834.641632
72554,3535754.737533699
72555,4880168.744487657
72556,3984720.184281769
72557,4597679.873283054
72558,4475074.618227505
72559,3390834.132891173
72560,4677794.324659628
72561,4319575.426124074
72562,3735360.3008155236
72563,4707272.648083294
72564,4409353.959146651
72565,5021792.8694329765
72566,6814685.947158969
72567,3840300.788603675
72568,4644709.598529088
72569,3481787.72714466
72570,5189995.248389481
72571,4623498.7486082055
72572,6294891.236568778
72573,3888107.243084887
72574,4146467.8444069857
72575,3402656.4214367988
72576,4357940.141103062
72577,5640686.498550589
72578,3526323.3208837686
72579,4950790.962288808
72580,3314016.9564432725
72581,5194827.3720245
72582,4588202.472696024
72583,3366965.623193207
72584,4365258.871676054
72585,5120167.607244754
72586,5271025.000812426
72587,4448841.650820413
72588,3425817.4713608325
72589,4621600.301893121
72590,5308026.715155648
72591,4476300.00790758
72592,6077157.394949491
72593,5355160.11260185
72594,3656323.3053110386
72595,3421908.9171781447
72596,6180812.5855931165
72597,4217504.949521544
72598,5093933.844606195
72599,3218542.288043974
72600,4852866.3097608285
72601,5289332.766887977
72602,3999148.379316413
72603,3740442.4913902204
72604,4864049.944010367
72605,4079850.3613084415
72606,3425817.4713608325
72607,4531442.079527527
72608,5063366.484112265
72609,4218422.304145265
72610,4919864.277433857
72611,3516071.7086223112
72612,3551114.9545564232
72613,4154010.507586692
72614,4247465.209649492
72615,3446476.618244085
72616,6682036.921114401
72617,3424023.0280939844
72618,4801952.739826168
72619,5237456.416266598
72620,3832033.1494768583
72621,4793634.772250186
72622,6913991.91172736
72623,4650577.416352355
72624,3413287.7230412737
72625,4621600.301893121
72626,4861219.475307201
72627,3870433.69203367
72628,4595781.426567969
72629,4621376.53491044
72630,3810822.4651800105
72631,3617940.2789274044
72632,4688805.315607119
72633,3399395.1397099844
72634,5064332.908839268
72635,5169699.865139004
72636,4504403.068495407
72637,3551114.9545564232
72638,3355574.942902698
72639,3419362.7525295448
72640,3616041.8322123196
72641,3852588.292911874
72642,3622116.8617005907
72643,3431892.5008491036
72644,6438241.960158602
72645,5672647.155264507
72646,4384533.0624786075
72647,4347911.037478402
72648,4434793.145128786
72649,4586876.723608
72650,3493022.485074831
72651,4787852.315222439
72652,3425817.4713608325
72653,4525746.739382273
72654,3914373.8179994337
72655,5427781.931757504
72656,3784132.384792271
72657,4448082.272134379
72658,5093933.844606195
72659,6340954.371463774
72660,3434550.3262502225
72661,4990278.65396257
72662,3342665.505240123
72663,4211602.56333532
72664,4459472.952424888
72665,3424023.0280939844
72666,4046877.410159994
72667,3701714.1784024923
72668,4886572.339638313
72669,3945232.492608007
72670,5128485.574820736
72671,3797153.6488314
72672,3453914.4827440865
72673,3615282.4535262855
72674,4804990.2545703035
72675,5495265.480175101
72676,4894252.4481496755
72677,5203351.127295569
72678,4356815.740438371
72679,3548077.4398122877
72680,3434792.570261583
72681,4210255.654033831
72682,4623498.7486082055
72683,3505172.5440513734
72684,3490744.3490167297
72685,3614902.764183269
72686,4128242.7559421724
72687,5510311.964523836
72688,6287833.061411792
72689,4448082.272134379
72690,5223787.599917988
72691,4836073.65701706
72692,3780689.5617500157
72693,3355574.942902698
72694,4693517.51008366
72695,4282069.024400169
72696,3503102.249265709
72697,4057508.711764468
72698,3901136.609905942
72699,4967735.893352628
72700,3514113.2402132004
72701,3798672.4062034683
72702,5657013.140300318
72703,3592743.33695663
72704,5710929.0270087235
72705,5057639.590036905
72706,4642103.526416035
72707,3392784.498518359
72708,4761705.669466372
72709,3765415.666378314
72710,3372989.5290008453
72711,4194464.623987457
72712,3808372.4810513295
72713,3429994.0541340187
72714,4967735.893352628
72715,4059139.2955130897
72716,4372418.201472457
72717,4588202.472696024
72718,4498114.943761592
72719,3714537.294414045
72720,3470241.124493815
72721,3741176.3653507237
72722,4388299.1972101405
72723,4739839.609931726
72724,3478973.979383204
72725,3575794.7618525242
72726,3805334.966307194
72727,3939744.9937351905
72728,3922486.329997382
72729,4560850.007010411
72730,5064697.765193891
72731,4340868.788031659
72732,5330429.181625117
72733,4969462.491997134
72734,4184436.7787086796
72735,5129193.829826138
72736,4485291.827750039
72737,3631178.2822523643
72738,3246052.5640432406
72739,5207840.647511277
72740,4749763.451762267
72741,4879789.055144641
72742,3873091.517434789
72743,4334793.758543388
72744,4376320.986304177
72745,3280992.881614192
72746,3331922.3772590943
72747,3425817.4713608325
72748,4498477.116931431
72749,3434550.3262502225
72750,4394874.640431375
72751,4459715.196436249
72752,3934636.3889739234
72753,5809127.477478168
72754,3502843.284312639
72755,4872902.728058234
72756,5173527.517267809
72757,4825649.401453555
72758,6438241.960158602
72759,5187337.422988362
72760,3565431.3232145132
72761,4841768.201930845
72762,4451741.720232893
72763,4240630.801475187
72764,4860424.898650777
72765,3656496.743844553
72766,3545307.788034615
72767,3717342.25839168
72768,4635128.028869788
72769,3923340.928347832
72770,3372989.5290008453
72771,3940884.061764242
72772,4422039.629826547
72773,5401928.653693429
72774,3320583.781504723
72775,5232003.320132705
72776,3605298.704231292
72777,4091620.730941967
72778,3984720.184281769
72779,3761031.242332691
72780,5104565.14621067
72781,4397963.278856142
72782,3376078.167425613
72783,3437795.682266796
72784,4888350.061963451
72785,3910301.0730504487
72786,3856764.8756850604
72787,3713070.4559540777
72788,4938742.057951685
72789,3913226.7614180306
72790,4568823.4832137665
72791,4427993.934924873
72792,3361684.375129892
72793,3437795.682266796
72794,5287627.49408097
72795,3335279.5596522214
72796,3907263.558306313
72797,4533958.815556703
72798,3741339.3154079104
72799,3856764.8756850604
72800,3641860.7075374713
72801,4581561.072805763
72802,3543565.263679868
72803,3367173.464465644
72804,3592121.4036022527
72805,4499199.244069723
72806,4909612.6651724
72807,3386839.886664895
72808,5766363.671089197
72809,4817468.87920923
72810,4146467.8444069857
72811,3227463.877569688
72812,3294393.8349963385
72813,4334793.758543388
72814,3671891.3636062006
72815,4841302.986168274
72816,4761705.669466372
72817,4819453.647575337
72818,4215139.696580951
72819,3791614.2310464834
72820,3354264.026803069
72821,3574104.1564098774
72822,4302713.338295027
72823,4611587.289602738
72824,4431744.958647516
72825,6689717.029625763
72826,5734090.076932756
72827,5271025.000812426
72828,4480355.866290819
72829,5503857.245692548
72830,4247673.05092193
72831,4184436.7787086796
72832,5766363.671089197
72833,4488537.183766613
72834,4324870.711944316
72835,4493800.915656748
72836,5354400.733915816
72837,5047232.055415111
72838,4914340.785359181
72839,4046877.410159994
72840,5462359.280927148
72841,6185869.271442283
72842,3383180.438566382
72843,3370762.516623376
72844,3347981.15604236
72845,3565811.01255753
72846,3314016.9564432725
72847,4683489.664804882
72848,5808888.877507093
72849,4914340.785359181
72850,3947890.318009126
72851,5327543.945201032
72852,4945303.4634159915
72853,3416325.237785409
72854,4359093.876496472
72855,5949374.100047397
72856,3437795.682266796
72857,4181778.9533075606
72858,5632161.484933637
72859,4785954.6637388235
72860,3299588.761408629
72861,6405536.757747044
72862,6735193.429136773
72863,3435785.4091751575
72864,5132282.468250906
72865,4724875.803193728
72866,4547768.721277256
72867,3429234.6754479846
72868,5086406.809646351
72869,3820815.112488397
72870,5295928.575091207
72871,5201953.094313447
72872,4825649.401453555
72873,4421504.018123193
72874,4714952.756594656
72875,6332480.481527454
72876,5006605.295712299
72877,4760805.201408396
72878,3361158.456671399
72879,3701092.245048114
72880,3551114.9545564232
72881,3683246.8459263183
72882,4357578.763164692
72883,5295928.575091207
72884,4475799.594174616
72885,5081024.572567654
72886,6363994.69699786
72887,6332480.481527454
72888,4050993.176007687
72889,5128485.574820736
72890,4191858.7174984394
72891,4492572.677167856
72892,4026314.163943053
72893,3299588.761408629
72894,3553600.9318869626
72895,4016234.3997521754
72896,4597679.873283054
72897,5067638.286549867
72898,3999148.379316413
72899,4357578.763164692
72900,4533958.815556703
72901,5131244.554861274
72902,4299072.201601159
72903,4359093.876496472
72904,4729811.764652949
72905,4424921.222210346
72906,6497593.426827723
72907,4937015.459307179
72908,3547206.2347497
72909,3412856.114786156
72910,3750831.5489833336
72911,4786248.031430817
72912,3255544.797618664
72913,4647419.177218272
72914,4856680.089756742
72915,4687908.49158943
72916,6494642.233734611
72917,3622116.8617005907
72918,4651454.670619517
72919,5624218.767428918
72920,3786522.347226926
72921,3976108.0537823257
72922,3910301.0730504487
72923,3421822.4299030863
72924,3822835.078824896
72925,3387900.621595274
72926,3616041.8322123196
72927,4801401.202412572
72928,4352400.55769411
72929,6340782.523393195
72930,3431892.5008491036
72931,3392404.8091753414
72932,3908782.3156783804
72933,4353160.10200418
72934,3399749.324327471
72935,3796550.192505704
72936,3617940.2789274044
72937,4330996.865113218
72938,4913702.131063094
72939,4918897.057475385
72940,3837608.5604636343
72941,4181778.9533075606
72942,4909612.6651724
72943,3856764.8756850604
72944,4732245.823071388
72945,5287627.49408097
72946,3377045.387384085
72947,4348223.974920924
72948,3945232.492608007
72949,6294891.236568778
72950,4397411.741442547
72951,4459472.952424888
72952,3355574.942902698
72953,4791701.127564711
72954,3622116.8617005907
72955,4749797.854501191
72956,6503928.216500533
72957,5246189.271155988
72958,3984720.184281769
72959,4681591.2180897975
72960,3874644.677545779
72961,3436173.0870705266
72962,3949996.605996648
72963,6814685.947158969
72964,4969462.491997134
72965,4897497.008934781
72966,3745136.208838079
72967,4878219.17409194
72968,4782364.816349624
72969,5533093.325104852
72970,3503102.249265709
72971,3342665.505240123
72972,4730985.235420923
72973,4770646.3656282
72974,4376942.919658556
72975,6072255.836229195
72976,3542210.2515964545
72977,3431892.5008491036
72978,5277182.707911435
72979,5705420.367922442
72980,3577141.671154013
72981,3677931.1951240813
72982,3530507.8922093073
72983,4068251.8397454955
72984,4347591.369829411
72985,3402656.4214367988
72986,3388815.7570176106
72987,3367562.0518220547
72988,5047232.055415111
72989,4417914.965965462
72990,3964596.649101871
72991,4042812.6537633613
72992,4763000.65985576
72993,4801952.739826168
72994,4662055.213525354
72995,3990035.835084006
72996,4455088.694003299
72997,5383591.738852061
72998,4348759.586624278
72999,4635128.028869788
73000,5558673.60045893
73001,3798672.4062034683
73002,4724875.803193728
73003,4181778.9533075606
73004,4812412.193360062
73005,3299588.761408629
73006,5808888.877507093
73007,4756218.170593556
73008,3679070.263153132
73009,3429994.0541340187
73010,4623498.7486082055
73011,5626292.706254869
73012,5395407.182961646
73013,3931943.365602414
73014,4582700.140834814
73015,4260754.336655085
73016,4833846.644639591
73017,6443937.300303856
73018,4820557.517633998
73019,4845064.681628052
73020,4005982.787490718
73021,4954794.901759948
73022,5617712.129685529
73023,3697709.4436998847
73024,4381636.637106414
73025,4609018.63466146
73026,3796394.270145367
73027,3390990.055251511
73028,4950790.962288808
73029,5162516.526320319
73030,4706098.382083852
73031,3369278.9572217
73032,3484877.1608008966
73033,4749797.854501191
73034,4418846.192722075
73035,4247465.209649492
73036,4146467.8444069857
73037,3384051.643628969
73038,4041673.5857343096
73039,3872660.7044111383
73040,4816968.465476266
73041,5519804.198099259
73042,5319089.62501524
73043,4283245.973584394
73044,6776285.404602157
73045,4396652.362756513
73046,4053168.2694730544
73047,5123169.924018499
73048,3942402.8191363094
73049,3355574.942902698
73050,3490192.8116031336
73051,6765913.863182222
73052,3726687.353390587
73053,5411592.735339431
73054,4277996.279451184
73055,4021929.739897429
73056,3493022.485074831
73057,5750811.241013896
73058,4654461.4266650155
73059,3811202.154523027
73060,3708806.756298399
73061,6249708.204749761
73062,3684593.755227807
73063,3696743.814204349
73064,3546558.6824402194
73065,3379159.7781535327
73066,4161163.9024080923
73067,6091965.279327152
73068,4642103.526416035
73069,5519804.198099259
73070,3872660.7044111383
73071,3536721.1622607023
73072,3425817.4713608325
73073,3890384.5839115204
73074,3392404.8091753414
73075,3990035.835084006
73076,4382603.857064886
73077,3628571.5805318784
73078,4510731.013732174
73079,4266069.987457322
73080,3554101.3456199258
73081,4043572.0324493945
73082,3575303.246132953
73083,5371208.21964798
73084,6363994.69699786
73085,5385343.04699063
73086,3650317.8765320806
73087,4431375.9410416335
73088,3873091.517434789
73089,4005982.787490718
73090,3469102.0564647634
73091,3907263.558306313
73092,3622324.7029730286
73093,3594667.402626817
73094,3676032.7484089965
73095,4966306.306440402
73096,4458921.415011291
73097,6514127.90984989
73098,5508796.851192055
73099,3679312.5071644927
73100,4802712.118512201
73101,4912442.338644098
73102,3539724.274265915
73103,4099886.7796058482
73104,5951100.533067867
73105,4694120.966409356
73106,4749797.854501191
73107,4804230.875884269
73108,4153139.3025241042
73109,3945232.492608007
73110,6179085.98694861
73111,3424023.0280939844
73112,3362789.04042002
73113,4485291.827750039
73114,4326536.6078929
73115,4357285.395472698
73116,5397786.473659166
73117,4049691.1579214497
73118,5206448.66373373
73119,4478938.26355817
73120,3551114.9545564232
73121,4184436.7787086796
73122,4619857.777538373
73123,4137734.9895175956
73124,3811910.409528428
73125,5289332.766887977
73126,3622324.7029730286
73127,4334793.758543388
73128,3733693.609635471
73129,5048371.123444162
73130,3867284.5165370163
73131,3436173.0870705266
73132,4016234.3997521754
73133,3577141.671154013
73134,5127093.591043189
73135,3442472.6787729454
73136,4305147.23108943
73137,3534236.7753930986
73138,4180639.88527851
73139,3224824.3635732145
73140,4099006.6765298685
73141,3425817.4713608325
73142,3670165.5601931633
73143,5319089.62501524
73144,4442766.621332142
73145,4128242.7559421724
73146,4050734.376678651
73147,4641723.837073019
73148,5399978.288066243
