Id,Prediction
80027,5093187.276908478
80028,3561352.823801866
80029,3969735.1288621915
80030,3483689.8863848406
80031,5111408.002084218
80032,6231387.043885316
80033,4605767.376724032
80034,3541051.4286047607
80035,3965189.420195581
80036,4256773.807732039
80037,3498536.4031947027
80038,4223422.813251562
80039,3913564.032197653
80040,4382057.362066343
80041,3677809.9602119364
80042,3634854.4211761593
80043,6197381.462908518
80044,4281509.313040401
80045,3903444.7673772303
80046,3980014.798211505
80047,4380036.197324028
80048,3709868.2999649844
80049,3456021.3777846447
80050,5103800.531527572
80051,5165885.965459721
80052,3534643.7929868037
80053,4943188.213311796
80054,5482049.2893424565
80055,3814362.3062408506
80056,4342946.189582325
80057,4469790.139856374
80058,5164823.587054215
80059,4907759.025470081
80060,5075119.760417612
80061,3537266.3021888505
80062,4684049.010812393
80063,4816996.180705183
80064,3646408.683615336
80065,3941314.4947930425
80066,3619962.266501212
80067,4727913.719568803
80068,5453009.958601971
80069,4071580.0765098576
80070,3798840.9477578136
80071,4189236.8556898567
80072,5898089.180855171
80073,3516659.1320858486
80074,5958150.089767792
80075,5339273.519847301
80076,6189806.997189244
80077,4471811.304598689
80078,3733718.726296375
80079,4742422.815542077
80080,4723920.814531589
80081,5069046.185359033
80082,4085578.5219211793
80083,4026448.8051402112
80084,3629793.108627343
80085,4292640.840370586
80086,5111408.002084218
80087,3563634.1255849926
80088,4281509.313040401
80089,5985147.116972025
80090,3624011.316540265
80091,4562763.723163043
80092,4612028.524211536
80093,3624011.316540265
80094,3625172.309704245
80095,4133306.950811481
80096,4969169.617729055
80097,3477953.7321628486
80098,4554117.489654956
80099,3474635.66879881
80100,5006679.475592135
80101,5372835.65322629
80102,6521308.826309983
80103,4869630.470935664
80104,4446459.103989521
80105,6237042.554034321
80106,5397151.975871632
80107,4257404.321462334
80108,3915925.9780537677
80109,5985147.116972025
80110,4714733.168147943
80111,3423294.9169128416
80112,5207910.361348318
80113,5151898.502474749
80114,5636434.8238147795
80115,4964445.726016826
80116,4345800.12386658
80117,3730450.9709968385
80118,3639297.037053639
80119,6461768.191478983
80120,4874691.78348448
80121,4492634.332784096
80122,3613108.280320199
80123,3578167.720629415
80124,5239631.280264779
80125,6398797.203280265
80126,3842761.8015160616
80127,3460745.2694968726
80128,4797889.901262876
80129,5558546.755564844
80130,4715952.782973888
80131,4158868.9803969585
80132,4806532.774493752
80133,4333806.182434293
80134,3983076.0848119427
80135,4116691.375823487
80136,3902769.9257040555
80137,3905444.793325609
80138,3931450.6968140146
80139,4752211.380080332
80140,3802215.156123691
80141,3456021.3777846447
80142,4320365.493972622
80143,3613596.9084711303
80144,3633504.7378298086
80145,4404664.558117724
80146,4714733.168147943
80147,3588965.187400223
80148,3724036.614824461
80149,4888710.249936292
80150,4469372.074946797
80151,3516526.160600195
80152,3463420.137118427
80153,5941932.750817643
80154,4474563.45601602
80155,3951281.2423769166
80156,3520110.1979423813
80157,4969169.617729055
80158,3444655.5224070014
80159,3437804.0128861153
80160,3915747.7950081495
80161,4446459.103989521
80162,5239631.280264779
80163,6197381.462908518
80164,3860905.2428960237
80165,3842761.8015160616
80166,3666912.7609292073
80167,3743503.93055742
80168,4569719.4922109805
80169,3905469.292396757
80170,4513268.429633899
80171,4415462.024888532
80172,4326229.715344489
80173,4660823.118089677
80174,3736029.197350066
80175,3899729.777897555
80176,5346743.533870763
80177,5041227.828351173
80178,5166202.247502372
80179,3432925.553582333
80180,5330683.431341053
80181,3466144.002882277
80182,4030367.786658859
80183,4828651.342394201
80184,3671061.543480181
80185,5166202.247502372
80186,4893924.771169983
80187,4491044.292284192
80188,3941415.3940428845
80189,5391129.875615474
80190,4674942.008501735
80191,4289788.26499301
80192,3846420.6459938986
80193,6518869.596658091
80194,4721819.005716286
80195,3952993.271936125
80196,4064521.214672789
80197,3742491.668047657
80198,4274423.475472058
80199,4791686.25768389
80200,3469518.211248155
80201,3468274.980968145
80202,5453009.958601971
80203,4933740.4298873395
80204,4068288.9888770934
80205,3914345.3269371702
80206,4320239.212034549
80207,4809572.922300252
80208,5025497.758645274
80209,3763074.33907951
80210,4325554.873671314
80211,4249635.185439067
80212,3523842.9659387846
80213,4158868.9803969585
80214,3897705.2528780284
80215,5485349.574189768
80216,4370431.844937487
80217,4773310.964916597
80218,4242549.347870724
80219,4680678.162723727
80220,3832172.113366557
80221,4388468.357961511
80222,5056825.538028428
80223,4279822.208857462
80224,4718465.936144345
80225,3686817.2300106757
80226,5034966.680863668
80227,5122362.03781711
80228,3841542.1866901163
80229,5049663.349265867
80230,3474242.102960384
80231,4690797.427544149
80232,4512905.391972717
80233,5641401.500356214
80234,4185578.0112120197
80235,3776233.751706433
80236,4265156.543922104
80237,4593129.597085411
80238,4089360.2880598786
80239,3634854.4211761593
80240,3665222.2964690584
80241,3832586.3916937998
80242,4507403.565798182
80243,5244538.025222043
80244,5650013.611273484
80245,3777924.216166582
80246,5045950.361156722
80247,5363310.159700936
80248,4333806.182434293
80249,4077991.0724050254
80250,6198397.085695492
80251,4740918.564604172
80252,3971603.7763679586
80253,4043133.633447355
80254,4856133.637472154
80255,4352701.7492832085
80256,3864069.622285593
80257,4089360.2880598786
80258,3958704.5007818467
80259,4293315.682043762
80260,4788217.413310631
80261,6173351.086297342
80262,3837985.1250792043
80263,5965552.209378786
80264,3895005.886185326
80265,3948993.220039368
80266,3925429.9064800637
80267,3860588.960853374
80268,3898643.5918692253
80269,4744714.624461957
80270,3512477.110561142
80271,5407329.436048898
80272,6499710.532491155
80273,4718465.936144345
80274,4933740.4298873395
80275,3462432.3736798116
80276,5055060.723744592
80277,3705712.79685959
80278,4513988.90917216
80279,4729941.60486554
80280,3466147.363159488
80281,3582554.1915050563
80282,4142672.7802407457
80283,5569103.8651821
80284,4631077.299745325
80285,3838422.2784277126
80286,3584578.716524583
80287,5482049.2893424565
80288,4203591.384071576
80289,3795470.0996691454
80290,4646236.738320626
80291,4616283.567660091
80292,5444808.957903493
80293,4513988.90917216
80294,3955461.6708585806
80295,4249791.754401151
80296,3742491.668047657
80297,3906664.408151555
80298,3795470.0996691454
80299,4805914.077822415
80300,4292981.621484385
80301,4024290.8513230686
80302,3629793.108627343
80303,4445422.34240861
80304,4727917.079846013
80305,3763752.5410298957
80306,5376102.506931109
80307,3466818.844555453
80308,3769588.4277638085
80309,4665153.443963478
80310,4845186.322293681
80311,4189236.8556898567
80312,4980826.138324752
80313,3841355.9731678716
80314,3522159.2220330564
80315,3763074.33907951
80316,4729787.037273986
80317,3837985.1250792043
80318,3904119.609050406
80319,3472533.859983507
80320,4315585.457258554
80321,6487412.175059653
80322,3791473.834354721
80323,4471811.304598689
80324,4699570.36929543
80325,3635973.136752264
80326,3520134.69701353
80327,3645314.46711038
80328,4513988.90917216
80329,4852945.642628521
80330,5165885.965459721
80331,4721721.009431692
80332,4724202.090366337
80333,3621020.1668760614
80334,3965143.782330495
80335,6170574.009503742
80336,3913564.032197653
80337,4777778.079865226
80338,3802215.156123691
80339,4980230.581817884
80340,4492731.396467131
80341,3873073.5318071214
80342,4249791.754401151
80343,4151108.301155439
80344,5786065.463108032
80345,4843937.489212697
80346,5072761.174838709
80347,3849791.494082566
80348,3714148.317774284
80349,3664547.4547958826
80350,3543413.3744608755
80351,3722583.8386889785
80352,4289788.26499301
80353,5321624.543555605
80354,5502631.96037431
80355,3557922.4704341493
80356,3811589.016029582
80357,4453590.57942295
80358,4545632.970597965
80359,3469518.211248155
80360,5941932.750817643
80361,3469518.211248155
80362,3450367.1775578456
80363,5867724.665839482
80364,5453009.958601971
80365,4785201.338270156
80366,3498255.1273599537
80367,4659603.5032637315
80368,3617411.6304627266
80369,4328410.8093261
80370,4471811.304598689
80371,4417465.411114122
80372,4396229.03720303
80373,3645314.46711038
80374,5438525.361699846
80375,4249116.912727975
80376,4371938.097245921
80377,3779790.813317345
80378,4559236.306112291
80379,3821065.0851075198
80380,4267086.432934249
80381,3938846.095870587
80382,3945956.4325100784
80383,4752211.380080332
80384,3992472.3934339774
80385,5985147.116972025
80386,3543413.3744608755
80387,4192611.064055735
80388,3633504.7378298086
80389,3916938.240563531
80390,3661510.667266593
80391,3516735.989576504
80392,3531659.7901821425
80393,4684049.010812393
80394,4540645.155262593
80395,4642395.040597755
80396,3466147.363159488
80397,3474242.102960384
80398,3705375.3760230024
80399,4089360.2880598786
80400,4325370.661519599
80401,3438450.9952109326
80402,3916938.240563531
80403,4831167.8558418695
80404,4015127.70401057
80405,5093162.77783733
80406,3485042.930008402
80407,3466147.363159488
80408,4257215.012806082
80409,4562763.723163043
80410,4026448.8051402112
80411,4710972.540803181
80412,4721502.723673635
80413,4085578.5219211793
80414,4352965.2466012295
80415,5154991.435005879
80416,3459836.099776241
80417,3832324.2042979845
80418,4293990.523716938
80419,3501913.9718377907
80420,3687492.0716838506
80421,4834851.625695976
80422,5103800.531527572
80423,4254939.28281709
80424,3938846.095870587
80425,5960849.456460495
80426,4189236.8556898567
80427,4567614.323118467
80428,4347977.85757098
80429,3453325.3713691523
80430,4024290.8513230686
80431,6174415.707226613
80432,3747215.5597598855
80433,4286751.47746372
80434,3840322.5718641705
80435,4242549.347870724
80436,3693906.4278562283
80437,4495434.123437043
80438,4416714.644551849
80439,4216908.724567265
80440,4240681.391813281
80441,3982397.882861557
80442,4300738.940448693
80443,4840949.699825704
80444,5229949.168792865
80445,4304351.455613119
80446,3679497.0643948754
80447,4083262.2139301505
80448,3733718.726296375
80449,6144462.536566078
80450,5531312.731484271
80451,4775490.057527677
80452,5178556.749935714
80453,4350339.803427094
80454,5854565.25321256
80455,3860905.2428960237
80456,4516691.636142073
80457,4208469.843375359
80458,3562749.454935509
80459,5154026.120283407
80460,4190249.11819962
80461,3595899.817654223
80462,4513988.90917216
80463,3702317.449699775
80464,3802063.948809347
80465,4144051.6328576608
80466,6300632.238904374
80467,3683212.053874551
80468,3979417.2403341057
80469,4115345.052754347
80470,4311849.328984941
80471,4242549.347870724
80472,5391129.875615474
80473,4310186.72387315
80474,4402643.393375408
80475,5671683.159781991
80476,4137948.888528517
80477,4448195.206314757
80478,4280834.471367225
80479,5121533.987459061
80480,5061807.139105815
80481,4581813.857603512
80482,4316263.65920894
80483,5402030.435175414
80484,4616283.567660091
80485,3526468.4091129205
80486,4350188.596112751
80487,3740804.5638647177
80488,4338714.286298236
80489,3787368.6393138296
80490,3568485.609157501
80491,5636434.8238147795
80492,6197381.462908518
80493,5198228.249876404
80494,3533290.749363242
80495,4656046.4416528195
80496,4647561.922595829
80497,3587952.92489046
80498,3522155.8617558465
80499,3556675.8798769293
80500,4798958.308774478
80501,3434145.1684082784
80502,4729941.60486554
80503,3834326.2806013674
80504,4687423.219178271
80505,5526829.196925595
80506,3570072.980828519
80507,3414184.5543249715
80508,4352137.622548303
80509,3703691.632117274
80510,3815898.203109446
80511,4743435.07805184
80512,4567301.401353027
80513,5237011.625043506
80514,3705712.79685959
80515,6129827.158654731
80516,6355273.275637655
80517,4656046.4416528195
80518,4030367.786658859
80519,5282821.147348012
80520,3943910.768696614
80521,3826488.3175640716
80522,3867653.659627779
80523,3528566.8576510134
80524,4721502.723673635
80525,5650013.611273484
80526,3520468.7575729075
80527,3710436.6885718186
80528,5469256.942112283
80529,4907759.025470081
80530,3430718.1753177727
80531,4493409.598417517
80532,5010338.320069972
80533,4324358.399009836
80534,3951281.2423769166
80535,4843367.790683657
80536,3483689.8863848406
80537,5061807.139105815
80538,5093583.270422557
80539,4554328.202248349
80540,3627093.741934641
80541,3691182.5620923783
80542,5151898.502474749
80543,4606287.650805654
80544,5450832.224897571
80545,4342972.690024002
80546,4743435.07805184
80547,3521818.440919258
80548,4326229.715344489
80549,4085578.5219211793
80550,3576122.0568159507
80551,4414449.762378769
80552,3872402.0504111564
80553,4846348.433211108
80554,4740918.564604172
80555,3474242.102960384
80556,3848441.8107362143
80557,4375155.736649714
80558,4293990.523716938
80559,4288929.211168121
80560,4024290.8513230686
80561,4456552.75198535
80562,4604421.053654891
80563,4689841.310036224
80564,3528570.2179282242
80565,4024290.8513230686
80566,3860905.2428960237
80567,4733161.245639864
80568,3712901.7272170642
80569,4071580.0765098576
80570,4890550.562804105
80571,4341158.186149545
80572,4353279.527273349
80573,3543413.3744608755
80574,4375155.736649714
80575,3625172.309704245
80576,4370431.844937487
80577,4674263.806551348
80578,4145712.9280472454
80579,5807322.975813062
80580,3938846.095870587
80581,3802215.156123691
80582,4347977.85757098
80583,3783657.010111364
80584,4708005.890210125
80585,3528960.4234894402
80586,3572431.566407423
80587,6282338.01651519
80588,4002154.5049058916
80589,3583359.101698637
80590,6109652.045395699
80591,6277350.201179818
80592,4414449.762378769
80593,4315248.036421967
80594,5659695.722745398
80595,3754070.4295579814
80596,4726226.615385864
80597,4775490.057527677
80598,3516786.2976410063
80599,5131653.252279483
80600,3683208.693597341
80601,4338714.286298236
80602,3860926.3816899615
80603,6193518.62639171
80604,4153733.7443295754
80605,3417221.3418542612
80606,4504203.704911115
80607,4806532.774493752
80608,3761390.5951737817
80609,5134352.618972186
80610,4455253.184534741
80611,4445422.34240861
80612,3733718.726296375
80613,3474242.102960384
80614,4845186.322293681
80615,4520246.696382454
80616,3834326.2806013674
80617,3833106.665775422
80618,4325554.873671314
80619,3712461.213591345
80620,4245586.135400014
80621,4392854.828837153
80622,4325033.240683012
80623,4676963.17324405
80624,3815898.203109446
80625,3557922.4704341493
80626,4556792.3572765095
80627,4794723.04521318
80628,3916938.240563531
80629,4491044.292284192
80630,3686817.2300106757
80631,3666234.5589788216
80632,3773794.522054542
80633,5089658.500951047
80634,4734665.496577769
80635,3497861.561521527
80636,3776233.751706433
80637,5990205.06924363
80638,4596997.79524996
80639,4107243.5923990305
80640,3931450.6968140146
80641,3838422.2784277126
80642,3497861.561521527
80643,5958206.234769632
80644,5419626.43457372
80645,5093187.276908478
80646,5041227.828351173
80647,4583008.973358309
80648,5283155.20790739
80649,3621698.368826447
80650,5131653.252279483
80651,4417103.491206385
80652,5025522.257716422
80653,4792002.53972654
80654,4286751.47746372
80655,6505292.119121593
80656,6193518.62639171
80657,4350339.803427094
80658,4069972.7327828226
80659,3825863.783955399
80660,3832586.3916937998
80661,4532209.634347899
80662,3979698.5161688547
80663,5090693.903625278
80664,3902432.504867467
80665,4806532.774493752
80666,3457708.481967583
80667,4621966.937157455
80668,4149186.8689250443
80669,4245405.28352551
80670,4282518.215272954
80671,3608535.595922314
80672,4249791.754401151
80673,3501913.9718377907
80674,3888236.330659633
80675,6494832.073187373
80676,4562914.930477385
80677,3888236.330659633
80678,3795132.678832558
80679,3467262.718458382
80680,4346965.5950612165
80681,4326386.284306574
80682,4488946.27005122
80683,3907256.1290916167
80684,4765342.9333588965
80685,4315718.886056171
80686,3845356.0250646286
80687,3401025.1416980494
80688,4179554.7442179425
80689,4091701.0951220547
80690,4206838.88419426
80691,4534547.0811328655
80692,4513314.067498985
80693,3686817.2300106757
80694,4347977.85757098
80695,4296015.048736464
80696,4338142.537414192
80697,5783626.23345614
80698,3528570.2179282242
80699,5391129.875615474
80700,5990205.06924363
80701,3526204.9117948995
80702,5019107.901544044
80703,4724202.090366337
80704,4326229.715344489
80705,4411729.25689213
80706,6175452.468807524
80707,4081262.187981772
80708,3521818.440919258
80709,4458992.673085565
80710,6458053.201999307
80711,3804914.522816393
80712,4137948.888528517
80713,3848441.8107362143
80714,3456021.3777846447
80715,5428586.948753928
80716,4022941.167976717
80717,4843937.489212697
80718,4640521.722892571
80719,4471811.304598689
80720,4094424.9608859057
80721,6005389.00689008
80722,4411729.25689213
80723,5424928.104276091
80724,3603323.0760591542
80725,4843835.280040651
80726,4520246.696382454
80727,4463897.416672297
80728,3522159.2220330564
80729,6279768.292037771
80730,3907593.549928204
80731,4191264.7409865935
80732,3903290.199785677
80733,4732924.916221877
80734,3791473.834354721
80735,3617986.7396239815
80736,4857824.101932303
80737,4434698.372851246
80738,3627093.741934641
80739,3915925.9780537677
80740,3814362.3062408506
80741,4165547.2601924785
80742,4367548.26609307
80743,3833106.665775422
80744,5049638.850194719
80745,4387849.661290175
80746,3901416.882080494
80747,3627353.878975452
80748,4298693.276635229
80749,4714733.168147943
80750,4992430.516659673
80751,5432538.002508387
80752,4525256.5341288475
80753,3637219.727309484
80754,4137948.888528517
80755,4795735.307722943
80756,3878554.219187719
80757,3915925.9780537677
80758,4530134.99343263
80759,3654428.18997546
80760,4030367.786658859
80761,4460679.777268504
80762,4107243.5923990305
80763,4316547.603872575
80764,5348955.631319215
80765,3913564.032197653
80766,4846348.433211108
80767,4806195.353657164
80768,4342141.279388743
80769,3945074.238520721
80770,4152306.7771874475
80771,5108374.574832139
80772,4664481.962567514
80773,5502631.96037431
80774,5428617.662083059
80775,3643293.3023680644
80776,4625337.785246123
80777,3789786.730171782
80778,5692372.759169782
80779,3640590.5753981513
80780,4933740.4298873395
80781,4328410.8093261
80782,4478222.300493857
80783,3834326.2806013674
80784,3869361.902604656
80785,4363763.1396771595
80786,4382057.362066343
80787,4303441.667418606
80788,4355457.26097775
80789,3578167.720629415
80790,4267855.910614805
80791,3499889.446818264
80792,5456930.299027299
80793,5108374.574832139
80794,3850466.3357557408
80795,4158868.9803969585
80796,4530188.469605584
80797,3943910.768696614
80798,5055942.917733949
80799,4409051.028993365
80800,6230167.42905937
80801,4506228.229930641
80802,4288104.521087282
80803,4605767.376724032
80804,5116622.523317908
80805,4607638.6930586845
80806,4289788.26499301
80807,5517147.085453682
80808,4759476.710616499
80809,3817065.033210763
80810,3654428.18997546
80811,4024578.8477122383
80812,4085578.5219211793
80813,3819739.9008323164
80814,3834326.2806013674
80815,5569103.8651821
80816,5093187.276908478
80817,5165211.123786545
80818,4380036.197324028
80819,4593129.597085411
80820,3449272.9610528895
80821,4488348.285868701
80822,4772453.269998387
80823,3731356.78044026
80824,4640859.14372916
80825,3696321.1584369717
80826,3528907.6387648117
80827,4234788.668629205
80828,3705375.3760230024
80829,5303219.606228152
80830,3481327.9405287267
80831,4074851.192086605
80832,4557853.617928569
80833,4158868.9803969585
80834,3573676.990226723
80835,4476722.768739843
80836,3455012.4755520914
80837,3710436.6885718186
80838,4584228.588184254
80839,3873751.733757507
80840,3544428.9972478487
80841,3945956.4325100784
80842,3737746.63754149
80843,5366313.942392853
80844,5888303.976594125
80845,4352701.7492832085
80846,5059601.762211786
80847,5636434.8238147795
80848,3444549.0693406607
80849,4429299.6394658415
80850,4518350.880976653
80851,4292644.200647797
80852,4566629.919957062
80853,4245257.171345175
80854,4841624.541498879
80855,3834326.2806013674
80856,3573707.3262352073
80857,3793445.574649619
80858,4836746.082195097
80859,4066753.092008498
80860,4186804.772897509
80861,6191645.308686526
80862,5116622.523317908
80863,3802215.156123691
80864,5093187.276908478
80865,4689760.665963237
80866,4303441.667418606
80867,4456289.946115652
80868,4660823.118089677
80869,4721502.723673635
80870,4472152.085712488
80871,5330683.431341053
80872,3777924.216166582
80873,3907884.0229775
80874,6193518.62639171
80875,3783657.010111364
80876,4204399.65454237
80877,5807322.975813062
80878,5867724.665839482
80879,4628952.350765552
80880,3466818.844555453
80881,4333835.826994454
80882,5371898.889300503
80883,4440093.745959439
80884,5358506.507532803
80885,3980766.9236804573
80886,5174321.486374415
80887,3780909.528893449
80888,4639695.673905053
80889,5472110.876396539
80890,4060290.6213109083
80891,3687832.852797649
80892,3894334.404789361
80893,3675682.342403279
80894,4740060.869685962
80895,4360462.428524727
80896,4287242.106985182
80897,4724202.090366337
80898,4521598.381099336
80899,3968226.2077248706
80900,4275769.7985411985
80901,5058148.2946279785
80902,5115536.337289577
80903,3521818.440919258
80904,3566357.9913488436
80905,3815898.203109446
80906,4245586.135400014
80907,4493409.598417517
80908,4847416.840722711
80909,3578270.8134185458
80910,4307880.923018875
80911,4020529.7976731844
80912,3473285.985452459
80913,6518869.596658091
80914,3915020.168610345
80915,5086929.489698185
80916,3948993.220039368
80917,6385043.593053154
80918,5292940.412168436
80919,3576143.1956098885
80920,3588965.187400223
80921,3731356.78044026
80922,5462428.764924624
80923,5459108.032731699
80924,4153733.7443295754
80925,4370431.844937487
80926,4729787.037273986
80927,3792721.734834147
80928,3449272.9610528895
80929,6005389.00689008
80930,5010338.320069972
80931,4461351.258664468
80932,5379320.146334903
80933,4712782.566646982
80934,5088129.324636872
80935,5482049.2893424565
80936,4611166.110109436
80937,4359787.586851551
80938,5393988.480099147
80939,3666234.5589788216
80940,5158650.279483716
80941,3802215.156123691
80942,3870897.799473251
80943,4560215.563784684
80944,3513879.5786321214
80945,4057745.8222097596
80946,3450471.4370848965
80947,5030896.492030678
80948,3569732.1997147207
80949,3776550.0337490826
80950,3497035.5125340084
80951,3629304.480476412
80952,4208469.843375359
80953,6062413.128273412
80954,4827115.445525605
80955,3903444.7673772303
80956,3860588.960853374
80957,4315248.036421967
80958,4190249.11819962
80959,5108374.574832139
80960,3818337.432761337
80961,4528684.218667679
80962,4497117.867342772
80963,3474242.102960384
80964,3946293.853346667
80965,4290311.899351843
80966,3686479.8091740874
80967,6414529.274356696
80968,4967819.934382703
80969,5367021.7889034
80970,3924702.2800822593
80971,3692890.805069255
80972,4412306.102280712
80973,3460745.2694968726
80974,4392854.828837153
80975,4119654.666139333
80976,4043133.633447355
80977,4562914.930477385
80978,5872631.410796746
80979,3485042.930008402
80980,4538958.051079654
80981,4361868.2568729175
80982,4513501.63992791
80983,4307824.778017036
80984,5398706.342705279
80985,3913564.032197653
80986,4869630.470935664
80987,5061807.139105815
80988,3857267.5372121246
80989,5715207.087424601
80990,4336168.128290408
80991,4015127.70401057
80992,3500326.6001667725
80993,4872252.553832589
80994,5273139.035876098
80995,5391129.875615474
80996,6486192.560233708
80997,5182579.299533089
80998,3776550.0337490826
80999,5165211.123786545
81000,3590606.653718076
81001,3970928.9346947838
81002,5093583.270422557
81003,5073098.595675297
81004,4277069.365991807
81005,4771103.586652037
81006,4515676.013355099
81007,4352701.7492832085
81008,4191027.0526619265
81009,6486192.560233708
81010,4023229.1643658867
81011,3965189.420195581
81012,3944898.532135229
81013,4352965.2466012295
81014,4350339.803427094
81015,3498873.82403129
81016,6416968.5040085865
81017,3497861.561521527
81018,4192611.064055735
81019,4346965.5950612165
81020,4447517.00436437
81021,4396489.17424384
81022,3829549.60416451
81023,6069815.247884406
81024,5389035.213659714
81025,3645627.3888758197
81026,6499710.532491155
81027,5955970.997156712
81028,3913564.032197653
81029,5174321.486374415
81030,5061807.139105815
81031,6518869.596658091
81032,3788874.2001739396
81033,5061807.139105815
81034,6462931.661303089
81035,5965552.209378786
81036,3926572.2375102323
81037,5201652.574138024
81038,4841624.541498879
81039,3841355.9731678716
81040,5326345.074990623
81041,4002154.5049058916
81042,4151108.301155439
81043,3589980.8101871973
81044,3634854.4211761593
81045,3870897.799473251
81046,3770451.959619355
81047,3891969.0986560364
81048,3979698.5161688547
81049,4559236.306112291
81050,4640521.722892571
81051,5063310.031137041
81052,3873073.5318071214
81053,4221448.4041277785
81054,3826488.3175640716
81055,3994805.170019528
81056,3521818.440919258
81057,3656632.2079628105
81058,5179776.364761659
81059,4065169.0806146907
81060,3897423.9770432794
81061,4540645.155262593
81062,4655552.451854147
81063,5158650.279483716
81064,5091653.381410413
81065,3833106.665775422
81066,3405749.033410278
81067,4605767.376724032
81068,4721502.723673635
81069,4423201.565336114
81070,3979547.308854512
81071,4583447.485613497
81072,3582554.1915050563
81073,5919684.114396787
81074,3453325.3713691523
81075,3462432.3736798116
81076,4293990.523716938
81077,3404736.770900514
81078,5226959.136882107
81079,4345800.12386658
81080,4229446.08024564
81081,4545402.051812194
81082,4446459.103989521
81083,4242549.347870724
81084,3498873.82403129
81085,4360648.642046972
81086,4437918.01362557
81087,4572209.505216969
81088,3873073.5318071214
81089,4674938.648224523
81090,3917275.6614001184
81091,3444549.0693406607
81092,3629333.192435014
81093,5055736.924324446
81094,3670621.029854463
81095,4099148.8525981344
81096,3944606.7491637277
81097,5363310.159700936
81098,4417103.491206385
81099,3702187.381179369
81100,4304450.569651158
81101,4844587.405509602
81102,4419173.654090998
81103,3770135.677576705
81104,4277303.694039263
81105,3461940.3852516706
81106,3916938.240563531
81107,6233826.273537207
81108,4340821.883066403
81109,4442385.55487932
81110,4646236.738320626
81111,4471811.304598689
81112,4245586.135400014
81113,3507595.29098015
81114,3455012.4755520914
81115,4339204.915819698
81116,3422620.075239666
81117,4370431.844937487
81118,3497861.561521527
81119,3702317.449699775
81120,4463428.568408623
81121,3651725.463005548
81122,6353326.034413905
81123,3813406.188732926
81124,3450134.016248309
81125,4491044.292284192
81126,5709317.724517737
81127,4342144.639665954
81128,3833310.6578143933
81129,3938846.095870587
81130,5103239.765069877
81131,3857552.1733240844
81132,3937961.4252211032
81133,3611888.6654942534
81134,3913564.032197653
81135,4242549.347870724
81136,3474242.102960384
81137,3705375.3760230024
81138,3969238.470234634
81139,3970096.1651528436
81140,4419173.654090998
81141,4775444.419662591
81142,6295753.779600591
81143,4697394.636961561
81144,4674938.648224523
81145,3780723.315371205
81146,4573712.397248195
81147,4384944.301187971
81148,4902703.742027361
81149,3795132.678832558
81150,3520110.1979423813
81151,4469452.7190197855
81152,3521481.0200826707
81153,5948030.82494737
81154,4675205.932124877
81155,5149745.910305347
81156,5239631.280264779
81157,5985147.116972025
81158,4236813.193648731
81159,4567301.401353027
81160,4222641.518512046
81161,4229446.08024564
81162,6238209.384135637
81163,5028949.250806928
81164,5432559.141302325
81165,4465586.522225766
81166,4370431.844937487
81167,3866975.457677393
81168,4316263.65920894
81169,3534746.8857759344
81170,3434429.8045202373
81171,3427059.3308399357
81172,3528960.4234894402
81173,3526208.2720721094
81174,4663466.339780539
81175,5059939.183048374
81176,4495434.123437043
81177,4103872.744310363
81178,3493868.6564843124
81179,5450853.363691509
81180,4257614.150438642
81181,3497861.561521527
81182,5941932.750817643
81183,4604421.053654891
81184,3479069.0874617435
81185,3445227.2712910464
81186,4806195.353657164
81187,4645870.340382233
81188,3849791.494082566
81189,4890550.562804105
81190,5531312.731484271
81191,6499710.532491155
81192,4856864.624147168
81193,4568988.505535966
81194,3942090.2357160593
81195,3498536.4031947027
81196,3763074.33907951
81197,4661494.599485641
81198,5034966.680863668
81199,4846348.433211108
81200,4015127.70401057
81201,3563634.1255849926
81202,3700967.7663534232
81203,3979417.2403341057
81204,4567902.319507636
81205,4622929.083771476
81206,4227365.410224274
81207,3811382.9736356055
81208,4668843.934372007
81209,5113248.31495203
81210,5898089.180855171
81211,4536933.526060128
81212,4274423.475472058
81213,5044470.609289966
81214,3535371.419384608
81215,3768476.4327421244
81216,5411712.546647329
81217,3970016.4046969404
81218,3965189.420195581
81219,3654424.82969825
81220,5453009.958601971
81221,3663486.1941438233
81222,5071592.343366861
81223,5034966.680863668
81224,3529765.3336830214
81225,5091653.381410413
81226,5097702.457397845
81227,3476944.829930296
81228,3637219.727309484
81229,3970016.4046969404
81230,6521308.826309983
81231,3485042.930008402
81232,4557648.934441273
81233,4587525.512754356
81234,3510008.7116386867
81235,4172939.756283803
81236,4292644.200647797
81237,4260432.652209876
81238,5015733.693178166
81239,3651725.463005548
81240,4522817.995925281
81241,3666337.6517679524
81242,3523561.6901040357
81243,4854446.533289215
81244,4975583.973901433
81245,3779270.5392357227
81246,3686817.2300106757
81247,3591096.1654860913
81248,4128266.7770566028
81249,5199244.990416824
81250,3953720.4720288077
81251,3768061.7281097597
81252,3462432.3736798116
81253,3521481.0200826707
81254,3710436.6885718186
81255,4243718.179342571
81256,4617970.6718430305
81257,5052642.632886638
81258,4497117.867342772
81259,4238994.287630343
81260,4338714.286298236
81261,6001002.536014439
81262,4429299.6394658415
81263,5168641.477154262
81264,3566357.9913488436
81265,3873414.3129209196
81266,5569103.8651821
81267,3499889.446818264
81268,4450508.154028574
