id,loss
442801,3550.856384633516
442802,2588.071176096546
442803,1157.1449687505349
442813,1767.0173804348674
442814,2519.4656457042183
442815,2855.862440414258
442823,2444.204045123811
442827,2580.6664022833165
442852,1912.447128090296
442853,3384.363811845145
442854,4688.063069204799
442857,997.4360314409615
442865,3138.241696332065
442868,3375.386627953874
442869,2396.1171055556456
442871,2522.6430358814646
442872,1566.8470744257977
442874,4230.319000591738
442881,3190.501465402244
442885,3118.9077263423287
442888,1729.1151250467933
442892,4105.849806950597
442893,4355.123755494641
442896,3489.9747573047794
442900,2520.5371467371624
442907,3169.143079892997
442912,1105.7110087625888
442916,1684.2229162114675
442917,1379.8747712015554
442919,6984.417033391822
442926,2539.569284884734
442932,2041.2239601202327
442939,2742.939363268059
442942,2030.1460558566455
442944,2697.46255761483
442950,4797.690617676637
442955,5142.755338832812
442956,2511.7792570150636
442957,3005.6713972117936
442965,2289.127204734996
442968,2666.890973892664
442974,4145.007267147482
442977,2527.654159893025
442983,4568.611241965013
442985,3406.6355861522047
442994,1969.1065891444382
442996,6976.578367934213
442998,2556.326445576139
442999,5636.199939685044
443007,7376.5683082377
443010,2675.0642218725425
443012,5308.564301519403
443014,2321.5464644300355
443015,3884.727285678324
443016,2707.726420459323
443030,5359.474791874499
443031,3258.1423565339505
443032,2702.87071490621
443033,4182.048240114934
443036,950.6593330902793
443048,1915.7896899529167
443053,4000.4916934348594
443054,2377.6623500617497
443056,3092.647198419903
443068,3196.1887017322656
443080,2879.553493437297
443089,2934.5482317342153
443096,997.6998328311312
443098,4440.432580695948
443115,4975.0456979184155
443120,3163.3338926309693
443121,1869.9192119463492
443124,2555.625038802771
443136,1500.0279673750822
443137,4291.35913874622
443139,1718.7452843192618
443155,760.8602952732932
443162,3153.242558651259
443163,3067.172921517492
443164,1507.378892203829
443169,4206.0265952713935
443173,509.1450259937011
443175,2485.3347702554315
443192,3501.029247033065
443200,4688.068733581051
443204,1998.9567914303875
443205,2686.5416060539574
443212,4812.349344865049
443213,1908.7328566792862
443214,3935.8748331814268
443215,2215.024634237544
443216,898.7523247884725
443218,1782.0469225157492
443221,3062.8930231208897
443226,4021.586516849066
443234,4049.168075360234
443239,1880.3728265917123
443244,2171.567065943577
443245,1608.4884355807876
443247,3153.5864179638647
443256,4459.323236149557
443262,1934.1130602108192
443267,3283.183861734805
443269,4482.078048265304
443274,381.1831751174724
443279,1653.2144303489279
443283,3079.9454056075
443284,3254.0584129070494
443286,2092.904542356903
443295,1745.7248563559074
443296,2464.9858158891107
443297,1435.6732070573153
443324,4584.128297884587
443330,1635.7311874761858
443336,2316.9770011445453
443337,2479.783868623127
443339,4538.901970995145
443345,3611.169390761702
443346,2200.015860600665
443347,6547.046871859755
443371,2619.765933112022
443381,3287.5655046253833
443383,1004.31000573934
443386,357.8257770188653
443389,1486.0640180329697
443392,3005.144109888604
443393,1745.814441937618
443403,464.2118419475655
443409,887.083311162092
443410,2155.4781431213514
443411,3587.89529313048
443419,3010.05006972352
443425,1068.308629430341
443427,1533.1491511657325
443429,2762.8518071020626
443433,2450.7539560949863
443434,5044.772080751407
443443,868.597509761448
443461,1231.006829912891
443462,5475.368764881002
443465,2038.757959825508
443467,1424.1755448030822
443469,3434.3018185139936
443471,3124.5539802585604
443476,3443.775405191034
443483,2129.522429628977
443484,1634.366318597552
443495,3010.5345738528367
443497,2201.258168083246
443498,2144.7778139719117
443509,3652.668627200186
443518,1724.8488055311072
443519,2195.4618185441486
443520,1614.6285178349035
443527,1675.7678889180306
443530,4775.328750882913
443539,2702.7605195147844
443540,1837.5175962665655
443544,3028.6409840362526
443545,2099.2597123985433
443556,2805.917816388246
443572,2176.5430434661444
443573,2451.8148647473568
443575,7413.97997456636
443585,2019.5931147512274
443589,2497.9170876859357
443597,1774.9319932876892
443599,1819.103457239421
443607,7241.2896302027875
443608,3151.2545217990205
443635,2191.7887937948935
443638,1137.3341898649226
443642,1325.5601532079054
443655,3049.9583296192372
443656,1274.8090298601048
443660,1696.1029740929127
443662,1560.2424775336654
443671,4115.623010530397
443682,5613.08473216398
443690,2837.7532373491085
443699,1192.6401958812978
443710,2548.6435865649973
443717,1379.0764798191187
443728,1405.7563566378456
443734,2617.73245030613
443742,4933.8381616405395
443756,4306.750552240389
443757,1113.3597685366963
443771,1619.0163596841958
443781,5556.827149093318
443784,1832.9283991824161
443785,2370.71941238349
443787,2788.6748757958876
443788,4359.014639597153
443793,1679.1986961582913
443796,1654.5933300180643
443801,4240.855414098753
443802,1745.814441937618
443808,1304.222684600964
443809,5468.744178893069
443810,1980.980566586727
443816,2606.2967519506606
443823,5925.603699445937
443838,4344.470432871048
443841,2884.484370031294
443842,1446.1429712209242
443850,2401.998225037901
443854,2732.4029367383637
443859,2045.2344693313867
443867,1745.255008313735
443870,1470.994113871846
443875,1417.295101769645
443887,1802.5753202698352
443892,4908.387647730494
443894,2910.329835013658
443896,1559.2033080602814
443898,3625.676330018032
443899,2969.909430794585
443918,2827.8794847394047
443932,1612.0588865407726
443943,2263.226765120425
443947,1544.0618753292686
443953,5579.200013364953
443954,2376.9027235124804
443956,3734.734256119245
443964,1474.2379352027476
443966,3373.2431604283406
443972,1901.8959031960212
443977,1406.4868991657836
443982,8604.965407134743
443998,3672.7911605295767
444002,1029.3678671580662
444009,2595.789399113472
444016,2076.403108731371
444018,6856.969580329053
444019,1891.3620842867954
444021,2163.281833357471
444022,5953.6660052133
444023,2374.697941824193
444024,1712.6967384044185
444027,1802.6832411495013
444030,2614.9044315894284
444040,3867.3944867603104
444047,2205.3975022255236
444052,918.6388064181972
444053,2588.412738657161
444057,3541.7794999040934
444066,2304.514495840239
444070,6700.3220469860125
444071,2457.1568106043783
444074,2884.9617760935143
444077,1508.2559521521923
444081,3047.4516800144584
444082,2472.6219730358143
444084,3403.894021720325
444087,5004.672412783442
444089,1317.891734561257
444090,1450.214177606751
444097,2161.368582917924
444099,4086.6112720446413
444109,910.5268300905988
444110,2361.642427706511
444112,2539.7204180878916
444116,727.5266190762866
444118,4174.1488194423855
444125,761.1661314094024
444127,4029.4637066433525
444128,2307.324708521164
444129,1745.0509408663092
444130,3481.863177604473
444131,1297.7156968227662
444132,5322.62842610354
444143,4757.306432558528
444146,2267.3734020713987
444156,1634.2203206147765
444163,5942.621973425663
444167,2167.8300574308737
444172,1761.4570055039017
444177,2704.531055638686
444191,2940.5467472794217
444194,1627.696762017496
444199,2112.373829266868
444204,3035.7085585470913
444207,5749.036613249955
444211,1939.415076414582
444217,2846.089245500774
444219,4603.801976127008
444223,2700.5972524212793
444232,2083.5412344497868
444236,1158.4443710367477
444246,1874.2066754132134
444249,3721.980122220737
444251,2339.30800438897
444254,3787.8389312898444
444256,5902.68395433638
444258,3933.1070893101023
444265,5582.9112911542625
444266,3785.7773347777006
444268,5984.536005625998
444269,3985.86531735254
444279,1643.4265477838862
444280,1498.6618148240473
444291,2345.769611309621
444293,1041.737530714575
444296,2886.5880422306964
444299,1855.3132595565776
444311,2550.080684053176
444312,1845.7209720782478
444314,5962.255918321002
444318,3866.9270414464945
444319,1273.695667511814
444320,1676.3557021391966
444329,916.3208391162899
444333,2031.087995814787
444337,2893.0769407176963
444341,6036.056709510844
444342,2491.5444739310105
444344,2447.311982936701
444345,3397.101308948169
444348,1644.7344541687282
444351,5813.160549601143
444357,4965.552934712274
444367,2628.418616898708
444369,1996.7118954542734
444377,2993.70208481778
444383,1422.844683914228
444399,2095.0772640892014
444402,2286.239913280558
444403,4883.725088667794
444411,1723.7438779371664
444412,1143.1564592285727
444415,2290.960746199895
444418,1292.5962767852773
444423,1468.8990054904693
444437,1925.4129861449765
444439,2501.067633946044
444453,2868.961727574188
444454,2107.9310420712604
444465,2625.30734589914
444466,1806.0489167075848
444467,5959.449119158946
444468,3166.7826931662257
444472,2017.1001693330354
444473,2783.4764660959286
444474,2942.3579065585013
444476,5684.22782341321
444484,2129.522429628977
444488,5968.882233848604
444495,2038.7198668981328
444498,1609.8247734033957
444499,3687.432510107233
444504,1710.5809713484778
444506,4449.969518778136
444508,3112.4254734840033
444511,2002.7285669545736
444512,2210.808263081058
444516,1470.2906264544367
444521,2446.1831132513853
444527,3633.82467135736
444535,653.5197183783863
444549,2648.8483254041766
444550,5652.325434155762
444551,1934.9410949542462
444553,8806.363509905746
444554,2559.758855553564
444574,1199.5051747343905
444577,5411.377208299561
444581,1814.1069225100457
444582,3588.3124017835194
444591,6323.471504172082
444592,3750.3431731330743
444593,6420.5022721579
444594,1182.4838346445904
444595,6766.045467499148
444608,2559.758855553564
444609,2762.718389343964
444632,5162.734437177636
444636,5533.054771791802
444640,5018.038045138591
444643,1371.9277700175826
444660,1972.4550954567887
444662,2044.2741201801741
444669,2852.8762341792635
444670,1134.6099305819268
444673,1712.8399485327452
444674,2459.7796838332174
444675,7063.524941296634
444677,1734.1454283112375
444679,3724.422560124186
444684,2623.844918684076
444685,5370.906028516525
444686,1366.4264583621275
444688,2966.277960566714
444691,2994.703625186611
444693,1823.8791814644408
444702,1887.0943696563645
444709,10958.2124586652
444712,2257.8248420136874
444715,1245.268428014074
444717,2040.7495404750066
444725,3989.260412607782
444726,2060.357466161542
444731,1434.9163777843146
444732,6430.107140927718
444733,2669.5861164012363
444734,5115.941688230495
444738,5698.566696508187
444742,2553.7149134343927
444747,6164.8705913625545
444750,1910.1123546082968
444751,3277.025120712591
444757,5505.614621352997
444759,6891.322182949145
444767,3195.857003875145
444774,1896.3409429812423
444784,1226.8378621657046
444786,5543.012117141104
444787,1365.2358574965674
444792,1175.6575382578287
444810,2710.9583830674533
444816,5029.604358092908
444819,2178.9511313210833
444821,6595.708454161213
444823,2598.3380079820927
444826,1580.552877867024
444830,1880.7758277475482
444836,2112.571478138754
444842,1923.6276179304966
444845,6388.547935658189
444859,6824.012430633759
444864,1513.2710896646488
444867,6403.283379426159
444873,3062.0614801897623
444876,1706.3500534945395
444877,1163.3864195913588
444880,2247.714181958419
444888,2486.962018660676
444891,2074.9508986042897
444899,2456.093445608333
444906,1525.0116411895
444915,4135.722579566313
444924,916.3208391162899
444928,6062.481262558028
444929,3871.1089710166734
444930,2162.4043618186815
444933,3368.406985182078
444937,3165.9452209016235
444939,3436.655777814195
444952,11396.563030727444
444961,6061.794994640828
444962,4687.348145624423
444969,3114.871295777831
444971,3581.7143861886384
444974,1683.485840550824
444993,12167.796299780817
445001,8266.784881567359
445007,2882.5058203726667
445009,2878.344502481469
445026,3113.86219317017
445028,2299.869478328287
445030,5569.982462072093
445031,2029.979084988452
445034,2218.004219188421
445043,1348.3997013950031
445047,1840.035396419117
445049,2202.9469356497416
445050,2776.398266735377
445052,2168.2929394778803
445053,1722.9828494559638
445058,4851.457507012544
445063,6227.902458814691
445064,6031.2465807591725
445072,5405.2911957966235
445074,1703.086433409975
445076,2814.730753808797
445082,2774.469028087825
445094,2405.8654059324076
445097,1919.4505445030497
445103,3124.327911653385
445104,5884.373860719416
445111,1685.2722562255162
445119,2623.766162871946
445120,5370.405949516819
445123,2066.685227373865
445132,4487.2639915266045
445143,4726.367062715231
445155,6114.640007291499
445159,797.1674977491172
445174,1538.413272146552
445178,3551.3777738155322
445187,4484.542754107715
445190,2915.7760759066764
445194,1684.616315767736
445201,6144.8537028054225
445220,2473.3033808030673
445223,1022.5011273547676
445224,3819.209425816962
445227,7261.504412184172
445228,7086.587747935198
445234,2709.55599420134
445238,4034.8903032032867
445240,3405.156738216925
445248,1917.4804888945544
445249,1663.9951460796199
445251,4239.4982961319765
445252,2682.919828815515
445256,1922.0487395125558
445259,3668.3154593396685
445268,4625.110916262203
445275,5408.9914746847135
445276,4676.055460588052
445279,2499.173231774185
445283,2443.682622315028
445286,2161.958661847652
445288,5386.133315744378
445291,4145.652116774098
445294,4049.779706153735
445303,6111.356543132248
445304,1379.4872895395492
445310,1438.9728077778766
445314,11240.989797164779
445317,792.1684727618496
445325,2107.4833538610987
445326,2617.5418269599095
445331,4808.738808056315
445342,4551.467142570853
445352,1282.4603124798316
445356,1574.0350535877735
445362,2274.9359854908885
445364,1075.3972529683092
445365,2287.058308437681
445368,4988.817187515473
445369,2755.625743368285
445372,2455.7166595486715
445374,1910.0794271185423
445381,2861.989409638336
445386,2058.684790161419
445388,1955.2198938997021
445389,2628.418616898708
445390,1331.335939340677
445394,681.160307889471
445398,3976.3318324241363
445415,1690.8587055947914
445422,2155.112511631325
445430,4611.331592286001
445437,2897.1007654796704
445443,4011.901595368934
445445,3326.5534618632755
445446,2826.6453022073524
445449,2700.01460484695
445456,1844.6170179930054
445458,1716.7044662460069
445459,3028.899999024674
445462,3472.5257775716113
445465,2049.474167172608
445469,1729.0070137722012
445475,2251.837001329991
445480,1934.653207151424
445484,1529.657553568485
445486,2608.18493746824
445487,1918.1433643316147
445491,5104.557497013014
445496,1279.8824567737363
445503,2550.413891589986
445504,1840.9018631000276
445505,1640.9127033761156
445512,4202.288762954452
445522,3176.339322119627
445527,2014.623670360549
445536,1515.8218308831733
445540,4350.390893821059
445541,1521.1521961025298
445548,1739.6946333827693
445564,747.2918000337951
445565,438.2182409065757
445580,2841.1774435883913
445584,1481.6053698243654
445590,4055.7204993097002
445593,1316.737019351673
445600,1364.9281593029907
445603,3183.4743806790852
445604,2493.2369380581226
445609,1908.7328566792862
445610,4163.741059725308
445613,1225.8897464166082
445614,2263.226765120425
445615,1718.2220600817304
445631,3391.452721692094
445633,3045.5001957767895
445634,4762.7613146827825
445640,3190.339155405049
445645,1558.7905057458918
445652,5209.422803179853
445654,3114.679744250174
445663,1832.9283991824161
445665,1766.3546396951328
445669,1851.70645176168
445673,3393.789534580025
445675,3131.5903414688455
445679,1618.8596429854242
445692,2816.050611353952
445694,2005.9375904777617
445706,5044.470934340564
445712,2140.1714681628914
445722,953.0024304311977
445729,7227.223297227251
445731,676.8437053644544
445733,6343.770698213809
445740,1351.7207150622796
445746,2563.648204210254
445753,5219.4205754058285
445754,1309.7560090376412
445762,2188.2349300529604
445766,1617.971793367161
445770,2234.765288248123
445774,2215.4421480073743
445783,8287.962764275988
445784,6765.5658878978065
445788,1807.034446684557
445792,2568.3845753022943
445794,569.1993603958332
445796,3047.6160097672414
445807,5090.398696998165
445808,3682.977500502918
445812,2985.500556952372
445819,1924.5985281049948
445820,2139.391716498103
445824,3639.6403860723717
445829,1877.0335835670842
445834,1154.565229125305
445848,4119.144231080375
445855,7284.974485807149
445856,2639.8233070676583
445859,2385.9545710884317
445872,1595.849280657058
445875,1629.4790698257937
445876,1580.552877867024
445880,4442.496290930597
445882,2516.0344708257194
445892,884.8645867908655
445895,2270.7305081719473
445901,1768.8141132232176
445907,2287.781973246243
445908,2848.086391292006
445917,3817.0424033943873
445918,1763.382956265436
445926,1440.5322676698775
445928,2432.171826533251
445931,2066.6034418962504
445935,5985.479069316162
445937,5861.679167420046
445939,1960.6818987882425
445948,6435.514416505443
445949,1495.7020132671855
445954,2225.7842413193703
445955,3915.1167329538694
445965,4398.89438590684
445970,3222.5560221149817
445972,1875.2848385606478
445974,1218.8042490864614
445976,5030.361306813351
445978,2265.0830398707462
445979,1757.976581537525
445984,1963.467812430953
445992,2015.2114835817151
446002,1909.5824692742694
446003,1298.37709102142
446014,2884.4676841508417
446015,3150.2395634237973
446019,10195.803210147002
446022,4932.147771400972
446023,1261.6836083370065
446024,2457.3898965600806
446030,6585.643826629049
446032,1669.3609314248015
446033,2783.5867113579698
446034,3895.5690021692426
446043,7161.512855884291
446045,3724.0244631472783
446046,2053.376276870494
446055,5119.683284703645
446057,4919.959406526279
446059,3081.392221934427
446062,2266.9822950717066
446064,1910.6604448018643
446072,1623.617069086951
446076,4651.823046271662
446083,1022.784714538786
446099,3076.550315369092
446100,1476.0816244359185
446103,3262.0812290415643
446139,5300.279262429856
446143,4226.500570249653
446152,1784.2865445864525
446157,4127.868467613526
446165,3478.327324825247
446166,2340.6439875140013
446177,3277.484322556446
446186,1955.949554757739
446190,1089.7911371729597
446191,2677.635353956527
446194,1469.6495862019922
446202,4621.3880265653515
446206,887.9098862719524
446207,3385.4994438259196
446209,1867.2854962297097
446212,2116.364884637226
446217,4393.44380404247
446240,5970.6032934239465
446248,4061.2941481448133
446254,6629.121992191273
446255,2140.355146291196
446264,1296.8023992029866
446270,5945.391621680978
446279,3000.963035578891
446280,2619.0685798745317
446282,619.2670451770938
446284,1119.111325769307
446293,1946.8000355171966
446304,4865.5744210087
446309,4348.643941588274
446311,2128.7959305727404
446317,4055.2892461918996
446318,5795.96688506786
446321,2284.5907545106725
446325,3121.846579537555
446328,10217.229809827948
446336,3305.037379670179
446339,4106.258811558729
446340,5063.147909800531
446342,12191.247895301984
446345,1239.5190605676335
446346,3850.092820807924
446347,5181.490866650503
446350,2399.580150417018
446353,3007.9168472309498
446362,2129.2278011734215
446364,2408.439863739008
446368,10066.857797614302
446369,2013.2551667583475
446380,2713.7988281992166
446387,10044.740492374713
446391,5993.4031520372455
446398,4479.698469060891
446399,10325.53550839768
446401,2949.251208852209
446412,4580.69796127421
446415,2367.4178729640707
446417,1986.471930960577
446420,6793.323557202505
446425,4101.147795130621
446427,5663.252119706551
446434,3987.7560374587047
446440,1572.9085037625703
446459,2362.0906654924065
446460,1825.3410569635103
446463,3813.198028613899
446470,2698.3584478370435
446475,1902.6975929732416
446477,1285.0061705988355
446478,1782.995258179381
446489,3747.8142570515356
446498,3169.711690263747
446501,1908.5117318753094
446507,1592.4107482638026
446510,1608.8266835283566
446513,2144.6227683528705
446515,2208.655234095738
446521,2427.8439306596865
446524,1472.2210090457447
446533,2069.6118409148353
446541,1773.7936597268895
446558,5700.725155061853
446564,7124.357395561902
446565,1480.2395328931602
446574,1995.7143778239324
446578,2066.578869944858
446579,4606.057692678145
446586,2049.6696233935418
446588,2028.8106056826593
446592,3288.858151942991
446594,2081.9406117167996
446600,1876.1943281419
446601,1427.9521066799641
446606,1945.9924210639354
446608,4677.385064578602
446610,1626.2412636539218
446616,3749.2847945394733
446621,3668.56708459375
446622,8018.635333877086
446637,2197.9062201008605
446639,4651.585494037871
446649,3351.829569742744
446654,2334.440158183016
446655,2748.8910943941464
446657,1093.3436003861882
446658,4681.80940104589
446660,2159.900810802067
446665,6572.9107181771815
446668,2628.231093443036
446673,809.7359221341387
446676,1223.8588562935242
446678,2169.6184950972083
446683,2389.1389648446348
446687,4006.250646996594
446689,1726.939236636733
446691,1676.3259972821463
446694,3345.5051468562997
446700,1899.1576925748375
446702,2555.7592380212063
446703,2233.809731263356
446705,2608.2864444590796
446707,4784.358141700165
446712,2941.839394597029
446719,4271.082969287276
446722,2925.262208497593
446733,2553.7149134343927
446735,3660.7114519890793
446743,1681.0406986626595
446744,2563.7665833951523
446745,4225.213090027118
446758,1791.1192802526532
446764,2549.671784860711
446765,4464.667711888757
446772,2614.62541996085
446773,2391.123992478414
446775,2649.443290348499
446776,1529.1412643249614
446778,3873.2521299280106
446780,1976.0513076965397
446785,5180.891184748071
446787,4706.297890123494
446791,5736.9539208244
446798,4772.523828261169
446801,3454.637474196803
446806,3132.2484916382027
446811,4185.536961524875
446815,2852.8762341792635
446820,2665.8949905971567
446826,1503.9663357131046
446830,2848.086391292006
446831,6753.8122425076945
446836,4056.816164525252
446844,2287.0271891256903
446852,4086.2035411328925
446858,4934.269440509307
446859,3386.452959295645
446865,4764.11817759372
446866,291.13129621137546
446870,4740.473311588879
446872,4575.554661704752
446873,4010.3224605578694
446876,3804.9044820128747
446892,1597.1419279746654
446893,1435.0297385536526
446904,1638.8193194126068
446906,2230.749234285689
446907,4101.985539605505
446911,1896.1710331834074
446913,1053.6333074633114
446915,1929.8216749167573
446926,5442.850667470612
446932,7293.086065507455
446933,3560.506713149901
446934,2418.73184977838
446941,2228.9954505799697
446943,3779.2984661377445
446944,1908.5117318753094
446945,3025.9454319264214
446946,3478.327324825247
446947,1622.910680448619
446956,3698.5519690891965
446962,2546.57241483695
446967,2083.5412344497868
446972,2991.1221871114517
446974,1615.9632797280156
446982,2144.7778139719117
446983,2374.2326382108704
446987,1496.052162272032
446990,1210.3487713050508
446991,5276.734118489154
446992,3110.7793880614363
446993,5116.447156494026
446996,1504.1127482662278
447003,2559.1813497247767
447005,1549.1513813347713
447010,2137.7613633372334
447022,1135.1354255737444
447037,3221.7382841604744
447043,2765.2054814807607
447045,2902.7449770617523
447051,1570.6667343723032
447052,894.5644740809881
447055,5636.538437414889
447069,1892.605110498096
447070,2818.42225739058
447074,1901.79320786904
447077,1643.0784660434822
447086,3590.564282254986
447087,2453.691015555777
447092,2561.2384660404114
447102,2494.0720555403104
447103,1428.7503980624008
447106,1267.0087983490757
447113,2968.006442516409
447117,1847.5356407746726
447118,4186.181949005115
447121,6160.404672739257
447130,1703.617006257814
447134,5625.261679811824
447140,4729.195242621429
447148,5343.44028033248
447150,5739.661232362407
447154,4227.881142924381
447159,3111.0674117672393
447171,1663.0617431372825
447176,4360.12622616138
447177,2045.2344693313867
447187,3947.33448571198
447193,5445.0525235222885
447196,2084.3233618384265
447203,3644.801013004014
447206,1379.8449731690346
447213,1383.1192809184183
447215,2136.9279595555277
447217,5510.709161681699
447225,3403.894021720325
447226,1794.0868873250713
447228,1483.3243048689565
447242,2411.161531781728
447243,1859.2799683876979
447244,2657.259263579259
447252,5605.24351463199
447259,1552.4651697231857
447260,2300.5508860955406
447261,938.870321489114
447262,4623.414341374299
447270,2020.762227380637
447272,1953.0364663091937
447274,3553.762489479971
447319,2356.699276621065
447320,2112.373829266868
447323,1258.3012579916012
447325,2131.762001132712
447330,997.6998328311312
447331,2521.548115150879
447334,2175.3891595176683
447342,2248.8252171963622
447346,3415.213489763666
447362,4903.821525315033
447363,2138.5744926234543
447364,5459.061217548299
447366,2222.3351075155856
447369,2044.2741201801741
447371,3434.223730048313
447373,3443.85899689193
447377,2251.055674915725
447383,1745.814441937618
447384,1589.6899188072605
447386,5653.646306236539
447387,2985.8849102527147
447391,3079.6695768900986
447394,4535.711302494598
447401,1370.1620735161355
447403,1447.477259460116
447405,693.0167272835262
447413,1937.8654941934158
447414,3298.1548643968613
447416,3107.0653863489815
447422,2114.192095741771
447425,2469.7428278901775
447430,3638.099984012317
447438,1776.7123898468362
447441,1407.2445597138603
447445,1019.4330025694954
447451,3039.785820842773
447454,2171.567065943577
447462,3707.4859849907853
447468,7457.716104199682
447470,2118.399635774155
447472,1621.7791135126238
447473,1773.8313468466552
447478,1531.0327863595699
447483,4748.415084177325
447485,3221.491823108834
447486,5592.13345966344
447487,3702.7034862812884
447489,2797.191856602108
447499,3511.272817119214
447501,2925.452831843813
447502,4217.5369250118165
447510,2727.297615542936
447512,3559.506607923425
447519,2687.7845152821974
447522,2005.8141170301178
447533,1899.105346312283
447543,3049.0942938389644
447546,3298.0096460830664
447548,2446.5623909649594
447555,2452.8831048716283
447559,1656.0149278700467
447560,2586.737189176234
447569,4851.042795016045
447570,6836.20488856482
447575,4490.8067678220505
447581,7784.2303529188885
447586,2859.5353916194044
447589,2758.7649194541846
447590,1343.4539478246315
447591,1932.627002463205
447599,2560.840232894824
447600,1045.0027611455166
447604,2135.856686696339
447605,5045.01483631523
447609,5723.176951031657
447613,1643.0784660434822
447626,1739.6750720270882
447634,2291.8187281495443
447639,1008.5979255862068
447648,2036.6383654748324
447650,4547.50029816632
447651,3361.679608567277
447652,5279.752084948065
447657,2236.370534599786
447663,4156.765362104094
447664,5431.572814336601
447665,3333.0279284105377
447669,1460.7631768474032
447677,4439.822004040404
447684,3417.247085123056
447685,1844.7619499802768
447688,2011.524408808948
447690,3467.5045302583153
447697,1213.2953490123966
447698,4068.2106474813418
447700,6197.775719369222
447703,1608.4884355807876
447705,5193.653535989872
447708,2097.640447355432
447715,1899.5734479164312
447721,1483.7608297513125
447728,4661.68964332662
447735,2157.0951845125555
447738,3761.919720571106
447739,6540.26434479824
447744,2142.9595474970088
447745,1549.537806105533
447748,2356.161839421504
447759,6220.340230791153
447767,6541.978823547555
447771,1786.0864501126257
447775,2724.988130794314
447778,2550.641530064538
447790,4331.695604417383
447793,5954.890393084313
447795,2910.9796425656177
447804,5263.59079151608
447805,1579.560753415931
447815,2748.0995706194426
447818,2444.9817331307154
447819,4041.1245857685562
447822,7923.44355662438
447826,11483.265064687455
447831,3611.8195446614614
447834,5605.463298025117
447835,3395.6795350185766
447843,2479.783868623127
447844,1938.2932808158039
447845,6657.073867718208
447846,1526.0939442638164
447848,1429.2572794730925
447854,4100.51506652085
447856,3828.65241753602
447857,2007.5218654998384
447864,1668.8751893444567
447878,2346.579681921658
447879,3705.45637180634
447886,1913.507328138701
447887,1801.3929880905305
447891,2000.92891764974
447893,2192.5418814545396
447902,2374.2232282447917
447911,3303.184974090522
447917,4141.0686586494385
447926,1140.1067905275038
447929,1927.6245494025768
447931,837.8443736405779
447943,2556.5294064110362
447951,2679.1337194236585
447953,1623.036344309144
447962,2635.4620340023002
447966,1825.6651543975436
447972,1496.7283666545204
447979,1669.3609314248015
447983,879.8565380521035
447985,2083.5412344497868
447989,4114.195711938672
447998,2546.0903961463255
448001,1937.6039170222011
448008,1999.240742442614
448013,2044.2741201801741
448025,2331.447869019006
448026,1271.6651058081745
448036,2334.4313240156694
448037,3179.8743157292774
448049,2869.841549988867
448054,5263.494894190223
448058,2095.0772640892014
448062,3299.209776205914
448067,1745.255008313735
448073,1603.6560929067527
448074,1748.15386323636
448075,2850.543502297737
448077,1597.9519985867025
448081,2223.119392282204
448085,5851.466068576598
448104,1300.8532876858437
448111,2404.325951107852
448112,2326.310212174725
448125,3834.323219672746
448129,909.9201948424294
448135,5013.3977873725835
448143,11945.737626229831
448145,5578.158796052498
448153,2315.1856507333623
448155,1053.1856326001855
448159,2413.011650174497
448160,6780.273943687072
448167,1545.8303676674948
448168,2511.9726090563645
448172,918.4156171987603
448179,2249.062340024618
448180,3398.721806334565
448184,1929.9303159948306
448198,1507.6140744807203
448202,1671.8961803048169
448204,2491.2661918041103
448210,5791.922191143423
448211,1624.5484156417738
448223,3647.4278710772187
448232,959.7900912492248
448233,4776.808707257613
448234,1761.4374441482205
448239,3929.916371431271
448256,1757.1729353377955
448278,4338.459458443912
448279,2239.967845584574
448280,1709.0178549586537
448288,1669.5279022929947
448289,3562.797042303905
448294,1605.001483252936
448295,2190.7103607833715
448296,1955.1089882504157
448303,5745.815580234774
448304,2093.1346636233775
448307,1132.9919277685663
448308,1963.467812430953
448310,1597.1419279746654
448314,2664.417373287872
448318,3273.130487279277
448320,2308.8477664432057
448322,4656.870473588289
448328,6338.493028951783
448331,1863.4935381987968
448335,1653.7792830835333
448341,1348.3997013950031
448347,2055.4206680087696
448351,6130.022348240531
448369,6913.101900484372
448379,4105.849806950597
448384,1768.9042760653265
448389,1277.105548148172
448392,5297.639031672416
448398,1267.216495554805
448399,3464.242549284043
448400,3715.1887904763553
448403,1693.0786494311815
448408,4342.730923850738
448412,4943.435833261317
448414,2623.868511797762
448415,1121.7322225814448
448417,5533.202454971213
448428,1978.805942855676
448429,3994.6138869115493
448430,2827.6751977154695
448432,5389.569357339596
448433,1997.637038844848
448437,3311.3140888415774
448441,2329.8543498015606
448443,4072.273484867366
448448,3275.4860400950747
448452,2728.4244279928653
448453,4690.739119826254
448455,718.6780133744296
448456,5536.563919866877
448466,1091.2311636666584
448467,1988.6845912355066
448470,5803.51635061368
448473,6387.0684128310195
448475,5722.252949172847
448490,3212.300829471681
448491,2414.1464760187255
448493,2027.2628542371356
448497,2428.7590702463112
448509,2493.5513181677056
448523,2451.2681975326777
448533,1984.7542944002862
448542,1380.3677198337982
448543,5522.629667304216
448545,3158.4895559185356
448546,1333.3755506611928
448547,963.8587347587716
448556,2398.891091675791
448558,1716.844262768526
448569,3939.949740178896
448571,3051.672982055924
448578,5237.777016360063
448585,2531.021066625842
448595,1666.4469008883782
